word,prediction,label,confidence
revenus, 2, 2, 0.6888325810432434
allocation, 0, 1, 0.40761664509773254
vacances, 1, 2, 0.8969873785972595
troupe, 1, 1, 0.8747556805610657
boxe, 0, 1, 0.5798026323318481
dilemme, 2, 2, 0.6161669492721558
prisonniers, 2, 2, 0.719608724117279
volume, 1, 2, 0.5743473768234253
invasion, 1, 1, 0.4867126941680908
endroit, 2, 2, 0.9408116936683655
position, 1, 1, 0.6235617399215698
poème, 2, 2, 0.5514506101608276
réforme, 1, 1, 0.9836267828941345
classe, 2, 1, 0.5515167117118835
fonds, 2, 2, 0.9172074794769287
groupe, 2, 2, 0.7676079869270325
personnes, 2, 1, 0.4685681164264679
station, 1, 1, 0.9310046434402466
commerce, 0, 2, 0.44353488087654114
course, 1, 1, 0.5593108534812927
football, 2, 2, 0.4502900242805481
mont, 2, 2, 0.399421751499176
écrasement, 0, 2, 0.6207639575004578
recenseur, 2, 2, 0.9132631421089172
adresse, 2, 1, 0.5572873950004578
résidence, 1, 1, 0.8250375390052795
duplicata, 2, 2, 0.7447478771209717
difficultés, 1, 1, 0.8666197657585144
charge, 1, 1, 0.9670595526695251
frais, 2, 2, 0.7826203107833862
mise, 0, 1, 0.6860506534576416
véranda, 2, 1, 0.37696999311447144
vente, 0, 1, 0.6868793368339539
coordonnées, 1, 1, 0.7725664377212524
affiches, 2, 1, 0.8135490417480469
intermittents, 2, 1, 0.9136387705802917
discrimination, 0, 1, 0.54682457447052
symptômes, 1, 2, 0.8094050884246826
soulier, 2, 2, 0.6672274470329285
train, 1, 2, 0.8476955890655518
résultat, 2, 2, 0.6349037885665894
sang, 1, 2, 0.5211089849472046
université, 1, 1, 0.9703163504600525
festival, 0, 2, 0.6302981376647949
avril, 2, 2, 0.7950379252433777
série, 1, 1, 0.8538866639137268
if, 1, 2, 0.4704039394855499
scientologie, 2, 1, 0.884723424911499
réserve, 1, 1, 0.5950207114219666
gens, 2, 2, 0.6399825215339661
structure, 1, 1, 0.9576690196990967
mai, 2, 2, 0.8101397156715393
courant, 2, 2, 0.778759777545929
navire, 1, 2, 0.6813516616821289
marijuana, 1, 1, 0.7471143007278442
autorités, 2, 1, 0.897698163986206
pétrolier, 2, 2, 0.6253765821456909
amendement, 2, 2, 0.6816192269325256
trombone, 2, 2, 0.9432654976844788
laser, 2, 2, 0.5938183069229126
toilette, 1, 1, 0.9791288375854492
souhait, 2, 2, 0.6048250794410706
rocher, 2, 2, 0.540593683719635
arbre, 2, 2, 0.9629523158073425
autruches, 2, 1, 0.9205852746963501
étendue, 0, 1, 0.44859999418258667
psychologie, 1, 1, 0.8079269528388977
milles, 2, 2, 0.8723779320716858
diamètre, 2, 2, 0.7518162727355957
change, 1, 2, 0.46066761016845703
thalassémie, 1, 1, 0.7778035402297974
homard, 2, 2, 0.712352991104126
profession, 0, 1, 0.343473881483078
ami, 2, 2, 0.9959596991539001
citron, 2, 2, 0.4383116364479065
météo, 2, 1, 0.48216891288757324
symptôme, 1, 2, 0.8400399684906006
peau, 2, 1, 0.5386368036270142
inondations, 1, 1, 0.8915265798568726
caractères, 2, 2, 0.783247709274292
$, 2, 2, 0.9930981993675232
histoire, 1, 1, 0.6752809882164001
île, 2, 1, 0.745885968208313
juge, 2, 2, 0.9312269687652588
professeur, 2, 2, 0.8920834064483643
tonne, 2, 1, 0.5483629107475281
eau, 1, 1, 0.7792891263961792
peine, 2, 1, 0.47263017296791077
grossesses, 1, 1, 0.5539305806159973
achalandage, 2, 2, 0.5015184283256531
emblème, 2, 2, 0.8090732097625732
cholestérol, 1, 2, 0.8524436950683594
lin, 1, 2, 0.9681317806243896
kangourou, 2, 2, 0.9283217787742615
département, 1, 2, 0.5198361277580261
calculatrice, 1, 1, 0.7841527462005615
éclipse, 2, 1, 0.885216474533081
plaquettes, 2, 1, 0.6777445077896118
