word,prediction,label,confidence
apă, 3, 1, 0.6502559781074524
măgurii, 0, 1, 0.7484824657440186
undița, 3, 1, 0.9853175282478333
oaia, 3, 1, 0.8300806879997253
morii, 3, 1, 0.9193035364151001
ochiul, 3, 2, 0.5984383821487427
munți, 3, 2, 0.9894116520881653
ceriului, 3, 2, 0.8604247570037842
soțul, 3, 2, 0.9945474863052368
ținerea, 3, 1, 0.9998599290847778
trup, 3, 2, 0.9574477076530457
poruncile, 3, 1, 0.5736685395240784
corabii, 3, 2, 0.9791770577430725
uricul, 3, 2, 0.9746062159538269
sara, 3, 1, 0.9609590172767639
moarte, 3, 1, 0.9765152931213379
asin, 3, 2, 0.839555025100708
evanghelie, 3, 1, 0.9864968657493591
lauda, 3, 1, 0.988763689994812
fătul, 3, 2, 0.9562565684318542
rodul, 3, 2, 0.9738453030586243
împăratului, 3, 2, 0.9403039813041687
nunta, 3, 1, 0.9467411041259766
banul, 0, 2, 0.6130572557449341
știutori, 3, 2, 0.71096271276474
veșmintelor, 3, 1, 0.7875202298164368
găină, 3, 1, 0.5865098834037781
casele, 3, 1, 0.7198405265808105
cimbrul, 3, 2, 0.8295727968215942
zilele, 0, 1, 0.7065884470939636
găina, 3, 1, 0.6617187857627869
sfărșitul, 3, 2, 0.8022323250770569
sfîrșit, 0, 2, 0.7326737642288208
apus, 3, 2, 0.9671332240104675
slavă, 0, 1, 0.5539529919624329
potop, 3, 2, 0.9209638237953186
giudețul, 3, 2, 0.9938187003135681
talant, 0, 2, 0.7216909527778625
îngerilor, 3, 2, 0.9875633716583252
preț, 3, 2, 0.614794135093689
testament, 3, 2, 0.7695716619491577
iuda, 3, 2, 0.990108847618103
sfîrșitul, 3, 2, 0.8895857930183411
nazarineanul, 3, 2, 0.9570566415786743
sînge, 0, 2, 0.5170603394508362
trestie, 3, 1, 0.8933694958686829
iisus, 3, 2, 0.9835516810417175
păzitori, 3, 2, 0.9972048401832581
frică, 0, 1, 0.9157203435897827
predoslovia, 3, 1, 0.875394344329834
cărții, 3, 1, 0.5574109554290771
împărăției, 3, 1, 0.9925165772438049
peri, 3, 2, 0.9706692099571228
învățătură, 3, 1, 0.7074069380760193
stricăciunea, 3, 1, 0.9942476749420166
