word,prediction,label,confidence
irreverência, 1, 1, 0.9490621089935303
solidariedade, 1, 1, 0.3942634165287018
audiência, 1, 1, 0.7679869532585144
empresas, 1, 1, 0.7747978568077087
educação, 1, 1, 0.7560808062553406
homem, 2, 2, 0.9706487059593201
concessionária, 1, 1, 0.8550129532814026
comparação, 1, 1, 0.5116303563117981
dado, 2, 2, 0.9227314591407776
projetos, 2, 2, 0.49824532866477966
c, 2, 2, 0.46389126777648926
tarefa, 1, 1, 0.624096691608429
saladas, 1, 1, 0.9180887341499329
cartões, 2, 2, 0.6259600520133972
roupas, 1, 1, 0.9746937155723572
efeito, 2, 2, 0.8530482053756714
bola, 1, 1, 0.9152138829231262
adaptação, 1, 1, 0.6066522002220154
projeto, 2, 2, 0.5979416370391846
garantias, 2, 1, 0.7819647192955017
juros, 2, 2, 0.8684067130088806
soldados, 2, 2, 0.9757798910140991
acordo, 1, 2, 0.5138380527496338
local, 0, 2, 0.660878598690033
torcedores, 2, 2, 0.9965689182281494
golfinho, 2, 2, 0.9494414925575256
impostos, 2, 2, 0.9680547714233398
vista, 0, 1, 0.7126790881156921
ministro, 2, 2, 0.9737697839736938
respiração, 1, 1, 0.7037481665611267
programa, 2, 2, 0.8989147543907166
relatório, 2, 2, 0.8961300253868103
tribunal, 2, 2, 0.8777838349342346
tomada, 2, 1, 0.463676393032074
emergência, 1, 1, 0.49146905541419983
empate, 0, 2, 0.6230103969573975
editor, 2, 2, 0.9954244494438171
lojistas, 2, 2, 0.9898238778114319
marca, 1, 1, 0.9723036289215088
jogador, 2, 2, 0.9829188585281372
perseguição, 2, 1, 0.6323568224906921
casal, 2, 2, 0.7705018520355225
deputados, 2, 2, 0.9200528860092163
nome, 2, 2, 0.8394442796707153
fazenda, 1, 1, 0.76179039478302
chegada, 2, 1, 0.9197313189506531
interpretação, 1, 1, 0.6551987528800964
repetição, 0, 1, 0.6212162375450134
opções, 2, 1, 0.7871846556663513
pesquisas, 1, 1, 0.8417803645133972
objeto, 2, 2, 0.5001329183578491
tarde, 0, 1, 0.6396570205688477
