word,prediction,label,confidence
героев, 2, 2, 0.9164469242095947
родоначальником, 2, 2, 0.9607349038124084
районе, 2, 2, 0.8449718952178955
сми, 2, 0, 0.9879665970802307
сценарий, 2, 2, 0.9905485510826111
наводки, 2, 1, 0.992598295211792
числа, 2, 0, 0.9899103045463562
яйца, 2, 0, 0.8326265215873718
участник, 2, 2, 0.9998291730880737
течение, 1, 0, 0.507089376449585
классов, 2, 2, 0.6050501465797424
переписке, 2, 1, 0.9943013191223145
материалов, 1, 2, 0.9923633337020874
ротации, 1, 1, 0.6438943147659302
алгебры, 1, 1, 0.9956306219100952
монахов, 2, 2, 0.872478187084198
христианизацией, 1, 1, 0.8283260464668274
гор, 2, 1, 0.6418521404266357
армию, 1, 1, 0.9800000190734863
июле, 1, 2, 0.9484855532646179
сюжет, 2, 2, 0.991272509098053
поэтики, 1, 1, 0.6139007210731506
дом, 2, 2, 0.8717212080955505
марта, 2, 2, 0.6818466782569885
дат, 1, 1, 0.6294364333152771
психотерапии, 1, 1, 0.9452219009399414
минуте, 2, 1, 0.5335288643836975
корреспондент, 2, 2, 0.9947081804275513
делах, 2, 0, 0.7756105661392212
культом, 1, 2, 0.894326388835907
назначения, 2, 0, 0.794050931930542
развитие, 2, 0, 0.9949902892112732
столице, 2, 1, 0.761257529258728
изображением, 2, 0, 0.5761584639549255
реки, 1, 1, 0.9339257478713989
монастырей, 1, 2, 0.7635617256164551
языком, 2, 2, 0.9661521315574646
татар, 2, 2, 0.9942558407783508
клавиатура, 1, 1, 0.598419189453125
гарнизон, 1, 2, 0.7617769241333008
тенденцию, 2, 1, 0.9527061581611633
юности, 2, 1, 0.8695564866065979
плуги, 2, 1, 0.946479082107544
персонаж, 2, 2, 0.9972795844078064
км, 1, 2, 0.7833160758018494
причиной, 2, 1, 0.8075657486915588
комментарием, 2, 2, 0.8650515079498291
фильме, 2, 2, 0.8270928263664246
факультет, 2, 2, 0.7787424921989441
угрозу, 1, 1, 0.7692452073097229
обработки, 2, 1, 0.9609096050262451
роли, 2, 1, 0.9477636814117432
папа, 2, 2, 0.9948804378509521
пневмония, 1, 1, 0.6367890238761902
розацеа, 1, 1, 0.8827614784240723
листериоз, 2, 2, 0.992434024810791
море, 1, 0, 0.7203319668769836
группами, 2, 1, 0.8760135173797607
организация, 1, 1, 0.9607396721839905
общество, 1, 0, 0.6927891373634338
инициативы, 2, 1, 0.8126688003540039
причастия, 2, 0, 0.9985525012016296
разграничения, 2, 0, 0.6044327020645142
данным, 1, 0, 0.6703308820724487
пива, 2, 0, 0.9962395429611206
казахов, 2, 2, 0.9908135533332825
сборную, 2, 1, 0.7539741396903992
подиум, 2, 2, 0.622626006603241
штатах, 1, 2, 0.8616330027580261
семейства, 2, 0, 0.5397891998291016
питомца, 2, 2, 0.9742206931114197
дань, 1, 1, 0.687167227268219
экземпляров, 2, 2, 0.9490182995796204
побережье, 1, 0, 0.9428914189338684
километрах, 1, 2, 0.9342445731163025
архипелаг, 2, 2, 0.9197204113006592
виде, 2, 2, 0.5838351845741272
прототипа, 2, 2, 0.9968944787979126
сезону, 1, 2, 0.9590761065483093
готовностью, 2, 1, 0.6139867901802063
солист, 2, 2, 0.9999294281005859
стратегий, 2, 1, 0.9758481383323669
художника, 2, 2, 0.7709622979164124
умножения, 2, 0, 0.8812872171401978
численность, 2, 1, 0.9177895188331604
запада, 2, 2, 0.6528862714767456
предводительством, 2, 0, 0.7505495548248291
повестки, 2, 1, 0.8375228643417358
убежище, 1, 0, 0.6146367192268372
задачи, 1, 1, 0.7048215270042419
пушицы, 1, 1, 0.8630857467651367
розетке, 2, 1, 0.6709727048873901
видения, 2, 0, 0.9916015267372131
середины, 2, 1, 0.7078104615211487
выборов, 2, 2, 0.8818856477737427
доктор, 2, 2, 0.9749006628990173
село, 2, 0, 0.9261266589164734
серебро, 2, 0, 0.875273585319519
аспекты, 1, 2, 0.6980651021003723
скобках, 2, 1, 0.5888254046440125
профиль, 2, 2, 0.8697819113731384
калибр, 2, 2, 0.9986521601676941
компьютеров, 2, 2, 0.954164981842041
желудка, 2, 2, 0.9388203620910645
затвора, 2, 2, 0.9670203924179077
плавание, 2, 0, 0.9427117109298706
лидеров, 2, 2, 0.9228909611701965
истории, 1, 1, 0.9614812731742859
дочь, 1, 1, 0.9824168682098389
би́тва, 2, 1, 0.8224102258682251
иеромонах, 2, 2, 0.9341133832931519
образованию, 2, 0, 0.7943105697631836
возвращении, 2, 0, 0.6704670190811157
регион, 2, 2, 0.7788316607475281
заведениями, 2, 0, 0.8971042037010193
игры, 2, 1, 0.9798554182052612
чемпионата, 2, 2, 0.9920217394828796
уровнем, 1, 2, 0.8912829160690308
звезды, 1, 1, 0.6310833692550659
танго, 2, 0, 0.9810681939125061
прокатом, 2, 2, 0.5752634406089783
полосами, 1, 1, 0.8309687376022339
толщиной, 2, 1, 0.898324191570282
страницах, 2, 1, 0.9775806665420532
октябрь, 1, 2, 0.5878016948699951
районах, 1, 2, 0.6416015625
соперников, 2, 2, 0.9872956871986389
джентльмен, 2, 2, 0.9998818635940552
сердце, 2, 0, 0.8976852893829346
участником, 2, 2, 0.9783592820167542
система, 1, 1, 0.9670535326004028
любовь, 1, 1, 0.7634099125862122
окраине, 1, 1, 0.9179735779762268
детей, 2, 2, 0.8134317994117737
станциями, 1, 1, 0.8203054070472717
метров, 2, 2, 0.6958073973655701
уставу, 2, 2, 0.8969653248786926
примеру, 1, 2, 0.8563319444656372
египтологи, 2, 2, 0.9448061585426331
операции, 1, 1, 0.674056351184845
батальона, 1, 2, 0.8378767967224121
изображение, 2, 0, 0.9955607652664185
рабочих, 2, 2, 0.6840295791625977
экономику, 1, 1, 0.9026776552200317
пользователя, 2, 2, 0.9982355833053589
проспектами, 2, 2, 0.7038796544075012
принятии, 2, 0, 0.9095073342323303
разработчики, 2, 2, 0.9989424347877502
нахождения, 2, 0, 0.9406401515007019
рессорах, 2, 1, 0.6270284056663513
переносов, 1, 2, 0.7139979600906372
лампах, 2, 1, 0.7500392198562622
останки, 1, 2, 0.5344812870025635
долине, 1, 1, 0.92225182056427
дома, 1, 2, 0.7356148362159729
музыканты, 2, 2, 0.9984083771705627
выхода, 2, 2, 0.8988183736801147
процессоров, 2, 2, 0.9429562091827393
паук, 1, 2, 0.6741127371788025
роскоши, 2, 1, 0.8207008242607117
супергероев, 2, 2, 0.6493520736694336
стратовулкан, 2, 2, 0.8963685035705566
рабы, 2, 2, 0.6971452236175537
мониторов, 2, 2, 0.8090898394584656
истребительница, 1, 1, 0.5890906453132629
созданию, 2, 0, 0.9569801092147827
снайперов, 2, 2, 0.9887092709541321
диктатура, 1, 1, 0.9756196737289429
инфекций, 1, 1, 0.919862687587738
катехоламинов, 2, 2, 0.9865810871124268
идеи, 2, 1, 0.7207461595535278
трети, 2, 1, 0.6590251326560974
ситуация, 1, 1, 0.9941334128379822
руководством, 1, 0, 0.8749786019325256
посадкой, 2, 1, 0.8459592461585999
мидрашах, 1, 2, 0.6541669368743896
специалисты, 2, 2, 0.9766209125518799
династии, 1, 1, 0.9366827011108398
рабочий, 2, 2, 0.9535870552062988
угол, 2, 2, 0.9974969029426575
