word,prediction,label,confidence
героев, 2, 2, 0.9939822554588318
родоначальником, 2, 2, 0.9312906265258789
районе, 2, 2, 0.9617169499397278
сми, 2, 0, 0.8640367388725281
сценарий, 2, 2, 0.9820834398269653
наводки, 1, 1, 0.7118704915046692
числа, 1, 0, 0.7753210067749023
яйца, 2, 0, 0.9832982420921326
участник, 2, 2, 0.9990471005439758
течение, 2, 0, 0.8831601142883301
классов, 2, 2, 0.7088837623596191
переписке, 1, 1, 0.9925737380981445
материалов, 1, 2, 0.817782461643219
ротации, 1, 1, 0.9949486255645752
алгебры, 1, 1, 0.8928778767585754
монахов, 2, 2, 0.9974765181541443
христианизацией, 2, 1, 0.5225220918655396
гор, 1, 1, 0.9614654183387756
армию, 2, 1, 0.8973588943481445
июле, 1, 2, 0.5452030897140503
сюжет, 2, 2, 0.8292391300201416
поэтики, 1, 1, 0.9456457495689392
дом, 2, 2, 0.9648136496543884
марта, 2, 2, 0.8559099435806274
дат, 1, 1, 0.9501190781593323
психотерапии, 1, 1, 0.8392066955566406
минуте, 2, 1, 0.981033205986023
корреспондент, 2, 2, 0.8457881212234497
делах, 1, 0, 0.9658707976341248
культом, 1, 2, 0.9185360670089722
назначения, 1, 0, 0.9160383939743042
развитие, 1, 0, 0.9523329734802246
столице, 2, 1, 0.7433956861495972
изображением, 1, 0, 0.8012940287590027
реки, 1, 1, 0.9317929744720459
монастырей, 2, 2, 0.9801660180091858
языком, 1, 2, 0.7743152976036072
татар, 2, 2, 0.9740527868270874
клавиатура, 1, 1, 0.6664118766784668
гарнизон, 1, 2, 0.6238224506378174
тенденцию, 2, 1, 0.875524640083313
юности, 1, 1, 0.8266378045082092
плуги, 2, 1, 0.8772433400154114
персонаж, 2, 2, 0.9956645369529724
км, 1, 2, 0.9937001466751099
причиной, 1, 1, 0.9927492141723633
комментарием, 1, 2, 0.6224332451820374
фильме, 2, 2, 0.5897910594940186
факультет, 2, 2, 0.9009379744529724
угрозу, 2, 1, 0.6474932432174683
обработки, 1, 1, 0.568321168422699
роли, 1, 1, 0.933073103427887
папа, 2, 2, 0.9985153079032898
пневмония, 1, 1, 0.9865360856056213
розацеа, 2, 1, 0.8597503900527954
листериоз, 2, 2, 0.9494297504425049
море, 1, 0, 0.9411475658416748
группами, 1, 1, 0.7243037819862366
организация, 1, 1, 0.9215622544288635
общество, 2, 0, 0.835027277469635
инициативы, 1, 1, 0.9897856712341309
причастия, 2, 0, 0.596569299697876
разграничения, 1, 0, 0.9799230694770813
данным, 2, 0, 0.8511245846748352
пива, 1, 0, 0.8416878581047058
казахов, 2, 2, 0.5366610288619995
сборную, 2, 1, 0.8962108492851257
подиум, 2, 2, 0.9563721418380737
штатах, 2, 2, 0.9600051045417786
семейства, 1, 0, 0.8045175671577454
питомца, 1, 2, 0.8413459062576294
дань, 2, 1, 0.9744808673858643
экземпляров, 2, 2, 0.8599412441253662
побережье, 1, 0, 0.8776051998138428
километрах, 2, 2, 0.6217968463897705
архипелаг, 2, 2, 0.9958152174949646
виде, 2, 2, 0.8178051114082336
прототипа, 1, 2, 0.773526132106781
сезону, 2, 2, 0.6857498288154602
готовностью, 1, 1, 0.6153057217597961
солист, 2, 2, 0.975853681564331
