word,prediction,label,confidence
βουλευτές, 2, 2, 0.9843590259552002
μέτρων, 0, 0, 0.4070334732532501
θέματος, 2, 0, 0.9124912619590759
τέλος, 2, 0, 0.9890636801719666
μελών, 1, 0, 0.6498926877975464
δραστών, 2, 2, 0.5215870141983032
πρωτοβουλίας, 1, 1, 0.6645986437797546
εφαρμογής, 0, 1, 0.4915604591369629
καταγωγή, 1, 1, 0.8316490054130554
επικρίσεις, 1, 1, 0.5960603952407837
έννοια, 1, 1, 0.5494815111160278
συζήτηση, 2, 1, 0.7085062861442566
σοβαρότητα, 2, 1, 0.7150012850761414
περιστάσεις, 1, 1, 0.9468191862106323
εναρμόνισης, 0, 1, 0.700341522693634
πολιτών, 1, 2, 0.9563093781471252
βλάστηση, 1, 1, 0.5214030742645264
νερά, 1, 0, 0.49201664328575134
νομό, 1, 2, 0.9872892498970032
θέα, 1, 1, 0.8796662092208862
πηγές, 2, 1, 0.8428754210472107
εκδοχές, 2, 1, 0.9707083106040955
χρόνια, 2, 0, 0.81716388463974
δάσος, 1, 0, 0.9133225083351135
πόλη, 1, 1, 0.9717118740081787
ηλικίας, 1, 1, 0.507332444190979
συγκρότημα, 2, 0, 0.4858687222003937
θάλασσας, 1, 1, 0.6708836555480957
κυρία, 1, 1, 0.9427608847618103
επικράτεια, 1, 1, 0.9455245733261108
εβδομάδα, 1, 1, 0.8623613715171814
ηφαίστειο, 2, 0, 0.5543317198753357
συναίνεση, 0, 1, 0.6045756340026855
σύνολο, 1, 0, 0.8486988544464111
συμβάν, 2, 0, 0.9737622141838074
νοέμβριο, 1, 2, 0.5232242941856384
αντιμετώπισης, 2, 1, 0.682475209236145
ομάδων, 2, 1, 0.4860934615135193
κυβέρνησης, 2, 1, 0.5007279515266418
λουτρό, 0, 0, 0.8208723664283752
σύνθημα, 2, 0, 0.9820832014083862
άνδρες, 2, 2, 0.9802635312080383
οργανώσεων, 1, 1, 0.790718674659729
απώλειες, 1, 1, 0.9147915244102478
μετώπου, 2, 0, 0.7941137552261353
τροτσκιστές, 2, 2, 0.9994768500328064
παράδειγμα, 2, 0, 0.9858456254005432
μπολσεβικισμό, 2, 2, 0.9979343414306641
κρατούμενος, 2, 2, 0.9969907999038696
πρόεδρος, 2, 2, 0.9719846844673157
πρακτορείο, 2, 0, 0.9575375318527222
αστυνομία, 2, 1, 0.8821065425872803
πρωτοστάτες, 2, 2, 0.9866016507148743
πρόδρομος, 2, 2, 0.8605038523674011
απουσία, 1, 1, 0.614096999168396
προσανατολισμό, 2, 2, 0.9932671785354614
έτος, 2, 0, 0.9265451431274414
στρατόπεδα, 2, 0, 0.9569447040557861
πράξεις, 1, 1, 0.5674352049827576
αλληλογραφίας, 2, 1, 0.6814107298851013
χρήσης, 1, 1, 0.9502248764038086
διανομής, 1, 1, 0.7276043891906738
χρυσού, 2, 2, 0.9388151168823242
απόστολο, 1, 2, 0.8758102655410767
καπνοχώρι, 1, 0, 0.772520899772644
ερείπια, 2, 0, 0.7161962985992432
υπολείμματα, 1, 0, 0.5098697543144226
μαρτίου, 2, 2, 0.540136456489563
ηγέτης, 2, 2, 0.9952736496925354
τζόγου, 1, 2, 0.5271983742713928
εχθρότητά, 1, 1, 0.6680686473846436
εχθρότητα, 1, 1, 0.7377150058746338
σχέδια, 2, 0, 0.9766849279403687
δημοκρατία, 1, 1, 0.996335506439209
μεγαλομέτοχος, 2, 2, 0.9921091198921204
τραυματίες, 2, 2, 0.962215781211853
τοπία, 1, 0, 0.5976777672767639
ναός, 2, 2, 0.864590048789978
λιοτρίβια, 1, 0, 0.8083343505859375
διάρκειας, 2, 1, 0.9687698483467102
οπαδούς, 2, 2, 0.999137282371521
βουνού, 0, 0, 0.4973340928554535
δραστηριότητες, 1, 1, 0.9409307241439819
αιχμής, 2, 1, 0.71504807472229
πλοίου, 2, 0, 0.7092409133911133
δύναμης, 1, 1, 0.7062681913375854
πατρίδα, 1, 1, 0.9952954649925232
παραπέτασμα, 1, 0, 0.5070145726203918
επαναφορά, 0, 1, 0.6196497678756714
βιομηχανιών, 1, 1, 0.6799443364143372
συνθηκών, 0, 1, 0.5124677419662476
κοινού, 1, 0, 0.9729171991348267
εκλογών, 2, 1, 0.9613521695137024
προσδοκίες, 1, 1, 0.960323691368103
σχέδιά, 2, 0, 0.979924201965332
ιδέας, 0, 1, 0.45728206634521484
αναγνώριση, 0, 1, 0.9336785674095154
κοινωνίας, 1, 1, 0.9945003986358643
επιχειρήσεων, 0, 1, 0.7737932205200195
αναθεώρησης, 2, 1, 0.5035158395767212
νόμος, 2, 2, 0.9878849387168884
επίτροπο, 2, 1, 0.968139111995697
περιπτώσει, 2, 1, 0.8277808427810669
ηπείρου, 1, 1, 0.8211912512779236
κανόνες, 2, 2, 0.6481866240501404
ορόσημο, 2, 0, 0.9943376183509827
χρήστη, 2, 2, 0.5707487463951111
τροποποίηση, 0, 1, 0.5850932598114014
λεωφορεία, 2, 0, 0.8394500017166138
συνεπειών, 2, 1, 0.7493643760681152
επιδίωξη, 1, 1, 0.6125125885009766
μεθοδολογιών, 0, 1, 0.5221226811408997
εταιρείες, 1, 1, 0.6036332249641418
οικονομικών, 0, 0, 0.7497889995574951
αρχηγών, 1, 2, 0.9723066687583923
σπιτιών, 1, 0, 0.8530429005622864
μοναστήρι, 1, 0, 0.9185606241226196
ατόμου, 2, 0, 0.9199603796005249
δίκαιο, 1, 0, 0.6130490899085999
ανάγκη, 1, 1, 0.986782431602478
έκφρασης, 2, 1, 0.9441182613372803
ορισμού, 1, 2, 0.563452959060669
τουριστών, 2, 2, 0.6637058854103088
κολύμπι, 0, 0, 0.6424999833106995
χαρακτηριστικό, 1, 0, 0.8654817342758179
φάρος, 2, 2, 0.7100746035575867
εργόχειρα, 0, 0, 0.6878851056098938
στρατός, 2, 2, 0.9339362382888794
άμυνας, 2, 1, 0.7613519430160522
οίκος, 2, 2, 0.4376274347305298
θρόμβο, 2, 2, 0.8196748495101929
πρόβλημα, 2, 0, 0.7649717330932617
σταθμού, 2, 2, 0.9800254106521606
καλημέρα, 2, 1, 0.9776971340179443
κτίριά, 2, 0, 0.949003279209137
μήνυμα, 2, 0, 0.9827237129211426
εκπρόσωποι, 2, 2, 0.950785756111145
πρόσβαση, 1, 1, 0.6074159741401672
πρέσβεις, 2, 2, 0.9899965524673462
υπαλλήλων, 0, 2, 0.7837218046188354
προεδρία, 0, 1, 0.3820490539073944
δυστυχήματα, 2, 0, 0.9587699174880981
ανδρών, 1, 2, 0.9035643339157104
δείκτης, 2, 2, 0.9892504215240479
ασθενή, 2, 2, 0.9954066276550293
ακτινογραφία, 1, 1, 0.7489574551582336
ακρίβεια, 1, 1, 0.8173696994781494
έρευνας, 1, 1, 0.5191171765327454
έτη, 2, 0, 0.8385974764823914
πλευρές, 1, 1, 0.9351454377174377
κίνδυνος, 2, 2, 0.9504768252372742
είδους, 2, 0, 0.9771516919136047
ερώτημα, 2, 0, 0.9754698872566223
στιγμής, 1, 1, 0.6381896734237671
προσπάθειες, 1, 1, 0.9744895696640015
μεγάρου, 2, 0, 0.9619280695915222
πυρός, 2, 0, 0.8986380100250244
χρόνοι, 2, 2, 0.9298712015151978
χρηματοδότηση, 2, 1, 0.8277950882911682
συνιστώσες, 1, 1, 0.9927379488945007
διακυβέρνησης, 0, 1, 0.620855987071991
συνέντευξη, 1, 1, 0.5227956175804138
φίλη, 1, 1, 0.6143478155136108
γιος, 2, 2, 0.5822252631187439
κοιλάδες, 2, 1, 0.5900589823722839
ανεμόμυλους, 2, 2, 0.9917962551116943
εγκαταστάσεις, 1, 1, 0.9908686876296997
σεισμό, 2, 2, 0.4699716567993164
σταφυλιών, 0, 0, 0.5474435091018677
δοκιμών, 2, 1, 0.8878135085105896
λεπτομέρειες, 1, 1, 0.9521685838699341
άξονας, 2, 2, 0.8594891428947449
μήκος, 1, 0, 0.9966986775398254
ζημιές, 1, 1, 0.7655761241912842
συρράξεις, 1, 1, 0.6139223575592041
έναρξή, 1, 1, 0.5140518546104431
μάστιγα, 1, 1, 0.9112598299980164
ευαισθησίας, 1, 1, 0.9868501424789429
νομιμότητα, 1, 1, 0.954619824886322
εγγράφου, 2, 0, 0.8135117888450623
αλλαγές, 1, 1, 0.633272647857666
θέσης, 1, 1, 0.8014559745788574
διαμόρφωσή, 2, 1, 0.553230881690979
επιχειρήσεις, 1, 1, 0.7456185817718506
προσπαθειών, 2, 1, 0.4479731023311615
ολοκλήρωση, 2, 1, 0.5990185737609863
δρόμοι, 2, 2, 0.603844165802002
διάλογο, 2, 2, 0.9322707056999207
διαβήτης, 2, 2, 0.9473497867584229
φαρμακοβιομηχανία, 1, 1, 0.9591416716575623
αναλύσεις, 2, 1, 0.6131753325462341
νοοτροπία, 1, 1, 0.9897712469100952
επιτροπών, 2, 1, 0.5144449472427368
εκχώρηση, 0, 1, 0.9216569066047668
ελευθέρωση, 0, 1, 0.9726133346557617
λίμνη, 1, 1, 0.981875479221344
περιοχές, 1, 1, 0.9882676005363464
νεκρούς, 2, 2, 0.9968553781509399
πυρ, 2, 0, 0.9532824158668518
νερό, 1, 0, 0.7246312499046326
ηλικιωμένων, 1, 2, 0.9711797833442688
ιούλιο, 0, 2, 0.6275610327720642
αιτήσεως, 0, 1, 0.5069100856781006
ανυπομονησία, 1, 1, 0.7566816806793213
μονής, 2, 1, 0.9582620859146118
μαρμάρου, 2, 0, 0.5488089919090271
ανάγνωση, 0, 1, 0.996025562286377
πυλώνα, 2, 2, 0.983447790145874
εντατικοποίηση, 0, 1, 0.6106185913085938
κάτοχος, 2, 2, 0.6699036359786987
γκρεμός, 2, 2, 0.5212811231613159
εισοδήματα, 2, 0, 0.9691740870475769
εκλέκτορες, 2, 2, 0.9940710663795471
πλευράς, 1, 1, 0.6111908555030823
τουρκοκρατίας, 0, 1, 0.4770781397819519
ικανότητά, 1, 1, 0.745087206363678
γλωσσών, 2, 0, 0.6513669490814209
ευελιξία, 1, 1, 0.9263398051261902
τάξη, 1, 1, 0.6544338464736938
δεσμεύσεις, 1, 1, 0.9256203174591064
