word,prediction,label,confidence
osoba, 1, 1, 0.9868469834327698
wróbla, 1, 2, 0.868419885635376
pani, 1, 1, 0.9999756813049316
klasztorze, 1, 2, 0.5216698050498962
lekarze, 2, 2, 0.8871201276779175
czasu, 1, 2, 0.6394941210746765
profil, 2, 2, 0.9735891819000244
archeolodzy, 2, 2, 0.8607439994812012
pieniądze, 2, 2, 0.9692150950431824
kierowcy, 2, 2, 0.6042366027832031
obywatele, 2, 2, 0.9916476011276245
niedzielę, 1, 1, 0.5892497897148132
działaczy, 2, 2, 0.8369683027267456
korespondentem, 2, 2, 0.9896348118782043
dnie, 1, 2, 0.8319967985153198
stołu, 2, 2, 0.9935591816902161
występ, 2, 2, 0.9872275590896606
skalę, 1, 1, 0.6721963286399841
stanie, 2, 2, 0.8930824995040894
urwisk, 2, 0, 0.5892935395240784
oddech, 2, 2, 0.6477926969528198
sutki, 1, 2, 0.9681050777435303
ekspert, 2, 2, 0.996960461139679
część, 1, 1, 0.5897261500358582
dar, 2, 2, 0.8184017539024353
areszcie, 2, 2, 0.5786571502685547
sad, 1, 2, 0.9662670493125916
odwołania, 1, 0, 0.9999743700027466
łóżkiem, 2, 0, 0.8369525671005249
telefonie, 2, 2, 0.6957573890686035
drzewo, 2, 0, 0.9032115340232849
stacji, 1, 1, 0.9533612132072449
aresztu, 2, 2, 0.8030551671981812
katar, 2, 2, 0.9435808062553406
pośle, 2, 2, 0.8510632514953613
autobusy, 2, 2, 0.9962221384048462
zbrodnię, 1, 1, 0.9928436875343323
brzozy, 1, 1, 0.9963789582252502
architektów, 1, 2, 0.6294327974319458
parcelami, 1, 1, 0.997998058795929
budce, 1, 1, 0.9976494908332825
taniec, 2, 2, 0.9943310022354126
sierotę, 1, 1, 0.7238869667053223
produkt, 2, 2, 0.9999297857284546
miasta, 1, 0, 0.8702191710472107
lata, 1, 2, 0.9758267998695374
życia, 1, 0, 0.9314396381378174
napięcie, 1, 0, 0.6011213660240173
perspektywę, 1, 1, 0.9377760291099548
zakamarki, 2, 2, 0.7832425832748413
awaria, 1, 1, 0.9993333220481873
studiów, 1, 0, 0.6659075617790222
pochodna, 1, 1, 0.6760983467102051
psa, 2, 2, 0.8129821419715881
ramieniem, 2, 0, 0.9972809553146362
przepisy, 1, 2, 0.9532535076141357
kibiców, 2, 2, 0.9998441934585571
firm, 2, 1, 0.99128657579422
dłonią, 1, 1, 0.9969449639320374
obiedzie, 2, 2, 0.9048504829406738
ulica, 1, 1, 0.9991222023963928
sztandar, 2, 2, 0.9729035496711731
południe, 2, 0, 0.6767982244491577
środka, 2, 2, 0.7705488801002502
brzuszków, 1, 2, 0.7164256572723389
torowisku, 2, 0, 0.7372687458992004
błyskiem, 2, 2, 0.9687169194221497
biurko, 1, 0, 0.5525124073028564
ochotę, 2, 1, 0.7564513087272644
stwór, 2, 2, 0.9870115518569946
szpitala, 2, 2, 0.9740803837776184
sposób, 2, 2, 0.5817283391952515
jednostkami, 1, 1, 0.7399406433105469
załatwienia, 1, 0, 0.9935662150382996
pianistka, 1, 1, 0.8788429498672485
szczęście, 2, 0, 0.8153240084648132
minutę, 1, 1, 0.5589026808738708
komisja, 1, 1, 0.9015085101127625
skrzyżowaniu, 1, 0, 0.7295477986335754
mamy, 1, 1, 0.734330415725708
kółek, 2, 0, 0.9934929013252258
pokolenia, 2, 0, 0.9389826655387878
placówkach, 2, 1, 0.9798737168312073
nudności, 1, 1, 0.8474927544593811
ręki, 1, 1, 0.999508261680603
pojęcia, 2, 0, 0.9692349433898926
negocjacje, 1, 1, 0.971117377281189
ducha, 2, 2, 0.6637251377105713
funky, 2, 0, 0.9956367611885071
nieobecność, 1, 1, 0.9999938011169434
zaufaniem, 2, 0, 0.9661315083503723
plenerze, 2, 2, 0.9861980080604553
twierdzy, 1, 1, 0.9996821880340576
katapulta, 1, 1, 0.7077978849411011
kłamstwem, 2, 0, 0.9087713956832886
pokład, 2, 2, 0.9998210072517395
uczucia, 2, 0, 0.5625823736190796
baleron, 2, 2, 0.9878996014595032
strajku, 2, 2, 0.976590096950531
duszę, 1, 1, 0.807488203048706
owce, 2, 1, 0.8883539438247681
urzędnikiem, 2, 2, 0.9857524037361145
piętra, 2, 0, 0.9524602293968201
chwili, 1, 1, 0.9968392848968506
zadowolenie, 1, 0, 0.9934186935424805
przebieg, 2, 2, 0.9836632013320923
alkoholu, 2, 2, 0.9625078439712524
solą, 2, 1, 0.988664448261261
piwie, 2, 0, 0.8277832269668579
powodzenia, 2, 0, 0.6657437682151794
uznaniem, 2, 0, 0.7876551747322083
bezpieczeństwa, 1, 0, 0.9778035283088684
