word,prediction,label,confidence
pritužbi, 1, 1, 0.9975160360336304
upravljanja, 0, 0, 0.9112125039100647
zaposlenici, 2, 2, 0.780120313167572
primjer, 2, 2, 0.7557939291000366
vlasnik, 2, 2, 0.9987917542457581
poslove, 2, 2, 0.40460842847824097
većina, 1, 1, 0.9857659339904785
iznos, 2, 2, 0.9204626679420471
ravnatelj, 2, 2, 0.998346209526062
mogućnosti, 1, 1, 0.7683833241462708
ishoda, 2, 2, 0.4325651228427887
slučaj, 2, 2, 0.9825389385223389
uvjeta, 1, 2, 0.9923668503761292
dužnosnik, 2, 2, 0.9883955717086792
rješenje, 0, 0, 0.695967972278595
ujedinjenje, 1, 0, 0.6652649641036987
trendova, 1, 2, 0.6865272521972656
ljudima, 0, 2, 0.8335289359092712
dogovora, 1, 2, 0.6942436099052429
predsjednik, 2, 2, 0.9649254083633423
izvješće, 0, 0, 0.9181084036827087
borbama, 0, 1, 0.5586147904396057
područjem, 0, 0, 0.9275045394897461
stanovništvo, 1, 0, 0.4799288809299469
dužnosnicima, 0, 2, 0.5429820418357849
protektorat, 2, 2, 0.992421567440033
paralela, 0, 1, 0.8880126476287842
tenzija, 1, 1, 0.8554466962814331
ispadanja, 1, 0, 0.9330775737762451
kupu, 2, 2, 0.8319578170776367
utakmici, 0, 1, 0.9123198986053467
uspon, 2, 2, 0.9188709259033203
momčadi, 2, 1, 0.6137682795524597
stadiona, 2, 2, 0.6794587969779968
izjave, 1, 1, 0.9632983207702637
loptu, 2, 1, 0.9833995699882507
hotel, 2, 2, 0.8953283429145813
udruga, 0, 1, 0.7841387987136841
zabranu, 1, 1, 0.9050537943840027
paradi, 0, 1, 0.665757954120636
otvorima, 0, 2, 0.8706498146057129
park, 2, 2, 0.9097936749458313
lokacije, 2, 1, 0.4956434667110443
rijeke, 1, 1, 0.5320568084716797
nasilje, 1, 0, 0.4849553406238556
udarci, 2, 2, 0.7041354775428772
skupu, 1, 2, 0.4786219596862793
dječaka, 2, 2, 0.9784148335456848
snimak, 2, 2, 0.9839574098587036
incidenta, 1, 2, 0.5856143832206726
mediji, 2, 2, 0.8299717307090759
normalnost, 1, 1, 0.997112512588501
napada, 1, 2, 0.7999632358551025
privlačenjem, 1, 0, 0.9025227427482605
vijesti, 0, 1, 0.934036910533905
večera, 0, 1, 0.36726564168930054
događanja, 1, 0, 0.8430659174919128
finalista, 2, 2, 0.7011270523071289
projekta, 2, 2, 0.5413944125175476
finalu, 0, 2, 0.7231743335723877
subote, 0, 1, 0.710197389125824
sudova, 1, 2, 0.7809175252914429
glasovanjem, 0, 0, 0.747492790222168
dvojica, 2, 1, 0.5943529009819031
predsjednica, 0, 1, 0.6190751194953918
parlament, 2, 2, 0.6780815124511719
kriza, 1, 1, 0.9754143357276917
materijal, 0, 2, 0.5403279066085815
odluku, 0, 1, 0.84223473072052
polje, 2, 0, 0.4999798536300659
odgode, 1, 1, 0.7758705615997314
zaštitu, 1, 1, 0.9767540693283081
države, 1, 1, 0.49945080280303955
okviru, 1, 2, 0.988956868648529
dokumentu, 2, 2, 0.5060938596725464
građana, 2, 2, 0.48581650853157043
nacionalnost, 1, 1, 0.9990008473396301
materijala, 2, 2, 0.5947907567024231
način, 0, 2, 0.8565759062767029
nezaposlenosti, 1, 1, 0.7575290203094482
dugom, 0, 2, 0.8819314241409302
kreditima, 0, 2, 0.6405844688415527
dugove, 2, 2, 0.9021572470664978
kraja, 0, 2, 0.7186198234558105
financija, 2, 1, 0.720457911491394
izvoz, 0, 2, 0.8795839548110962
milijardi, 1, 1, 0.3889659643173218
utrke, 2, 1, 0.45497262477874756
zločini, 2, 2, 0.9977793097496033
stilom, 0, 2, 0.991890549659729
teritorijem, 0, 2, 0.4729590117931366
programa, 0, 2, 0.9717438817024231
gradonačelnik, 2, 2, 0.9863100051879883
koalicije, 2, 1, 0.7722634077072144
gradonačelnika, 1, 2, 0.5906469821929932
opstrukcije, 1, 1, 0.9384909272193909
amandmana, 2, 2, 0.8375990986824036
načelima, 0, 0, 0.9744752049446106
nepoštivanje, 1, 0, 0.9998730421066284
priopćenju, 0, 0, 0.9342281222343445
