word,prediction,label,confidence
apă, 2, 1, 0.862331748008728
măgurii, 2, 1, 0.8671252727508545
undița, 1, 1, 0.9193293452262878
oaia, 1, 1, 0.8631008267402649
morii, 2, 1, 0.7026004195213318
ochiul, 1, 2, 0.7274845838546753
munți, 2, 2, 0.994265615940094
ceriului, 2, 2, 0.9488371014595032
soțul, 2, 2, 0.7298263907432556
ținerea, 1, 1, 0.6189854741096497
trup, 2, 2, 0.9508617520332336
poruncile, 1, 1, 0.9752416014671326
corabii, 2, 2, 0.8827452659606934
uricul, 2, 2, 0.6532602906227112
sara, 1, 1, 0.6357290744781494
moarte, 1, 1, 0.5954286456108093
asin, 2, 2, 0.9946351647377014
evanghelie, 1, 1, 0.5596469640731812
lauda, 1, 1, 0.6446139812469482
fătul, 2, 2, 0.8129084706306458
rodul, 2, 2, 0.778156578540802
împăratului, 2, 2, 0.8348214626312256
nunta, 1, 1, 0.9992746710777283
banul, 2, 2, 0.8540814518928528
știutori, 2, 2, 0.7339327335357666
veșmintelor, 1, 1, 0.9739972949028015
găină, 2, 1, 0.9631572961807251
casele, 1, 1, 0.9851186871528625
cimbrul, 2, 2, 0.9975435137748718
zilele, 1, 1, 0.7537432312965393
găina, 1, 1, 0.6087750196456909
sfărșitul, 2, 2, 0.9974079728126526
sfîrșit, 1, 2, 0.5280395150184631
apus, 2, 2, 0.8284220099449158
slavă, 2, 1, 0.9530998468399048
potop, 2, 2, 0.9444341659545898
giudețul, 2, 2, 0.9798234105110168
talant, 2, 2, 0.9988453388214111
îngerilor, 2, 2, 0.7594517469406128
preț, 2, 2, 0.9975981116294861
testament, 2, 2, 0.966389536857605
iuda, 2, 2, 0.5224699974060059
sfîrșitul, 2, 2, 0.6466324925422668
nazarineanul, 2, 2, 0.9679542183876038
sînge, 2, 2, 0.8950166702270508
trestie, 2, 1, 0.9268059730529785
iisus, 2, 2, 0.6191628575325012
păzitori, 2, 2, 0.9988040924072266
frică, 1, 1, 0.7235979437828064
predoslovia, 1, 1, 0.7890999913215637
cărții, 1, 1, 0.6431591510772705
împărăției, 2, 1, 0.7426430583000183
peri, 1, 2, 0.712519109249115
învățătură, 1, 1, 0.8048584461212158
stricăciunea, 1, 1, 0.9783953428268433
podul, 2, 2, 0.9910468459129333
fiii, 2, 2, 0.7802700400352478
mijloc, 2, 2, 0.9990905523300171
sora, 1, 1, 0.9989745616912842
taina, 1, 1, 0.9366157650947571
frigare, 1, 1, 0.9983225464820862
vară, 2, 1, 0.9388043880462646
jocul, 2, 2, 0.7755151987075806
dată, 2, 1, 0.9816369414329529
copii, 2, 1, 0.9145081639289856
față, 1, 1, 0.9926702976226807
coțofană, 1, 1, 0.8130673766136169
jalea, 1, 1, 0.9386212229728699
grajd, 2, 2, 0.9194024801254272
venit, 2, 2, 0.9927069544792175
stelelor, 2, 1, 0.8721669316291809
cununie, 1, 1, 0.876934826374054
frunză, 1, 1, 0.8330273032188416
oră, 2, 1, 0.9365280270576477
frate, 2, 2, 0.9936716556549072
mireasă, 1, 1, 0.9202549457550049
praguri, 1, 1, 0.9248735904693604
viorele, 1, 1, 0.8659618496894836
cetina, 1, 1, 0.855770468711853
fetele, 1, 1, 0.9713795185089111
mireasma, 1, 1, 0.6845381259918213
colac, 2, 2, 0.9919906258583069
floricica, 1, 1, 0.9928768277168274
oglindă, 1, 1, 0.6222262382507324
noră, 2, 1, 0.9531885981559753
clocotici, 2, 2, 0.9979666471481323
oală, 2, 1, 0.9846199154853821
căsuță, 1, 1, 0.959723949432373
răcoare, 2, 1, 0.7436825037002563
mohor, 2, 2, 0.7260606288909912
negură, 2, 1, 0.7818685173988342
dimineață, 2, 1, 0.8099356293678284
tipografie, 1, 1, 0.6278789639472961
milostivire, 1, 1, 0.8881619572639465
feciorul, 2, 2, 0.906855583190918
crailor, 1, 2, 0.9135653376579285
psalm, 2, 2, 0.9855473041534424
idoli, 2, 2, 0.8351430892944336
arma, 1, 1, 0.5629429817199707
hramul, 1, 2, 0.9938231706619263
izvorul, 2, 2, 0.9327391386032104
dar, 2, 2, 0.848983645439148
făgăduința, 1, 1, 0.9969612956047058
îndemnarea, 1, 1, 0.986028254032135
ai, 2, 2, 0.9998052716255188
somn, 2, 2, 0.9969614148139954
pământul, 2, 2, 0.995798647403717
porumb, 2, 2, 0.8846741914749146
săvîrșirea, 1, 1, 0.9967191815376282
slovă, 1, 1, 0.9800856709480286
dragoste, 1, 1, 0.9098072052001953
ulițelor, 1, 1, 0.9849802851676941
cîștiga, 2, 1, 0.8409499526023865
porcilor, 2, 2, 0.8063011765480042
bube, 1, 1, 0.7473728060722351
vînturile, 1, 1, 0.9960256814956665
dos, 2, 2, 0.9969481825828552
sabie, 1, 1, 0.6442683935165405
lupilor, 2, 2, 0.9159584045410156
ureache, 2, 1, 0.7264880537986755
născuți, 2, 2, 0.926505446434021
cenușă, 1, 1, 0.5122918486595154
groapă, 1, 1, 0.7523356676101685
marginea, 1, 1, 0.7169850468635559
holda, 1, 1, 0.9844995737075806
măsuri, 1, 1, 0.9830762147903442
lume, 1, 1, 0.7033323645591736
strajă, 2, 1, 0.5986107587814331
orbu, 1, 2, 0.7155377864837646
porțile, 2, 1, 0.8790255784988403
corturi, 1, 1, 0.9392208456993103
gânduri, 1, 1, 0.917794406414032
miez, 2, 2, 0.9949610233306885
mână, 1, 1, 0.9472811222076416
de, 2, 2, 0.81645667552948
cuțit, 2, 2, 0.9858860969543457
mândre, 2, 1, 0.8725326061248779
bășici, 2, 1, 0.860592246055603
fălci, 2, 1, 0.9076700210571289
soc, 2, 2, 0.996242880821228
cal, 2, 2, 0.999880313873291
foamei, 1, 1, 0.9940323233604431
răvaș, 2, 2, 0.9662835597991943
domn, 2, 2, 0.9982550740242004
colacului, 1, 2, 0.8105415105819702
herghelii, 2, 1, 0.9119420051574707
meri, 1, 2, 0.580509603023529
portiță, 2, 1, 0.796205461025238
vârfurile, 2, 1, 0.8194325566291809
urdă, 2, 1, 0.9313453435897827
gherghef, 2, 2, 0.9820104241371155
drag, 2, 2, 0.99406898021698
leului, 1, 2, 0.8883320093154907
merișor, 2, 2, 0.6941875219345093
seceri, 2, 1, 0.5741239190101624
spinare, 2, 1, 0.9052821397781372
dropii, 1, 1, 0.7562816739082336
poli, 2, 2, 0.9941378831863403
undele, 1, 1, 0.7013992071151733
marelui, 2, 2, 0.8033132553100586
cină, 2, 1, 0.7433293461799622
căldărilor, 2, 1, 0.5736016035079956
limbii, 1, 1, 0.924738883972168
zăpada, 1, 1, 0.5267981886863708
bărbatului, 1, 2, 0.8198056221008301
dumnezău, 1, 2, 0.8743082284927368
zisă, 1, 1, 0.5413826107978821
praznicul, 2, 2, 0.9136982560157776
pază, 2, 1, 0.9682148694992065
pretor, 2, 2, 0.9994207620620728
făptura, 1, 1, 0.999458372592926
veselie, 1, 1, 0.9896489381790161
mărire, 1, 1, 0.9899181723594666
iudea, 1, 2, 0.7746919989585876
înțelepciunea, 1, 1, 0.9987756609916687
ispita, 2, 1, 0.6738611459732056
zuo, 2, 1, 0.9796924591064453
legei, 1, 1, 0.9997963309288025
bogaților, 2, 2, 0.7788355350494385
mortul, 2, 2, 0.9452966451644897
vîntului, 1, 2, 0.5941913723945618
fie, 2, 1, 0.9836702346801758
ulițele, 1, 1, 0.9538204073905945
soru, 1, 2, 0.9457224011421204
plin, 2, 2, 0.5870321989059448
lăcomie, 1, 1, 0.7729768753051758
botez, 1, 2, 0.8489701747894287
vulpi, 1, 1, 0.7186469435691833
cărări, 1, 1, 0.9907209873199463
cîmp, 2, 2, 0.9971076846122742
sînul, 1, 2, 0.8707587122917175
neguțătorii, 2, 2, 0.9515392184257507
darea, 1, 1, 0.8736656308174133
armei, 1, 1, 0.7493600845336914
făcători, 2, 2, 0.9945198893547058
făcătorii, 2, 2, 0.9574359059333801
fapte, 1, 1, 0.8752661943435669
adevărul, 2, 2, 0.7377249598503113
sunetul, 2, 2, 0.9716557264328003
lac, 2, 2, 0.998603880405426
corabia, 1, 1, 0.5859512090682983
sămânța, 2, 1, 0.5920534133911133
fur, 2, 2, 0.9377308487892151
geamăn, 2, 2, 0.9998382329940796
tunet, 2, 2, 0.9990832805633545
sălașuri, 2, 1, 0.9822899699211121
pârâul, 2, 2, 0.9868857860565186
coastele, 1, 1, 0.8086162805557251
cărţi, 1, 1, 0.9830101728439331
sunet, 2, 2, 0.9957535266876221
avuțiile, 1, 1, 0.9427768588066101
uricele, 2, 1, 0.6775825023651123
ușilor, 1, 1, 0.5003697276115417
fecioru, 2, 2, 0.6959545016288757
razim, 2, 2, 0.9778643250465393
carul, 2, 2, 0.9958395957946777
sfinți, 2, 2, 0.9980670809745789
creștini, 2, 2, 0.9937523007392883
ceață, 1, 1, 0.9038497805595398
diaconii, 1, 2, 0.520763099193573
rîu, 2, 2, 0.9997543692588806
hotar, 2, 2, 0.9871634244918823
meșterilor, 2, 2, 0.5061745643615723
ispite, 1, 1, 0.7192072868347168
tabără, 2, 1, 0.8704506754875183
surorii, 1, 1, 0.9788510799407959
vinele, 1, 1, 0.9664307236671448
vadul, 2, 2, 0.5529460906982422
suflarea, 2, 1, 0.5792407989501953
auzul, 2, 2, 0.7862544059753418
primă, 1, 1, 0.8371023535728455
corona, 1, 1, 0.9702408313751221
sloboziei, 1, 1, 0.6173037886619568
veninul, 1, 2, 0.8278322815895081
sfîntului, 1, 2, 0.7286269068717957
aleșilor, 2, 2, 0.8409614562988281
lapte, 1, 2, 0.5772847533226013
îmbrăcarea, 1, 1, 0.9683548212051392
vii, 2, 2, 0.9893336892127991
sărutarea, 1, 1, 0.8325583934783936
domniilor, 1, 1, 0.5996150374412537
nevoință, 1, 1, 0.9902734160423279
pruncilor, 1, 2, 0.6598623991012573
părtaș, 2, 2, 0.999273955821991
vecinătate, 1, 1, 0.9196523427963257
lup, 2, 2, 0.999775230884552
înnoirea, 2, 1, 0.7679039835929871
năravuri, 1, 1, 0.8671689033508301
fericirea, 1, 1, 0.9915021657943726
foamea, 1, 1, 0.9953208565711975
inimei, 1, 1, 0.9803841710090637
ramurile, 1, 1, 0.8225464820861816
străinilor, 2, 2, 0.9790800213813782
gazda, 2, 1, 0.9329575896263123
creștinul, 2, 2, 0.9873656034469604
omenești, 2, 2, 0.5005080699920654
răpitorii, 2, 2, 0.9928926229476929
necredincios, 2, 2, 0.9823504686355591
frăția, 1, 1, 0.8062140345573425
trufie, 1, 1, 0.9723758697509766
lauta, 1, 1, 0.9991846680641174
chipu, 2, 2, 0.7895151376724243
table, 2, 1, 0.939265787601471
lipse, 1, 1, 0.9649427533149719
necurat, 2, 2, 0.9489126801490784
vitejii, 2, 1, 0.5077883005142212
