word,prediction,label,confidence
moeite, 1, 3, 0.9434188604354858
zicht, 2, 0, 0.6077832579612732
schema, 2, 0, 0.9950429201126099
jaar, 2, 0, 0.5551291704177856
grap, 1, 3, 0.8157925605773926
jeugdteam, 2, 0, 0.9962729215621948
toernooi, 2, 0, 0.9867114424705505
doelman, 2, 3, 0.9951590895652771
topscorer, 2, 3, 0.9965417981147766
tegenstander, 2, 3, 0.9157676100730896
realiteit, 1, 3, 0.9962543249130249
teleurstelling, 1, 3, 0.9892222881317139
organisatie, 1, 3, 0.9540460109710693
verhaal, 1, 0, 0.5715863108634949
manier, 1, 3, 0.9951236844062805
jachtparcours, 1, 0, 0.5014473795890808
geluk, 2, 0, 0.9222146272659302
lot, 2, 0, 0.7106255888938904
offensief, 2, 0, 0.9837994575500488
meesterzet, 2, 3, 0.9957486987113953
ploegleiderswagen, 2, 3, 0.9958380460739136
schim, 2, 3, 0.9871023297309875
avontuur, 2, 0, 0.9856112003326416
kandidaat, 1, 3, 0.9763423800468445
vredesproces, 1, 0, 0.9198256731033325
verklaring, 1, 3, 0.9997455477714539
belang, 2, 0, 0.9939397573471069
stadion, 2, 0, 0.9979992508888245
plan, 2, 0, 0.7832377552986145
geval, 2, 0, 0.6873412728309631
dubbelpartner, 2, 3, 0.9690371751785278
knie, 1, 3, 0.8127003908157349
loer, 2, 3, 0.9946261048316956
tegenstandster, 1, 3, 0.9906042218208313
folder, 1, 3, 0.9233195185661316
paus, 2, 3, 0.8884975910186768
roeping, 1, 3, 0.9846822023391724
geschrift, 2, 0, 0.9724333882331848
wijding, 1, 3, 0.8870577812194824
totaal, 1, 0, 0.6925123333930969
argument, 2, 0, 0.9979528188705444
recht, 1, 0, 0.7459571361541748
groep, 2, 3, 0.6552488207817078
uur, 2, 0, 0.9828001260757446
onderzoek, 1, 0, 0.8051961064338684
hoofdbehandelaar, 2, 3, 0.9643734097480774
risico, 2, 0, 0.6563470959663391
raampje, 2, 0, 0.9386037588119507
aantal, 1, 0, 0.7014985680580139
last, 2, 3, 0.9264177680015564
