word,prediction,label,confidence
oratoria, 1, 1, 0.9909214377403259
aplazamiento, 1, 2, 0.9982136487960815
presidente, 2, 2, 0.9979429841041565
partida, 1, 1, 0.9279521703720093
fuerzas, 1, 1, 0.9974974989891052
experiencia, 1, 1, 0.9897211194038391
imparcialidad, 1, 1, 0.6429126262664795
general, 2, 2, 0.7964035868644714
rueda, 1, 1, 0.9900999665260315
centenar, 2, 2, 0.6579201817512512
cargo, 1, 2, 0.8478729128837585
encuestas, 1, 1, 0.9980315566062927
corrupción, 1, 1, 0.9912344217300415
venganzas, 1, 1, 0.9997285008430481
tranquilidad, 1, 1, 0.995419979095459
contenedores, 1, 2, 0.7236598134040833
ahorro, 1, 2, 0.9993448853492737
señor, 2, 2, 0.9979294538497925
dientes, 2, 2, 0.8103099465370178
rebajas, 1, 1, 0.907737672328949
pañal, 2, 2, 0.9737140536308289
ética, 1, 1, 0.998988687992096
puñado, 2, 2, 0.6030936241149902
embestida, 1, 1, 0.9992606043815613
lección, 1, 1, 0.9988154172897339
tiempo, 1, 2, 0.6122466921806335
cenas, 1, 1, 0.9875325560569763
balón, 2, 2, 0.9883650541305542
cosas, 1, 1, 0.9986827969551086
patio, 1, 2, 0.5946822762489319
conjunto, 2, 2, 0.8899610042572021
estragos, 1, 2, 0.9868322610855103
paladar, 2, 2, 0.8270726799964905
distancias, 1, 1, 0.9993491768836975
pases, 1, 2, 0.8029321432113647
susurros, 1, 2, 0.9136117696762085
entereza, 1, 1, 0.9401159882545471
conflictos, 1, 2, 0.9877043962478638
posibilidad, 1, 1, 0.9096808433532715
supremacía, 1, 1, 0.9903028607368469
misterio, 2, 2, 0.858314573764801
secretos, 1, 2, 0.7205429077148438
utilidad, 1, 1, 0.9854433536529541
animales, 2, 2, 0.5047523379325867
frío, 2, 2, 0.864108145236969
razón, 1, 1, 0.9853616952896118
diseño, 1, 2, 0.955826997756958
invierno, 2, 2, 0.5094990134239197
nidada, 1, 1, 0.8961077332496643
intereses, 2, 2, 0.8100784420967102
salones, 1, 2, 0.982543408870697
renta, 1, 1, 0.9196687936782837
padrinos, 2, 2, 0.7767831683158875
escala, 1, 1, 0.9973676800727844
indiscreciones, 1, 1, 0.998805046081543
mundo, 2, 2, 0.9603756070137024
kilómetros, 1, 2, 0.9539658427238464
efecto, 2, 2, 0.7447829246520996
partes, 1, 1, 0.9923147559165955
manta, 1, 1, 0.5514352321624756
zumo, 1, 2, 0.9762971997261047
ropa, 1, 1, 0.999068558216095
townships, 2, 2, 0.984446108341217
paredes, 1, 1, 0.9988353848457336
solera, 1, 1, 0.9988749623298645
casas, 1, 1, 0.9844872355461121
sitio, 2, 2, 0.9328288435935974
pausa, 1, 1, 0.9950956106185913
guerra, 1, 1, 0.898361325263977
vuelta, 1, 1, 0.99146568775177
décimo, 1, 2, 0.8642500638961792
temas, 1, 1, 0.6888818740844727
decepciones, 1, 1, 0.9989908337593079
orígenes, 1, 2, 0.7461594343185425
esclavina, 2, 1, 0.8672583103179932
águila, 1, 1, 0.9289840459823608
acontecimientos, 1, 2, 0.9928550124168396
soltero, 2, 2, 0.971978485584259
asesina, 1, 1, 0.9465774297714233
cocina, 1, 1, 0.9976456761360168
radiografías, 1, 1, 0.9995682835578918
aire, 1, 2, 0.7928158640861511
vigilia, 1, 1, 0.9992431402206421
cansancio, 1, 2, 0.5796021223068237
palmadas, 1, 1, 0.9823150634765625
esquinas, 1, 1, 0.9987877011299133
propaganda, 1, 1, 0.6816202998161316
nombre, 2, 2, 0.6062312722206116
curso, 1, 2, 0.958609402179718
testigos, 2, 2, 0.941901445388794
posibilidades, 1, 1, 0.9898248314857483
dependencias, 1, 1, 0.998426079750061
alumnos, 2, 2, 0.9839392900466919
inicio, 1, 2, 0.9381131529808044
candidatos, 2, 2, 0.7368276119232178
caudillo, 2, 2, 0.8642306327819824
tramo, 1, 2, 0.7444843053817749
director, 2, 2, 0.9949068427085876
institución, 1, 1, 0.9826020002365112
latitudes, 1, 1, 0.9909836053848267
voz, 1, 1, 0.9959840774536133
operaciones, 1, 1, 0.9990783929824829
entrega, 1, 1, 0.9995119571685791
actualidad, 1, 1, 0.998852014541626
presencia, 1, 1, 0.9994010925292969
agendas, 1, 1, 0.9957483410835266
pabellones, 2, 2, 0.5336918234825134
metros, 2, 2, 0.617036759853363
vuelos, 1, 2, 0.8410485982894897
selva, 1, 1, 0.7585518956184387
socio, 2, 2, 0.9629493355751038
planes, 1, 2, 0.9278708696365356
gastos, 1, 2, 0.9891420602798462
supresión, 1, 1, 0.9768284559249878
capitán, 2, 2, 0.9971489310264587
izquierdas, 2, 1, 0.989730715751648
valor, 2, 2, 0.6800004243850708
popularidad, 1, 1, 0.9979255199432373
telespectadores, 2, 2, 0.972004771232605
gestor, 2, 2, 0.9973166584968567
propina, 1, 1, 0.9034011363983154
cohortes, 1, 1, 0.9238582253456116
discriminación, 1, 1, 0.935671329498291
agroturismo, 1, 2, 0.9020211100578308
italiano, 1, 2, 0.56546950340271
ataques, 1, 2, 0.9805119037628174
decisiones, 1, 1, 0.9996789693832397
violaciones, 1, 1, 0.9984254837036133
actuación, 1, 1, 0.9973853230476379
venta, 1, 1, 0.999669075012207
despegue, 2, 2, 0.6885690689086914
resultados, 1, 2, 0.9926199316978455
camino, 1, 2, 0.6683627367019653
goles, 2, 2, 0.903788685798645
segundos, 2, 2, 0.9882748126983643
pase, 1, 2, 0.8509989380836487
refrescos, 1, 2, 0.9753300547599792
red, 1, 1, 0.997804582118988
asesinatos, 1, 2, 0.925617516040802
impotencia, 1, 1, 0.5920897722244263
cóctel, 2, 2, 0.9413744807243347
defensora, 1, 1, 0.9724346995353699
puertos, 1, 2, 0.5625187158584595
deseos, 1, 2, 0.9511454105377197
entendimiento, 1, 2, 0.5321987867355347
administraciones, 1, 1, 0.9988883137702942
complejidad, 1, 1, 0.999808132648468
plantilla, 1, 1, 0.6093643307685852
columna, 1, 1, 0.8766099214553833
cárcel, 1, 1, 0.7582885026931763
huérfanos, 1, 2, 0.5163567066192627
vencedores, 2, 2, 0.8710289597511292
grados, 1, 2, 0.915032684803009
sprint, 2, 2, 0.9628192782402039
efectos, 1, 2, 0.8629682660102844
defensores, 2, 2, 0.9961756467819214
dianas, 1, 1, 0.9790456295013428
avería, 1, 1, 0.7475999593734741
sinsabores, 1, 2, 0.9926645159721375
público, 2, 2, 0.9940793514251709
millón, 2, 2, 0.8151076436042786
concejales, 2, 2, 0.5427802801132202
urbe, 1, 1, 0.509921133518219
distensión, 1, 1, 0.9863125681877136
comercio, 1, 2, 0.5883050560951233
barriles, 1, 2, 0.7337906956672668
resolución, 1, 1, 0.9957104921340942
propuestas, 1, 1, 0.9997523427009583
riqueza, 1, 1, 0.9406046867370605
trámites, 1, 2, 0.8732936382293701
aval, 1, 2, 0.724112868309021
redes, 1, 1, 0.9994370341300964
criminalidad, 1, 1, 0.7595430612564087
senador, 2, 2, 0.9679847359657288
iras, 1, 1, 0.746448814868927
tensiones, 1, 1, 0.9931393265724182
arcos, 1, 2, 0.8217950463294983
demandas, 1, 1, 0.9969598054885864
décadas, 1, 1, 0.9967420697212219
expectativas, 1, 1, 0.9977140426635742
títeres, 2, 2, 0.7767184972763062
reacciones, 1, 1, 0.9994903802871704
censura, 1, 1, 0.9951813817024231
corredoras, 1, 1, 0.8444865345954895
desventajas, 1, 1, 0.9988573789596558
desastre, 1, 2, 0.4996553659439087
debut, 1, 2, 0.7705737352371216
regulación, 1, 1, 0.9997264742851257
mociones, 1, 1, 0.9997346997261047
cámara, 1, 1, 0.979937732219696
lectura, 1, 1, 0.9587823152542114
tableros, 1, 2, 0.9318162798881531
conocimiento, 1, 2, 0.8140113353729248
gas, 2, 2, 0.8429663777351379
tribuna, 1, 1, 0.9618039727210999
conservación, 1, 1, 0.9992940425872803
artículos, 1, 2, 0.8529524207115173
plomo, 2, 2, 0.7380710244178772
válvulas, 1, 1, 0.957114577293396
transposición, 1, 1, 0.9987805485725403
credibilidad, 1, 1, 0.9943287968635559
eventualidad, 1, 1, 0.9843448996543884
escena, 1, 1, 0.978188693523407
fractura, 1, 1, 0.996042013168335
certificado, 1, 2, 0.7097727656364441
arrendamientos, 1, 2, 0.984095573425293
transmisiones, 1, 1, 0.9957191348075867
barrancos, 1, 2, 0.9177014231681824
invitación, 1, 1, 0.8968871831893921
manzanas, 1, 1, 0.9984773993492126
decorados, 2, 2, 0.9446718096733093
estatua, 1, 1, 0.9594078063964844
silbidos, 1, 2, 0.600571870803833
aniquilación, 1, 1, 0.9878076910972595
ayer, 1, 2, 0.5276180505752563
signo, 1, 2, 0.5381326079368591
anchura, 1, 1, 0.9980326294898987
dueños, 2, 2, 0.7893567681312561
luces, 1, 1, 0.9735905528068542
alteración, 1, 1, 0.9986929297447205
sindicato, 2, 2, 0.9490793943405151
área, 1, 1, 0.9863739013671875
renovaciones, 1, 1, 0.9999631643295288
subcampeón, 2, 2, 0.9397650957107544
dedicación, 1, 1, 0.9983558058738708
temporal, 1, 2, 0.6102229356765747
concierto, 2, 2, 0.8220034241676331
corte, 2, 2, 0.5354533195495605
pleitesía, 1, 1, 0.9632631540298462
emoción, 1, 1, 0.9719035029411316
