word,prediction,label,confidence
irreverência, 2, 1, 0.554233193397522
solidariedade, 2, 1, 0.4588896930217743
audiência, 2, 1, 0.9400205612182617
empresas, 2, 1, 0.6331391930580139
educação, 1, 1, 0.6301831603050232
homem, 2, 2, 0.9793648719787598
concessionária, 2, 1, 0.693780779838562
comparação, 2, 1, 0.5958983898162842
dado, 0, 2, 0.5546625852584839
projetos, 2, 2, 0.8293924331665039
c, 1, 2, 0.6693075299263
tarefa, 1, 1, 0.5451533794403076
saladas, 1, 1, 0.9357162117958069
cartões, 2, 2, 0.9827916026115417
roupas, 1, 1, 0.6509854793548584
efeito, 2, 2, 0.683877170085907
bola, 2, 1, 0.706803023815155
adaptação, 2, 1, 0.7779826521873474
projeto, 2, 2, 0.9839602112770081
garantias, 1, 1, 0.9120792150497437
juros, 2, 2, 0.965458333492279
soldados, 2, 2, 0.9956861734390259
acordo, 2, 2, 0.8895938992500305
local, 2, 2, 0.9573362469673157
torcedores, 2, 2, 0.9984265565872192
golfinho, 2, 2, 0.962960422039032
impostos, 2, 2, 0.8883652091026306
vista, 1, 1, 0.6007947325706482
ministro, 2, 2, 0.997211754322052
respiração, 0, 1, 0.7980034947395325
programa, 2, 2, 0.9981990456581116
relatório, 2, 2, 0.9639862179756165
tribunal, 2, 2, 0.9956960678100586
tomada, 2, 1, 0.9278184771537781
emergência, 2, 1, 0.957531750202179
empate, 0, 2, 0.7212139964103699
editor, 2, 2, 0.9982874989509583
lojistas, 2, 2, 0.9902355074882507
marca, 2, 1, 0.8919036388397217
jogador, 2, 2, 0.9943423271179199
perseguição, 2, 1, 0.8014621138572693
casal, 2, 2, 0.9773853421211243
deputados, 2, 2, 0.9684427976608276
nome, 2, 2, 0.7755920886993408
fazenda, 2, 1, 0.40319883823394775
chegada, 2, 1, 0.645549476146698
interpretação, 1, 1, 0.8458137512207031
repetição, 2, 1, 0.7084102034568787
opções, 1, 1, 0.671014666557312
pesquisas, 1, 1, 0.9261822700500488
objeto, 2, 2, 0.9460974335670471
tarde, 2, 1, 0.966669499874115
quadrangular, 1, 2, 0.45959174633026123
pista, 2, 1, 0.836060643196106
encontro, 2, 2, 0.7325810194015503
formato, 2, 2, 0.9644404053688049
estabilização, 1, 1, 0.5313237309455872
impressão, 0, 1, 0.833507776260376
ricos, 2, 2, 0.9817696213722229
espreguiçadeiras, 2, 1, 0.5248672366142273
investida, 0, 1, 0.5704458951950073
tocos, 1, 2, 0.8275213837623596
amigo, 2, 2, 0.9989057779312134
racionamento, 2, 2, 0.9136064052581787
usuário, 2, 2, 0.9827321767807007
comportamento, 1, 2, 0.5865098237991333
ruptura, 0, 1, 0.45110398530960083
contemporização, 2, 1, 0.7763579487800598
auréola, 0, 2, 0.6362497210502625
entrada, 2, 1, 0.9682396054267883
bar, 2, 2, 0.993362545967102
irmão, 2, 2, 0.9543652534484863
apelo, 2, 2, 0.9356527924537659
século, 2, 2, 0.7243486046791077
perfil, 2, 2, 0.9674605131149292
compulsão, 1, 1, 0.7422688007354736
relatividade, 1, 1, 0.9773873686790466
hipótese, 2, 1, 0.6586034297943115
