word,prediction,label,confidence
moeite, 1, 3, 0.9794530868530273
zicht, 1, 0, 0.5874360799789429
schema, 2, 0, 0.3820653259754181
jaar, 2, 0, 0.46555575728416443
grap, 2, 3, 0.6246182322502136
jeugdteam, 2, 0, 0.6922318935394287
toernooi, 2, 0, 0.9388174414634705
doelman, 2, 3, 0.9971177577972412
topscorer, 2, 3, 0.973149836063385
tegenstander, 2, 3, 0.9914308190345764
realiteit, 1, 3, 0.9899252653121948
teleurstelling, 1, 3, 0.940864086151123
organisatie, 2, 3, 0.49123120307922363
verhaal, 2, 0, 0.8997315168380737
manier, 1, 3, 0.713796854019165
jachtparcours, 2, 0, 0.8482558131217957
geluk, 0, 0, 0.4625530540943146
lot, 1, 0, 0.8021577000617981
offensief, 2, 0, 0.6566787362098694
meesterzet, 2, 3, 0.9472983479499817
ploegleiderswagen, 2, 3, 0.8441643714904785
schim, 2, 3, 0.835151195526123
avontuur, 2, 0, 0.9408300518989563
kandidaat, 1, 3, 0.5247068405151367
vredesproces, 0, 0, 0.5548407435417175
verklaring, 1, 3, 0.9812255501747131
belang, 2, 0, 0.5726048946380615
stadion, 1, 0, 0.6544077396392822
plan, 2, 0, 0.8301857709884644
geval, 1, 0, 0.7190108895301819
dubbelpartner, 0, 3, 0.7069434523582458
knie, 1, 3, 0.8550414443016052
loer, 2, 3, 0.8565648794174194
tegenstandster, 1, 3, 0.9543591737747192
folder, 2, 3, 0.6697566509246826
paus, 2, 3, 0.8062766790390015
roeping, 1, 3, 0.6792436838150024
geschrift, 2, 0, 0.8948817253112793
wijding, 0, 3, 0.9157490134239197
totaal, 2, 0, 0.48502302169799805
argument, 2, 0, 0.8267865777015686
recht, 2, 0, 0.8840303421020508
groep, 1, 3, 0.9202954173088074
uur, 2, 0, 0.9360799193382263
onderzoek, 0, 0, 0.6554126739501953
hoofdbehandelaar, 1, 3, 0.5862572193145752
risico, 2, 0, 0.4237864911556244
raampje, 2, 0, 0.686030387878418
aantal, 2, 0, 0.8580344319343567
last, 2, 3, 0.7465136051177979
woordvoerder, 2, 3, 0.9738513231277466
kring, 2, 3, 0.5275220274925232
rijksluchtvaartdienst, 0, 3, 0.4691120386123657
blues, 2, 3, 0.5280250310897827
pond, 2, 0, 0.976280152797699
pinpas, 2, 3, 0.8416215777397156
landbouwbeleid, 0, 0, 0.43013063073158264
petitie, 2, 3, 0.9342676401138306
parlement, 2, 0, 0.5544062852859497
losgeld, 2, 0, 0.8939123749732971
cardioverter, 2, 3, 0.49879544973373413
terugtrekking, 1, 3, 0.8238067030906677
actie, 1, 3, 0.661834180355072
tijdrit, 1, 3, 0.808235228061676
zilver, 0, 0, 0.7781261801719666
cricketteam, 2, 0, 0.6000542640686035
liga, 1, 3, 0.9955283999443054
top, 2, 3, 0.752041220664978
nabeschouwing, 1, 3, 0.5681591033935547
verlies, 2, 0, 0.7673153877258301
vechtersmentaliteit, 0, 3, 0.5117641687393188
thuisplaat, 2, 3, 0.6881749629974365
waarde, 2, 3, 0.7139227390289307
tekort, 1, 0, 0.9884471297264099
voorronde, 1, 3, 0.6502510905265808
blokker, 2, 3, 0.5898463726043701
vormcrisis, 1, 3, 0.8645215034484863
verdediging, 1, 3, 0.5289455652236938
scherpte, 1, 3, 0.9809405207633972
return, 2, 3, 0.4817553162574768
middenvelder, 2, 3, 0.9982195496559143
mobilisatie, 1, 3, 0.9497768878936768
uitstek, 2, 0, 0.5421000123023987
adres, 0, 0, 0.7172881960868835
record, 1, 0, 0.8300819993019104
afsluiting, 1, 3, 0.8270559906959534
website, 2, 3, 0.8160193562507629
chauffeur, 2, 3, 0.8719326853752136
oog, 2, 0, 0.5073553919792175
rollenpatroon, 1, 0, 0.8234316110610962
ziekte, 1, 3, 0.4487207233905792
been, 2, 0, 0.40349939465522766
wondermiddel, 2, 0, 0.9860525131225586
voorgeschiedenis, 1, 3, 0.7929381132125854
zus, 1, 3, 0.899066686630249
dochter, 1, 3, 0.9884445667266846
grondlegger, 2, 3, 0.9075772762298584
zijspoor, 2, 0, 0.6646286249160767
personeel, 2, 0, 0.5255862474441528
wissel, 1, 3, 0.7929049730300903
