word,prediction,label,confidence
प्राचीनकाल, 2, 2, 0.9465363025665283
तीर्थ, 0, 2, 0.448198527097702
तौर, 1, 2, 0.9125576019287109
संस्‍कार, 0, 2, 0.376032292842865
शांति, 1, 1, 0.4139191210269928
बोधि, 2, 2, 0.5445315837860107
बजे, 2, 2, 0.9700016379356384
सिक्‍के, 2, 2, 0.9145253300666809
वर्तमान, 1, 2, 0.5889682769775391
फोटो, 2, 1, 0.9821035265922546
कछुओं, 2, 2, 0.6843675971031189
किलोमीटर, 1, 2, 0.9695484638214111
वाहन, 2, 2, 0.9537327885627747
भिक्षुओं, 2, 2, 0.9974998831748962
प्रकृति, 1, 1, 0.9448162913322449
हिमनद, 1, 2, 0.7795500755310059
मृत्युलोक, 1, 2, 0.4958270192146301
रंग, 1, 2, 0.7468386292457581
स्तंभों, 2, 2, 0.383583128452301
मुद्दा, 1, 2, 0.734363317489624
एजेंडा, 1, 2, 0.37280046939849854
समस्या, 1, 1, 0.988559901714325
मुकदमा, 2, 2, 0.6146314740180969
आराधना, 1, 1, 0.522251307964325
मंत्रों, 2, 2, 0.584044337272644
विषय, 2, 2, 0.9527975916862488
कमेटी, 2, 1, 0.8063424825668335
संसाधन, 1, 2, 0.8456094264984131
आयोग, 1, 2, 0.45473986864089966
नजरिए, 1, 2, 0.9880583882331848
संसाधनों, 2, 2, 0.4652000367641449
पद, 2, 2, 0.9623215794563293
मंत्रिमंडल, 2, 2, 0.5403086543083191
विधायिका, 2, 1, 0.787001371383667
पहलुओं, 2, 2, 0.7049056887626648
करार, 0, 2, 0.6986636519432068
मंत्रियों, 2, 2, 0.9836558103561401
कानून, 1, 2, 0.8468859195709229
उपाय, 2, 2, 0.9351140260696411
सेवा, 0, 1, 0.776516318321228
इस्तेमाल, 1, 2, 0.7127787470817566
सूत्रों, 2, 2, 0.6576064229011536
अध्यक्ष, 2, 2, 0.99962317943573
नेता, 2, 1, 0.9871419668197632
नसीहत, 1, 1, 0.6602245569229126
प्रवक्ता, 2, 2, 0.8774451613426208
धर्म, 0, 2, 0.9491475820541382
मुलाकात, 2, 1, 0.4407148063182831
अदालतों, 2, 1, 0.837816059589386
जीवनयापन, 1, 2, 0.7364102602005005
निष्ठा, 1, 1, 0.9988413453102112
नियम, 1, 2, 0.9717937111854553
ननों, 2, 1, 0.8067955374717712
आंकड़ों, 2, 2, 0.9133204221725464
पता, 0, 2, 0.47751107811927795
आवासों, 2, 2, 0.7910080552101135
अभियोग, 2, 2, 0.9856093525886536
सर्वेक्षण, 2, 2, 0.570763111114502
जड़, 0, 1, 0.7174610495567322
योजनाओं, 1, 1, 0.9635307788848877
बढ़त, 2, 1, 0.9181023240089417
लड़कों, 2, 2, 0.5904685854911804
अध्ययन, 1, 2, 0.9099852442741394
भवन, 2, 2, 0.9011816382408142
सदन, 2, 2, 0.9458107352256775
जानकारी, 2, 1, 0.8447842001914978
दिनों, 2, 2, 0.929054319858551
फुरसत, 1, 1, 0.7691672444343567
रिहाइश, 1, 1, 0.7758955359458923
जंगलों, 0, 2, 0.8519342541694641
देर, 2, 1, 0.9351423978805542
परहेज, 1, 2, 0.5733276009559631
बारिश, 1, 1, 0.40505915880203247
पर्यटक, 2, 2, 0.8355633616447449
फसलों, 2, 1, 0.8607359528541565
आरंभ, 2, 2, 0.91265469789505
दौर, 2, 2, 0.8089314103126526
सिया, 0, 2, 0.6096519827842712
सदस्यगण, 2, 2, 0.9258052110671997
हिस्से, 2, 2, 0.9668925404548645
सुधार, 1, 2, 0.43195703625679016
सर्वे, 1, 2, 0.8141570687294006
कंपनी, 1, 1, 0.5908069610595703
धमकी, 2, 1, 0.7915947437286377
मशीनें, 0, 1, 0.5455393195152283
आरोपों, 2, 2, 0.8395583033561707
घायलों, 1, 2, 0.4901435077190399
शवों, 2, 2, 0.9671206474304199
प्रतिदिन, 2, 2, 0.8554159998893738
निवासी, 2, 2, 0.9835260510444641
लापरवाही, 1, 1, 0.8378586173057556
व्यक्ति, 2, 2, 0.8083471655845642
प्रधानाचार्य, 2, 2, 0.9808331727981567
तारीफ, 1, 1, 0.7880393266677856
घनत्व, 1, 2, 0.9858525991439819
स्पिनर, 2, 2, 0.841900646686554
अरसे, 2, 2, 0.8722719550132751
वर्षा, 0, 1, 0.5574935078620911
इशारा, 0, 2, 0.8260447382926941
जगत, 1, 2, 0.5282302498817444
दलहन, 0, 2, 0.6609975695610046
पूर्ति, 1, 1, 0.9355502724647522
