word,prediction,label,confidence
симпатією, 1, 1, 0.9260572195053101
міцність, 1, 1, 0.9741792678833008
утворення, 0, 0, 0.9730319976806641
спорудження, 0, 0, 0.9379695653915405
мостів, 2, 2, 0.7344557046890259
навантаження, 0, 0, 0.9768050312995911
корозією, 1, 1, 0.4504484534263611
штампуванням, 0, 0, 0.7473130822181702
автомобілі, 2, 2, 0.6893454790115356
інструменти, 2, 2, 0.975368857383728
свердління, 0, 0, 0.8641382455825806
числа, 2, 0, 0.7481958866119385
млрд, 2, 2, 0.8770207762718201
обсяг, 2, 2, 0.9977444410324097
шлами, 2, 2, 0.8232674598693848
предметів, 0, 2, 0.5922845005989075
копіювання, 0, 0, 0.9372955560684204
технології, 1, 1, 0.993768572807312
декорування, 0, 0, 0.9806352853775024
штрихів, 1, 2, 0.813060462474823
виробу, 2, 2, 0.8727810978889465
дизайнерами, 2, 2, 0.7159243822097778
наука, 1, 1, 0.9936007857322693
розписом, 2, 2, 0.46253180503845215
картинок, 1, 1, 0.885867714881897
варіантом, 2, 2, 0.9857381582260132
ефект, 2, 2, 0.9983072280883789
пляжах, 2, 2, 0.9586776494979858
чура, 1, 2, 0.9845954179763794
чотирикутнику, 2, 2, 0.8734034895896912
тета, 2, 1, 0.5209136605262756
пес, 2, 2, 0.9797877669334412
комина, 1, 2, 0.9209596514701843
бродів, 2, 2, 0.8687354922294617
групу, 1, 1, 0.9996433258056641
роботах, 1, 1, 0.49075397849082947
докори, 1, 2, 0.8121970891952515
бункері, 2, 2, 0.8813106417655945
хаті, 1, 1, 0.9957578778266907
просторі, 2, 2, 0.5653248429298401
бібліотека, 1, 1, 0.9204347729682922
образ, 2, 2, 0.9922345876693726
свідчення, 0, 0, 0.8518802523612976
скарб, 2, 2, 0.9952428936958313
лоза, 1, 1, 0.9950396418571472
природою, 1, 1, 0.9409323930740356
арешту, 0, 2, 0.6743736863136292
портретами, 2, 2, 0.8131898045539856
книга, 1, 1, 0.9902418255805969
сповідь, 1, 1, 0.9983602166175842
житті, 0, 0, 0.830799400806427
мова, 1, 1, 0.9491012692451477
виписки, 2, 1, 0.8604477047920227
містифікацією, 1, 1, 0.9897374510765076
оцінка, 1, 1, 0.9706386923789978
кривих, 1, 1, 0.5787171721458435
кривій, 1, 1, 0.9805837869644165
закінченні, 2, 0, 0.6417410373687744
акту, 2, 2, 0.92525315284729
появи, 1, 1, 0.5399606823921204
клітора, 1, 2, 0.48416373133659363
розгляду, 0, 2, 0.47351327538490295
біополя, 2, 0, 0.4902993440628052
комплексу, 2, 2, 0.9417752623558044
виділення, 0, 0, 0.9250789880752563
