word,prediction,label,confidence
gadu, 3, 2, 0.9820007681846619
ūdens, 3, 2, 0.7263455390930176
saskarsmes, 0, 1, 0.7747988700866699
vasarā, 0, 1, 0.5344616174697876
skolotāji, 0, 2, 0.768288791179657
gadiem, 3, 2, 0.8006325960159302
sievietei, 0, 1, 0.9411566257476807
audiem, 3, 2, 0.9920640587806702
formu, 0, 1, 0.9456518292427063
operācijas, 3, 1, 0.9999221563339233
lidmašīnu, 3, 1, 0.9624840021133423
galu, 0, 2, 0.8457027077674866
operācijā, 3, 1, 0.9998354911804199
koki, 3, 2, 0.5963348150253296
vīra, 3, 2, 0.975265622138977
miers, 0, 2, 0.9686399698257446
grants, 3, 2, 0.9473633766174316
braucieniem, 3, 2, 0.9387474656105042
dūres, 3, 1, 0.9213380813598633
līča, 0, 2, 0.896723210811615
līčiem, 3, 2, 0.7198376655578613
atceļā, 3, 2, 0.6542681455612183
fotogrāfija, 3, 1, 0.9993670582771301
gaisma, 3, 1, 0.9250091314315796
sniegs, 0, 2, 0.6408353447914124
kažociņš, 3, 2, 0.8716679215431213
skropstu, 3, 1, 0.964249849319458
bārmenis, 0, 2, 0.8573238849639893
tirgū, 3, 2, 0.7722508311271667
nagu, 0, 2, 0.9853522181510925
kāju, 3, 1, 0.9477946162223816
dūmu, 0, 2, 0.657710611820221
paneļi, 3, 2, 0.7172964215278625
tēju, 3, 1, 0.9913976192474365
nepatiku, 3, 1, 0.6194097399711609
durvis, 3, 1, 0.7813054919242859
glāzē, 3, 1, 0.9098251461982727
ķermeņus, 3, 2, 0.5336670875549316
auskars, 0, 2, 0.9058060050010681
emociju, 0, 1, 0.9673956632614136
ēnām, 3, 1, 0.9993871450424194
randiņu, 0, 2, 0.5655189156532288
kājai, 3, 1, 0.8813680410385132
caurumiem, 0, 2, 0.7098398804664612
mute, 3, 1, 0.8871821761131287
stāvs, 3, 2, 0.5153233408927917
veidā, 3, 2, 0.6006634831428528
seju, 3, 1, 0.99735426902771
vīns, 3, 2, 0.9079378247261047
filma, 3, 1, 0.7061063051223755
plecus, 3, 2, 0.9990839958190918
darba, 0, 2, 0.9905838966369629
augumam, 0, 2, 0.6700910329818726
tirdzniecībā, 3, 1, 0.8205089569091797
graudi, 3, 2, 0.7116720080375671
bariņš, 0, 2, 0.5600998997688293
tēvu, 3, 2, 0.8654816150665283
sarunām, 3, 1, 0.9684961438179016
nāve, 3, 1, 0.9505379796028137
saulē, 3, 1, 0.9988417029380798
domu, 3, 1, 0.588796079158783
rēķinu, 3, 2, 0.6704451441764832
lakatu, 3, 2, 0.5409452319145203
mašīnas, 0, 1, 0.802593469619751
jūras, 0, 1, 0.9302719235420227
ķermenis, 0, 2, 0.8746421337127686
dušas, 3, 1, 0.5834252834320068
bedrītē, 0, 1, 0.7732547521591187
lūpām, 3, 1, 0.9935672879219055
laiks, 3, 2, 0.9121147394180298
vidusskolu, 0, 1, 0.6974042057991028
reizēs, 3, 1, 0.9810170531272888
nodokli, 3, 2, 0.5165794491767883
bērnudārzu, 3, 2, 0.7590011358261108
gultā, 0, 1, 0.5712937712669373
zvejas, 3, 1, 0.8624890446662903
meži, 0, 2, 0.8690166473388672
mežotnes, 3, 1, 0.9793121814727783
buru, 3, 1, 0.9933151602745056
joku, 3, 2, 0.8047497868537903
apkārtne, 3, 1, 0.8916496634483337
beigas, 3, 1, 0.9994180202484131
dambim, 3, 2, 0.6408005952835083
ielāpu, 3, 2, 0.9210180044174194
mākoņi, 3, 2, 0.9580876231193542
tūkstošiem, 0, 2, 0.8512965440750122
vārdi, 3, 2, 0.9995797276496887
grīda, 0, 1, 0.6680213212966919
verandas, 3, 1, 0.6772598028182983
apmeklējums, 3, 2, 0.7152407765388489
šķūnī, 0, 2, 0.9596292972564697
ieliņu, 3, 1, 0.7004318833351135
sapulci, 3, 1, 0.8556060194969177
navigācijai, 3, 1, 0.9125486612319946
atbildība, 3, 1, 0.9829424619674683
šķēršļi, 3, 2, 0.9985692501068115
lapa, 0, 1, 0.9835708141326904
uzraudzības, 3, 1, 0.5428881645202637
saņemšanas, 3, 1, 0.9969202280044556
emitents, 3, 2, 0.5723685026168823
pakalpojumus, 3, 2, 0.9981186985969543
elektroenerģijas, 3, 1, 0.7092493772506714
bērns, 3, 2, 0.8137027621269226
vara, 3, 1, 0.998626708984375
spēkiem, 3, 2, 0.5573726892471313
objektiem, 3, 2, 0.7807333469390869
bibliotēkas, 3, 1, 0.5837767720222473
intereses, 0, 1, 0.9825978875160217
balli, 0, 1, 0.5200406908988953
režīmā, 3, 2, 0.963880181312561
maiss, 3, 2, 0.7349536418914795
izmērs, 3, 2, 0.7069196105003357
latviešu, 3, 2, 0.9863871335983276
mitoloģijā, 3, 1, 0.9872061014175415
auglību, 0, 1, 0.5341310501098633
garumā, 3, 2, 0.9768885970115662
piedāvājumiem, 3, 2, 0.995121419429779
rosme, 3, 1, 0.8829553127288818
veselības, 0, 1, 0.5571759343147278
interešu, 0, 1, 0.988911509513855
pētnieki, 0, 2, 0.5534399151802063
reliģijas, 3, 1, 0.9914381504058838
dievam, 0, 2, 0.6681228280067444
grupā, 3, 1, 0.6578364372253418
britu, 3, 2, 0.9964115023612976
ziemas, 3, 1, 0.965435266494751
atmiņas, 0, 1, 0.6675466895103455
iemesls, 3, 2, 0.8608688116073608
minūšu, 3, 1, 0.9983067512512207
skolās, 0, 1, 0.7282922267913818
kriminālprocess, 0, 2, 0.5591572523117065
vadītāju, 3, 2, 0.9994487166404724
kalpi, 3, 2, 0.9955964684486389
grāvī, 0, 2, 0.7646425366401672
zirgam, 3, 2, 0.7598792314529419
vadītājs, 3, 2, 0.9982093572616577
trijniekā, 3, 2, 0.6353461146354675
novads, 3, 2, 0.9468128085136414
opozīcijas, 3, 1, 0.9994695782661438
godam, 3, 2, 0.6354617476463318
