word,prediction,label,confidence
polície, 1, 1, 0.9889407753944397
generálov, 2, 2, 0.9755373001098633
spisy, 2, 2, 0.8243449330329895
lístkami, 2, 2, 0.7430919408798218
biznisu, 2, 2, 0.886232852935791
oponentom, 2, 2, 0.9967856407165527
nohy, 1, 1, 0.8706714510917664
plemena, 2, 0, 0.846987247467041
depresia, 1, 1, 0.99858558177948
vienka, 1, 2, 0.9979973435401917
zámermi, 1, 2, 0.5989615321159363
sobota, 1, 1, 0.9340993165969849
predmetom, 2, 2, 0.6472133994102478
polícii, 1, 1, 0.9816946387290955
informácie, 2, 1, 0.5893774032592773
vojvodstvo, 0, 0, 0.996972918510437
prorok, 2, 2, 0.9998646974563599
proroci, 2, 2, 0.994884192943573
arcidiecézy, 1, 1, 0.9910839796066284
náboženstva, 2, 0, 0.6654846668243408
reformu, 1, 1, 0.9709151387214661
janičiari, 1, 2, 0.8621810078620911
disciplínu, 1, 1, 0.9998897314071655
novembra, 2, 2, 0.9744566082954407
dcéry, 1, 1, 0.991314709186554
osud, 2, 2, 0.8164541125297546
miestodržiteľom, 2, 2, 0.8913484811782837
odstránenie, 0, 0, 0.9992769360542297
armáda, 1, 1, 0.9988711476325989
emigrácii, 1, 1, 0.9715386629104614
marci, 2, 2, 0.7575550079345703
povstalcom, 2, 2, 0.4668901562690735
mašinéria, 1, 1, 0.999967098236084
práporu, 2, 2, 0.9545934200286865
zavedenie, 0, 0, 0.9977400302886963
žiadosťou, 1, 1, 0.9805240631103516
zvyky, 2, 2, 0.5903629660606384
fez, 2, 2, 0.9991515874862671
konvencii, 1, 1, 0.9997897744178772
ovládnutie, 0, 0, 0.9995423555374146
platnosti, 1, 1, 0.9912148714065552
ťaženie, 0, 0, 0.9999253749847412
júna, 2, 2, 0.9063903093338013
česť, 1, 1, 0.9983915686607361
princeznou, 1, 1, 0.9982299208641052
cirkvou, 1, 1, 0.9825714230537415
prepracovanosťou, 1, 1, 0.982858419418335
vláda, 1, 1, 0.9975257515907288
rádov, 1, 2, 0.6271148324012756
štátom, 2, 2, 0.9485340118408203
chorobu, 1, 1, 0.9981406927108765
nástupcom, 2, 2, 0.9740007519721985
meteorológie, 1, 1, 0.9002211093902588
čarodejnice, 1, 1, 0.8750950694084167
študentom, 2, 2, 0.9977437257766724
mája, 2, 2, 0.7904242873191833
