word,prediction,label,confidence
коня, 2, 2, 0.9927882552146912
пожар, 2, 2, 0.6237758994102478
съюз, 2, 2, 0.9633755683898926
радостта, 1, 1, 0.9188976883888245
славейче, 1, 0, 0.9197261333465576
сърца, 1, 0, 0.5280779004096985
топа, 1, 2, 0.4247640371322632
момче, 2, 0, 0.8227820992469788
учудването, 0, 0, 0.9033428430557251
благородство, 0, 0, 0.7529504895210266
равнината, 0, 1, 0.9126014709472656
времето, 2, 0, 0.9133849740028381
малини, 2, 1, 0.856909990310669
книга, 1, 1, 0.7078902125358582
кучето, 2, 0, 0.947599470615387
политиката, 1, 1, 0.6905617117881775
депутати, 2, 2, 0.989968478679657
комитета, 2, 2, 0.8230991363525391
смях, 2, 2, 0.9065956473350525
интерес, 2, 2, 0.5175753235816956
противниците, 2, 2, 0.97223961353302
законът, 2, 2, 0.7958126068115234
таблицата, 1, 1, 0.7056270241737366
изучаването, 2, 0, 0.7429296374320984
постигане, 0, 0, 0.9855060577392578
боеве, 1, 2, 0.9698601961135864
здравеопазването, 0, 0, 0.6714807748794556
ползване, 1, 0, 0.6169601082801819
население, 0, 0, 0.5817388296127319
поглед, 2, 2, 0.6837121844291687
обект, 2, 2, 0.9682266116142273
добив, 2, 2, 0.8671286106109619
инерция, 2, 1, 0.7096173167228699
повод, 2, 2, 0.9794098138809204
книжки, 2, 1, 0.4774380326271057
реплика, 1, 1, 0.9828125834465027
път, 2, 2, 0.6677564382553101
звено, 1, 0, 0.9549948573112488
кредитиране, 0, 0, 0.995639443397522
осигуряването, 1, 0, 0.7919782400131226
ситуацията, 1, 1, 0.8569798469543457
зала, 1, 1, 0.9015757441520691
дебата, 2, 2, 0.9667086005210876
цел, 0, 1, 0.6533263921737671
майстори, 2, 2, 0.801188588142395
въздуха, 2, 2, 0.5130656361579895
връщането, 2, 0, 0.7584466934204102
цвят, 1, 2, 0.8949058651924133
промени, 1, 1, 0.932166576385498
осъществяването, 0, 0, 0.7117188572883606
ръководствата, 2, 0, 0.4492914378643036
състав, 2, 2, 0.5334922075271606
пистата, 2, 1, 0.5105511546134949
лекарката, 1, 1, 0.9840129613876343
стената, 2, 1, 0.7119540572166443
етап, 2, 2, 0.9834048748016357
изграждането, 1, 0, 0.8735610246658325
отдаване, 0, 0, 0.9994434714317322
герои, 2, 2, 0.9169834852218628
министър, 2, 2, 0.9980533123016357
