word,prediction,label,confidence
oratoria, 2, 1, 0.478216290473938
aplazamiento, 1, 2, 0.780255138874054
presidente, 2, 2, 0.9956085085868835
partida, 2, 1, 0.9851298332214355
fuerzas, 1, 1, 0.6238636374473572
experiencia, 1, 1, 0.7277747988700867
imparcialidad, 1, 1, 0.7412745356559753
general, 2, 2, 0.9878835082054138
rueda, 2, 1, 0.6868505477905273
centenar, 2, 2, 0.8238946795463562
cargo, 1, 2, 0.6707473397254944
encuestas, 2, 1, 0.7552163004875183
corrupción, 0, 1, 0.6176420450210571
venganzas, 2, 1, 0.8089741468429565
tranquilidad, 2, 1, 0.4654819369316101
contenedores, 2, 2, 0.90667325258255
ahorro, 2, 2, 0.6240294575691223
señor, 2, 2, 0.8469889163970947
dientes, 2, 2, 0.9267781972885132
rebajas, 2, 1, 0.8874912261962891
pañal, 1, 2, 0.8977192044258118
ética, 1, 1, 0.9304240942001343
puñado, 2, 2, 0.7901690006256104
embestida, 2, 1, 0.5009816884994507
lección, 1, 1, 0.6418503522872925
tiempo, 2, 2, 0.5901525020599365
cenas, 0, 1, 0.5508823394775391
balón, 2, 2, 0.9268976449966431
cosas, 2, 1, 0.7474725842475891
patio, 0, 2, 0.8165091872215271
conjunto, 2, 2, 0.43253567814826965
estragos, 1, 2, 0.6708930134773254
paladar, 0, 2, 0.555276095867157
distancias, 1, 1, 0.7668548822402954
pases, 2, 2, 0.9960875511169434
susurros, 2, 2, 0.7108156681060791
entereza, 1, 1, 0.5539272427558899
conflictos, 2, 2, 0.5949833393096924
posibilidad, 2, 1, 0.8153559565544128
supremacía, 0, 1, 0.5027518272399902
misterio, 1, 2, 0.65755695104599
secretos, 2, 2, 0.6349880695343018
utilidad, 2, 1, 0.8029785752296448
animales, 2, 2, 0.9760100245475769
frío, 0, 2, 0.4588470160961151
razón, 1, 1, 0.6154646873474121
diseño, 1, 2, 0.5498773455619812
invierno, 0, 2, 0.559730052947998
nidada, 1, 1, 0.8349400162696838
intereses, 2, 2, 0.9927162528038025
salones, 2, 2, 0.6622182130813599
renta, 1, 1, 0.7730156183242798
padrinos, 2, 2, 0.8658211827278137
escala, 1, 1, 0.6037841439247131
indiscreciones, 2, 1, 0.4580678641796112
mundo, 1, 2, 0.47596439719200134
kilómetros, 2, 2, 0.5666625499725342
efecto, 2, 2, 0.8173593282699585
partes, 1, 1, 0.6849397420883179
manta, 1, 1, 0.5147701501846313
zumo, 0, 2, 0.5060704350471497
ropa, 1, 1, 0.99151611328125
townships, 2, 2, 0.8624930381774902
paredes, 2, 1, 0.3855844736099243
solera, 1, 1, 0.7740156054496765
casas, 2, 1, 0.3989509642124176
sitio, 2, 2, 0.9055370092391968
pausa, 2, 1, 0.9400473833084106
guerra, 2, 1, 0.898460328578949
vuelta, 2, 1, 0.8957929015159607
décimo, 2, 2, 0.6074559092521667
temas, 2, 1, 0.99174565076828
decepciones, 2, 1, 0.7640239000320435
orígenes, 2, 2, 0.6960376501083374
esclavina, 1, 1, 0.9722413420677185
águila, 2, 1, 0.6176939606666565
acontecimientos, 2, 2, 0.992149829864502
soltero, 2, 2, 0.9878402352333069
asesina, 2, 1, 0.6595525145530701
cocina, 0, 1, 0.8604127764701843
radiografías, 2, 1, 0.9606378674507141
aire, 0, 2, 0.6476275324821472
vigilia, 0, 1, 0.535660445690155
cansancio, 2, 2, 0.9566883444786072
palmadas, 2, 1, 0.9050202965736389
esquinas, 1, 1, 0.7391909956932068
propaganda, 2, 1, 0.8535993695259094
nombre, 0, 2, 0.9086393117904663
curso, 1, 2, 0.902819812297821
testigos, 2, 2, 0.9238528609275818
posibilidades, 1, 1, 0.7244784235954285
dependencias, 2, 1, 0.7910800576210022
alumnos, 2, 2, 0.987623929977417
inicio, 2, 2, 0.9848988652229309
candidatos, 2, 2, 0.9989510774612427
caudillo, 2, 2, 0.99904865026474
tramo, 1, 2, 0.7426307201385498
director, 2, 2, 0.9987733960151672
institución, 0, 1, 0.6931749582290649
latitudes, 1, 1, 0.8357366323471069
voz, 2, 1, 0.5580571889877319
operaciones, 1, 1, 0.496697336435318
entrega, 0, 1, 0.4982280433177948
actualidad, 1, 1, 0.7921247482299805
presencia, 0, 1, 0.5520068407058716
agendas, 1, 1, 0.5603978037834167
pabellones, 2, 2, 0.9638895392417908
metros, 2, 2, 0.7857269048690796
vuelos, 2, 2, 0.9460367560386658
selva, 1, 1, 0.5866788029670715
socio, 2, 2, 0.9612529277801514
planes, 2, 2, 0.998791515827179
gastos, 2, 2, 0.830975353717804
supresión, 2, 1, 0.4518127143383026
capitán, 2, 2, 0.9967557787895203
izquierdas, 2, 1, 0.967203676700592
valor, 2, 2, 0.8070870637893677
popularidad, 1, 1, 0.8650062084197998
telespectadores, 2, 2, 0.9763748049736023
gestor, 2, 2, 0.999376118183136
propina, 2, 1, 0.7062513828277588
cohortes, 1, 1, 0.48708271980285645
discriminación, 0, 1, 0.7001348733901978
agroturismo, 2, 2, 0.9595988988876343
italiano, 2, 2, 0.5766891241073608
ataques, 2, 2, 0.9033784866333008
decisiones, 0, 1, 0.8782954812049866
violaciones, 0, 1, 0.6246370673179626
actuación, 0, 1, 0.7031115889549255
venta, 0, 1, 0.6258890628814697
despegue, 2, 2, 0.6257737874984741
resultados, 2, 2, 0.9857036471366882
camino, 2, 2, 0.8028700351715088
goles, 2, 2, 0.9913089275360107
segundos, 2, 2, 0.9952986836433411
pase, 2, 2, 0.961132824420929
refrescos, 1, 2, 0.8289159536361694
red, 1, 1, 0.8454205989837646
asesinatos, 2, 2, 0.6293352842330933
impotencia, 2, 1, 0.43989890813827515
cóctel, 1, 2, 0.5276085138320923
defensora, 0, 1, 0.5315119624137878
puertos, 2, 2, 0.9982447624206543
deseos, 2, 2, 0.993306577205658
entendimiento, 0, 2, 0.710004985332489
administraciones, 2, 1, 0.5596275925636292
complejidad, 1, 1, 0.7064622044563293
plantilla, 2, 1, 0.5869550704956055
columna, 2, 1, 0.5052000880241394
cárcel, 2, 1, 0.8422818779945374
huérfanos, 2, 2, 0.6148273348808289
vencedores, 2, 2, 0.9858404397964478
grados, 2, 2, 0.7372302412986755
sprint, 2, 2, 0.9966462254524231
efectos, 2, 2, 0.9949353337287903
defensores, 2, 2, 0.9895824193954468
dianas, 1, 1, 0.889668881893158
avería, 1, 1, 0.5112665891647339
sinsabores, 2, 2, 0.7508899569511414
público, 0, 2, 0.8167324066162109
millón, 2, 2, 0.9536375403404236
concejales, 2, 2, 0.9444321393966675
urbe, 2, 1, 0.8581400513648987
distensión, 2, 1, 0.9849351644515991
comercio, 0, 2, 0.7464534640312195
barriles, 2, 2, 0.6619988679885864
resolución, 2, 1, 0.47765985131263733
propuestas, 2, 1, 0.8496379256248474
riqueza, 0, 1, 0.9019379019737244
trámites, 2, 2, 0.6257779598236084
aval, 2, 2, 0.9063674807548523
redes, 1, 1, 0.9296663403511047
criminalidad, 2, 1, 0.6496932506561279
senador, 2, 2, 0.9970775842666626
iras, 2, 1, 0.8618631362915039
tensiones, 2, 1, 0.6188215613365173
arcos, 2, 2, 0.9572132229804993
demandas, 2, 1, 0.9405897259712219
décadas, 1, 1, 0.764517605304718
expectativas, 1, 1, 0.6442312598228455
títeres, 2, 2, 0.9940333962440491
reacciones, 2, 1, 0.7990066409111023
censura, 1, 1, 0.6129398941993713
corredoras, 1, 1, 0.919700562953949
desventajas, 2, 1, 0.500206470489502
desastre, 1, 2, 0.8079350590705872
debut, 1, 2, 0.5903680324554443
regulación, 0, 1, 0.9292654991149902
mociones, 2, 1, 0.9226778745651245
cámara, 2, 1, 0.8509541153907776
lectura, 2, 1, 0.5883094072341919
tableros, 2, 2, 0.7222183346748352
conocimiento, 0, 2, 0.8104763627052307
gas, 2, 2, 0.9242293834686279
tribuna, 2, 1, 0.7070382237434387
conservación, 0, 1, 0.9303976893424988
artículos, 2, 2, 0.9967766404151917
plomo, 0, 2, 0.5079119205474854
válvulas, 1, 1, 0.626819908618927
transposición, 1, 1, 0.8857601284980774
credibilidad, 1, 1, 0.6109161376953125
eventualidad, 2, 1, 0.581368088722229
escena, 2, 1, 0.6382476687431335
fractura, 1, 1, 0.8797948360443115
certificado, 2, 2, 0.4240650534629822
arrendamientos, 2, 2, 0.8554236888885498
transmisiones, 0, 1, 0.9250794053077698
barrancos, 2, 2, 0.6490397453308105
invitación, 2, 1, 0.8819797039031982
manzanas, 1, 1, 0.6127090454101562
decorados, 2, 2, 0.9001708030700684
estatua, 2, 1, 0.8557465672492981
silbidos, 2, 2, 0.971699059009552
aniquilación, 0, 1, 0.43256470561027527
ayer, 2, 2, 0.8786949515342712
signo, 2, 2, 0.9020175337791443
anchura, 2, 1, 0.6178566217422485
dueños, 2, 2, 0.7809537649154663
luces, 1, 1, 0.4532638192176819
alteración, 0, 1, 0.391170471906662
sindicato, 2, 2, 0.9909690022468567
área, 0, 1, 0.961557924747467
renovaciones, 1, 1, 0.6107240319252014
subcampeón, 2, 2, 0.7784519791603088
dedicación, 0, 1, 0.9486638903617859
temporal, 2, 2, 0.78910231590271
concierto, 1, 2, 0.4714062511920929
corte, 2, 2, 0.8141192197799683
pleitesía, 2, 1, 0.583528459072113
emoción, 1, 1, 0.7067989706993103
bienio, 2, 2, 0.9769769310951233
videos, 2, 2, 0.9907083511352539
bombín, 2, 2, 0.9558506011962891
clínica, 2, 1, 0.9250175952911377
afición, 0, 1, 0.7005369663238525
esquí, 2, 2, 0.8989467620849609
discusiones, 0, 1, 0.8420681357383728
contrato, 1, 2, 0.8198121190071106
fortuna, 1, 1, 0.5803900361061096
fichajes, 2, 2, 0.9987848401069641
decorado, 0, 2, 0.7145608067512512
aguas, 1, 1, 0.8304824233055115
imágenes, 2, 1, 0.5481907725334167
agobio, 2, 2, 0.5235162377357483
luthiers, 1, 2, 0.6470199823379517
constructor, 2, 2, 0.9750824570655823
técnica, 0, 1, 0.5245410799980164
odios, 2, 2, 0.9689266085624695
padres, 2, 2, 0.8747555017471313
talento, 1, 2, 0.46024200320243835
serenidad, 1, 1, 0.5815070867538452
judo, 2, 2, 0.7671166658401489
inactividad, 0, 1, 0.3798711895942688
párroco, 2, 2, 0.9951539039611816
unanimidad, 1, 1, 0.7018411755561829
estampa, 1, 1, 0.5057777166366577
beneficencia, 2, 1, 0.685036838054657
cualidades, 1, 1, 0.764208972454071
amistades, 1, 1, 0.571591854095459
muertes, 2, 1, 0.6691789031028748
interior, 2, 2, 0.7625518441200256
intercambio, 0, 2, 0.6438031792640686
dudas, 0, 1, 0.8980976939201355
consigna, 2, 1, 0.9856552481651306
precedentes, 2, 2, 0.756309449672699
mensajes, 2, 2, 0.9247022867202759
fundamento, 2, 2, 0.73406982421875
espuma, 1, 1, 0.7655822038650513
monarquía, 1, 1, 0.6838368773460388
contrasentido, 1, 2, 0.6030817627906799
apelativo, 0, 2, 0.41556432843208313
herencia, 0, 1, 0.8114556670188904
títere, 2, 2, 0.9844271540641785
republicanos, 2, 2, 0.9544183611869812
utilización, 0, 1, 0.5396104454994202
ansiedad, 2, 1, 0.9015340805053711
corbata, 1, 1, 0.5509228706359863
hoyo, 2, 2, 0.8027175068855286
cajero, 2, 2, 0.6574026346206665
trimestre, 2, 2, 0.519040048122406
planeta, 2, 2, 0.8479914665222168
tesoro, 2, 2, 0.4671816825866699
dueño, 2, 2, 0.9563126564025879
demarcación, 0, 1, 0.796550452709198
alianzas, 2, 1, 0.3681847155094147
objeto, 2, 2, 0.9843758940696716
president, 2, 2, 0.7797648906707764
normalización, 0, 1, 0.8495894074440002
captura, 2, 1, 0.5156402587890625
fichero, 2, 2, 0.9767320156097412
hotel, 2, 2, 0.9878970384597778
activos, 2, 2, 0.8549701571464539
trasvase, 2, 2, 0.625578761100769
pionero, 2, 2, 0.9365507960319519
aulas, 2, 1, 0.4473043978214264
distribuidores, 2, 2, 0.9582481980323792
centrales, 2, 1, 0.45908883213996887
alcaldía, 1, 1, 0.8725785613059998
duración, 2, 1, 0.9856115579605103
descarga, 1, 1, 0.4907647669315338
voces, 1, 1, 0.636336624622345
delegada, 1, 1, 0.6053937077522278
aperturismo, 2, 2, 0.976951539516449
palestra, 2, 1, 0.9626851081848145
carros, 2, 2, 0.6016055345535278
drogas, 2, 1, 0.8128225803375244
caballero, 2, 2, 0.9786777496337891
teletexto, 2, 2, 0.98540860414505
desechos, 2, 2, 0.8583846688270569
festín, 2, 2, 0.6926755905151367
peligro, 1, 2, 0.8648144602775574
