word,prediction,label,confidence
هرمونات, 3, 1, 0.5859165787696838
عمولات, 3, 1, 0.7214321494102478
لسلطة, 3, 1, 0.9923450350761414
المرشح, 3, 2, 0.8710983395576477
حساب, 3, 2, 0.9264113903045654
جماعات, 3, 1, 0.9051631689071655
التجمع, 3, 2, 0.9242357611656189
وحدة, 0, 1, 0.9500325918197632
تطوير, 3, 2, 0.9974310994148254
عبور, 0, 2, 0.7771174311637878
اطراد, 3, 2, 0.960686981678009
وحد, 0, 2, 0.9283983111381531
المبنى, 0, 2, 0.9575695395469666
غرفة, 0, 1, 0.8279144167900085
تاريخ, 3, 2, 0.9995724558830261
وعد, 3, 2, 0.7089942693710327
البداية, 0, 1, 0.5841555595397949
اللوم, 3, 2, 0.9822710752487183
كبوة, 0, 1, 0.8710141777992249
اختيار, 3, 2, 0.9925763607025146
تحديد, 3, 2, 0.9880117177963257
قوة, 3, 1, 0.9965735673904419
الاتصالات, 3, 2, 0.9988833069801331
طائرات, 0, 1, 0.8393345475196838
مؤسس, 3, 2, 0.9495487213134766
هجمات, 3, 1, 0.9999066591262817
انبعاثات, 3, 2, 0.9357942938804626
ضرورة, 3, 1, 0.915276825428009
اتفاق, 0, 2, 0.8505862355232239
الوقت, 3, 2, 0.903349757194519
كوكب, 0, 2, 0.6889443397521973
المستخلصة, 3, 1, 0.9567492604255676
النمو, 3, 2, 0.7341755032539368
جسد, 3, 2, 0.7019515037536621
التقرير, 3, 2, 0.9684532284736633
حسن, 3, 2, 0.9978832602500916
جدت, 0, 1, 0.8242514133453369
لألفاظ, 3, 2, 0.9827551245689392
أنفس, 3, 1, 0.9156767129898071
طريقٍ, 0, 2, 0.5735164284706116
تفسير, 0, 2, 0.6994958519935608
العثور, 3, 2, 0.8696815967559814
الحكومة, 3, 1, 0.9852810502052307
الرغم, 3, 2, 0.7808547019958496
تفاصيل, 3, 2, 0.9690364003181458
الجمعية, 3, 1, 0.9506797790527344
سلطاتٍ, 3, 1, 0.9965707063674927
المدن, 3, 1, 0.9993129968643188
الانتظار, 3, 2, 0.9875816106796265
قدر, 3, 2, 0.5041500329971313
السلوى, 0, 2, 0.6943640112876892
مدير, 3, 2, 0.8517500162124634
النجاح, 3, 2, 0.7387617230415344
عامين, 0, 2, 0.590944230556488
سيادة, 3, 1, 0.8134273886680603
لحكومة, 3, 1, 0.9996848106384277
قضية, 3, 1, 0.9845561981201172
مشتركات, 3, 1, 0.921731173992157
الدور, 3, 2, 0.994199275970459
المنتج, 3, 2, 0.9699222445487976
الجسم, 3, 2, 0.8956533074378967
الممكن, 3, 2, 0.6530103087425232
الأم, 3, 1, 0.9217936396598816
الأجنة, 0, 2, 0.646896481513977
صوتٌ, 3, 2, 0.9138966202735901
لحفلة, 3, 1, 0.9810272455215454
الجهات, 3, 1, 0.9957757592201233
الاستواء, 3, 2, 0.8661211133003235
قانون, 3, 2, 0.6287369132041931
النزاع, 3, 2, 0.9586907029151917
نمو, 3, 2, 0.9221315979957581
عملٍ, 3, 2, 0.6864108443260193
هستيريا, 0, 1, 0.9611274600028992
قلق, 3, 2, 0.9142374992370605
الفيديو, 0, 2, 0.8582804203033447
أماناً, 3, 2, 0.928401529788971
نهر, 0, 2, 0.8624759912490845
قراءة, 3, 1, 0.986575186252594
صحت, 3, 1, 0.6008510589599609
الخروج, 3, 2, 0.9988491535186768
الحي, 0, 2, 0.752286970615387
السفينة, 0, 1, 0.8228820562362671
إذاعة, 3, 1, 0.6087045073509216
عباءة, 3, 1, 0.9122476577758789
يدي, 0, 1, 0.6422507762908936
فوز, 3, 2, 0.9883092641830444
الطبع, 3, 2, 0.9859066009521484
قلوب, 3, 2, 0.9078893661499023
القائد, 3, 2, 0.9994513392448425
لعمال, 3, 2, 0.991336464881897
خيال, 0, 2, 0.8359944820404053
نموٍ, 0, 2, 0.9351508617401123
الاحتجاج, 3, 2, 0.9936020970344543
الماضي, 3, 2, 0.6864184737205505
استكشاف, 3, 2, 0.9643456935882568
الوحي, 3, 2, 0.7325307130813599
مواجهة, 3, 1, 0.9996911287307739
خصوص, 3, 2, 0.9889765381813049
القد, 3, 2, 0.7689738273620605
الأسواق, 3, 2, 0.9998095631599426
دفاعات, 3, 1, 0.9917727112770081
ولايات, 3, 1, 0.8875478506088257
لطف, 3, 2, 0.7589715719223022
الثور, 3, 2, 0.9833322763442993
المشرعين, 3, 2, 0.9915856122970581
حدوث, 3, 2, 0.9949117302894592
ضعف, 3, 2, 0.9920070171356201
أعباء, 3, 2, 0.9982207417488098
طلبات, 3, 2, 0.9991316199302673
المتوقع, 3, 2, 0.981419563293457
تفاؤل, 3, 2, 0.9714241623878479
الاستخدام, 3, 2, 0.9933310151100159
تمييز, 3, 2, 0.9863811135292053
الإستراتيجية, 3, 1, 0.9987773299217224
النفايات, 3, 1, 0.9673743844032288
القمامة, 3, 1, 0.6370059847831726
لعودة, 3, 1, 0.9828699231147766
الأخبار, 3, 2, 0.9976539015769958
جمهور, 3, 2, 0.9895463585853577
ظهر, 3, 2, 0.8786697387695312
جانبٌ, 0, 2, 0.5240249633789062
القتل, 3, 2, 0.9782424569129944
النزعة, 3, 1, 0.9985679388046265
الهدوء, 3, 2, 0.969716489315033
مرفقات, 3, 2, 0.9998501539230347
لاقتراع, 3, 2, 0.997853696346283
رجلٌ, 3, 2, 0.603495180606842
الانتحابات, 3, 2, 0.9998706579208374
تأثراً, 3, 2, 0.9624912738800049
تحديا, 0, 2, 0.8462833762168884
اختصار, 3, 2, 0.7848929166793823
رجال, 3, 2, 0.9927606582641602
الوحدة, 0, 1, 0.8880444169044495
شعبية, 3, 1, 0.9992809891700745
أدوات, 3, 1, 0.9814375638961792
الأمريكي, 3, 2, 0.9998601675033569
موطن, 3, 2, 0.5452964305877686
المخرجين, 3, 2, 0.9892625212669373
تذكرة, 3, 1, 0.9958561062812805
لذهاب, 3, 2, 0.9992122650146484
أناساً, 3, 2, 0.8413625359535217
معنى, 0, 2, 0.5829184651374817
الذهب, 0, 2, 0.9336511492729187
غابات, 3, 1, 0.8309952616691589
الحبوب, 3, 2, 0.956773042678833
الأعراق, 3, 2, 0.9844856262207031
لدولة, 3, 1, 0.896085262298584
توسيع, 3, 2, 0.9769096374511719
بيانات, 3, 2, 0.9972654581069946
أراضي, 0, 1, 0.8824476003646851
الأقاليم, 3, 2, 0.9930843114852905
لهجات, 3, 1, 0.9898574352264404
