word,prediction,label,confidence
osoba, 1, 1, 0.9305871725082397
wróbla, 0, 2, 0.6560234427452087
pani, 1, 1, 0.9923273921012878
klasztorze, 2, 2, 0.6404647827148438
lekarze, 2, 2, 0.737460732460022
czasu, 2, 2, 0.47730061411857605
profil, 2, 2, 0.9159504175186157
archeolodzy, 2, 2, 0.9956858158111572
pieniądze, 1, 2, 0.8369811177253723
kierowcy, 2, 2, 0.909298837184906
obywatele, 2, 2, 0.9974690675735474
niedzielę, 2, 1, 0.5309868454933167
działaczy, 2, 2, 0.9786145091056824
korespondentem, 2, 2, 0.683692455291748
dnie, 0, 2, 0.4183379113674164
stołu, 1, 2, 0.7908838391304016
występ, 2, 2, 0.750595211982727
skalę, 2, 1, 0.7360444664955139
stanie, 0, 2, 0.36837586760520935
urwisk, 2, 0, 0.9767751097679138
oddech, 2, 2, 0.6648898720741272
sutki, 1, 2, 0.9684330821037292
ekspert, 1, 2, 0.5674672722816467
część, 1, 1, 0.9791452884674072
dar, 1, 2, 0.9707145094871521
areszcie, 2, 2, 0.926098644733429
sad, 1, 2, 0.939736545085907
odwołania, 0, 0, 0.9608199596405029
łóżkiem, 1, 0, 0.6449544429779053
telefonie, 2, 2, 0.5381404757499695
drzewo, 0, 0, 0.7052141427993774
stacji, 2, 1, 0.9894570708274841
aresztu, 2, 2, 0.7832544445991516
katar, 2, 2, 0.8556909561157227
pośle, 2, 2, 0.443106472492218
autobusy, 0, 2, 0.8426007032394409
zbrodnię, 0, 1, 0.7885136604309082
brzozy, 0, 1, 0.8419139385223389
architektów, 2, 2, 0.7525529265403748
parcelami, 0, 1, 0.9143127202987671
budce, 2, 1, 0.8312978744506836
taniec, 2, 2, 0.891765296459198
sierotę, 1, 1, 0.5715732574462891
produkt, 2, 2, 0.9641362428665161
miasta, 0, 0, 0.9389759302139282
lata, 0, 2, 0.9709964394569397
życia, 0, 0, 0.9912797808647156
napięcie, 2, 0, 0.5274103879928589
perspektywę, 1, 1, 0.7277769446372986
zakamarki, 1, 2, 0.4648178219795227
awaria, 1, 1, 0.9972105622291565
studiów, 1, 0, 0.5623782277107239
pochodna, 2, 1, 0.6344454884529114
psa, 2, 2, 0.9937341809272766
ramieniem, 1, 0, 0.49342894554138184
przepisy, 1, 2, 0.9963529109954834
kibiców, 2, 2, 0.8670992851257324
