word,prediction,label,confidence
apă, 2, 1, 0.4220103919506073
măgurii, 2, 1, 0.9625014066696167
undița, 2, 1, 0.8175805807113647
oaia, 1, 1, 0.5707268714904785
morii, 2, 1, 0.995996356010437
ochiul, 1, 2, 0.7560080885887146
munți, 2, 2, 0.9133233428001404
ceriului, 2, 2, 0.9805212020874023
soțul, 1, 2, 0.5633509159088135
ținerea, 0, 1, 0.9870808720588684
trup, 2, 2, 0.9234760403633118
poruncile, 1, 1, 0.6577865481376648
corabii, 2, 2, 0.8343891501426697
uricul, 2, 2, 0.913637638092041
sara, 1, 1, 0.82651686668396
moarte, 0, 1, 0.954725980758667
asin, 2, 2, 0.6751570105552673
evanghelie, 2, 1, 0.8070007562637329
lauda, 0, 1, 0.38967758417129517
fătul, 2, 2, 0.7036476731300354
rodul, 2, 2, 0.6975706219673157
împăratului, 1, 2, 0.9272031188011169
nunta, 1, 1, 0.6742294430732727
banul, 2, 2, 0.9357683062553406
știutori, 2, 2, 0.8229250907897949
veșmintelor, 1, 1, 0.9066041707992554
găină, 1, 1, 0.5220368504524231
casele, 1, 1, 0.944053590297699
cimbrul, 1, 2, 0.8313659429550171
zilele, 1, 1, 0.913668692111969
găina, 1, 1, 0.8944344520568848
sfărșitul, 2, 2, 0.8517276644706726
sfîrșit, 2, 2, 0.8905181288719177
apus, 2, 2, 0.7987031936645508
slavă, 2, 1, 0.921088695526123
potop, 2, 2, 0.5175323486328125
giudețul, 2, 2, 0.8930132985115051
talant, 2, 2, 0.7605817914009094
îngerilor, 2, 2, 0.7078164219856262
preț, 2, 2, 0.5797142386436462
testament, 2, 2, 0.9159386157989502
iuda, 0, 2, 0.5349604487419128
sfîrșitul, 2, 2, 0.9623164534568787
nazarineanul, 2, 2, 0.9220440983772278
sînge, 1, 2, 0.5904655456542969
trestie, 2, 1, 0.7512584924697876
iisus, 2, 2, 0.5443031787872314
păzitori, 2, 2, 0.8583061695098877
frică, 1, 1, 0.8587652444839478
predoslovia, 2, 1, 0.9579845666885376
cărții, 1, 1, 0.5029377937316895
împărăției, 2, 1, 0.6060920357704163
peri, 2, 2, 0.8523144125938416
învățătură, 2, 1, 0.8027673363685608
stricăciunea, 0, 1, 0.5570082664489746
podul, 2, 2, 0.9783719182014465
fiii, 2, 2, 0.9387721419334412
mijloc, 2, 2, 0.8662355542182922
sora, 1, 1, 0.9730806350708008
taina, 1, 1, 0.5421531200408936
frigare, 0, 1, 0.8875938653945923
vară, 2, 1, 0.46893587708473206
jocul, 1, 2, 0.8528435826301575
dată, 2, 1, 0.9759498238563538
copii, 2, 1, 0.6110577583312988
față, 1, 1, 0.9151286482810974
coțofană, 2, 1, 0.6150786876678467
jalea, 1, 1, 0.8710842728614807
grajd, 2, 2, 0.6947936415672302
venit, 2, 2, 0.9407976269721985
stelelor, 2, 1, 0.5843854546546936
cununie, 0, 1, 0.4608690142631531
frunză, 1, 1, 0.5467798709869385
oră, 2, 1, 0.860561728477478
frate, 2, 2, 0.9824344515800476
mireasă, 1, 1, 0.7069389224052429
praguri, 1, 1, 0.5410895943641663
viorele, 1, 1, 0.9318066239356995
cetina, 1, 1, 0.9483771920204163
fetele, 1, 1, 0.9091678261756897
mireasma, 1, 1, 0.6175640821456909
colac, 2, 2, 0.6447859406471252
floricica, 1, 1, 0.9567570686340332
oglindă, 1, 1, 0.9857863187789917
noră, 1, 1, 0.9693657159805298
clocotici, 2, 2, 0.9906561970710754
oală, 0, 1, 0.7515516877174377
căsuță, 2, 1, 0.47293680906295776
răcoare, 1, 1, 0.800136387348175
mohor, 1, 2, 0.8952406644821167
negură, 2, 1, 0.6761433482170105
dimineață, 2, 1, 0.62506502866745
tipografie, 2, 1, 0.5833226442337036
milostivire, 2, 1, 0.6799193620681763
feciorul, 2, 2, 0.6856687664985657
crailor, 1, 2, 0.8912532925605774
psalm, 2, 2, 0.8132858276367188
idoli, 2, 2, 0.9155831933021545
arma, 1, 1, 0.7364503145217896
hramul, 1, 2, 0.8869009613990784
izvorul, 2, 2, 0.9702226519584656
dar, 1, 2, 0.8012723326683044
făgăduința, 0, 1, 0.8416193127632141
îndemnarea, 0, 1, 0.8773065805435181
ai, 2, 2, 0.9990079998970032
somn, 2, 2, 0.8163202404975891
pământul, 2, 2, 0.5513774156570435
porumb, 2, 2, 0.9274981021881104
săvîrșirea, 0, 1, 0.7466821670532227
slovă, 0, 1, 0.49733999371528625
dragoste, 1, 1, 0.9378484487533569
ulițelor, 1, 1, 0.5336154103279114
cîștiga, 2, 1, 0.600423276424408
porcilor, 1, 2, 0.7222704291343689
bube, 1, 1, 0.8065853118896484
vînturile, 2, 1, 0.4999393820762634
dos, 2, 2, 0.761618971824646
sabie, 0, 1, 0.49322324991226196
lupilor, 2, 2, 0.9103923439979553
ureache, 0, 1, 0.4879147410392761
născuți, 0, 2, 0.6131152510643005
cenușă, 1, 1, 0.55571049451828
groapă, 2, 1, 0.8019440770149231
marginea, 0, 1, 0.8156158924102783
holda, 1, 1, 0.7095026969909668
măsuri, 0, 1, 0.3559752404689789
lume, 1, 1, 0.9395286440849304
strajă, 2, 1, 0.9695385098457336
orbu, 2, 2, 0.7990450859069824
porțile, 2, 1, 0.9424943923950195
corturi, 0, 1, 0.6028149127960205
gânduri, 1, 1, 0.7640085816383362
miez, 2, 2, 0.9794446229934692
mână, 2, 1, 0.5616700649261475
de, 2, 2, 0.636022686958313
cuțit, 2, 2, 0.9757290482521057
mândre, 0, 1, 0.698594331741333
bășici, 2, 1, 0.8067747354507446
fălci, 2, 1, 0.5452801585197449
soc, 2, 2, 0.8131181597709656
cal, 2, 2, 0.7562504410743713
foamei, 1, 1, 0.7831263542175293
răvaș, 1, 2, 0.7706335186958313
domn, 2, 2, 0.8985661268234253
colacului, 2, 2, 0.7830732464790344
herghelii, 1, 1, 0.5223066210746765
meri, 2, 2, 0.39724189043045044
portiță, 0, 1, 0.8357588648796082
vârfurile, 2, 1, 0.8671740293502808
urdă, 2, 1, 0.6282766461372375
gherghef, 1, 2, 0.539369523525238
drag, 2, 2, 0.6286314129829407
leului, 2, 2, 0.6207778453826904
merișor, 0, 2, 0.5546233057975769
seceri, 1, 1, 0.43881285190582275
spinare, 0, 1, 0.8706516623497009
dropii, 2, 1, 0.8105081915855408
poli, 2, 2, 0.4253952205181122
undele, 1, 1, 0.6979336738586426
marelui, 2, 2, 0.954588770866394
cină, 2, 1, 0.5523364543914795
căldărilor, 2, 1, 0.979091227054596
limbii, 2, 1, 0.43784794211387634
zăpada, 2, 1, 0.6488035321235657
bărbatului, 1, 2, 0.865477979183197
dumnezău, 0, 2, 0.39305180311203003
zisă, 0, 1, 0.8604140281677246
praznicul, 2, 2, 0.9281176924705505
pază, 2, 1, 0.8551532626152039
pretor, 2, 2, 0.9533440470695496
făptura, 0, 1, 0.7024279236793518
veselie, 1, 1, 0.648583710193634
mărire, 0, 1, 0.9080942869186401
iudea, 1, 2, 0.6513451933860779
înțelepciunea, 0, 1, 0.9244877099990845
ispita, 2, 1, 0.5451177954673767
zuo, 0, 1, 0.5083121061325073
legei, 1, 1, 0.5076141357421875
bogaților, 2, 2, 0.9548977613449097
mortul, 2, 2, 0.6584020256996155
vîntului, 2, 2, 0.8531230688095093
fie, 1, 1, 0.7205137014389038
ulițele, 1, 1, 0.6323017477989197
soru, 2, 2, 0.5015876889228821
plin, 1, 2, 0.7784537076950073
lăcomie, 2, 1, 0.9123356342315674
botez, 1, 2, 0.892942488193512
vulpi, 2, 1, 0.7653350830078125
cărări, 1, 1, 0.8962616324424744
cîmp, 2, 2, 0.9006869196891785
sînul, 1, 2, 0.6929045915603638
neguțătorii, 2, 2, 0.9951441287994385
darea, 0, 1, 0.9975132942199707
armei, 1, 1, 0.57403165102005
făcători, 2, 2, 0.9966331124305725
făcătorii, 2, 2, 0.9779362678527832
fapte, 1, 1, 0.6415074467658997
adevărul, 2, 2, 0.8618605732917786
sunetul, 1, 2, 0.5122227668762207
lac, 2, 2, 0.6986705660820007
corabia, 1, 1, 0.954851508140564
sămânța, 0, 1, 0.6772280335426331
fur, 1, 2, 0.797106921672821
geamăn, 2, 2, 0.9954969882965088
tunet, 2, 2, 0.9757384657859802
sălașuri, 1, 1, 0.5320592522621155
pârâul, 2, 2, 0.8694860339164734
coastele, 2, 1, 0.6013847589492798
cărţi, 1, 1, 0.9731829166412354
sunet, 2, 2, 0.9560192227363586
avuțiile, 1, 1, 0.5646122694015503
uricele, 2, 1, 0.8757501840591431
ușilor, 2, 1, 0.6055009365081787
fecioru, 2, 2, 0.7844050526618958
razim, 2, 2, 0.7939325571060181
carul, 2, 2, 0.9275456666946411
sfinți, 0, 2, 0.6399139165878296
creștini, 2, 2, 0.9775556921958923
ceață, 1, 1, 0.8413358330726624
diaconii, 2, 2, 0.7121263742446899
rîu, 2, 2, 0.9915482401847839
hotar, 1, 2, 0.5301492214202881
meșterilor, 2, 2, 0.537218451499939
ispite, 0, 1, 0.5028334259986877
tabără, 1, 1, 0.6700981855392456
surorii, 1, 1, 0.549607515335083
vinele, 1, 1, 0.72754967212677
vadul, 2, 2, 0.7335245013237
suflarea, 0, 1, 0.987491250038147
auzul, 2, 2, 0.6827884316444397
primă, 2, 1, 0.4883071482181549
corona, 0, 1, 0.7951975464820862
sloboziei, 2, 1, 0.5587276220321655
veninul, 0, 2, 0.41768309473991394
sfîntului, 2, 2, 0.9522393941879272
aleșilor, 2, 2, 0.9007034301757812
lapte, 1, 2, 0.6315569281578064
îmbrăcarea, 0, 1, 0.9606271982192993
vii, 2, 2, 0.6353408694267273
sărutarea, 0, 1, 0.9987013339996338
domniilor, 1, 1, 0.5034747123718262
nevoință, 0, 1, 0.45620661973953247
pruncilor, 0, 2, 0.6189066171646118
părtaș, 2, 2, 0.8270214200019836
vecinătate, 1, 1, 0.6180546283721924
lup, 2, 2, 0.9877110123634338
înnoirea, 0, 1, 0.9951372742652893
năravuri, 0, 1, 0.5626535415649414
fericirea, 0, 1, 0.8903225064277649
foamea, 0, 1, 0.7287928462028503
inimei, 2, 1, 0.6596375703811646
ramurile, 1, 1, 0.8655697107315063
străinilor, 2, 2, 0.8518904447555542
gazda, 0, 1, 0.8781914114952087
creștinul, 2, 2, 0.9596641659736633
omenești, 0, 2, 0.4521428048610687
răpitorii, 2, 2, 0.903657853603363
necredincios, 2, 2, 0.8266546130180359
frăția, 2, 1, 0.6266315579414368
trufie, 2, 1, 0.9712904095649719
lauta, 1, 1, 0.7450724244117737
chipu, 2, 2, 0.7673806548118591
table, 0, 1, 0.8103419542312622
lipse, 2, 1, 0.5120368003845215
necurat, 2, 2, 0.9061124920845032
vitejii, 2, 1, 0.8733165264129639
slăbiciuni, 1, 1, 0.7794100642204285
venitul, 1, 2, 0.525101363658905
efesul, 2, 2, 0.6338641047477722
moșii, 2, 1, 0.4362916350364685
vîrstei, 2, 1, 0.8129640221595764
carnea, 1, 1, 0.768548309803009
mirodenie, 1, 1, 0.8274624347686768
smereniei, 2, 1, 0.7523495554924011
puterea, 1, 1, 0.9142873287200928
în, 1, 2, 0.7835190296173096
dobîndirea, 1, 1, 0.94316166639328
unulu, 2, 2, 0.8776776790618896
tinere, 1, 1, 0.7592133283615112
părerile, 2, 1, 0.7635402083396912
lucrările, 1, 1, 0.5966510772705078
eretici, 2, 2, 0.9576382040977478
trupuri, 1, 1, 0.4127362370491028
nefolosirea, 0, 1, 0.9395104646682739
lînă, 1, 1, 0.9165744185447693
leilor, 2, 2, 0.7503525018692017
prinși, 2, 2, 0.9287996292114258
aramei, 2, 1, 0.5124403238296509
viețuitori, 2, 2, 0.9979256391525269
stemele, 2, 1, 0.6478087902069092
iadul, 2, 2, 0.971657395362854
cădelnița, 0, 1, 0.6068217158317566
călărașilor, 2, 2, 0.7451480627059937
fiara, 1, 1, 0.6987146139144897
strugurii, 2, 2, 0.6379572153091431
curve, 1, 1, 0.8447561860084534
robii, 2, 2, 0.543729305267334
scris, 2, 2, 0.9744855165481567
zidului, 2, 2, 0.9739475250244141
clop, 2, 2, 0.7269102931022644
prânz, 2, 2, 0.5611512660980225
toamnă, 2, 1, 0.7758395671844482
urât, 1, 2, 0.6937140822410583
inele, 2, 2, 0.7197846174240112
gândurile, 1, 1, 0.7631403207778931
volbura, 0, 1, 0.5402430295944214
pietricele, 2, 1, 0.9731799960136414
cârd, 2, 2, 0.941817045211792
ața, 1, 1, 0.6046475768089294
pantof, 2, 2, 0.8688603639602661
cărarea, 0, 1, 0.9477101564407349
negura, 2, 1, 0.5985202193260193
călimară, 1, 1, 0.6592985987663269
mașină, 2, 1, 0.46512606739997864
râu, 2, 2, 0.9512237310409546
turcilor, 1, 2, 0.9762188792228699
voinicului, 2, 2, 0.9437540769577026
vite, 0, 1, 0.7896935939788818
mă, 0, 1, 0.9650117754936218
deochiul, 1, 2, 0.47493770718574524
astrul, 1, 2, 0.5227875113487244
paiul, 2, 2, 0.7873258590698242
zânelor, 2, 1, 0.5173736810684204
cucii, 2, 2, 0.8696778416633606
mânie, 1, 1, 0.4178033769130707
umerii, 2, 2, 0.8718883395195007
topor, 2, 2, 0.9386986494064331
ulcior, 2, 2, 0.9591696262359619
cheie, 1, 1, 0.8136186599731445
români, 2, 2, 0.9679420590400696
vodă, 2, 2, 0.7137348055839539
iune, 1, 1, 0.9604372978210449
granate, 1, 1, 0.763999879360199
asfințit, 0, 2, 0.7718505263328552
of, 2, 2, 0.8405158519744873
colț, 2, 2, 0.8027241826057434
ger, 2, 2, 0.4029816687107086
crengi, 1, 1, 0.8226537704467773
plugul, 1, 2, 0.4063888192176819
mămică, 1, 1, 0.8663605451583862
călăi, 2, 2, 0.9978054165840149
șipotul, 2, 2, 0.6562778949737549
drumului, 1, 2, 0.523353636264801
rubla, 1, 1, 0.6705077290534973
curechi, 2, 2, 0.6165957450866699
ianuar, 2, 2, 0.9986019730567932
tatei, 2, 2, 0.756913423538208
fetița, 1, 1, 0.8500721454620361
moșneagul, 1, 2, 0.6613247394561768
nuntași, 2, 2, 0.959671676158905
sloi, 0, 2, 0.5262508392333984
stânii, 1, 1, 0.5363559126853943
pruncu, 2, 2, 0.7108985185623169
gâță, 2, 1, 0.6751641631126404
baraboi, 1, 2, 0.4817328155040741
parale, 0, 1, 0.9079498052597046
viță, 1, 1, 0.7241054773330688
calfe, 2, 1, 0.6714422702789307
podului, 2, 2, 0.9804306626319885
țigancă, 1, 1, 0.9862819314002991
spital, 2, 2, 0.7630196213722229
malurile, 0, 1, 0.7765756249427795
cuie, 2, 1, 0.8377593159675598
păsărele, 2, 1, 0.7526062726974487
felii, 1, 1, 0.6728193759918213
lupta, 2, 1, 0.45558854937553406
