word,prediction,label,confidence
osoba, 0, 1, 0.5133225917816162
wróbla, 3, 2, 0.9822701811790466
pani, 3, 1, 0.9832563400268555
klasztorze, 3, 2, 0.5818053483963013
lekarze, 3, 2, 0.9756314754486084
czasu, 3, 2, 0.903544545173645
profil, 3, 2, 0.5999009013175964
archeolodzy, 3, 2, 0.9899120926856995
pieniądze, 3, 2, 0.6990651488304138
kierowcy, 3, 2, 0.9810861349105835
obywatele, 3, 2, 0.5717431306838989
niedzielę, 3, 1, 0.8503876328468323
działaczy, 3, 2, 0.9501296281814575
korespondentem, 3, 2, 0.9679720997810364
dnie, 0, 2, 0.613669753074646
stołu, 0, 2, 0.7712301015853882
występ, 0, 2, 0.7166481018066406
skalę, 3, 1, 0.9556769132614136
stanie, 3, 2, 0.661940336227417
urwisk, 3, 0, 0.7400355339050293
oddech, 3, 2, 0.8105551600456238
sutki, 3, 2, 0.928017795085907
ekspert, 3, 2, 0.9088932871818542
część, 3, 1, 0.9943228960037231
dar, 3, 2, 0.9317838549613953
areszcie, 3, 2, 0.6191209554672241
sad, 3, 2, 0.7025895118713379
odwołania, 3, 0, 0.9980403780937195
łóżkiem, 0, 0, 0.9691305756568909
telefonie, 3, 2, 0.9605669379234314
drzewo, 3, 0, 0.517092764377594
stacji, 3, 1, 0.9752112030982971
aresztu, 3, 2, 0.680913507938385
katar, 0, 2, 0.7530065774917603
pośle, 3, 2, 0.6754690408706665
autobusy, 3, 2, 0.8281411528587341
zbrodnię, 3, 1, 0.7825281023979187
brzozy, 3, 1, 0.7617866396903992
architektów, 3, 2, 0.7848692536354065
parcelami, 3, 1, 0.7149377465248108
budce, 3, 1, 0.9965025186538696
taniec, 3, 2, 0.5262795686721802
sierotę, 3, 1, 0.7538065314292908
produkt, 0, 2, 0.9796202778816223
miasta, 3, 0, 0.891750693321228
lata, 3, 2, 0.9573705196380615
życia, 3, 0, 0.7087202072143555
napięcie, 3, 0, 0.9832799434661865
perspektywę, 3, 1, 0.7401946187019348
zakamarki, 3, 2, 0.9740455746650696
awaria, 3, 1, 0.9991065859794617
studiów, 3, 0, 0.9811937212944031
pochodna, 3, 1, 0.9800931215286255
psa, 3, 2, 0.9042122960090637
ramieniem, 0, 0, 0.9734262824058533
przepisy, 3, 2, 0.8940675854682922
kibiców, 3, 2, 0.901681661605835
firm, 3, 1, 0.9213337302207947
dłonią, 3, 1, 0.9460259675979614
obiedzie, 0, 2, 0.9539005160331726
ulica, 3, 1, 0.9405366778373718
sztandar, 0, 2, 0.6897081136703491
południe, 3, 0, 0.7810076475143433
środka, 3, 2, 0.9537103176116943
brzuszków, 3, 2, 0.8711206912994385
torowisku, 3, 0, 0.5140541791915894
błyskiem, 3, 2, 0.5457028150558472
biurko, 3, 0, 0.6545345783233643
ochotę, 0, 1, 0.9657423496246338
stwór, 0, 2, 0.8146970272064209
szpitala, 0, 2, 0.7839073538780212
sposób, 0, 2, 0.8993132710456848
jednostkami, 0, 1, 0.547423779964447
załatwienia, 3, 0, 0.9984471201896667
pianistka, 3, 1, 0.9827821850776672
szczęście, 3, 0, 0.6662662625312805
minutę, 3, 1, 0.9747656583786011
komisja, 0, 1, 0.6310712695121765
skrzyżowaniu, 3, 0, 0.9244930744171143
mamy, 3, 1, 0.5167335867881775
kółek, 3, 0, 0.6199358105659485
pokolenia, 3, 0, 0.8127202391624451
placówkach, 0, 1, 0.857316255569458
nudności, 3, 1, 0.9847232103347778
ręki, 3, 1, 0.992565393447876
pojęcia, 0, 0, 0.5896751880645752
negocjacje, 3, 1, 0.9905898571014404
ducha, 3, 2, 0.9987356066703796
funky, 3, 0, 0.9199956059455872
nieobecność, 3, 1, 0.9212956428527832
zaufaniem, 3, 0, 0.7572283744812012
plenerze, 0, 2, 0.8533055782318115
twierdzy, 3, 1, 0.9590095281600952
katapulta, 3, 1, 0.9047694802284241
kłamstwem, 0, 0, 0.5588171482086182
pokład, 3, 2, 0.6460499167442322
uczucia, 3, 0, 0.8659561276435852
baleron, 3, 2, 0.6158620119094849
strajku, 3, 2, 0.9808995723724365
duszę, 0, 1, 0.6893655061721802
owce, 3, 1, 0.6501774787902832
urzędnikiem, 3, 2, 0.9971340894699097
piętra, 3, 0, 0.8778433799743652
chwili, 3, 1, 0.8996485471725464
zadowolenie, 3, 0, 0.9851809740066528
przebieg, 0, 2, 0.8263261914253235
alkoholu, 3, 2, 0.8716464042663574
solą, 0, 1, 0.5904253721237183
piwie, 3, 0, 0.5491791367530823
powodzenia, 3, 0, 0.9554717540740967
uznaniem, 0, 0, 0.5357486605644226
bezpieczeństwa, 3, 0, 0.8497560024261475
posłanka, 3, 1, 0.9859862327575684
ziarna, 3, 0, 0.9641914367675781
maturzystów, 0, 2, 0.7764737010002136
śniegu, 3, 2, 0.9708182215690613
sukcesem, 0, 2, 0.699163019657135
momencie, 3, 2, 0.8344547152519226
zabranie, 3, 0, 0.998772919178009
kamerą, 0, 1, 0.5939168930053711
materiały, 0, 2, 0.861534595489502
barze, 3, 2, 0.9690240025520325
wywar, 0, 2, 0.635215163230896
spis, 3, 2, 0.888888955116272
godzinie, 3, 1, 0.992171049118042
rura, 3, 1, 0.8568762540817261
politechniki, 3, 1, 0.978203535079956
osobą, 3, 1, 0.8902414441108704
program, 0, 2, 0.941682755947113
projekty, 3, 2, 0.9302213788032532
sala, 3, 1, 0.8114227652549744
scena, 3, 1, 0.9820834398269653
markę, 3, 1, 0.7838242053985596
tekst, 0, 2, 0.9852107167243958
sprawcy, 3, 2, 0.9846795201301575
