word,prediction,label,confidence
telt, 1, 0, 0.8801593780517578
vilkår, 2, 0, 0.8359361290931702
hovedstadsregionens, 1, 3, 0.9871430993080139
støjniveau, 2, 0, 0.6129924654960632
lærestreg, 1, 3, 0.6374101042747498
drenge, 2, 3, 0.8972111940383911
mosaik, 2, 3, 0.5844374895095825
forskel, 1, 3, 0.9953250885009766
aktionærerne, 2, 3, 0.9856635332107544
offentligheden, 0, 3, 0.7758708596229553
kunstindustri, 1, 3, 0.528492271900177
unionstraktaten, 1, 3, 0.8838691115379333
fyr, 2, 3, 0.6775584816932678
indretning, 1, 3, 0.8651646375656128
blikket, 1, 0, 0.7588338851928711
aflysningen, 2, 3, 0.5851479768753052
alternativ, 2, 0, 0.9749772548675537
knægt, 1, 3, 0.8698631525039673
ben, 2, 0, 0.703791618347168
regningen, 1, 3, 0.6804203987121582
forkæmpere, 2, 3, 0.9826601147651672
eksport, 0, 3, 0.8629887700080872
bizniz, 2, 3, 0.9147679805755615
måneder, 2, 3, 0.8233143091201782
folk, 2, 0, 0.9955732822418213
krogen, 0, 3, 0.7063326239585876
sparepenge, 2, 3, 0.8911250233650208
udgifter, 1, 3, 0.7720432281494141
personaleforhold, 1, 0, 0.8163381814956665
sandsynlighed, 2, 3, 0.8080958724021912
annoncer, 2, 3, 0.9749876856803894
tiden, 1, 3, 0.4930519163608551
bane, 0, 3, 0.47370633482933044
beslutning, 1, 3, 0.926102340221405
opbakningen, 2, 3, 0.6479753255844116
betragtning, 0, 3, 0.5869293808937073
øens, 2, 3, 0.7175863981246948
muligheder, 1, 3, 0.9577968716621399
spand, 2, 0, 0.9827394485473633
kultivator, 2, 3, 0.8148088455200195
døden, 0, 3, 0.6218950748443604
rygere, 2, 3, 0.9707589745521545
skilling, 1, 3, 0.46684587001800537
folkeparti, 2, 0, 0.9997186064720154
byens, 0, 3, 0.9655039310455322
dage, 2, 3, 0.8763854503631592
plade, 1, 3, 0.7089541554450989
filmsproget, 2, 0, 0.9677248597145081
væde, 0, 3, 0.9717237949371338
skønnet, 0, 0, 0.7249473333358765
stilling, 1, 3, 0.9652315378189087
april, 2, 3, 0.8773326873779297
barn, 1, 0, 0.9769508242607117
finsk, 2, 0, 0.9348379969596863
ubehaget, 2, 0, 0.9906988739967346
ilden, 1, 3, 0.48830845952033997
gerningsmænd, 2, 3, 0.9899373054504395
søgsmål, 2, 0, 0.6881205439567566
natten, 0, 3, 0.99796462059021
malerier, 2, 0, 0.5489208102226257
kendelser, 1, 3, 0.7430092096328735
generalsekretær, 2, 3, 0.9826797246932983
familier, 2, 3, 0.8699104189872742
grillbarer, 1, 3, 0.704792320728302
samtalen, 0, 3, 0.5179776549339294
menneskets, 2, 0, 0.9380323886871338
racerkøreren, 2, 3, 0.9987577199935913
optræden, 0, 3, 0.5566762089729309
øl, 2, 3, 0.6538180112838745
finansdepartementet, 2, 0, 0.6173750162124634
formidler, 2, 3, 0.9546273350715637
uddannelsesstedet, 1, 0, 0.9302054047584534
dieselpest, 2, 3, 0.9176381230354309
virkning, 0, 3, 0.714637815952301
næsen, 2, 3, 0.8606305122375488
konkurrenter, 2, 3, 0.8895564675331116
forvaltningen, 1, 3, 0.7692882418632507
omstilling, 1, 3, 0.8329823017120361
information, 1, 3, 0.7375215291976929
besked, 2, 3, 0.8516172766685486
spørgsmål, 2, 0, 0.4811224043369293
filmskuespillerinde, 1, 3, 0.827373206615448
grænser, 1, 3, 0.9742945432662964
statsbegravelse, 1, 3, 0.663831353187561
katolikker, 2, 3, 0.5682365298271179
religion, 2, 3, 0.3889911472797394
aktivering, 1, 3, 0.5847583413124084
fejltagelse, 0, 3, 0.8544809818267822
lagner, 1, 0, 0.8713845014572144
bekendelser, 2, 3, 0.5670932531356812
brokker, 2, 3, 0.8193069100379944
overskriften, 2, 3, 0.8030000329017639
samarbejdsråd, 2, 0, 0.8310679793357849
måned, 1, 3, 0.6779941916465759
glimt, 1, 0, 0.8917112946510315
referee, 2, 3, 0.9783852696418762
plan, 1, 3, 0.47330543398857117
referees, 2, 3, 0.9611718654632568
initiativ, 2, 0, 0.5891521573066711
trøjer, 1, 3, 0.7508160471916199
l, 0, 0, 0.6841022968292236
regimet, 2, 0, 0.9918973445892334
sodavand, 1, 3, 0.451890230178833
journalen, 2, 3, 0.8303681015968323
pjat, 2, 0, 0.7684171795845032
km, 2, 3, 0.6649376749992371
doping, 2, 3, 0.5042345523834229
pressen, 1, 3, 0.6957575082778931
køn, 1, 0, 0.9929115176200867
uvished, 1, 3, 0.5371420979499817
terrassen, 0, 3, 0.544278085231781
ror, 0, 0, 0.9608361721038818
beliggenhed, 1, 3, 0.9607812762260437
grafik, 1, 3, 0.8462425470352173
fadet, 1, 0, 0.7205078601837158
brug, 0, 3, 0.4581725597381592
departementschef, 1, 3, 0.5838950872421265
hjemland, 1, 0, 0.6214439272880554
glæde, 1, 3, 0.5463556051254272
badminton, 1, 3, 0.5164318680763245
borde, 1, 0, 0.49567362666130066
læger, 2, 3, 0.9284857511520386
bilag, 1, 0, 0.8760013580322266
hoteller, 1, 0, 0.5351254940032959
kommunen, 0, 3, 0.9111272096633911
spark, 1, 0, 0.7228640913963318
gaderne, 0, 3, 0.735194981098175
dagpenge, 2, 3, 0.6126729249954224
infektionen, 2, 3, 0.6270570755004883
arbejdsgivernes, 0, 3, 0.5851534605026245
skjorten, 1, 3, 0.8677434921264648
hjerne, 1, 3, 0.551661491394043
apoteket, 2, 0, 0.6959649324417114
harmonisering, 0, 3, 0.857711136341095
præsidenten, 2, 3, 0.9992434978485107
dialogen, 2, 3, 0.8871303796768188
værtshus, 2, 0, 0.5989839434623718
forsvarsministeren, 2, 3, 0.992238461971283
redegørelsen, 1, 3, 0.7400398254394531
løsninger, 1, 3, 0.9521235227584839
rivalerne, 2, 3, 0.909407913684845
eksperterne, 2, 3, 0.9750094413757324
arbejdsmarked, 1, 0, 0.7362542152404785
indtægter, 1, 3, 0.4620240330696106
afslutning, 2, 3, 0.6512572169303894
turneringerne, 2, 3, 0.7385258674621582
ansigtet, 0, 0, 0.4770800769329071
soldater, 2, 3, 0.9832291007041931
forskrækkelse, 1, 3, 0.7458851933479309
veteranen, 2, 3, 0.9993440508842468
grundlovsforhøret, 2, 0, 0.8576026558876038
kollegers, 2, 3, 0.9974942207336426
rapporten, 1, 3, 0.8570780158042908
overværelse, 0, 3, 0.6673991084098816
sygehusafdeling, 1, 3, 0.5783465504646301
udvalg, 2, 0, 0.6634988784790039
farver, 1, 3, 0.9995361566543579
turen, 2, 3, 0.7850527167320251
haj, 2, 3, 0.9334442615509033
hjemstat, 1, 3, 0.941493809223175
teaters, 2, 0, 0.7555933594703674
underholdningsværdi, 2, 3, 0.47548171877861023
postnummer, 0, 0, 0.59935063123703
bogen, 2, 3, 0.5095686912536621
borgere, 2, 3, 0.9783176183700562
børneværnet, 2, 0, 0.7969661951065063
brevet, 2, 0, 0.9518051147460938
gruppeformand, 2, 3, 0.9856470227241516
punktering, 1, 3, 0.698725163936615
facetter, 1, 3, 0.7755976319313049
maskinchef, 2, 3, 0.9928494691848755
rute, 1, 3, 0.5386970043182373
vejen, 1, 3, 0.9129262566566467
møde, 2, 0, 0.6846327781677246
halvdelen, 0, 3, 0.7307502627372742
skuespillere, 2, 3, 0.9788399934768677
jagt, 0, 3, 0.9467485547065735
under, 1, 0, 0.503871500492096
dommer, 2, 3, 0.507161557674408
afsløringer, 2, 3, 0.4615686237812042
kunder, 2, 3, 0.9737657308578491
jobs, 1, 0, 0.8829910159111023
overfarten, 1, 3, 0.48509112000465393
verdensbanken, 2, 3, 0.9919487237930298
verdens, 2, 3, 0.9856497645378113
dom, 1, 3, 0.524375319480896
arbejdsgang, 2, 3, 0.34500712156295776
strømme, 2, 3, 0.7022635340690613
fritid, 0, 3, 0.9065484404563904
mængden, 0, 3, 0.8740825057029724
kollektiv, 1, 0, 0.8821253180503845
matematik, 1, 3, 0.866777241230011
asylansøgere, 1, 3, 0.7284272909164429
festen, 2, 3, 0.7056816220283508
genbrug, 0, 0, 0.84212726354599
auktion, 1, 3, 0.7879501581192017
domme, 1, 3, 0.4470939338207245
vinteren, 0, 3, 0.7229220271110535
dronnings, 1, 3, 0.9699782729148865
køleskabet, 0, 0, 0.5894033312797546
perioden, 1, 3, 0.9144837856292725
produktion, 0, 3, 0.6688185334205627
belastningen, 2, 3, 0.44414809346199036
byggebranchen, 0, 3, 0.8959174752235413
hvidløg, 1, 0, 0.9820073246955872
købers, 2, 3, 0.9879201650619507
godbidder, 1, 3, 0.8397894501686096
hashen, 2, 3, 0.962417721748352
fortovet, 0, 0, 0.682772159576416
vejrstationen, 2, 3, 0.9287415146827698
forelskelse, 1, 3, 0.9949807524681091
onkel, 2, 3, 0.7668997049331665
vagabonder, 2, 3, 0.6306778192520142
induktion, 1, 3, 0.550783097743988
anmodningen, 0, 3, 0.4858596622943878
landbrugsstøtte, 0, 3, 0.612316906452179
pode, 2, 3, 0.9883145093917847
andelsforeningen, 0, 3, 0.9338144063949585
disciplin, 1, 3, 0.7185505628585815
diarré, 2, 3, 0.9779781103134155
effekter, 2, 3, 0.7537950873374939
løn, 1, 3, 0.7146620750427246
justitsminister, 2, 3, 0.9958637952804565
vås, 2, 0, 0.9719763398170471
stereoanlæg, 2, 0, 0.9195373058319092
knæet, 2, 0, 0.932860255241394
malerkunst, 1, 3, 0.6588627696037292
træning, 0, 3, 0.7895779013633728
blomsterhandler, 1, 3, 0.9460065364837646
netværk, 0, 0, 0.9088401198387146
modelprogrammet, 2, 0, 0.768105149269104
synsvinkel, 1, 3, 0.8852148056030273
rapport, 1, 3, 0.9785060286521912
foreninger, 0, 3, 0.6213138103485107
harme, 0, 3, 0.9020952582359314
medmennesker, 2, 0, 0.9953181147575378
slagterier, 0, 0, 0.8247126340866089
udsigten, 1, 3, 0.661582887172699
problemet, 2, 0, 0.9153246283531189
verdensnavn, 2, 0, 0.6815422177314758
sangerinden, 1, 3, 0.9782172441482544
rundrejse, 1, 3, 0.5492957830429077
museum, 2, 0, 0.6520313024520874
stoffer, 0, 0, 0.5832212567329407
håndværkstraditioner, 1, 3, 0.8473941683769226
ægteskaber, 1, 0, 0.9304298162460327
kostvaner, 1, 3, 0.6061764359474182
triumfer, 1, 3, 0.9820783734321594
brev, 2, 0, 0.8730524182319641
art, 2, 3, 0.9585820436477661
håndled, 2, 0, 0.7380151748657227
hospitaler, 1, 0, 0.956637978553772
hovedemnerne, 2, 0, 0.6640814542770386
ingeniør, 2, 3, 0.9846292734146118
meteor, 2, 0, 0.9776996374130249
magnetfeltets, 2, 0, 0.8273488879203796
duen, 1, 3, 0.6667878031730652
trivsel, 0, 3, 0.9901753067970276
enhed, 1, 3, 0.9861776828765869
rødhætte, 1, 3, 0.8091873526573181
singlen, 1, 3, 0.9478272795677185
lov, 1, 3, 0.9497894644737244
udvikling, 0, 3, 0.8050055503845215
schæferhunden, 2, 3, 0.9907739758491516
kaffe, 1, 3, 0.5584781765937805
angrebene, 1, 0, 0.5928627252578735
mulighederne, 1, 3, 0.6179605722427368
skotter, 1, 3, 0.990385890007019
statsadvokaten, 1, 3, 0.7878361940383911
trækpapir, 1, 0, 0.7876188158988953
træer, 0, 0, 0.9878957271575928
park, 1, 3, 0.4884077310562134
køber, 2, 3, 0.9979938268661499
studie, 1, 0, 0.4308788478374481
klager, 0, 3, 0.9328893423080444
driften, 0, 3, 0.9079113602638245
høst, 0, 3, 0.9770722389221191
bemærkning, 0, 3, 0.7279188632965088
startpenge, 2, 3, 0.961068868637085
efterårets, 0, 0, 0.7250301241874695
køkkenhaven, 1, 3, 0.7708265781402588
management, 1, 0, 0.5211915373802185
ledningen, 2, 3, 0.9836820960044861
kamperfaring, 1, 3, 0.7232748866081238
koncertarrangøren, 2, 3, 0.8584253191947937
smagssag, 2, 3, 0.7445486783981323
illustratorer, 2, 3, 0.9956275224685669
varighed, 2, 3, 0.6896395087242126
åbning, 1, 3, 0.9287580847740173
runde, 1, 3, 0.9935559630393982
røret, 2, 0, 0.7999824285507202
teknikere, 0, 3, 0.7104703783988953
konsulentfirmaet, 0, 0, 0.8489885330200195
filosofi, 2, 3, 0.8506491780281067
bus, 2, 3, 0.6378346681594849
bemærkninger, 2, 3, 0.46453961730003357
nyheder, 2, 3, 0.8852223753929138
billet, 2, 3, 0.9554186463356018
hospitalet, 2, 0, 0.7275373339653015
advarsel, 0, 3, 0.5481561422348022
skolelæreren, 2, 3, 0.9995242357254028
lykke, 1, 3, 0.9315338134765625
løg, 1, 0, 0.9136594533920288
borgerne, 2, 3, 0.9261422157287598
folketingsbeslutning, 2, 3, 0.9884957075119019
scleroseforeningen, 0, 3, 0.8467331528663635
snes, 0, 3, 0.9556393623352051
udførelse, 1, 3, 0.6571885347366333
nattens, 0, 3, 0.9858276844024658
mønstre, 1, 0, 0.9905105233192444
tobak, 0, 3, 0.9426657557487488
mulm, 2, 0, 0.4273141324520111
partnerskabet, 0, 0, 0.8910120725631714
opstilling, 1, 3, 0.7967819571495056
forudsigelser, 1, 3, 0.8405885696411133
luger, 1, 3, 0.8692857027053833
topklasse, 1, 3, 0.641757071018219
ekstrabladet, 2, 0, 0.998956561088562
ansøgningsfristen, 2, 3, 0.8938491344451904
ofre, 2, 0, 0.7816804051399231
antal, 1, 0, 0.7891281843185425
tøjforretninger, 1, 3, 0.9063891768455505
tærsklen, 2, 3, 0.6085675954818726
statistik, 1, 3, 0.6597973704338074
parkens, 0, 3, 0.841235876083374
rammen, 0, 3, 0.5039529800415039
somre, 1, 3, 0.9543167352676392
supermagter, 1, 3, 0.7254489064216614
mester, 1, 3, 0.8620253801345825
snitsår, 2, 0, 0.5456374883651733
rejserne, 2, 3, 0.6461390256881714
funktion, 0, 3, 0.4134003818035126
midte, 1, 3, 0.8221220374107361
medarbejderne, 2, 3, 0.9903914928436279
forelskelsen, 1, 3, 0.978573739528656
jernet, 1, 0, 0.47069650888442993
forbehold, 1, 0, 0.8334485292434692
solcenter, 1, 0, 0.9316217303276062
lejligheder, 1, 3, 0.9171431660652161
kendere, 2, 3, 0.9984368681907654
værket, 2, 0, 0.93922358751297
filtret, 2, 0, 0.9767239093780518
regent, 1, 3, 0.6563740968704224
nivellering, 1, 3, 0.5669491291046143
rådgivning, 0, 3, 0.9951083064079285
opstanden, 2, 3, 0.5981672406196594
måneds, 2, 3, 0.6600631475448608
program, 2, 0, 0.9981610178947449
immunsystemet, 2, 0, 0.8827779293060303
virke, 0, 0, 0.4931616187095642
fagblad, 1, 0, 0.5567812919616699
retræte, 0, 3, 0.5997890830039978
sek, 2, 0, 0.5272969603538513
regnskab, 0, 0, 0.9430933594703674
kombination, 1, 3, 0.5402023792266846
adfærd, 0, 3, 0.7944559454917908
generalforsamling, 1, 3, 0.535455584526062
vagina, 2, 3, 0.4464455842971802
skuldre, 1, 3, 0.5293098092079163
snak, 0, 3, 0.9435352683067322
the, 1, 3, 0.6082993149757385
lærerne, 2, 3, 0.9621391296386719
egenkapital, 2, 3, 0.5658952593803406
resterne, 2, 3, 0.9110813736915588
sommerperioden, 0, 3, 0.9583077430725098
udfordringen, 1, 3, 0.9243978261947632
sparekasser, 0, 3, 0.7794004082679749
vaflerne, 2, 3, 0.7065601944923401
skred, 0, 0, 0.9988954067230225
musikundervisning, 0, 3, 0.7739962935447693
spanierne, 1, 3, 0.6371641159057617
landbohøjskolen, 1, 3, 0.7865865230560303
grundspil, 1, 0, 0.9214597940444946
lastvognstog, 1, 0, 0.8799979090690613
forudsætninger, 1, 3, 0.6052660346031189
fordampning, 1, 3, 0.6468539834022522
søværnet, 2, 0, 0.6840706467628479
parodi, 2, 3, 0.538630485534668
nålene, 1, 3, 0.8803110122680664
ballon, 2, 3, 0.9891831874847412
folkeafstemningen, 2, 3, 0.624361515045166
søm, 0, 0, 0.5411998629570007
vildtet, 0, 0, 0.7362371683120728
passagen, 1, 3, 0.7748003602027893
ære, 1, 3, 0.9222323298454285
neutronens, 2, 3, 0.9867959022521973
biografier, 2, 3, 0.9846763014793396
chefredaktøren, 2, 3, 0.9990826845169067
datterselskab, 0, 0, 0.7015154361724854
bølgeslag, 0, 0, 0.8300200700759888
hardback, 2, 3, 0.8115149140357971
teaterskolen, 2, 3, 0.7136028409004211
pause, 1, 3, 0.581078052520752
arbejdsvilkår, 1, 0, 0.7618204951286316
misbrug, 0, 0, 0.9972482323646545
sportspressen, 2, 3, 0.9709548354148865
metode, 2, 3, 0.38778021931648254
virksomheders, 0, 3, 0.5828258395195007
maleriet, 0, 0, 0.4194437265396118
duer, 0, 3, 0.667854905128479
mandags, 2, 3, 0.6053292155265808
endetarmen, 2, 3, 0.6583385467529297
kvinderne, 2, 3, 0.7883718609809875
badebukser, 1, 3, 0.6533672213554382
brandvæsenet, 0, 0, 0.679417610168457
ankenævnet, 0, 0, 0.7333630919456482
bolle, 2, 3, 0.9587488770484924
spoler, 2, 3, 0.9382384419441223
krone, 1, 3, 0.9431957006454468
ræv, 2, 3, 0.9520922899246216
bidragyderne, 2, 3, 0.996202290058136
bandet, 2, 0, 0.9611194133758545
billetprisen, 2, 3, 0.9235060214996338
godkendelse, 2, 3, 0.44627588987350464
bror, 2, 3, 0.9990690350532532
spisepinde, 2, 3, 0.6456560492515564
løfter, 2, 0, 0.9578073620796204
udlægning, 1, 3, 0.9934919476509094
effektivitet, 1, 3, 0.581599235534668
vælgere, 2, 3, 0.9969595670700073
værdien, 2, 3, 0.9568225741386414
boksekamp, 2, 3, 0.7435389161109924
hævnakt, 2, 3, 0.874890148639679
træthed, 0, 3, 0.6720890402793884
instruktøren, 2, 3, 0.9985290765762329
kører, 0, 3, 0.5426790714263916
bådtyper, 2, 3, 0.9029868841171265
demokraten, 2, 3, 0.9974651336669922
chauffører, 2, 3, 0.8235469460487366
rotterne, 2, 3, 0.790377140045166
drøftelser, 0, 3, 0.6111800670623779
lands, 0, 3, 0.8048622608184814
flammer, 1, 3, 0.5133727788925171
landene, 2, 0, 0.7891925573348999
betydningen, 2, 3, 0.47600114345550537
bal, 2, 0, 0.5907376408576965
overpræsidium, 2, 0, 0.9239393472671509
skygge, 1, 3, 0.5749625563621521
markedsøkonomi, 1, 3, 0.6409277319908142
arbejdsskade, 1, 3, 0.8090493679046631
embedslægen, 2, 3, 0.9906668066978455
hjul, 1, 0, 0.48935016989707947
bindinger, 1, 3, 0.9913902282714844
småstykker, 1, 0, 0.881838321685791
levestandarden, 1, 3, 0.9371195435523987
industrivirksomhederne, 0, 3, 0.7760043144226074
skulpturen, 0, 3, 0.6165813207626343
klø, 2, 0, 0.6729836463928223
retssystem, 1, 0, 0.6615119576454163
fristen, 2, 3, 0.9172911047935486
sproget, 2, 0, 0.9668682813644409
bukser, 1, 3, 0.8974407315254211
ulve, 2, 3, 0.975865364074707
fingre, 2, 3, 0.8692286014556885
planlægningsudvalg, 1, 0, 0.7099480032920837
helhed, 1, 3, 0.9624906182289124
forskningsinstitutioner, 1, 3, 0.9928856492042542
naturvidenskab, 2, 3, 0.7302463054656982
økonomer, 2, 3, 0.9950419664382935
diktatoren, 2, 3, 0.9998155236244202
svampene, 1, 3, 0.43848916888237
færdigretter, 1, 3, 0.7321016192436218
kilder, 1, 3, 0.7374007105827332
fællesskabets, 0, 0, 0.9093492031097412
dobbeltliv, 1, 0, 0.9882301092147827
hastighedsbegrænsninger, 1, 3, 0.9953165054321289
sekstant, 2, 3, 0.5563800930976868
fanatikere, 2, 3, 0.9896217584609985
sikkerheds, 1, 3, 0.9605823159217834
datterens, 1, 3, 0.8853024244308472
klubhuset, 0, 0, 0.9687564969062805
hovedbudskabet, 2, 0, 0.7347899079322815
bibelen, 2, 3, 0.5175833702087402
domsafsigelsen, 0, 3, 0.847578227519989
hestevæddeløb, 0, 0, 0.46814295649528503
uddannelsesleder, 1, 3, 0.8480785489082336
østs, 0, 0, 0.715495765209198
byretsdommer, 2, 3, 0.8013946413993835
smykke, 2, 0, 0.5586262941360474
tilbøjelighed, 1, 3, 0.9563323855400085
hesten, 2, 3, 0.7941882610321045
regeringschefen, 2, 3, 0.986574113368988
dokumenter, 2, 0, 0.8680923581123352
topfart, 2, 3, 0.822131335735321
egnethed, 1, 3, 0.9986867308616638
styrken, 1, 3, 0.9315736889839172
långivere, 0, 3, 0.5381451845169067
applikationer, 2, 3, 0.6679906845092773
anvisninger, 2, 3, 0.6856433153152466
oplysnings, 2, 3, 0.7792313098907471
fjendtlighederne, 2, 3, 0.498444527387619
intriger, 1, 3, 0.5111827254295349
spøg, 0, 3, 0.8338695764541626
samleverske, 2, 3, 0.8994548916816711
gangbroen, 2, 3, 0.650971531867981
svende, 2, 3, 0.7203072309494019
forberedelserne, 1, 3, 0.5323699712753296
gymnasieelev, 2, 3, 0.8351319432258606
begrænsninger, 1, 3, 0.9965664148330688
børnebog, 1, 3, 0.919470489025116
ledelsens, 2, 3, 0.6689743399620056
politistation, 2, 3, 0.6286924481391907
flok, 2, 3, 0.9937559366226196
veninder, 2, 3, 0.5481919646263123
tørn, 2, 3, 0.9713924527168274
miljølov, 2, 3, 0.5277872681617737
spændvidden, 1, 3, 0.885642945766449
sovjetborger, 2, 3, 0.9538671374320984
skraldemænd, 2, 3, 0.9876420497894287
kran, 2, 3, 0.9805995225906372
jernbaneterrænet, 1, 0, 0.7688913941383362
bedømmelser, 1, 3, 0.6785706877708435
studium, 0, 0, 0.6603528261184692
retssal, 1, 3, 0.790157675743103
