word,prediction,label,confidence
användaren, 2, 3, 0.9998726844787598
information, 2, 3, 0.9695867896080017
krav, 2, 0, 0.9969694018363953
webbsidor, 2, 3, 0.7841393947601318
text, 2, 3, 0.981099545955658
uppsättning, 1, 3, 0.5681275725364685
stycken, 1, 0, 0.7836212515830994
taget, 2, 0, 0.9871082901954651
schemat, 1, 0, 0.9442166090011597
tur, 1, 3, 0.939293622970581
disposition, 2, 3, 0.8121470212936401
städer, 2, 3, 0.672616720199585
filtret, 2, 0, 0.9654468894004822
höjd, 2, 3, 0.9945934414863586
kantlinjer, 2, 3, 0.740429699420929
grupp, 1, 3, 0.8757719397544861
gruppering, 2, 3, 0.9951744675636292
veckor, 1, 3, 0.8932955265045166
fiskeby, 1, 3, 0.6406818628311157
sällskap, 2, 0, 0.9870522618293762
lättnad, 1, 3, 0.5738984942436218
tullen, 2, 3, 0.9938836097717285
vara, 2, 3, 0.9401621222496033
fickan, 1, 3, 0.8373108506202698
rusningstid, 2, 3, 0.9936049580574036
kostym, 1, 3, 0.8852103352546692
hållet, 2, 0, 0.753924548625946
titel, 1, 3, 0.9665615558624268
boken, 1, 3, 0.779897153377533
stationsbyggnaden, 2, 3, 0.9951933026313782
tuggummit, 1, 0, 0.679588258266449
anledning, 2, 3, 0.9998107552528381
grinden, 2, 3, 0.9789895415306091
stationen, 2, 3, 0.9884451627731323
lugn, 1, 0, 0.9936103224754333
åldringar, 2, 3, 0.9921720027923584
förväntningar, 2, 3, 0.7458335161209106
litteratur, 1, 3, 0.7945047616958618
författare, 2, 3, 0.9271513819694519
telefonsamtalen, 1, 0, 0.7652117013931274
monolog, 2, 3, 0.7973325848579407
användning, 2, 3, 0.9580854177474976
saken, 2, 3, 0.7543650269508362
människorna, 1, 3, 0.5261408090591431
huvudet, 1, 0, 0.8725444078445435
inhägnaden, 2, 3, 0.5607596635818481
kultur, 1, 3, 0.5681684017181396
inflytande, 1, 0, 0.677269697189331
krig, 2, 0, 0.6225267052650452
äventyret, 2, 0, 0.9100064635276794
palestinamandatets, 1, 0, 0.6174812912940979
furst, 2, 3, 0.9953687191009521
diskussionen, 2, 3, 0.9529368877410889
