word,prediction,label,confidence
וועדת, 1, 1, 0.6211053133010864
אוצר, 1, 2, 0.9750909805297852
איסור, 0, 2, 0.6328521966934204
זרים, 1, 2, 0.8492739796638489
היטל, 2, 2, 0.8009966611862183
חודש, 2, 2, 0.9976633787155151
פטנטים, 1, 2, 0.9559998512268066
שבועות, 2, 2, 0.6161454319953918
מדיניות, 1, 1, 0.9991434812545776
פצועים, 1, 2, 0.9907305836677551
ניסיון, 2, 2, 0.8109597563743591
שכונת, 1, 1, 0.9839534759521484
חטיבת, 1, 1, 0.8804668188095093
מעשי, 2, 2, 0.6165871620178223
ישראלי, 2, 2, 0.9970276951789856
טיפול, 1, 2, 0.7832106947898865
כזב, 2, 2, 0.8087573051452637
הפגנה, 1, 1, 0.5921877026557922
איזון, 1, 2, 0.9484139084815979
פרחים, 1, 2, 0.5184409022331238
עיניים, 2, 1, 0.5557817816734314
מרכול, 0, 2, 0.512573778629303
שפיפון, 2, 2, 0.7726027965545654
עובדה, 2, 1, 0.6391564011573792
פוליטיקאים, 2, 2, 0.9915649890899658
אוזניים, 2, 1, 0.7964687347412109
חסרי, 1, 2, 0.5450578331947327
לקוחות, 2, 2, 0.5929791331291199
מפרץ, 2, 2, 0.9888172149658203
פציפיזם, 0, 2, 0.4753211438655853
סובייטים, 2, 2, 0.8566453456878662
רעיון, 1, 2, 0.7298629283905029
מאמרי, 1, 2, 0.9395440220832825
אריכות, 0, 1, 0.605011522769928
מוסד, 1, 2, 0.5011442303657532
מאבק, 1, 2, 0.8087621331214905
העדר, 1, 2, 0.9554890394210815
מחנה, 1, 2, 0.8155730366706848
וועדי, 2, 2, 0.9519989490509033
משמע, 2, 2, 0.8891950845718384
איגוד, 2, 2, 0.569520115852356
שטחים, 1, 2, 0.8439173698425293
עיצומים, 1, 2, 0.7567890882492065
משאית, 1, 1, 0.501062273979187
קונסוליה, 1, 1, 0.9892465472221375
רעיה, 1, 1, 0.701996922492981
כלל, 2, 2, 0.6634722352027893
חומר, 2, 2, 0.964714765548706
חשבונות, 1, 2, 0.8380587697029114
שתייה, 2, 1, 0.8819471597671509
מסגרות, 1, 1, 0.7732289433479309
כבשים, 2, 2, 0.9634073972702026
חופש, 0, 2, 0.7096800208091736
סיבות, 1, 1, 0.9979275465011597
תפקיד, 1, 2, 0.9968763589859009
מודעות, 2, 1, 0.559029757976532
תקופה, 1, 1, 0.903527557849884
זמר, 2, 2, 0.9903998970985413
אולמות, 0, 2, 0.8853213787078857
מזל, 2, 2, 0.753923773765564
טבע, 1, 2, 0.7303476333618164
אוניברסיטת, 1, 1, 0.9973767995834351
ירידה, 0, 1, 0.951395571231842
צעד, 0, 2, 0.43289366364479065
פתרון, 2, 2, 0.9353225827217102
נבחרי, 2, 2, 0.9659833312034607
בעיות, 1, 1, 0.9010583162307739
עיתונאים, 2, 2, 0.9957095384597778
טיפוסים, 2, 2, 0.8337058424949646
מזימה, 2, 1, 0.7708010673522949
קערה, 1, 1, 0.8188973665237427
פיסיקאים, 2, 2, 0.9755762219429016
מבוא, 0, 2, 0.9211647510528564
מסלול, 1, 2, 0.5443757176399231
חסר, 2, 2, 0.9906651973724365
אימפריית, 2, 1, 0.5346210598945618
מבנה, 2, 2, 0.7035654187202454
עוצמה, 1, 1, 0.9225146174430847
מגמות, 1, 1, 0.9407078623771667
כלכלה, 1, 1, 0.9917090535163879
תיאוריות, 1, 1, 0.9270462393760681
אמריקאים, 2, 2, 0.9774304032325745
נוחות, 1, 1, 0.9392765164375305
תבוסה, 0, 1, 0.9004907608032227
טיהור, 0, 1, 0.6740304231643677
אוכלוסייה, 2, 1, 0.8755829930305481
בעלת, 1, 1, 0.8925813436508179
הזדמנות, 1, 1, 0.9134141206741333
סיבוב, 0, 2, 0.960974395275116
דחיפה, 0, 1, 0.5404548048973083
מוצאי, 1, 2, 0.8424495458602905
נעימות, 1, 1, 0.9256595969200134
תעשיית, 2, 1, 0.5044897198677063
גיל, 2, 2, 0.567124605178833
