word,prediction,label,confidence
revenus, 2, 2, 0.900097668170929
allocation, 0, 1, 0.4735719859600067
vacances, 1, 2, 0.9340635538101196
troupe, 2, 1, 0.5631091594696045
boxe, 2, 1, 0.9430264830589294
dilemme, 2, 2, 0.8750317096710205
prisonniers, 2, 2, 0.6938362717628479
volume, 2, 2, 0.5335936546325684
invasion, 0, 1, 0.5519725680351257
endroit, 2, 2, 0.5748307704925537
position, 1, 1, 0.7994068264961243
poème, 2, 2, 0.9695825576782227
réforme, 1, 1, 0.9349246025085449
classe, 1, 1, 0.9331236481666565
fonds, 2, 2, 0.8975875377655029
groupe, 2, 2, 0.4440038800239563
personnes, 2, 1, 0.8469861745834351
station, 2, 1, 0.6090492010116577
commerce, 0, 2, 0.5764264464378357
course, 1, 1, 0.9193689227104187
football, 2, 2, 0.8097067475318909
mont, 2, 2, 0.8259966373443604
écrasement, 0, 2, 0.739274799823761
recenseur, 2, 2, 0.9233075976371765
adresse, 2, 1, 0.8434085249900818
résidence, 1, 1, 0.6963661909103394
duplicata, 2, 2, 0.44626474380493164
difficultés, 2, 1, 0.5652931928634644
charge, 2, 1, 0.9457269906997681
frais, 2, 2, 0.9163536429405212
mise, 1, 1, 0.6383753418922424
véranda, 1, 1, 0.5885123610496521
vente, 1, 1, 0.6652107238769531
coordonnées, 1, 1, 0.7286140322685242
affiches, 2, 1, 0.8785130381584167
intermittents, 2, 1, 0.9883053302764893
discrimination, 2, 1, 0.722714900970459
symptômes, 2, 2, 0.7455329895019531
soulier, 1, 2, 0.5539712309837341
train, 2, 2, 0.8122202157974243
résultat, 2, 2, 0.5905801653862
sang, 2, 2, 0.7192896604537964
université, 1, 1, 0.9901300072669983
festival, 0, 2, 0.7855758666992188
avril, 2, 2, 0.7438764572143555
série, 1, 1, 0.9262005686759949
if, 2, 2, 0.5775312185287476
scientologie, 2, 1, 0.9002553224563599
réserve, 1, 1, 0.6899577379226685
gens, 0, 2, 0.4862823486328125
structure, 1, 1, 0.9070116877555847
mai, 2, 2, 0.9297417402267456
courant, 2, 2, 0.9310970306396484
navire, 1, 2, 0.34964460134506226
marijuana, 2, 1, 0.8813767433166504
autorités, 1, 1, 0.5958388447761536
pétrolier, 2, 2, 0.9533277153968811
amendement, 2, 2, 0.7757317423820496
trombone, 2, 2, 0.9737781286239624
laser, 2, 2, 0.7812007665634155
toilette, 0, 1, 0.5160771012306213
souhait, 2, 2, 0.932574450969696
rocher, 1, 2, 0.7046611905097961
arbre, 2, 2, 0.9402942061424255
autruches, 1, 1, 0.5140695571899414
étendue, 1, 1, 0.9680694937705994
psychologie, 1, 1, 0.5838642716407776
milles, 2, 2, 0.5537872314453125
diamètre, 2, 2, 0.8671942949295044
change, 0, 2, 0.7316739559173584
thalassémie, 1, 1, 0.9210852384567261
homard, 1, 2, 0.6078383326530457
profession, 2, 1, 0.6644328236579895
ami, 2, 2, 0.9952493906021118
citron, 2, 2, 0.7816148400306702
météo, 1, 1, 0.9296426177024841
symptôme, 1, 2, 0.6556854844093323
peau, 1, 1, 0.8821911811828613
inondations, 1, 1, 0.97391676902771
caractères, 2, 2, 0.7891383171081543
$, 2, 2, 0.9614282846450806
histoire, 1, 1, 0.7662401795387268
île, 2, 1, 0.8505202531814575
juge, 2, 2, 0.8496236801147461
professeur, 1, 2, 0.9495001435279846
tonne, 2, 1, 0.9907380938529968
eau, 0, 1, 0.5224829912185669
peine, 2, 1, 0.6688539981842041
grossesses, 1, 1, 0.8640589118003845
achalandage, 2, 2, 0.9674283266067505
emblème, 1, 2, 0.42972761392593384
cholestérol, 2, 2, 0.6715615391731262
lin, 0, 2, 0.6338068842887878
kangourou, 2, 2, 0.990480363368988
département, 1, 2, 0.5387095808982849
calculatrice, 1, 1, 0.5604391098022461
éclipse, 2, 1, 0.6622438430786133
plaquettes, 2, 1, 0.7664121389389038
tâches, 1, 1, 0.6714850068092346
péninsule, 0, 1, 0.5923325419425964
pierre, 1, 1, 0.5852648615837097
précipitations, 2, 1, 0.7329371571540833
couche, 1, 1, 0.9481883645057678
phosphore, 2, 2, 0.505410373210907
amiraux, 2, 2, 0.9401146173477173
bonnet, 2, 2, 0.741865336894989
baromètre, 2, 2, 0.9268393516540527
diabète, 2, 2, 0.9151458144187927
chapelle, 2, 1, 0.8577382564544678
contact, 0, 2, 0.7888330221176147
propylène, 2, 2, 0.9530559778213501
développement, 0, 2, 0.5574468970298767
territoires, 2, 2, 0.7578502297401428
pollution, 1, 1, 0.7530711889266968
antigène, 2, 2, 0.742713451385498
astronef, 2, 2, 0.8349469304084778
onces, 2, 1, 0.671261191368103
nation, 2, 1, 0.8122715950012207
catastrophe, 1, 1, 0.9457265734672546
café, 2, 2, 0.6921903491020203
bonbon, 1, 2, 0.5081732869148254
enregistrement, 0, 2, 0.9903261065483093
science, 1, 1, 0.8683570027351379
ébullition, 1, 1, 0.6603730320930481
tombe, 2, 1, 0.7648795247077942
bombe, 1, 1, 0.8170803189277649
pèlerin, 0, 2, 0.8875525593757629
août, 2, 2, 0.919063925743103
cycle, 0, 2, 0.8146027326583862
hoquet, 2, 2, 0.469401478767395
morceau, 2, 2, 0.8884658813476562
passagers, 2, 2, 0.7621023058891296
strophe, 2, 1, 0.5764542818069458
oeil, 1, 2, 0.4965841770172119
convention, 1, 1, 0.694782018661499
publications, 1, 1, 0.891266942024231
bénévolat, 0, 2, 0.5908481478691101
dévaluation, 1, 1, 0.49123045802116394
propos, 1, 2, 0.5379881858825684
conséquence, 1, 1, 0.9914590120315552
encadrement, 2, 2, 0.7278698682785034
infléchissement, 0, 2, 0.6313568353652954
privilège, 2, 2, 0.48937085270881653
problème, 0, 2, 0.7792472839355469
champagne, 0, 2, 0.8885340094566345
phénomène, 1, 2, 0.6764190196990967
instruments, 2, 2, 0.8363452553749084
fait, 1, 2, 0.8895733952522278
motifs, 2, 2, 0.5814899206161499
casquette, 2, 1, 0.7020317316055298
préretraite, 2, 1, 0.9113901257514954
détenteurs, 2, 2, 0.9898329973220825
retrait, 0, 2, 0.5155779123306274
standardisation, 1, 1, 0.7445428371429443
licences, 2, 1, 0.4505005180835724
détachement, 0, 2, 0.7269154191017151
provisions, 0, 1, 0.8183878660202026
accords, 1, 2, 0.9454048871994019
industriel, 2, 2, 0.9586309194564819
motif, 2, 2, 0.8734071254730225
achats, 2, 2, 0.8402406573295593
licenciement, 2, 2, 0.968371570110321
investissement, 2, 2, 0.8868322372436523
guide, 0, 2, 0.527748703956604
forum, 0, 2, 0.793860137462616
secteur, 2, 2, 0.9524305462837219
c, 2, 2, 0.5707835555076599
déflation, 1, 1, 0.7412852644920349
juriste, 2, 2, 0.9865493178367615
concentration, 1, 1, 0.6275983452796936
mm, 2, 2, 0.8837944865226746
comble, 2, 2, 0.7520360350608826
chèches, 2, 2, 0.7853692770004272
initiative, 1, 1, 0.75434410572052
crustacés, 2, 2, 0.8095019459724426
trousses, 2, 1, 0.8930033445358276
sens, 2, 2, 0.8817178606987
étape, 1, 1, 0.7798965573310852
contraction, 2, 1, 0.46686604619026184
impacts, 2, 2, 0.6460617780685425
floraison, 1, 1, 0.9007734060287476
écarts, 2, 2, 0.9743316769599915
rayonnement, 2, 2, 0.7296850681304932
maître, 2, 2, 0.9381125569343567
diocèse, 2, 2, 0.7933661937713623
mobilisation, 0, 1, 0.6476192474365234
élargissement, 0, 2, 0.8321599960327148
membres, 2, 2, 0.7215850949287415
dernier, 2, 2, 0.996971845626831
impartialité, 1, 1, 0.809238612651825
tv, 1, 1, 0.9643197655677795
hopital, 1, 2, 0.6954762935638428
parallèle, 1, 1, 0.5783030986785889
église, 2, 1, 0.7436749339103699
acier, 2, 2, 0.7499712705612183
partenariat, 0, 2, 0.5180047750473022
cristaux, 2, 2, 0.6651775240898132
royaume, 2, 2, 0.7938616871833801
entité, 1, 1, 0.9328696131706238
présence, 0, 1, 0.45786234736442566
cinéma, 2, 2, 0.6140814423561096
suv, 2, 2, 0.9686421751976013
divertissement, 0, 2, 0.48046964406967163
conseillère, 1, 1, 0.9999312162399292
citoyens, 2, 2, 0.9867174625396729
cavalerie, 2, 1, 0.5792979001998901
inventaires, 2, 2, 0.5819833278656006
sondage, 2, 2, 0.8203615546226501
dédommagement, 0, 2, 0.5175344944000244
est, 1, 2, 0.8693131804466248
nature, 2, 1, 0.49177905917167664
proximité, 1, 1, 0.8273565173149109
théologie, 2, 1, 0.5010280609130859
naine, 1, 1, 0.7550531625747681
apparat, 1, 2, 0.6257847547531128
galaxies, 0, 1, 0.7906927466392517
auxiliaires, 0, 2, 0.5755182504653931
licence, 1, 1, 0.4731651544570923
œuvres, 1, 1, 0.9913238286972046
pas, 2, 2, 0.6691860556602478
vlt, 0, 2, 0.8156389594078064
productrice, 1, 1, 0.9638396501541138
kg, 2, 2, 0.5314907431602478
villages, 1, 2, 0.5787344574928284
ancien, 2, 2, 0.9843493103981018
judeţ, 1, 2, 0.8597235679626465
recruteurs, 2, 2, 0.9981340765953064
fragment, 2, 2, 0.5029149055480957
pseudonyme, 2, 2, 0.923261284828186
solistes, 2, 2, 0.6692250370979309
consultation, 0, 1, 0.4437083601951599
œuvre, 1, 1, 0.7978065013885498
âmes, 1, 1, 0.631130576133728
plateau, 2, 2, 0.9651614427566528
entretien, 0, 2, 0.729721188545227
enfance, 1, 1, 0.4522576928138733
humiliation, 1, 1, 0.974739134311676
nounous, 1, 1, 0.7833075523376465
encyclopédie, 1, 1, 0.572860598564148
loops, 2, 1, 0.8045141696929932
bandes, 2, 1, 0.5368185043334961
énigme, 2, 1, 0.7778240442276001
technologies, 0, 1, 0.36708322167396545
origines, 2, 1, 0.5339836478233337
participants, 2, 2, 0.9828997254371643
millions, 2, 2, 0.9306918978691101
coté, 2, 2, 0.5500332117080688
vivant, 0, 2, 0.47290363907814026
réalité, 1, 1, 0.7130077481269836
sphère, 1, 1, 0.9735045433044434
pitjantjatjara, 1, 2, 0.7061230540275574
découpage, 2, 2, 0.47626933455467224
variante, 1, 1, 0.7867230772972107
musiciens, 2, 2, 0.9951149225234985
cancrelats, 2, 2, 0.5101661086082458
vernis, 1, 2, 0.8117443919181824
sections, 2, 1, 0.50575852394104
camps, 1, 2, 0.9093471169471741
cm, 2, 2, 0.9282370209693909
fabrique, 0, 1, 0.5448367595672607
certitudes, 1, 1, 0.4995538294315338
duché, 0, 2, 0.8884373903274536
aigles, 2, 2, 0.5453356504440308
rasoir, 2, 2, 0.5504563450813293
silence, 1, 2, 0.5056526064872742
pensée, 1, 1, 0.8998740315437317
voyageurs, 0, 2, 0.5284027457237244
minuit, 2, 2, 0.829059898853302
colonel, 2, 2, 0.9908259510993958
gminy, 1, 1, 0.9758608341217041
décharge, 2, 1, 0.8617739677429199
saxophonistes, 2, 2, 0.9977788329124451
exemplaire, 1, 2, 0.6260512471199036
minute, 2, 1, 0.8746856451034546
commentaire, 1, 2, 0.5640082359313965
trames, 1, 1, 0.5072895288467407
affaire, 2, 1, 0.851285457611084
pneumatiques, 0, 2, 0.8499290943145752
poursuite, 2, 1, 0.9243316054344177
vessie, 2, 1, 0.5030460953712463
poste, 1, 2, 0.7472402453422546
boutique, 1, 1, 0.9768115878105164
raffinerie, 2, 1, 0.9499215483665466
tombeau, 2, 2, 0.6743161082267761
catholicisme, 2, 2, 0.8993201851844788
illustration, 2, 1, 0.5909360647201538
abandon, 0, 2, 0.7952075600624084
épidémies, 1, 1, 0.9753679037094116
surveillante, 1, 1, 0.9511241912841797
bas, 2, 2, 0.7155036926269531
machines, 1, 1, 0.5538287162780762
congénères, 2, 2, 0.9957346320152283
compromis, 2, 2, 0.5322021842002869
christianisme, 2, 2, 0.8354325890541077
major, 0, 2, 0.509402334690094
ip, 0, 2, 0.9130824208259583
extincteurs, 2, 2, 0.8908852934837341
feuillage, 2, 2, 0.7343173027038574
finalistes, 2, 2, 0.983910083770752
junte, 1, 1, 0.744922935962677
chancelière, 1, 1, 0.9806019067764282
coalition, 1, 1, 0.566875696182251
staretz, 2, 2, 0.9544729590415955
procédure, 1, 1, 0.8926256895065308
charme, 2, 2, 0.5772028565406799
ségrégation, 1, 1, 0.6466132402420044
utilisation, 0, 1, 0.8313963413238525
fenêtres, 1, 1, 0.49886462092399597
collaboration, 0, 1, 0.3944081664085388
burlesque, 2, 2, 0.9825742840766907
plateaux, 2, 2, 0.9103367328643799
blessés, 1, 2, 0.4961909353733063
formats, 2, 2, 0.9979495406150818
joueuse, 1, 1, 0.9997326731681824
ferry, 0, 2, 0.9324420690536499
développeurs, 2, 2, 0.9327816367149353
péniches, 2, 1, 0.9699898362159729
peintre, 2, 2, 0.7337043881416321
mercantilisme, 2, 2, 0.9008809328079224
termes, 1, 2, 0.7324658632278442
incarnation, 2, 1, 0.6255864500999451
diffusivité, 1, 1, 0.8374805450439453
fragments, 2, 2, 0.46673762798309326
nouveauté, 2, 1, 0.7711535692214966
austérité, 1, 1, 0.985371470451355
oued, 0, 2, 0.4972953200340271
pts, 1, 2, 0.6430768370628357
cailles, 1, 1, 0.8590056896209717
agents, 2, 2, 0.9508041143417358
opérette, 1, 1, 0.863162636756897
adhésion, 1, 1, 0.6065453290939331
commanderie, 1, 1, 0.4157261252403259
visiteurs, 2, 2, 0.9603003859519958
navigations, 2, 1, 0.41715988516807556
hausse, 2, 1, 0.5958818793296814
meur, 2, 2, 0.9930282235145569
bourg, 2, 2, 0.666506826877594
figurines, 1, 1, 0.8837724328041077
élites, 1, 1, 0.6270686984062195
traction, 0, 1, 0.8675603270530701
dirigeants, 2, 2, 0.9996919631958008
rôles, 1, 2, 0.587375283241272
malades, 2, 2, 0.5189501643180847
calvados, 2, 2, 0.9634607434272766
agissements, 2, 2, 0.4731362760066986
interventions, 1, 1, 0.9415624737739563
kommando, 1, 2, 0.5844339728355408
profane, 0, 2, 0.6597364544868469
mêlée, 1, 1, 0.7340133190155029
introduction, 1, 1, 0.8313189148902893
charpentiers, 2, 2, 0.9157420992851257
conseils, 2, 2, 0.573482096195221
chevillier, 2, 2, 0.9134593605995178
physicien, 2, 2, 0.9895796179771423
development, 2, 2, 0.7195910811424255
chimiste, 2, 2, 0.9432843327522278
italien, 2, 2, 0.8035594820976257
prononciation, 1, 1, 0.8562330603599548
rebondissement, 2, 2, 0.4406302571296692
martyre, 1, 2, 0.626248836517334
sonde, 1, 1, 0.549318790435791
commandants, 2, 2, 0.922879159450531
pedigree, 2, 2, 0.9542384147644043
studio, 0, 2, 0.9852070212364197
traités, 1, 2, 0.8104124665260315
mérite, 0, 2, 0.761139988899231
voûte, 0, 1, 0.5653063654899597
oppression, 1, 1, 0.8773256540298462
symboles, 2, 2, 0.4687126874923706
viande, 1, 1, 0.8069161772727966
rubans, 2, 2, 0.4859744906425476
tome, 1, 2, 0.9808815717697144
ventouses, 1, 1, 0.7524823546409607
régularité, 1, 1, 0.5326881408691406
massifs, 2, 2, 0.5898280739784241
aides, 2, 1, 0.5394283533096313
grain, 0, 2, 0.7265647053718567
chants, 2, 2, 0.8212713599205017
licteur, 2, 2, 0.9777886271476746
objectivité, 1, 1, 0.830527126789093
sécurités, 0, 1, 0.6288592219352722
laïc, 2, 2, 0.9921229481697083
entraînement, 0, 2, 0.5513578057289124
lois, 1, 1, 0.9830469489097595
haricot, 1, 2, 0.8475555181503296
hiérarchie, 1, 1, 0.8661078810691833
sanglier, 2, 2, 0.8555435538291931
logarithme, 2, 2, 0.909295380115509
dessins, 2, 2, 0.9297278523445129
rite, 2, 2, 0.5093631744384766
commonwealth, 2, 2, 0.9638130068778992
condamnation, 1, 1, 0.47289931774139404
bouclier, 2, 2, 0.6139339208602905
né, 2, 2, 0.9673561453819275
inactivation, 0, 1, 0.8885237574577332
cantine, 1, 1, 0.5788669586181641
massif, 2, 2, 0.45431122183799744
consultations, 1, 1, 0.785121500492096
client, 2, 2, 0.9662594199180603
boudin, 2, 2, 0.8881728649139404
actualité, 1, 1, 0.6568377614021301
appareils, 2, 2, 0.9394506812095642
mathématiques, 2, 1, 0.5398942232131958
résident, 2, 2, 0.9569965600967407
lobes, 2, 2, 0.8403638601303101
oculus, 2, 2, 0.9036734104156494
car, 1, 2, 0.417264461517334
charité, 1, 1, 0.5398234128952026
avènement, 0, 2, 0.45637375116348267
attaquant, 2, 2, 0.5845010280609131
sacristain, 2, 2, 0.9986114501953125
pirates, 2, 2, 0.8491240739822388
orthocentre, 1, 2, 0.8459773063659668
dodécadodécaèdre, 2, 2, 0.9964873790740967
barmans, 2, 2, 0.9980717301368713
posemètres, 1, 2, 0.6291713714599609
conscience, 1, 1, 0.45045986771583557
droïdes, 2, 2, 0.962243378162384
pignon, 2, 2, 0.936656653881073
expérimentation, 1, 1, 0.6979359984397888
sables, 2, 2, 0.702104926109314
épines, 2, 1, 0.8031216263771057
entités, 1, 1, 0.9503310322761536
hall, 0, 2, 0.9594838619232178
dvd, 0, 2, 0.8815616369247437
ml, 2, 2, 0.6080841422080994
dialogues, 2, 2, 0.5625086426734924
bouddhistes, 2, 2, 0.9867140650749207
mètre, 2, 2, 0.7472411394119263
partenaires, 2, 2, 0.9396064281463623
désintégration, 2, 1, 0.5462737679481506
breaks, 2, 2, 0.9586073160171509
fusil, 2, 2, 0.8815496563911438
pouces, 2, 2, 0.8757607340812683
savoirs, 2, 2, 0.6651590466499329
travesti, 2, 2, 0.6187232136726379
panel, 2, 2, 0.8525340557098389
gamme, 1, 1, 0.5155636072158813
armoiries, 2, 1, 0.6378752589225769
septième, 2, 2, 0.7681925892829895
normalisation, 1, 1, 0.9509645700454712
passion, 2, 1, 0.945411741733551
arbitres, 2, 2, 0.9795581698417664
calanques, 1, 1, 0.9459629058837891
vitrine, 1, 1, 0.7907509803771973
mélodrame, 2, 2, 0.9700969457626343
canalisation, 0, 1, 0.8486171960830688
commentaires, 2, 2, 0.8184776902198792
cores, 2, 2, 0.8380266427993774
collines, 1, 1, 0.5954562425613403
top, 2, 2, 0.9273291826248169
pianistes, 2, 2, 0.9728503227233887
sprinteuses, 1, 1, 0.9837207794189453
solo, 0, 2, 0.8517314195632935
palmiers, 2, 2, 0.8192747235298157
bienfaisance, 1, 1, 0.6726746559143066
approfondissement, 0, 2, 0.740898072719574
démographie, 1, 1, 0.4949584901332855
calice, 2, 2, 0.693230390548706
mathématicien, 2, 2, 0.989464521408081
tranche, 1, 1, 0.7277889847755432
hotel, 2, 2, 0.6095066070556641
adrénaline, 1, 1, 0.8623890280723572
ressortissants, 2, 2, 0.8958494663238525
boxeurs, 2, 2, 0.9995654225349426
gares, 1, 1, 0.9671096801757812
loge, 0, 1, 0.5240728855133057
intrigue, 1, 1, 0.7077489495277405
tours, 2, 1, 0.49054259061813354
feuilles, 2, 1, 0.705961287021637
instauration, 1, 1, 0.45916488766670227
rudiments, 2, 2, 0.554117739200592
bouzouki, 2, 2, 0.8812910914421082
osier, 2, 2, 0.8840544819831848
sauriens, 2, 2, 0.5302006602287292
veau, 2, 2, 0.8643820285797119
digivolutions, 2, 2, 0.5372666716575623
arbuste, 2, 2, 0.8719706535339355
iguanes, 2, 2, 0.9906750321388245
marmelade, 1, 1, 0.6473973989486694
fourrure, 2, 1, 0.4951123297214508
effluents, 2, 2, 0.8843158483505249
anguille, 1, 1, 0.8662919402122498
confections, 1, 1, 0.7065272927284241
génétique, 1, 1, 0.7049019932746887
lésène, 1, 1, 0.5228166580200195
martinets, 2, 2, 0.921354353427887
rival, 2, 2, 0.9515582323074341
prolongations, 2, 1, 0.6007113456726074
immunité, 0, 1, 0.7441571354866028
kyrielle, 2, 1, 0.638898491859436
encombrement, 0, 2, 0.6606078743934631
scénario, 2, 2, 0.9437516331672668
westerns, 2, 2, 0.9074438810348511
cryptanalyse, 2, 1, 0.6862249374389648
graphite, 2, 2, 0.5654159784317017
gradient, 2, 2, 0.8934778571128845
spéculations, 1, 1, 0.8979560732841492
mortalité, 1, 1, 0.9776741862297058
message, 2, 2, 0.7448438405990601
mongolisme, 2, 2, 0.9109342098236084
ventre, 2, 2, 0.41721129417419434
patient, 2, 2, 0.9392547607421875
semblant, 1, 2, 0.6229073405265808
démon, 2, 2, 0.9925225377082825
décrochage, 0, 2, 0.6539726853370667
cars, 2, 2, 0.8956876993179321
gastronomie, 1, 1, 0.8134311437606812
envoi, 2, 2, 0.5065662264823914
bulgare, 1, 2, 0.8509972095489502
compétence, 1, 1, 0.9873487949371338
