word,prediction,label,confidence
βουλευτές, 1, 2, 0.9293225407600403
μέτρων, 2, 0, 0.9479561448097229
θέματος, 2, 0, 0.9903282523155212
τέλος, 2, 0, 0.8739745020866394
μελών, 1, 0, 0.5631179213523865
δραστών, 1, 2, 0.8952338695526123
πρωτοβουλίας, 1, 1, 0.7746965289115906
εφαρμογής, 1, 1, 0.8045322299003601
καταγωγή, 1, 1, 0.5864626169204712
επικρίσεις, 2, 1, 0.7244318127632141
έννοια, 2, 1, 0.9565619230270386
συζήτηση, 2, 1, 0.8727902770042419
σοβαρότητα, 1, 1, 0.8346072435379028
περιστάσεις, 1, 1, 0.8189687132835388
εναρμόνισης, 2, 1, 0.9378596544265747
πολιτών, 2, 2, 0.7914252877235413
βλάστηση, 2, 1, 0.883133053779602
νερά, 1, 0, 0.8464199900627136
νομό, 1, 2, 0.9724235534667969
θέα, 2, 1, 0.6155034303665161
πηγές, 1, 1, 0.9301658868789673
εκδοχές, 1, 1, 0.6872531771659851
χρόνια, 2, 0, 0.9983078241348267
δάσος, 2, 0, 0.847699761390686
πόλη, 2, 1, 0.9049604535102844
ηλικίας, 1, 1, 0.6468290090560913
συγκρότημα, 2, 0, 0.9048296809196472
θάλασσας, 1, 1, 0.6458045244216919
κυρία, 1, 1, 0.6698919534683228
επικράτεια, 1, 1, 0.6112427711486816
εβδομάδα, 2, 1, 0.9225561022758484
ηφαίστειο, 2, 0, 0.9983474016189575
συναίνεση, 1, 1, 0.5813077688217163
σύνολο, 2, 0, 0.6756318211555481
συμβάν, 2, 0, 0.9827243685722351
νοέμβριο, 1, 2, 0.6097261905670166
αντιμετώπισης, 2, 1, 0.944616973400116
ομάδων, 1, 1, 0.7389289736747742
κυβέρνησης, 2, 1, 0.8319621682167053
λουτρό, 2, 0, 0.7926346063613892
σύνθημα, 2, 0, 0.9901060461997986
άνδρες, 2, 2, 0.8362428545951843
οργανώσεων, 1, 1, 0.9428253173828125
απώλειες, 1, 1, 0.5779966711997986
μετώπου, 2, 0, 0.8824184536933899
τροτσκιστές, 2, 2, 0.9610796570777893
παράδειγμα, 2, 0, 0.8849878907203674
μπολσεβικισμό, 2, 2, 0.908866822719574
κρατούμενος, 2, 2, 0.9821406006813049
πρόεδρος, 2, 2, 0.6143983602523804
πρακτορείο, 2, 0, 0.9350873827934265
αστυνομία, 1, 1, 0.7172890901565552
πρωτοστάτες, 2, 2, 0.9082848429679871
πρόδρομος, 2, 2, 0.9761640429496765
απουσία, 2, 1, 0.8420799970626831
προσανατολισμό, 2, 2, 0.9802975654602051
έτος, 2, 0, 0.7601367831230164
στρατόπεδα, 2, 0, 0.9101926684379578
πράξεις, 1, 1, 0.7733197808265686
αλληλογραφίας, 2, 1, 0.8176760673522949
χρήσης, 2, 1, 0.7421781420707703
διανομής, 2, 1, 0.8210238218307495
χρυσού, 2, 2, 0.9829410910606384
απόστολο, 2, 2, 0.9834398031234741
καπνοχώρι, 1, 0, 0.5191811919212341
ερείπια, 2, 0, 0.5286506414413452
υπολείμματα, 2, 0, 0.8417851328849792
μαρτίου, 2, 2, 0.5404970049858093
ηγέτης, 2, 2, 0.9964190721511841
τζόγου, 2, 2, 0.6988288164138794
εχθρότητά, 1, 1, 0.935889720916748
εχθρότητα, 1, 1, 0.8418963551521301
σχέδια, 2, 0, 0.9090729355812073
δημοκρατία, 1, 1, 0.8527705073356628
μεγαλομέτοχος, 2, 2, 0.9967219233512878
