word,prediction,label,confidence
коня, 2, 2, 0.9112828969955444
пожар, 2, 2, 0.997580885887146
съюз, 2, 2, 0.9983463287353516
радостта, 2, 1, 0.5281939506530762
славейче, 1, 0, 0.9020388722419739
сърца, 2, 0, 0.4983784258365631
топа, 1, 2, 0.593689501285553
момче, 0, 0, 0.6623184680938721
учудването, 2, 0, 0.8098899722099304
благородство, 0, 0, 0.9798378348350525
равнината, 2, 1, 0.8119639158248901
времето, 2, 0, 0.5836147665977478
малини, 1, 1, 0.7823517918586731
книга, 2, 1, 0.9599399566650391
кучето, 1, 0, 0.7875646948814392
политиката, 1, 1, 0.912517249584198
депутати, 2, 2, 0.9942470788955688
комитета, 2, 2, 0.9792845249176025
смях, 2, 2, 0.9787541031837463
интерес, 2, 2, 0.9961597919464111
противниците, 2, 2, 0.8855201005935669
законът, 2, 2, 0.9980961680412292
таблицата, 2, 1, 0.7345507740974426
изучаването, 2, 0, 0.9412012696266174
постигане, 0, 0, 0.5769745111465454
боеве, 1, 2, 0.98920738697052
здравеопазването, 2, 0, 0.5434030890464783
ползване, 0, 0, 0.8002332448959351
население, 1, 0, 0.7526529431343079
поглед, 1, 2, 0.7432507872581482
обект, 2, 2, 0.987815260887146
добив, 1, 2, 0.8491480350494385
инерция, 1, 1, 0.5720878839492798
повод, 2, 2, 0.6134503483772278
книжки, 2, 1, 0.8259412050247192
реплика, 1, 1, 0.9689031839370728
път, 2, 2, 0.5324296951293945
звено, 2, 0, 0.5128522515296936
кредитиране, 1, 0, 0.9976676106452942
осигуряването, 2, 0, 0.808666467666626
ситуацията, 2, 1, 0.6008838415145874
зала, 1, 1, 0.7611833810806274
дебата, 2, 2, 0.6011549830436707
цел, 1, 1, 0.8935449719429016
майстори, 2, 2, 0.9952488541603088
въздуха, 2, 2, 0.8893246650695801
връщането, 1, 0, 0.46508800983428955
цвят, 2, 2, 0.9051632881164551
промени, 0, 1, 0.5148937702178955
осъществяването, 2, 0, 0.7607031464576721
ръководствата, 2, 0, 0.5754163265228271
състав, 2, 2, 0.9964326620101929
пистата, 2, 1, 0.9875231385231018
лекарката, 2, 1, 0.7163860201835632
