word,prediction,label,confidence
gadu, 1, 2, 0.6355838179588318
ūdens, 2, 2, 0.8592457175254822
saskarsmes, 2, 1, 0.5800906419754028
vasarā, 1, 1, 0.7342777848243713
skolotāji, 2, 2, 0.9971596002578735
gadiem, 2, 2, 0.9997808337211609
sievietei, 1, 1, 0.6893594861030579
audiem, 1, 2, 0.6235710382461548
formu, 2, 1, 0.57391756772995
operācijas, 1, 1, 0.9815966486930847
lidmašīnu, 2, 1, 0.6914586424827576
galu, 2, 2, 0.9908395409584045
operācijā, 1, 1, 0.6296144127845764
koki, 2, 2, 0.995415210723877
vīra, 1, 2, 0.9877464771270752
miers, 2, 2, 0.8549766540527344
grants, 2, 2, 0.7586398720741272
braucieniem, 1, 2, 0.5545029044151306
dūres, 1, 1, 0.7677707672119141
līča, 1, 2, 0.6525582671165466
līčiem, 1, 2, 0.5421053767204285
atceļā, 2, 2, 0.9929665327072144
fotogrāfija, 1, 1, 0.9874465465545654
gaisma, 2, 1, 0.9605622291564941
sniegs, 2, 2, 0.8432328701019287
kažociņš, 1, 2, 0.9595663547515869
skropstu, 2, 1, 0.9390909075737
bārmenis, 2, 2, 0.9724795818328857
tirgū, 2, 2, 0.9050608277320862
nagu, 2, 2, 0.9748535752296448
kāju, 2, 1, 0.832201361656189
dūmu, 2, 2, 0.9575357437133789
paneļi, 2, 2, 0.9915807843208313
tēju, 2, 1, 0.9974798560142517
nepatiku, 2, 1, 0.5292783379554749
durvis, 1, 1, 0.9385170340538025
glāzē, 1, 1, 0.61275315284729
ķermeņus, 2, 2, 0.7881278991699219
auskars, 2, 2, 0.9979795813560486
emociju, 2, 1, 0.9928185939788818
ēnām, 1, 1, 0.9775891900062561
randiņu, 2, 2, 0.9800901412963867
kājai, 1, 1, 0.8387554287910461
caurumiem, 2, 2, 0.7418241500854492
mute, 1, 1, 0.697572648525238
stāvs, 1, 2, 0.8475584387779236
veidā, 2, 2, 0.9775587916374207
seju, 2, 1, 0.9834274053573608
vīns, 2, 2, 0.9798806309700012
filma, 1, 1, 0.9812034964561462
plecus, 1, 2, 0.9368882775306702
darba, 1, 2, 0.7346699237823486
augumam, 2, 2, 0.8856058120727539
tirdzniecībā, 2, 1, 0.9053847789764404
graudi, 2, 2, 0.9352996349334717
bariņš, 2, 2, 0.8017477989196777
tēvu, 2, 2, 0.998932421207428
sarunām, 1, 1, 0.9910434484481812
nāve, 1, 1, 0.9997915625572205
saulē, 2, 1, 0.9851393103599548
domu, 2, 1, 0.6721453666687012
rēķinu, 2, 2, 0.9215899109840393
lakatu, 2, 2, 0.7528426647186279
mašīnas, 1, 1, 0.921088695526123
jūras, 2, 1, 0.5916019082069397
ķermenis, 2, 2, 0.9384501576423645
dušas, 1, 1, 0.9600269794464111
bedrītē, 1, 1, 0.5812340974807739
lūpām, 1, 1, 0.9603117108345032
laiks, 2, 2, 0.7548734545707703
vidusskolu, 2, 1, 0.9844101667404175
reizēs, 2, 1, 0.7514572143554688
nodokli, 2, 2, 0.7596903443336487
bērnudārzu, 2, 2, 0.9367967247962952
gultā, 2, 1, 0.7980650663375854
zvejas, 2, 1, 0.9977928400039673
meži, 2, 2, 0.9992861151695251
mežotnes, 2, 1, 0.6383498907089233
buru, 2, 1, 0.8462475538253784
joku, 2, 2, 0.8492469787597656
apkārtne, 2, 1, 0.7705889940261841
beigas, 1, 1, 0.7131659984588623
dambim, 2, 2, 0.8932929039001465
ielāpu, 2, 2, 0.9524668455123901
mākoņi, 2, 2, 0.9801115393638611
tūkstošiem, 2, 2, 0.9855504035949707
vārdi, 2, 2, 0.5404582619667053
grīda, 1, 1, 0.8097487092018127
verandas, 1, 1, 0.9899246692657471
apmeklējums, 2, 2, 0.8978303074836731
šķūnī, 2, 2, 0.5771301984786987
ieliņu, 2, 1, 0.9986212253570557
sapulci, 2, 1, 0.9844399690628052
navigācijai, 2, 1, 0.4993390738964081
atbildība, 1, 1, 0.9975123405456543
šķēršļi, 1, 2, 0.8194900155067444
lapa, 2, 1, 0.9695996642112732
uzraudzības, 1, 1, 0.9994962215423584
saņemšanas, 1, 1, 0.9328316450119019
emitents, 2, 2, 0.9931724667549133
pakalpojumus, 1, 2, 0.879761815071106
elektroenerģijas, 1, 1, 0.6772905588150024
bērns, 1, 2, 0.7590784430503845
vara, 1, 1, 0.9958099126815796
spēkiem, 1, 2, 0.9508997797966003
objektiem, 2, 2, 0.5001834034919739
bibliotēkas, 2, 1, 0.9778449535369873
intereses, 1, 1, 0.9477918148040771
balli, 2, 1, 0.6991494297981262
režīmā, 2, 2, 0.6222676038742065
maiss, 2, 2, 0.911646842956543
izmērs, 2, 2, 0.8305087089538574
latviešu, 1, 2, 0.886757493019104
mitoloģijā, 2, 1, 0.9150583744049072
auglību, 1, 1, 0.9756259918212891
garumā, 2, 2, 0.9459385871887207
piedāvājumiem, 1, 2, 0.9394034743309021
rosme, 1, 1, 0.9879543781280518
veselības, 1, 1, 0.905726432800293
interešu, 1, 1, 0.9461049437522888
pētnieki, 2, 2, 0.9789413213729858
reliģijas, 1, 1, 0.893132746219635
dievam, 2, 2, 0.9814561605453491
grupā, 2, 1, 0.9517589211463928
britu, 1, 2, 0.8481706380844116
ziemas, 2, 1, 0.928523063659668
atmiņas, 2, 1, 0.9181202054023743
iemesls, 2, 2, 0.8265493512153625
minūšu, 2, 1, 0.9967690706253052
skolās, 2, 1, 0.9442110657691956
kriminālprocess, 1, 2, 0.9266490340232849
vadītāju, 2, 2, 0.9965565204620361
kalpi, 1, 2, 0.9277101755142212
grāvī, 2, 2, 0.9200761914253235
zirgam, 2, 2, 0.7231585383415222
vadītājs, 2, 2, 0.9997789263725281
trijniekā, 2, 2, 0.9999147653579712
novads, 2, 2, 0.9953937530517578
opozīcijas, 2, 1, 0.8114544749259949
