word,prediction,label,confidence
симпатією, 2, 1, 0.866672694683075
міцність, 1, 1, 0.6424625515937805
утворення, 0, 0, 0.9990752935409546
спорудження, 0, 0, 0.997717022895813
мостів, 2, 2, 0.9316233992576599
навантаження, 0, 0, 0.868728756904602
корозією, 2, 1, 0.5561694502830505
штампуванням, 1, 0, 0.6446186900138855
автомобілі, 2, 2, 0.7801921963691711
інструменти, 2, 2, 0.9875718355178833
свердління, 0, 0, 0.919894278049469
числа, 0, 0, 0.6384117007255554
млрд, 1, 2, 0.475374311208725
обсяг, 2, 2, 0.8590417504310608
шлами, 2, 2, 0.9930707812309265
предметів, 1, 2, 0.8436278104782104
копіювання, 0, 0, 0.7687146663665771
технології, 1, 1, 0.5616781711578369
декорування, 0, 0, 0.9980201721191406
штрихів, 1, 2, 0.9948037266731262
виробу, 2, 2, 0.7071294784545898
дизайнерами, 0, 2, 0.4867176413536072
наука, 1, 1, 0.7305053472518921
розписом, 0, 2, 0.602832555770874
картинок, 2, 1, 0.9047113060951233
варіантом, 0, 2, 0.9836739301681519
ефект, 2, 2, 0.8254337310791016
пляжах, 0, 2, 0.8774965405464172
чура, 1, 2, 0.7714628577232361
чотирикутнику, 2, 2, 0.7328537702560425
тета, 1, 1, 0.928970992565155
пес, 2, 2, 0.9648658037185669
комина, 1, 2, 0.7354682087898254
бродів, 2, 2, 0.8407620191574097
групу, 2, 1, 0.8184729814529419
роботах, 1, 1, 0.8445699214935303
докори, 1, 2, 0.842764139175415
бункері, 2, 2, 0.636822521686554
хаті, 0, 1, 0.9065501689910889
просторі, 0, 2, 0.9857073426246643
бібліотека, 1, 1, 0.8123014569282532
образ, 2, 2, 0.626458466053009
свідчення, 0, 0, 0.9619486927986145
скарб, 2, 2, 0.6401243805885315
лоза, 0, 1, 0.5330842733383179
природою, 2, 1, 0.9386938810348511
арешту, 0, 2, 0.8489768505096436
портретами, 2, 2, 0.9268534779548645
книга, 1, 1, 0.9963427186012268
сповідь, 1, 1, 0.9724480509757996
житті, 0, 0, 0.9795977473258972
мова, 1, 1, 0.9790195822715759
виписки, 2, 1, 0.5712864398956299
містифікацією, 2, 1, 0.501600444316864
оцінка, 1, 1, 0.9379380941390991
кривих, 1, 1, 0.9956068396568298
кривій, 1, 1, 0.8112924098968506
закінченні, 2, 0, 0.6910784840583801
акту, 0, 2, 0.5641444325447083
появи, 0, 1, 0.9688423275947571
клітора, 1, 2, 0.9185894727706909
розгляду, 1, 2, 0.7548447847366333
біополя, 1, 0, 0.9402481317520142
комплексу, 2, 2, 0.9272705912590027
виділення, 0, 0, 0.9994255304336548
словами, 0, 0, 0.5199788212776184
засоби, 2, 2, 0.9335205554962158
закупівлі, 0, 1, 0.9888976216316223
наказів, 0, 2, 0.7671259045600891
республіки, 0, 1, 0.7839362025260925
юстиції, 2, 1, 0.4224519431591034
установ, 2, 1, 0.6042771339416504
станів, 2, 2, 0.9166370630264282
закладу, 2, 2, 0.7901094555854797
розрахунку, 2, 2, 0.7406290173530579
міністерстві, 0, 0, 0.6033615469932556
роком, 1, 2, 0.4980179965496063
продавцеві, 2, 2, 0.986205518245697
інженери, 2, 2, 0.9979737401008606
узвозі, 0, 2, 0.8536827564239502
оточенням, 2, 0, 0.49117621779441833
архітектури, 2, 1, 0.8369355201721191
театрі, 0, 2, 0.9133824110031128
табличку, 2, 1, 0.5451043248176575
поліцейським, 2, 2, 0.9553202390670776
появу, 0, 1, 0.9645606279373169
хлопцям, 2, 2, 0.8872310519218445
підлітки, 0, 2, 0.5747645497322083
ефірі, 0, 2, 0.9735624194145203
президентом, 2, 2, 0.8572954535484314
захід, 1, 2, 0.6956195831298828
вересні, 0, 2, 0.5477645993232727
човна, 2, 2, 0.5876360535621643
корабель, 2, 2, 0.9958330988883972
точки, 1, 1, 0.6955665946006775
листі, 0, 2, 0.9892125129699707
площу, 2, 1, 0.7669001221656799
проект, 2, 2, 0.9782993793487549
бруківці, 1, 1, 0.9000967144966125
комплексам, 2, 2, 0.9267324805259705
яв, 2, 2, 0.9911544322967529
кінці, 0, 2, 0.7793429493904114
тривалість, 1, 1, 0.5966529250144958
композицій, 1, 1, 0.8653004765510559
героям, 2, 2, 0.9456340670585632
телеканалів, 2, 2, 0.44963976740837097
простору, 1, 2, 0.48121538758277893
інвестиції, 2, 1, 0.8945403695106506
доходи, 0, 2, 0.5700217485427856
відміну, 0, 1, 0.9207654595375061
завершення, 0, 0, 0.9159142971038818
справу, 2, 1, 0.7314716577529907
гандболом, 2, 2, 0.844386875629425
клуби, 2, 2, 0.5720210671424866
чемпіонату, 2, 2, 0.9976574182510376
контракт, 2, 2, 0.9322569966316223
мідь, 2, 1, 0.9686939716339111
родовищ, 2, 0, 0.7479894161224365
агентстві, 2, 0, 0.8694202303886414
тес, 2, 1, 0.9919637441635132
межах, 2, 1, 0.8493334054946899
аргумент, 2, 2, 0.8649863004684448
блокаду, 2, 1, 0.9467030763626099
політику, 2, 1, 0.9468663334846497
державі, 2, 1, 0.567888617515564
регулятор, 2, 2, 0.9998987913131714
електроенергії, 1, 1, 0.9144068956375122
різниці, 2, 1, 0.8751766681671143
донорами, 2, 2, 0.9796435236930847
дипломи, 2, 2, 0.7837948799133301
видавництв, 1, 0, 0.7990677356719971
поширення, 0, 0, 0.9995980858802795
мемів, 2, 2, 0.5803341865539551
відгуки, 0, 2, 0.5662825703620911
мему, 2, 2, 0.4770618677139282
приводів, 2, 2, 0.8921480178833008
родом, 2, 2, 0.526299238204956
вітальня, 1, 1, 0.7837056517601013
порушення, 0, 0, 0.9367644786834717
біль, 2, 2, 0.8699559569358826
підняття, 0, 0, 0.9996392726898193
печії, 0, 1, 0.4316408634185791
поняття, 0, 0, 0.9811446070671082
словника, 2, 2, 0.8702876567840576
скриню, 1, 1, 0.8492088317871094
персонаж, 2, 2, 0.9938907623291016
вчительки, 1, 1, 0.9907022714614868
травня, 0, 2, 0.9101093411445618
продажу, 0, 2, 0.9728691577911377
держава, 1, 1, 0.6679966449737549
проекти, 0, 2, 0.8657602071762085
прадіда, 1, 2, 0.9350914359092712
слави, 2, 1, 0.5086762309074402
космотуристів, 1, 2, 0.9405393004417419
серіал, 2, 2, 0.6342807412147522
помилки, 1, 1, 0.6439847946166992
інформації, 1, 1, 0.793286919593811
алюзіями, 2, 1, 0.949903666973114
бізнесу, 2, 2, 0.6369291543960571
батько, 2, 2, 0.7446966767311096
папірців, 1, 2, 0.6305628418922424
механіка, 1, 1, 0.8939393758773804
комбінаторики, 2, 1, 0.9137083292007446
посаду, 2, 1, 0.8306294083595276
акціями, 2, 1, 0.9656895399093628
спорту, 0, 2, 0.6873417496681213
пришвидшення, 0, 0, 0.896530270576477
родину, 2, 1, 0.9226699471473694
етапах, 2, 2, 0.9794825911521912
заходи, 0, 2, 0.9951168298721313
розширення, 0, 0, 0.9922216534614563
гнізда, 0, 0, 0.47752538323402405
моно, 0, 2, 0.8856441378593445
завантаження, 0, 0, 0.938213050365448
ситуацій, 1, 1, 0.8621744513511658
польоту, 0, 2, 0.5830737352371216
власності, 1, 1, 0.915044903755188
лікарем, 0, 2, 0.859081506729126
одиначка, 1, 1, 0.9956951141357422
селищі, 2, 0, 0.7960981726646423
дію, 0, 1, 0.6572596430778503
боротьба, 1, 1, 0.8496670126914978
мер, 2, 2, 0.9790651798248291
винищування, 0, 0, 0.9999547004699707
суми, 0, 1, 0.5948454141616821
кабінеті, 1, 2, 0.44143742322921753
чоловіки, 2, 2, 0.6979446411132812
дівчини, 1, 1, 0.6488139033317566
лауреати, 2, 2, 0.9787517189979553
електроніки, 2, 1, 0.5685267448425293
пристроїв, 2, 2, 0.7631580829620361
бачення, 0, 0, 0.9998354911804199
десятків, 1, 2, 0.6578413248062134
мистецтвознавець, 2, 2, 0.9978391528129578
процесі, 2, 2, 0.9694045186042786
розчаруваннями, 2, 0, 0.6601569056510925
думок, 1, 1, 0.6354931592941284
способом, 2, 2, 0.6953568458557129
вул, 1, 1, 0.7372816205024719
блокади, 2, 1, 0.5070716142654419
зростання, 0, 0, 0.9966084957122803
кроків, 1, 2, 0.7357176542282104
утрат, 2, 1, 0.8006219267845154
заборона, 0, 1, 0.772774875164032
дозволу, 0, 2, 0.5595102310180664
липні, 0, 2, 0.6797349452972412
поглибленні, 1, 0, 0.9010396599769592
політизації, 2, 1, 0.8929794430732727
країнах, 0, 1, 0.6098660230636597
вікна, 0, 0, 0.5481457114219666
батьківщиною, 0, 1, 0.711729109287262
шедевр, 2, 2, 0.99024498462677
матері, 1, 1, 0.9711223244667053
літературах, 2, 1, 0.6932846307754517
концепції, 0, 1, 0.8740586042404175
кумира, 1, 2, 0.9626033902168274
рис, 2, 1, 0.6330868005752563
епістолярій, 2, 2, 0.5639079809188843
стільці, 1, 2, 0.9763579964637756
відповідальністю, 1, 1, 0.46235135197639465
відправлень, 1, 0, 0.9164694547653198
обставинами, 2, 1, 0.5455688834190369
вибухи, 0, 2, 0.8481987714767456
страйки, 2, 2, 0.5533464550971985
відправлення, 0, 0, 0.9984662532806396
існування, 0, 0, 0.9603187441825867
мрія, 1, 1, 0.894845187664032
окупантів, 2, 2, 0.9363471865653992
плин, 2, 2, 0.8752709627151489
клич, 2, 2, 0.9351755380630493
кремля, 2, 2, 0.7665344476699829
закордоном, 0, 2, 0.9900130033493042
народ, 2, 2, 0.9999169111251831
тінь, 1, 1, 0.9723368883132935
змагання, 0, 0, 0.9996652603149414
імперіялізму, 2, 2, 0.9923045039176941
командирів, 2, 2, 0.9654971361160278
нагоді, 0, 1, 0.4621654450893402
акцію, 1, 1, 0.8185954689979553
кари, 1, 1, 0.5599761009216309
хоругвою, 1, 1, 0.8146362900733948
поставою, 2, 1, 0.5838589668273926
поштою, 0, 1, 0.4762810170650482
вітринах, 0, 1, 0.40103137493133545
хатах, 0, 1, 0.979602575302124
диктатури, 2, 1, 0.8204414248466492
здобуття, 1, 0, 0.7089546918869019
гріхи, 0, 2, 0.8156214356422424
гарантією, 1, 1, 0.6428578495979309
оковах, 0, 1, 0.7291520237922668
наступом, 2, 2, 0.37881025671958923
населенням, 2, 0, 0.9536353945732117
вірою, 1, 1, 0.6775078773498535
соборі, 0, 2, 0.9885897636413574
яруг, 2, 1, 0.8987614512443542
коси, 2, 1, 0.5764662027359009
вагона, 2, 2, 0.8081091642379761
степами, 2, 2, 0.7333197593688965
двору, 2, 2, 0.9643275141716003
гестапо, 2, 0, 0.9696677327156067
силует, 2, 2, 0.9943525791168213
небо, 0, 0, 0.9701440930366516
чверть, 1, 1, 0.5451259613037109
розташування, 0, 0, 0.9989799857139587
таборів, 2, 2, 0.8187113404273987
військовополонених, 2, 2, 0.9961121678352356
натхнення, 0, 0, 0.9930540919303894
секунд, 1, 1, 0.5979475378990173
карам, 2, 1, 0.7480095624923706
видачу, 0, 1, 0.9568977952003479
заявнику, 2, 2, 0.5738613605499268
процедур, 1, 1, 0.9532849192619324
зайнятість, 1, 1, 0.9118528962135315
фонд, 1, 2, 0.5894731283187866
організацій, 2, 1, 0.6944245100021362
конституції, 2, 1, 0.4844267666339874
мети, 2, 1, 0.8466857671737671
реконструкція, 1, 1, 0.9876032471656799
класами, 2, 2, 0.9501926898956299
пунктами, 2, 2, 0.8194312453269958
внесенню, 0, 0, 0.9348835349082947
залі, 0, 1, 0.8980857729911804
доповідача, 2, 2, 0.6377245187759399
посади, 0, 1, 0.4975426495075226
областей, 2, 1, 0.4985215961933136
пропозицією, 1, 1, 0.6144449710845947
капіталі, 1, 2, 0.569940447807312
усунення, 0, 0, 0.8432816863059998
потерпілого, 1, 2, 0.3889755606651306
відповідальність, 0, 1, 0.663342297077179
смичок, 2, 2, 0.9464646577835083
бланків, 1, 2, 0.7931637763977051
копії, 1, 1, 0.808008074760437
утворенням, 0, 0, 0.7076162695884705
затвердження, 0, 0, 0.9894662499427795
звернень, 1, 0, 0.7883367538452148
підстав, 2, 1, 0.5196235775947571
мати, 1, 1, 0.8011279702186584
сіном, 0, 0, 0.9394499659538269
сайту, 2, 2, 0.8961452841758728
сандвічів, 1, 2, 0.781430721282959
цеху, 2, 2, 0.9942441582679749
хамон, 2, 2, 0.9414548277854919
нек, 2, 1, 0.6595633625984192
працівники, 2, 2, 0.9852868318557739
мала, 2, 1, 0.5541082620620728
ремонту, 2, 2, 0.9487327933311462
руд, 0, 1, 0.4213264584541321
селі, 0, 0, 0.7574952244758606
корупцією, 1, 1, 0.7451116442680359
скандалу, 1, 2, 0.9413353204727173
депутатка, 1, 1, 0.653592586517334
жінок, 1, 1, 0.8612224459648132
повідомленням, 0, 0, 0.9700710773468018
гірників, 2, 2, 0.9219470620155334
позики, 2, 1, 0.7542784214019775
реконструкцію, 2, 1, 0.5505531430244446
блок, 2, 2, 0.9969899654388428
пат, 2, 0, 0.9512505531311035
кліку, 1, 2, 0.6579098105430603
порту, 0, 2, 0.7674031853675842
пані, 1, 1, 0.9335959553718567
спалахи, 2, 2, 0.9368067383766174
фіксації, 2, 1, 0.640667736530304
віддаль, 1, 1, 0.774889349937439
велич, 1, 1, 0.7627086043357849
спів, 2, 2, 0.5209040641784668
степовиків, 1, 2, 0.8388393521308899
мистецтвом, 2, 0, 0.7659273743629456
квартали, 2, 2, 0.9871927499771118
виробників, 2, 2, 0.8869572877883911
звукозапису, 2, 2, 0.851338267326355
прагненням, 0, 0, 0.5221379399299622
навчання, 0, 0, 0.9985026121139526
музикою, 1, 1, 0.4666045010089874
хвиль, 2, 1, 0.39615991711616516
будови, 1, 1, 0.693428099155426
бандити, 2, 2, 0.9205625653266907
твори, 0, 2, 0.9943099021911621
журналістів, 2, 2, 0.9860382676124573
піб, 2, 0, 0.7555675506591797
зміною, 1, 1, 0.8097483515739441
дзвінка, 1, 2, 0.7746444344520569
дзвоник, 2, 2, 0.7628462314605713
нагоди, 0, 1, 0.6889294981956482
совісті, 2, 1, 0.39433255791664124
мільйонів, 2, 2, 0.4154430329799652
фермах, 0, 1, 0.9663973450660706
сільгоспінституту, 0, 2, 0.9321181774139404
квиток, 2, 2, 0.9436705112457275
відпочивальників, 2, 2, 0.9313304424285889
соток, 2, 1, 0.9037903547286987
теплицях, 1, 1, 0.5838624238967896
губ, 2, 1, 0.38757026195526123
літаків, 2, 2, 0.9815508127212524
зіставлення, 0, 0, 0.9859521389007568
конструкцію, 2, 1, 0.6594066619873047
літаком, 0, 2, 0.4816149175167084
випробуваннях, 2, 0, 0.7200459241867065
рогач, 2, 2, 0.6387754678726196
губи, 1, 1, 0.8966852426528931
гостям, 0, 2, 0.8130313754081726
писатель, 2, 2, 0.9997203946113586
ділі, 2, 0, 0.9617213606834412
архітектурного, 2, 2, 0.9886077046394348
ситуацією, 2, 1, 0.7035403847694397
новина, 1, 1, 0.9245216846466064
інсталяція, 1, 1, 0.6829174160957336
учасників, 2, 2, 0.9959319233894348
партією, 2, 1, 0.806086003780365
корені, 1, 2, 0.9417633414268494
орденом, 0, 2, 0.9348888397216797
опір, 1, 2, 0.6487701535224915
хаток, 2, 1, 0.44538721442222595
масами, 2, 1, 0.985224723815918
келії, 2, 1, 0.48320579528808594
кручі, 2, 1, 0.5196642279624939
ходом, 2, 2, 0.9098221063613892
розвиткові, 2, 2, 0.7719932198524475
гонорар, 2, 2, 0.8771018981933594
комуни, 0, 1, 0.5057020783424377
дружбою, 2, 1, 0.9591884016990662
аналіза, 2, 1, 0.8337134718894958
зародження, 0, 0, 0.9330403804779053
