word,prediction,label,confidence
irreverência, 3, 1, 0.9966621398925781
solidariedade, 3, 1, 0.5922397971153259
audiência, 3, 1, 0.9601442813873291
empresas, 3, 1, 0.7872817516326904
educação, 0, 1, 0.6564207077026367
homem, 3, 2, 0.8757546544075012
concessionária, 3, 1, 0.9982746839523315
comparação, 3, 1, 0.9990360736846924
dado, 0, 2, 0.9675389528274536
projetos, 0, 2, 0.8970082998275757
c, 3, 2, 0.9784563779830933
tarefa, 3, 1, 0.998557984828949
saladas, 0, 1, 0.7779272198677063
cartões, 3, 2, 0.9555766582489014
roupas, 3, 1, 0.9387473464012146
efeito, 3, 2, 0.8212956786155701
bola, 3, 1, 0.9884174466133118
adaptação, 3, 1, 0.9995495676994324
projeto, 3, 2, 0.9639281630516052
garantias, 0, 1, 0.5124881863594055
juros, 3, 2, 0.95441734790802
soldados, 3, 2, 0.6236768960952759
acordo, 3, 2, 0.8296858072280884
local, 0, 2, 0.6558167338371277
torcedores, 3, 2, 0.951227605342865
golfinho, 3, 2, 0.984375536441803
impostos, 0, 2, 0.7620828151702881
vista, 0, 1, 0.6182503700256348
ministro, 3, 2, 0.5483513474464417
respiração, 3, 1, 0.9960830211639404
programa, 3, 2, 0.9546427130699158
relatório, 3, 2, 0.9459776282310486
tribunal, 3, 2, 0.9949413537979126
tomada, 3, 1, 0.9107629060745239
emergência, 3, 1, 0.9195627570152283
empate, 3, 2, 0.9939374923706055
editor, 3, 2, 0.9991056323051453
lojistas, 3, 2, 0.9598852396011353
marca, 3, 1, 0.9455280900001526
jogador, 3, 2, 0.9989128112792969
perseguição, 3, 1, 0.881041944026947
casal, 0, 2, 0.7089497447013855
deputados, 0, 2, 0.7950600385665894
nome, 0, 2, 0.8833312392234802
fazenda, 0, 1, 0.8135524988174438
chegada, 3, 1, 0.9403771162033081
interpretação, 3, 1, 0.9995772242546082
repetição, 3, 1, 0.994665265083313
opções, 3, 1, 0.8919724822044373
pesquisas, 3, 1, 0.725037693977356
