word,prediction,label,confidence
piko, 2, 2, 0.9974604845046997
juokelių, 1, 2, 0.5986838340759277
terminas, 2, 2, 0.7600206732749939
šalies, 2, 1, 0.9366318583488464
dalį, 2, 1, 0.9999310970306396
bendruomenei, 1, 1, 0.546785295009613
automobiliais, 1, 2, 0.5446838140487671
transportui, 2, 2, 0.8976252675056458
bazių, 2, 1, 0.9923751950263977
pavojai, 2, 2, 0.9932960867881775
žmogumi, 2, 2, 0.5867248177528381
vakarėliuose, 2, 2, 0.5702359676361084
darbus, 2, 2, 0.6358100771903992
lapo, 2, 2, 0.7610804438591003
pašto, 2, 2, 0.5619995594024658
telefonu, 1, 2, 0.6834259629249573
mintys, 2, 1, 0.996936559677124
kabiną, 2, 1, 0.8937837481498718
medžiotojų, 2, 2, 0.9461877346038818
šeimos, 2, 1, 0.8804849982261658
solistas, 2, 2, 0.9952261447906494
specialistu, 2, 2, 0.7042950987815857
karjeros, 1, 1, 0.9548582434654236
aplinka, 1, 1, 0.8087475895881653
veidus, 2, 2, 0.9686807990074158
langus, 2, 2, 0.9799022674560547
perėjimo, 1, 2, 0.9876124262809753
laiką, 2, 2, 0.7222420573234558
sostinės, 2, 1, 0.9557681679725647
mamą, 2, 1, 0.9123424887657166
vežimėlį, 2, 2, 0.9092490673065186
priežastimi, 1, 1, 0.8629361987113953
akcija, 1, 1, 0.9897352457046509
valdžia, 1, 1, 0.9893590211868286
planuotojai, 2, 2, 0.9990909099578857
akcijos, 2, 1, 0.5551738739013672
gatvės, 2, 1, 0.7156866788864136
stresą, 2, 2, 0.9342471361160278
pavasarį, 2, 2, 0.8209496736526489
takams, 1, 2, 0.5706742405891418
sezoną, 2, 2, 0.9445221424102783
finansų, 2, 2, 0.9548095464706421
padėtį, 2, 1, 0.5446038842201233
saugumą, 2, 2, 0.7740764021873474
ministrą, 2, 2, 0.9815964102745056
centras, 1, 2, 0.791144847869873
išvados, 1, 1, 0.7008930444717407
kompetencijos, 1, 1, 0.973911464214325
komentaras, 2, 2, 0.9986515641212463
nepriklausomybę, 1, 1, 0.9178046584129333
elektrinės, 2, 1, 0.9861586689949036
įkaite, 1, 1, 0.6579833030700684
pažeidimų, 2, 2, 0.9820110201835632
pažymėjimai, 2, 2, 0.7890870571136475
seimo, 1, 2, 0.8819275498390198
sankcijas, 1, 1, 0.9767102599143982
priėmimas, 1, 2, 0.9406284093856812
logistika, 1, 1, 0.8878178000450134
sandėlyje, 2, 2, 0.5421475172042847
bendrovė, 1, 1, 0.8238105773925781
steigimo, 1, 2, 0.96468585729599
viceministras, 2, 2, 0.9479968547821045
rajono, 1, 2, 0.9248867630958557
biudžeto, 1, 2, 0.821134090423584
parlamentaro, 2, 2, 0.6987246870994568
avariją, 2, 1, 0.7503979206085205
lietaus, 2, 2, 0.9483139514923096
jaunimo, 2, 2, 0.7159393429756165
pinigus, 2, 2, 0.9381963610649109
senumo, 1, 2, 0.8745428323745728
projektui, 2, 2, 0.9969745874404907
lėšų, 2, 1, 0.9512839317321777
planavimo, 2, 2, 0.7612144351005554
parama, 1, 1, 0.7703198790550232
būklei, 2, 1, 0.7508097887039185
problemų, 1, 1, 0.9844862818717957
bendruomenės, 1, 1, 0.8888409733772278
pagrindą, 2, 2, 0.9645999670028687
turnyre, 2, 2, 0.8877357840538025
turnyro, 2, 2, 0.9641894102096558
ryšiams, 2, 2, 0.5277718901634216
kūrimo, 1, 2, 0.9325857758522034
pardavimo, 1, 2, 0.7429918050765991
dienomis, 2, 1, 0.783603310585022
pavaduotojas, 2, 2, 0.9913231134414673
nuotaikos, 1, 1, 0.7245772480964661
gamintojui, 2, 2, 0.9833120107650757
produktų, 1, 2, 0.6748909950256348
saiką, 2, 2, 0.8202008008956909
agitacijai, 1, 1, 0.8020109534263611
dienraštį, 2, 2, 0.9833883047103882
medžiagą, 2, 1, 0.9809939861297607
kampaniją, 2, 1, 0.5671997666358948
tvarka, 2, 1, 0.9495657086372375
kandidatai, 2, 2, 0.6285269856452942
rinkėjais, 1, 2, 0.8662729859352112
laidoje, 1, 1, 0.6555793881416321
žurnalistų, 2, 2, 0.9974162578582764
idėjos, 2, 1, 0.9251613020896912
suma, 1, 1, 0.5207816362380981
savanorio, 1, 2, 0.6896763443946838
gruodį, 1, 2, 0.92029869556427
prielaida, 1, 1, 0.9365714192390442
šūkį, 2, 2, 0.9750571846961975
kolegoms, 2, 2, 0.9372415542602539
būtybėmis, 1, 1, 0.7416868805885315
kursas, 2, 2, 0.7712252736091614
kartos, 2, 1, 0.829721987247467
laikai, 2, 2, 0.9999692440032959
etiketę, 2, 1, 0.9372018575668335
mediciną, 2, 1, 0.8590887188911438
daktaras, 2, 2, 0.9862579107284546
gydymo, 1, 2, 0.7454225420951843
velnias, 1, 2, 0.5651282072067261
pagarba, 1, 1, 0.998127281665802
įsakymas, 2, 2, 0.7141921520233154
gegužės, 2, 1, 0.5085816383361816
pažymos, 2, 1, 0.9455201029777527
mokėjimo, 1, 2, 0.6465537548065186
rajonų, 2, 2, 0.92891925573349
mėšlo, 2, 2, 0.8977611064910889
punkto, 1, 2, 0.7109119892120361
atstovais, 1, 2, 0.7279287576675415
tarnybų, 2, 1, 0.8770909905433655
peržiūra, 1, 1, 0.5652573704719543
mokslininkai, 2, 2, 0.996264636516571
inovacijos, 1, 1, 0.8115599155426025
išteklių, 2, 2, 0.9907593727111816
priemonės, 2, 1, 0.7225553393363953
narės, 1, 1, 0.96353679895401
konkurentų, 1, 2, 0.7094529271125793
gaires, 1, 1, 0.7815473079681396
rinką, 1, 1, 0.5066657662391663
įgūdžių, 2, 2, 0.9474983811378479
valstybėms, 1, 1, 0.9156843423843384
kompetencija, 1, 1, 0.9984903335571289
strategiją, 1, 1, 0.8364732265472412
priemonė, 1, 1, 0.982925534248352
intensyvumo, 1, 2, 0.6022942066192627
aspektai, 2, 2, 0.8496277928352356
paraiškos, 1, 1, 0.6733078360557556
reguliavimą, 2, 2, 0.897354781627655
sistemos, 2, 1, 0.70808345079422
aktuose, 2, 2, 0.5869998335838318
požiūriu, 1, 2, 0.6768227815628052
patvirtinimo, 2, 2, 0.6098747849464417
kūrėjus, 2, 2, 0.9129489064216614
užtikrinimas, 1, 2, 0.9802767038345337
institutų, 2, 2, 0.8343328833580017
partnerysčių, 2, 1, 0.8009194731712341
atstovus, 2, 2, 0.9545782208442688
mokymąsi, 1, 2, 0.9598082304000854
biudžetas, 2, 2, 0.5275210738182068
pajėgumus, 2, 2, 0.9593660831451416
miškininkystės, 2, 1, 0.7458304762840271
fondus, 2, 2, 0.957703709602356
mokymuisi, 2, 2, 0.9761358499526978
uždavinys, 1, 2, 0.658685564994812
sveikatai, 2, 1, 0.9901014566421509
gyvenimui, 2, 2, 0.9401028156280518
partneriams, 1, 2, 0.5811347365379333
galios, 2, 1, 0.958867609500885
rizikai, 2, 1, 0.8931541442871094
kūrimu, 1, 2, 0.8375033736228943
tobulinimų, 1, 2, 0.5739565491676331
patento, 2, 2, 0.9440441131591797
produktams, 1, 2, 0.652963399887085
poreikių, 1, 2, 0.7174317836761475
susiskaldymą, 1, 2, 0.6698365211486816
principais, 2, 2, 0.5878209471702576
konvergencijos, 1, 1, 0.9907288551330566
veiksmingumo, 1, 2, 0.56050705909729
struktūras, 1, 1, 0.6902734041213989
vystymosi, 1, 2, 0.8773459196090698
migrena, 1, 1, 0.7518780827522278
gydymui, 2, 2, 0.9856899380683899
bėrimas, 1, 2, 0.8860270977020264
pakaušio, 1, 2, 0.9414077997207642
vandens, 1, 2, 0.9563770890235901
komplekse, 2, 2, 0.7531881928443909
sekretorius, 2, 2, 0.998808741569519
ambasadoje, 1, 1, 0.806537389755249
pilietis, 2, 2, 0.9943538904190063
dydžių, 2, 2, 0.6398262977600098
jausmo, 1, 2, 0.8106286525726318
gatvėse, 2, 1, 0.7976753115653992
salėse, 2, 1, 0.6314794421195984
savaitgalį, 2, 2, 0.9748889207839966
automobilis, 2, 2, 0.7801295518875122
narė, 1, 1, 0.6651442646980286
vasaros, 1, 1, 0.9297551512718201
architektų, 2, 2, 0.9851106405258179
arenos, 1, 1, 0.7499621510505676
šeimų, 2, 1, 0.8925317525863647
didžiūnų, 2, 2, 0.9635882377624512
buitį, 2, 1, 0.6811228394508362
šuns, 1, 2, 0.9718998074531555
rotušės, 2, 1, 0.5234948396682739
tvarką, 2, 1, 0.9771099090576172
demonstracija, 1, 1, 0.9992702603340149
vidurdienį, 1, 2, 0.6099510788917542
drauge, 1, 1, 0.6937388777732849
pasirodymą, 2, 2, 0.5184677839279175
renginio, 2, 2, 0.7329046130180359
maršrutus, 2, 2, 0.9591766595840454
liekanų, 2, 1, 0.8616613149642944
maršrutą, 2, 2, 0.9677091240882874
metimų, 2, 2, 0.5898818373680115
šeimininkių, 1, 1, 0.8391026854515076
tikslo, 2, 2, 0.9648888111114502
vaistinė, 1, 1, 0.9692255258560181
jaunuoliai, 2, 2, 0.9989839196205139
aparato, 1, 2, 0.6025554537773132
užpuolikams, 2, 2, 0.5856009125709534
vakaro, 2, 2, 0.9669517278671265
teritorijose, 2, 1, 0.9040486812591553
kirpykla, 1, 1, 0.9868539571762085
krautuvę, 1, 1, 0.6012469530105591
eilėse, 2, 1, 0.9563068747520447
bakus, 2, 2, 0.9801643490791321
žodžiai, 2, 2, 0.9788877367973328
mokytoja, 1, 1, 0.7489646673202515
šeštadienis, 2, 2, 0.9413904547691345
plaukais, 1, 2, 0.8915321826934814
verpetą, 2, 2, 0.9678269028663635
laikraščiu, 2, 2, 0.8367517590522766
mašinėlės, 1, 1, 0.7958078980445862
naujieną, 1, 1, 0.5945559740066528
rublius, 2, 2, 0.9916683435440063
eilės, 2, 1, 0.9950396418571472
muilo, 2, 2, 0.9539173245429993
savaitės, 2, 1, 0.8977931141853333
vardą, 2, 2, 0.7961546182632446
echinokokozė, 1, 1, 0.9998273253440857
