word,prediction,label,confidence
oratoria, 2, 1, 0.4468623995780945
aplazamiento, 1, 2, 0.910497784614563
presidente, 2, 2, 0.9969924688339233
partida, 0, 1, 0.4640793800354004
fuerzas, 1, 1, 0.8518641591072083
experiencia, 1, 1, 0.9810137152671814
imparcialidad, 1, 1, 0.6234303116798401
general, 2, 2, 0.599041759967804
rueda, 2, 1, 0.6919311881065369
centenar, 0, 2, 0.9559503793716431
cargo, 1, 2, 0.9076622128486633
encuestas, 0, 1, 0.5806437134742737
corrupción, 1, 1, 0.5250856876373291
venganzas, 2, 1, 0.5993130803108215
tranquilidad, 1, 1, 0.9694767594337463
contenedores, 2, 2, 0.7372791171073914
ahorro, 1, 2, 0.6377312541007996
señor, 2, 2, 0.7963924407958984
dientes, 2, 2, 0.817902684211731
rebajas, 0, 1, 0.6031963229179382
pañal, 2, 2, 0.5076048970222473
ética, 0, 1, 0.4907601773738861
puñado, 0, 2, 0.5124080181121826
embestida, 2, 1, 0.5912682414054871
lección, 1, 1, 0.67803555727005
tiempo, 0, 2, 0.5030046105384827
cenas, 0, 1, 0.41150063276290894
balón, 2, 2, 0.6373997330665588
cosas, 0, 1, 0.5863308310508728
patio, 2, 2, 0.5111930966377258
conjunto, 0, 2, 0.7013879418373108
estragos, 1, 2, 0.8086588382720947
paladar, 2, 2, 0.8060522675514221
distancias, 0, 1, 0.8744679093360901
pases, 2, 2, 0.9669800400733948
susurros, 0, 2, 0.7281933426856995
entereza, 1, 1, 0.9642427563667297
conflictos, 2, 2, 0.6886280179023743
posibilidad, 1, 1, 0.9838047623634338
supremacía, 1, 1, 0.9614556431770325
misterio, 0, 2, 0.6708557605743408
secretos, 2, 2, 0.6974318623542786
utilidad, 2, 1, 0.4950679838657379
animales, 0, 2, 0.5987213850021362
frío, 0, 2, 0.8180425763130188
razón, 1, 1, 0.9350932836532593
diseño, 2, 2, 0.4989563524723053
invierno, 0, 2, 0.5320141911506653
nidada, 2, 1, 0.654170036315918
intereses, 2, 2, 0.9432485103607178
salones, 0, 2, 0.9335058927536011
renta, 0, 1, 0.63735032081604
padrinos, 2, 2, 0.579675018787384
escala, 1, 1, 0.9748560190200806
indiscreciones, 1, 1, 0.4118405878543854
mundo, 0, 2, 0.8916612267494202
kilómetros, 1, 2, 0.6079254746437073
efecto, 0, 2, 0.7965012788772583
partes, 2, 1, 0.5645836591720581
manta, 2, 1, 0.5972112417221069
zumo, 2, 2, 0.5035184621810913
ropa, 0, 1, 0.5374243855476379
townships, 0, 2, 0.9282483458518982
paredes, 0, 1, 0.877873957157135
solera, 2, 1, 0.6486406922340393
casas, 0, 1, 0.6562517881393433
sitio, 2, 2, 0.9742995500564575
pausa, 1, 1, 0.6994873881340027
guerra, 2, 1, 0.5653213262557983
vuelta, 2, 1, 0.8734384775161743
décimo, 2, 2, 0.9552173614501953
temas, 0, 1, 0.894010603427887
decepciones, 2, 1, 0.42997780442237854
orígenes, 0, 2, 0.6194833517074585
esclavina, 2, 1, 0.9369993209838867
águila, 1, 1, 0.7008530497550964
acontecimientos, 2, 2, 0.9780665636062622
soltero, 2, 2, 0.8031283617019653
asesina, 2, 1, 0.5321038961410522
cocina, 1, 1, 0.4931086301803589
radiografías, 1, 1, 0.8282882571220398
aire, 0, 2, 0.7098652124404907
vigilia, 1, 1, 0.9633112549781799
cansancio, 0, 2, 0.7737880349159241
palmadas, 0, 1, 0.6575590968132019
esquinas, 0, 1, 0.5731033682823181
propaganda, 1, 1, 0.9597743153572083
nombre, 2, 2, 0.758012056350708
curso, 2, 2, 0.7248684763908386
testigos, 2, 2, 0.6892255544662476
posibilidades, 1, 1, 0.9703195095062256
dependencias, 0, 1, 0.7857718467712402
alumnos, 2, 2, 0.9001368284225464
inicio, 2, 2, 0.9166233539581299
candidatos, 2, 2, 0.7607206702232361
caudillo, 2, 2, 0.9949159622192383
tramo, 2, 2, 0.5145977735519409
director, 2, 2, 0.997376561164856
institución, 1, 1, 0.7707505226135254
latitudes, 0, 1, 0.9485958814620972
voz, 1, 1, 0.6723858714103699
operaciones, 2, 1, 0.45704376697540283
entrega, 1, 1, 0.9960120916366577
actualidad, 1, 1, 0.9984704852104187
presencia, 1, 1, 0.9997928738594055
agendas, 0, 1, 0.8998925685882568
pabellones, 0, 2, 0.7770631313323975
metros, 0, 2, 0.44846102595329285
vuelos, 2, 2, 0.8153813481330872
selva, 2, 1, 0.6984684467315674
socio, 2, 2, 0.9340814352035522
planes, 2, 2, 0.537042498588562
gastos, 0, 2, 0.7131957411766052
supresión, 1, 1, 0.9747295379638672
capitán, 2, 2, 0.9948891401290894
izquierdas, 2, 1, 0.6026479601860046
valor, 0, 2, 0.6091891527175903
popularidad, 1, 1, 0.9653798341751099
telespectadores, 2, 2, 0.5613954067230225
gestor, 2, 2, 0.9092836380004883
propina, 2, 1, 0.9601144194602966
cohortes, 1, 1, 0.6222761273384094
discriminación, 1, 1, 0.6974032521247864
agroturismo, 1, 2, 0.8692851066589355
italiano, 2, 2, 0.9602664113044739
ataques, 2, 2, 0.9169090986251831
decisiones, 1, 1, 0.8513380289077759
violaciones, 2, 1, 0.8137310147285461
actuación, 1, 1, 0.9615305662155151
venta, 2, 1, 0.44937753677368164
despegue, 2, 2, 0.8313339948654175
resultados, 0, 2, 0.7146686911582947
camino, 0, 2, 0.6703484058380127
goles, 2, 2, 0.8851400017738342
segundos, 2, 2, 0.7961741089820862
pase, 2, 2, 0.9644080400466919
refrescos, 0, 2, 0.7767511010169983
red, 0, 1, 0.9419097900390625
asesinatos, 2, 2, 0.9846733808517456
impotencia, 1, 1, 0.9700988531112671
cóctel, 2, 2, 0.5354305505752563
defensora, 0, 1, 0.48098960518836975
puertos, 0, 2, 0.7568286061286926
deseos, 0, 2, 0.611003577709198
entendimiento, 2, 2, 0.37864527106285095
administraciones, 1, 1, 0.714691698551178
complejidad, 1, 1, 0.9442003965377808
plantilla, 1, 1, 0.8337969779968262
columna, 1, 1, 0.9544621109962463
cárcel, 1, 1, 0.8025655746459961
huérfanos, 0, 2, 0.6541767120361328
vencedores, 2, 2, 0.9378321170806885
grados, 0, 2, 0.686000406742096
sprint, 2, 2, 0.7238131761550903
efectos, 0, 2, 0.780827522277832
defensores, 2, 2, 0.6171638369560242
dianas, 0, 1, 0.4834793210029602
avería, 2, 1, 0.9213301539421082
sinsabores, 0, 2, 0.5382174849510193
público, 2, 2, 0.9811497926712036
millón, 0, 2, 0.4911872148513794
concejales, 2, 2, 0.7956003546714783
urbe, 1, 1, 0.6135037541389465
distensión, 1, 1, 0.9847970008850098
comercio, 1, 2, 0.786900520324707
barriles, 2, 2, 0.8485839366912842
resolución, 1, 1, 0.7024624943733215
propuestas, 1, 1, 0.8985558152198792
riqueza, 1, 1, 0.9176626205444336
trámites, 0, 2, 0.8610708117485046
aval, 0, 2, 0.41114211082458496
redes, 0, 1, 0.9732457995414734
criminalidad, 1, 1, 0.6207844614982605
senador, 2, 2, 0.9597215056419373
iras, 1, 1, 0.7984113097190857
tensiones, 1, 1, 0.5038837790489197
arcos, 0, 2, 0.9523100852966309
demandas, 0, 1, 0.687096118927002
décadas, 1, 1, 0.5530319213867188
expectativas, 0, 1, 0.5622082948684692
títeres, 2, 2, 0.6268275380134583
reacciones, 1, 1, 0.6023219227790833
censura, 1, 1, 0.9913510084152222
corredoras, 0, 1, 0.5320450663566589
desventajas, 1, 1, 0.642763078212738
