word,prediction,label,confidence
mlekarn, 1, 1, 0.42651671171188354
kmetijstvo, 1, 0, 0.977251410484314
deleža, 1, 2, 0.9758031368255615
uporabniki, 2, 2, 0.9966390132904053
zakonodaja, 1, 1, 0.9938795566558838
pravice, 1, 1, 0.9951076507568359
odgovornost, 1, 1, 0.9974955916404724
embalaže, 2, 1, 0.45043230056762695
veleposlanik, 2, 2, 0.998336672782898
predstavništvo, 2, 0, 0.7558390498161316
delež, 1, 2, 0.9739676713943481
območje, 2, 0, 0.9896572232246399
primeru, 1, 2, 0.7256755828857422
javnostmi, 2, 1, 0.8753262758255005
podatke, 1, 2, 0.9211233854293823
tekst, 2, 2, 0.9946933388710022
novembra, 1, 2, 0.6685405373573303
stik, 2, 2, 0.6630128622055054
prehrana, 1, 1, 0.9643094539642334
prizadevanje, 0, 0, 0.8532415628433228
osamosvojitve, 2, 1, 0.8566582202911377
uporabo, 1, 1, 0.987381637096405
pravic, 1, 1, 0.49835699796676636
shemo, 2, 1, 0.9999387264251709
pomeni, 2, 2, 0.9762622117996216
čustvo, 1, 0, 0.8357877135276794
pridiganju, 0, 0, 0.8846083879470825
leti, 2, 0, 0.5691736936569214
vodilo, 0, 0, 0.9622026681900024
stila, 1, 2, 0.8523094058036804
stil, 2, 2, 0.9501038789749146
besedilu, 2, 0, 0.5250380635261536
način, 2, 2, 0.9983006119728088
odločenost, 1, 1, 0.9953367114067078
arhiv, 2, 2, 0.7921321988105774
policijo, 1, 1, 0.7682608366012573
novinarja, 2, 2, 0.7863447666168213
policisti, 2, 2, 0.9841905236244202
komisija, 1, 1, 0.9111698865890503
stvari, 1, 1, 0.9157273173332214
privatizacije, 1, 1, 0.7580152750015259
odločitve, 1, 1, 0.8561006784439087
trgih, 1, 2, 0.9732699394226074
tableto, 1, 1, 0.7251615524291992
storitve, 1, 1, 0.9780333638191223
glasov, 2, 2, 0.7202969193458557
okriljem, 2, 0, 0.751050591468811
deteljice, 2, 1, 0.8679219484329224
nastanitve, 0, 1, 0.7689909934997559
težave, 1, 1, 0.9704324007034302
množica, 1, 1, 0.9123766422271729
sredstev, 2, 0, 0.6644984483718872
zmaga, 1, 1, 0.8440662622451782
prostorom, 1, 2, 0.9870075583457947
obdobje, 2, 0, 0.4957391321659088
generacije, 2, 1, 0.6230916976928711
društva, 2, 0, 0.9783557653427124
zatiranje, 0, 0, 0.8824728727340698
namig, 2, 2, 0.9507622718811035
sokom, 1, 2, 0.9883313775062561
vina, 1, 0, 0.99993896484375
semenišču, 2, 0, 0.9288210272789001
kruh, 1, 2, 0.9890899062156677
