word,prediction,label,confidence
telt, 2, 0, 0.5304260849952698
vilkår, 1, 0, 0.40532350540161133
hovedstadsregionens, 1, 3, 0.8225740790367126
støjniveau, 1, 0, 0.5004426836967468
lærestreg, 1, 3, 0.6687368750572205
drenge, 1, 3, 0.631214439868927
mosaik, 0, 3, 0.5979301333427429
forskel, 2, 3, 0.47709426283836365
aktionærerne, 2, 3, 0.8932385444641113
offentligheden, 1, 3, 0.542518675327301
kunstindustri, 1, 3, 0.5624186396598816
unionstraktaten, 1, 3, 0.9854770302772522
fyr, 2, 3, 0.9811536073684692
indretning, 0, 3, 0.46654167771339417
blikket, 2, 0, 0.6895755529403687
aflysningen, 2, 3, 0.6203005909919739
alternativ, 0, 0, 0.5200315713882446
knægt, 2, 3, 0.7812502384185791
ben, 1, 0, 0.6558564901351929
regningen, 0, 3, 0.6142016649246216
forkæmpere, 2, 3, 0.9945307374000549
eksport, 1, 3, 0.9063636660575867
bizniz, 2, 3, 0.5088326334953308
måneder, 2, 3, 0.7221487164497375
folk, 2, 0, 0.7424786686897278
krogen, 2, 3, 0.6553852558135986
sparepenge, 1, 3, 0.7924895882606506
udgifter, 1, 3, 0.7594130039215088
personaleforhold, 1, 0, 0.47094130516052246
sandsynlighed, 1, 3, 0.8687978982925415
annoncer, 2, 3, 0.9680579900741577
tiden, 1, 3, 0.8554306626319885
bane, 1, 3, 0.9101662039756775
beslutning, 0, 3, 0.5969863533973694
opbakningen, 1, 3, 0.7604994773864746
betragtning, 1, 3, 0.743118405342102
øens, 2, 3, 0.8531432747840881
muligheder, 1, 3, 0.5384151935577393
spand, 2, 0, 0.9436575770378113
kultivator, 2, 3, 0.8815072178840637
døden, 0, 3, 0.7920511960983276
rygere, 1, 3, 0.7505095601081848
skilling, 2, 3, 0.5897061824798584
folkeparti, 2, 0, 0.8305121660232544
byens, 2, 3, 0.8351544141769409
dage, 2, 3, 0.7008234262466431
plade, 1, 3, 0.5410824418067932
filmsproget, 2, 0, 0.5940331220626831
væde, 1, 3, 0.7588784694671631
skønnet, 1, 0, 0.8252851366996765
stilling, 1, 3, 0.8228033781051636
april, 2, 3, 0.6668407320976257
barn, 1, 0, 0.3519588112831116
finsk, 1, 0, 0.6180196404457092
ubehaget, 1, 0, 0.7311694025993347
ilden, 0, 3, 0.5068909525871277
gerningsmænd, 2, 3, 0.6095635890960693
søgsmål, 2, 0, 0.7566224932670593
natten, 2, 3, 0.5448634624481201
malerier, 1, 0, 0.8131301403045654
kendelser, 1, 3, 0.5682178735733032
generalsekretær, 2, 3, 0.9935827851295471
familier, 1, 3, 0.757888674736023
grillbarer, 2, 3, 0.7891363501548767
samtalen, 1, 3, 0.9203426837921143
menneskets, 2, 0, 0.7479715347290039
racerkøreren, 2, 3, 0.9950652718544006
optræden, 0, 3, 0.6338701844215393
øl, 2, 3, 0.711918294429779
finansdepartementet, 2, 0, 0.709944486618042
formidler, 0, 3, 0.665686845779419
uddannelsesstedet, 2, 0, 0.8305478692054749
dieselpest, 2, 3, 0.8367987871170044
virkning, 0, 3, 0.6876137852668762
næsen, 0, 3, 0.9324908256530762
konkurrenter, 2, 3, 0.936289370059967
forvaltningen, 1, 3, 0.7238640189170837
omstilling, 1, 3, 0.739609956741333
information, 1, 3, 0.7727131247520447
besked, 2, 3, 0.7159246802330017
spørgsmål, 0, 0, 0.7740792632102966
filmskuespillerinde, 1, 3, 0.9323800206184387
grænser, 1, 3, 0.5285709500312805
statsbegravelse, 1, 3, 0.6268277764320374
katolikker, 1, 3, 0.6246209144592285
religion, 1, 3, 0.6864585280418396
aktivering, 0, 3, 0.9333381652832031
fejltagelse, 2, 3, 0.37866050004959106
lagner, 0, 0, 0.5826671123504639
bekendelser, 2, 3, 0.8285991549491882
brokker, 2, 3, 0.7435436248779297
overskriften, 1, 3, 0.7185412049293518
samarbejdsråd, 2, 0, 0.9157732129096985
måned, 2, 3, 0.8426825404167175
glimt, 2, 0, 0.8383857607841492
referee, 1, 3, 0.9370754957199097
plan, 2, 3, 0.4906638562679291
referees, 1, 3, 0.979168713092804
initiativ, 1, 0, 0.8170815110206604
trøjer, 2, 3, 0.8190799951553345
l, 1, 0, 0.9842049479484558
regimet, 2, 0, 0.6270906925201416
sodavand, 2, 3, 0.587134838104248
journalen, 2, 3, 0.9974620342254639
pjat, 1, 0, 0.7337659001350403
km, 2, 3, 0.457861065864563
doping, 1, 3, 0.7885842323303223
pressen, 2, 3, 0.707222044467926
køn, 0, 0, 0.7593709826469421
uvished, 1, 3, 0.8201572895050049
terrassen, 1, 3, 0.6929855942726135
ror, 1, 0, 0.6722078919410706
beliggenhed, 0, 3, 0.7577645182609558
grafik, 0, 3, 0.4340537488460541
fadet, 1, 0, 0.6280089616775513
brug, 2, 3, 0.4733361303806305
departementschef, 2, 3, 0.5608768463134766
hjemland, 2, 0, 0.6817458271980286
glæde, 1, 3, 0.517001748085022
badminton, 0, 3, 0.4239963889122009
borde, 1, 0, 0.6175777912139893
læger, 2, 3, 0.9761665463447571
bilag, 2, 0, 0.9135264158248901
hoteller, 2, 0, 0.7693616151809692
kommunen, 2, 3, 0.5869176387786865
spark, 1, 0, 0.6814109086990356
gaderne, 2, 3, 0.5525365471839905
dagpenge, 1, 3, 0.5791910886764526
infektionen, 1, 3, 0.826136589050293
arbejdsgivernes, 2, 3, 0.9939435124397278
skjorten, 2, 3, 0.5804376006126404
hjerne, 1, 3, 0.5141064524650574
apoteket, 2, 0, 0.7021597623825073
harmonisering, 0, 3, 0.5439266562461853
præsidenten, 2, 3, 0.9388191103935242
dialogen, 1, 3, 0.9524292349815369
værtshus, 0, 0, 0.8493580222129822
forsvarsministeren, 2, 3, 0.8228092789649963
redegørelsen, 2, 3, 0.6611222624778748
løsninger, 1, 3, 0.5211648344993591
rivalerne, 2, 3, 0.8225544095039368
eksperterne, 2, 3, 0.8883950710296631
arbejdsmarked, 2, 0, 0.8491650819778442
indtægter, 1, 3, 0.9423360824584961
afslutning, 1, 3, 0.6159346699714661
turneringerne, 1, 3, 0.5740411281585693
ansigtet, 2, 0, 0.498302161693573
soldater, 2, 3, 0.8046246767044067
forskrækkelse, 1, 3, 0.5903579592704773
veteranen, 2, 3, 0.9822567105293274
grundlovsforhøret, 1, 0, 0.4143655300140381
kollegers, 2, 3, 0.6261677742004395
rapporten, 2, 3, 0.8125909566879272
overværelse, 1, 3, 0.6746242046356201
sygehusafdeling, 1, 3, 0.9613756537437439
udvalg, 2, 0, 0.5270165801048279
farver, 0, 3, 0.7394137978553772
turen, 2, 3, 0.6052091717720032
haj, 2, 3, 0.8680692315101624
hjemstat, 2, 3, 0.9686189293861389
teaters, 1, 0, 0.8556721210479736
underholdningsværdi, 2, 3, 0.8389192819595337
postnummer, 1, 0, 0.9017670750617981
bogen, 1, 3, 0.8092628717422485
borgere, 2, 3, 0.6783004999160767
børneværnet, 0, 0, 0.4156170189380646
brevet, 2, 0, 0.969534695148468
gruppeformand, 2, 3, 0.8901333808898926
punktering, 0, 3, 0.4750344753265381
facetter, 1, 3, 0.9248169660568237
maskinchef, 2, 3, 0.6415515542030334
rute, 1, 3, 0.8104912638664246
vejen, 1, 3, 0.5987275838851929
møde, 0, 0, 0.5481145977973938
halvdelen, 2, 3, 0.42226293683052063
skuespillere, 2, 3, 0.8222931623458862
jagt, 2, 3, 0.6625014543533325
under, 1, 0, 0.9645629525184631
dommer, 2, 3, 0.9783930778503418
afsløringer, 1, 3, 0.6552920937538147
kunder, 1, 3, 0.8737371563911438
jobs, 2, 0, 0.5112527012825012
overfarten, 0, 3, 0.7177082896232605
verdensbanken, 1, 3, 0.9427566528320312
verdens, 2, 3, 0.5565586090087891
dom, 2, 3, 0.9390033483505249
arbejdsgang, 2, 3, 0.9833130240440369
strømme, 2, 3, 0.9156717658042908
fritid, 1, 3, 0.46668317914009094
mængden, 2, 3, 0.9211941957473755
kollektiv, 2, 0, 0.5022477507591248
matematik, 1, 3, 0.704922080039978
