word,prediction,label,confidence
gadu, 0, 2, 0.723457932472229
ūdens, 2, 2, 0.6588602066040039
saskarsmes, 0, 1, 0.6390876173973083
vasarā, 0, 1, 0.546330988407135
skolotāji, 2, 2, 0.9732725620269775
gadiem, 2, 2, 0.776644766330719
sievietei, 2, 1, 0.6509972214698792
audiem, 2, 2, 0.8862220048904419
formu, 0, 1, 0.9569756984710693
operācijas, 1, 1, 0.6689662933349609
lidmašīnu, 0, 1, 0.5319041013717651
galu, 0, 2, 0.9766635298728943
operācijā, 2, 1, 0.6086632013320923
koki, 2, 2, 0.9773067831993103
vīra, 1, 2, 0.4997878968715668
miers, 2, 2, 0.9720351696014404
grants, 0, 2, 0.6205750703811646
braucieniem, 0, 2, 0.7000821828842163
dūres, 0, 1, 0.5168681740760803
līča, 2, 2, 0.9893316030502319
līčiem, 2, 2, 0.7777028679847717
atceļā, 0, 2, 0.6728128790855408
fotogrāfija, 1, 1, 0.9265038967132568
gaisma, 2, 1, 0.8203288316726685
sniegs, 0, 2, 0.9624977707862854
kažociņš, 0, 2, 0.7348684668540955
skropstu, 0, 1, 0.8962165117263794
bārmenis, 2, 2, 0.9808648228645325
tirgū, 0, 2, 0.8717966675758362
nagu, 0, 2, 0.9771848320960999
kāju, 0, 1, 0.9584177732467651
dūmu, 2, 2, 0.709753155708313
paneļi, 0, 2, 0.7601132988929749
tēju, 2, 1, 0.7057957649230957
nepatiku, 0, 1, 0.9957600235939026
durvis, 0, 1, 0.5490326285362244
glāzē, 0, 1, 0.627063512802124
ķermeņus, 0, 2, 0.9953998923301697
auskars, 0, 2, 0.8613290786743164
emociju, 0, 1, 0.9892618656158447
ēnām, 1, 1, 0.8802417516708374
randiņu, 0, 2, 0.7331440448760986
kājai, 2, 1, 0.8532394170761108
caurumiem, 2, 2, 0.819406270980835
mute, 0, 1, 0.9451003670692444
stāvs, 2, 2, 0.953792929649353
veidā, 0, 2, 0.8594335913658142
seju, 0, 1, 0.9417964220046997
vīns, 2, 2, 0.9023964405059814
filma, 1, 1, 0.4861271381378174
plecus, 1, 2, 0.5877993702888489
darba, 0, 2, 0.5698774456977844
augumam, 1, 2, 0.9570225477218628
tirdzniecībā, 2, 1, 0.8481084704399109
graudi, 2, 2, 0.5179107189178467
bariņš, 0, 2, 0.8346871137619019
tēvu, 0, 2, 0.7247094511985779
sarunām, 1, 1, 0.9374215006828308
nāve, 2, 1, 0.6877690553665161
saulē, 2, 1, 0.9853276014328003
domu, 2, 1, 0.6860153079032898
rēķinu, 1, 2, 0.6153333783149719
lakatu, 0, 2, 0.5905807018280029
mašīnas, 0, 1, 0.9465972781181335
jūras, 0, 1, 0.920600175857544
ķermenis, 0, 2, 0.960688591003418
dušas, 0, 1, 0.9529440402984619
bedrītē, 0, 1, 0.9846534132957458
lūpām, 2, 1, 0.6955528855323792
laiks, 0, 2, 0.5693730711936951
vidusskolu, 0, 1, 0.7505249977111816
reizēs, 1, 1, 0.5595081448554993
nodokli, 0, 2, 0.8594302535057068
bērnudārzu, 2, 2, 0.7946778535842896
gultā, 0, 1, 0.6136661171913147
zvejas, 2, 1, 0.8226580619812012
meži, 0, 2, 0.8207880258560181
mežotnes, 0, 1, 0.7678220272064209
buru, 2, 1, 0.6552813649177551
joku, 2, 2, 0.6753965616226196
apkārtne, 2, 1, 0.9590421915054321
beigas, 2, 1, 0.8035555481910706
dambim, 2, 2, 0.5550121068954468
ielāpu, 2, 2, 0.8776464462280273
mākoņi, 2, 2, 0.7215778231620789
tūkstošiem, 1, 2, 0.6830462217330933
vārdi, 0, 2, 0.9689018726348877
grīda, 0, 1, 0.7640655040740967
verandas, 0, 1, 0.8314263224601746
apmeklējums, 2, 2, 0.6091248393058777
šķūnī, 0, 2, 0.8861000537872314
ieliņu, 0, 1, 0.9985172152519226
sapulci, 0, 1, 0.6181073784828186
navigācijai, 1, 1, 0.9433754682540894
atbildība, 1, 1, 0.5576269626617432
šķēršļi, 0, 2, 0.7277504205703735
lapa, 2, 1, 0.9890033602714539
uzraudzības, 1, 1, 0.6290048360824585
saņemšanas, 1, 1, 0.9887793064117432
emitents, 2, 2, 0.888713002204895
pakalpojumus, 2, 2, 0.939907968044281
elektroenerģijas, 1, 1, 0.40996673703193665
bērns, 0, 2, 0.9518826007843018
vara, 2, 1, 0.8607747554779053
spēkiem, 2, 2, 0.7913783192634583
objektiem, 2, 2, 0.9888353943824768
bibliotēkas, 0, 1, 0.6859538555145264
intereses, 1, 1, 0.7242122292518616
balli, 0, 1, 0.9912234544754028
režīmā, 0, 2, 0.961416482925415
maiss, 2, 2, 0.8154946565628052
izmērs, 1, 2, 0.5317471623420715
latviešu, 1, 2, 0.8127813935279846
mitoloģijā, 2, 1, 0.6773799657821655
auglību, 2, 1, 0.7931520938873291
garumā, 1, 2, 0.5982772707939148
piedāvājumiem, 1, 2, 0.6677051782608032
rosme, 1, 1, 0.8946399688720703
veselības, 1, 1, 0.6330994367599487
interešu, 2, 1, 0.7379067540168762
pētnieki, 0, 2, 0.8398834466934204
reliģijas, 1, 1, 0.7168857455253601
dievam, 0, 2, 0.7632052302360535
grupā, 0, 1, 0.9885934591293335
britu, 2, 2, 0.7329692840576172
ziemas, 1, 1, 0.7726395726203918
atmiņas, 0, 1, 0.9749994874000549
iemesls, 2, 2, 0.9610501527786255
minūšu, 1, 1, 0.7729249000549316
skolās, 1, 1, 0.7805095911026001
kriminālprocess, 0, 2, 0.9831937551498413
vadītāju, 2, 2, 0.7723211050033569
kalpi, 0, 2, 0.8686810731887817
grāvī, 2, 2, 0.9447544813156128
zirgam, 0, 2, 0.8135883808135986
vadītājs, 2, 2, 0.9992489218711853
trijniekā, 0, 2, 0.8653700351715088
novads, 1, 2, 0.5516290664672852
opozīcijas, 1, 1, 0.5703060626983643
godam, 0, 2, 0.8420094847679138
meitiņu, 0, 1, 0.9512094855308533
pirmdienu, 1, 1, 0.8688014149665833
mediķi, 0, 2, 0.9777470231056213
brauktuves, 0, 1, 0.6189372539520264
orhidejas, 1, 1, 0.577487587928772
kūlas, 0, 1, 0.9986030459403992
ģenerālprokuratūras, 2, 1, 0.7063312530517578
ķerra, 0, 1, 0.5428382158279419
nodarbinātības, 1, 1, 0.633150577545166
galvaspilsētā, 0, 1, 0.7981839776039124
centība, 2, 1, 0.5133284330368042
zagļi, 0, 2, 0.5622471570968628
maksātāju, 0, 2, 0.8388091325759888
uzvedība, 0, 1, 0.8288456797599792
īpašumā, 1, 2, 0.5395278930664062
pozīciju, 0, 1, 0.4741331934928894
līkumā, 2, 2, 0.7509282231330872
pozīcijā, 1, 1, 0.8404945731163025
staru, 2, 2, 0.6740078330039978
eksemplāru, 2, 2, 0.7234358787536621
puikas, 2, 2, 0.5891714692115784
darbos, 2, 2, 0.6949461698532104
aizsaulē, 0, 1, 0.8722158074378967
vēstījumā, 0, 2, 0.48986345529556274
direktors, 2, 2, 0.9955955147743225
galā, 0, 2, 0.9590945243835449
celtniecību, 0, 1, 0.5592642426490784
piebūve, 0, 1, 0.8609068989753723
stabi, 0, 2, 0.7565029859542847
telpa, 2, 1, 0.8485482335090637
pienākumus, 2, 2, 0.537338137626648
zināšanas, 1, 1, 0.8255014419555664
autoriem, 2, 2, 0.8845181465148926
sadarbība, 1, 1, 0.7382161617279053
darbību, 2, 1, 0.9829555749893188
ārstniecības, 0, 1, 0.9306588768959045
iespēja, 1, 1, 0.8006900548934937
dārzeņus, 0, 2, 0.4688491225242615
minerālvielu, 2, 1, 0.7215337157249451
platumu, 2, 2, 0.7162154912948608
bēniņos, 0, 2, 0.9940197467803955
brūces, 0, 1, 0.9795817136764526
īkšķa, 0, 2, 0.6321665644645691
locītava, 1, 1, 0.5932983160018921
situācija, 1, 1, 0.9954192638397217
noplūde, 2, 1, 0.5984134674072266
gaidās, 2, 1, 0.9747547507286072
veselumu, 0, 2, 0.9855322241783142
koncentrācijā, 0, 1, 0.5976610779762268
pulss, 2, 2, 0.7330597639083862
pārkāpumus, 2, 2, 0.7569774389266968
profesors, 2, 2, 0.9580323696136475
miljoni, 2, 2, 0.9594315886497498
salīdzinājumā, 1, 2, 0.8992275595664978
rekonstrukcijas, 1, 1, 0.7043865323066711
darbinieki, 2, 2, 0.6166201829910278
sociālistu, 0, 2, 0.7299916744232178
prezidente, 2, 1, 0.9820132851600647
argumentu, 0, 2, 0.7357144951820374
liepiņas, 0, 1, 0.8226492404937744
kilogramiem, 2, 2, 0.7134352922439575
groziem, 2, 2, 0.9650331735610962
ziemā, 2, 1, 0.9798352718353271
dzīvokļu, 0, 2, 0.8759163618087769
platība, 1, 1, 0.3982096016407013
darījumos, 0, 2, 0.9430347084999084
gļotādu, 0, 1, 0.833318829536438
mācību, 0, 1, 0.5017380118370056
valsti, 1, 1, 0.5332140326499939
ritmā, 2, 2, 0.7858279943466187
spējas, 0, 1, 0.9460458159446716
kvalitāti, 2, 1, 0.8535845279693604
uzstādīšanu, 2, 1, 0.43718641996383667
drosme, 1, 1, 0.6095831394195557
bezvējš, 1, 2, 0.6841561794281006
patiesība, 1, 1, 0.9570273756980896
