word,prediction,label,confidence
प्राचीनकाल, 2, 2, 0.7923715710639954
तीर्थ, 2, 2, 0.7359758019447327
तौर, 2, 2, 0.622654139995575
संस्‍कार, 2, 2, 0.9243823289871216
शांति, 1, 1, 0.994897186756134
बोधि, 2, 2, 0.9790340065956116
बजे, 2, 2, 0.5854568481445312
सिक्‍के, 2, 2, 0.9857708215713501
वर्तमान, 2, 2, 0.9403770565986633
फोटो, 2, 1, 0.8966521620750427
कछुओं, 2, 2, 0.7823626399040222
किलोमीटर, 2, 2, 0.9958413243293762
वाहन, 2, 2, 0.9354692101478577
भिक्षुओं, 2, 2, 0.9722370505332947
प्रकृति, 2, 1, 0.6784136295318604
हिमनद, 2, 2, 0.6460641026496887
मृत्युलोक, 2, 2, 0.9351240396499634
रंग, 2, 2, 0.989096462726593
स्तंभों, 1, 2, 0.7531980872154236
मुद्दा, 2, 2, 0.7137842178344727
एजेंडा, 1, 2, 0.7101233005523682
समस्या, 1, 1, 0.7667697668075562
मुकदमा, 1, 2, 0.6233493685722351
आराधना, 2, 1, 0.6416242122650146
मंत्रों, 2, 2, 0.5793018937110901
विषय, 2, 2, 0.994284451007843
कमेटी, 2, 1, 0.6635081768035889
संसाधन, 1, 2, 0.8229883909225464
आयोग, 2, 2, 0.8699283003807068
नजरिए, 2, 2, 0.6782306432723999
संसाधनों, 1, 2, 0.8886232376098633
पद, 1, 2, 0.7931070923805237
मंत्रिमंडल, 2, 2, 0.6039029359817505
विधायिका, 1, 1, 0.5042291283607483
पहलुओं, 1, 2, 0.5575540661811829
करार, 2, 2, 0.5270887613296509
मंत्रियों, 2, 2, 0.657615065574646
कानून, 2, 2, 0.7225326299667358
उपाय, 2, 2, 0.9960630536079407
सेवा, 2, 1, 0.700208306312561
इस्तेमाल, 1, 2, 0.9291346073150635
सूत्रों, 2, 2, 0.9645708203315735
अध्यक्ष, 2, 2, 0.9975058436393738
नेता, 2, 1, 0.9998090863227844
नसीहत, 1, 1, 0.5062939524650574
प्रवक्ता, 2, 2, 0.9821242690086365
धर्म, 2, 2, 0.8368358016014099
मुलाकात, 2, 1, 0.521665632724762
अदालतों, 2, 1, 0.5445138812065125
जीवनयापन, 2, 2, 0.9066728353500366
निष्ठा, 1, 1, 0.7823984622955322
नियम, 2, 2, 0.772907018661499
ननों, 1, 1, 0.7257579565048218
आंकड़ों, 2, 2, 0.9772143363952637
पता, 2, 2, 0.9719781875610352
आवासों, 2, 2, 0.9901607036590576
अभियोग, 2, 2, 0.9929332733154297
सर्वेक्षण, 2, 2, 0.9891658425331116
जड़, 2, 1, 0.7975517511367798
योजनाओं, 1, 1, 0.6669712066650391
बढ़त, 2, 1, 0.9122909307479858
लड़कों, 2, 2, 0.9958499670028687
अध्ययन, 1, 2, 0.6585873961448669
भवन, 2, 2, 0.9796175360679626
सदन, 1, 2, 0.5244539976119995
जानकारी, 2, 1, 0.996359646320343
दिनों, 1, 2, 0.7682054042816162
फुरसत, 1, 1, 0.865553081035614
रिहाइश, 2, 1, 0.5767902731895447
जंगलों, 2, 2, 0.7814022898674011
देर, 2, 1, 0.9555965662002563
परहेज, 1, 2, 0.7535752058029175
बारिश, 2, 1, 0.9261976480484009
पर्यटक, 2, 2, 0.979874312877655
फसलों, 1, 1, 0.5863514542579651
आरंभ, 2, 2, 0.7356736660003662
दौर, 1, 2, 0.9346302151679993
सिया, 1, 2, 0.8610048890113831
सदस्यगण, 2, 2, 0.9554876089096069
हिस्से, 2, 2, 0.872209906578064
सुधार, 2, 2, 0.7666311860084534
सर्वे, 2, 2, 0.9833400845527649
कंपनी, 2, 1, 0.6192098259925842
धमकी, 1, 1, 0.8803752660751343
मशीनें, 1, 1, 0.7511336207389832
आरोपों, 2, 2, 0.9431344270706177
घायलों, 2, 2, 0.9300097823143005
शवों, 1, 2, 0.6361900568008423
प्रतिदिन, 2, 2, 0.8948198556900024
निवासी, 2, 2, 0.992779552936554
लापरवाही, 2, 1, 0.819699764251709
व्यक्ति, 2, 2, 0.9811237454414368
प्रधानाचार्य, 2, 2, 0.9947675466537476
तारीफ, 2, 1, 0.9372014403343201
घनत्व, 2, 2, 0.6199237704277039
स्पिनर, 2, 2, 0.8242055177688599
अरसे, 2, 2, 0.8469626903533936
वर्षा, 2, 1, 0.9159190654754639
इशारा, 1, 2, 0.5616616010665894
