word,prediction,label,confidence
коня, 3, 2, 0.9664667844772339
пожар, 3, 2, 0.7979632019996643
съюз, 0, 2, 0.9935775399208069
радостта, 3, 1, 0.9846204519271851
славейче, 3, 0, 0.8195431232452393
сърца, 3, 0, 0.826592743396759
топа, 3, 2, 0.9999569654464722
момче, 0, 0, 0.7098429799079895
учудването, 3, 0, 0.9916805624961853
благородство, 3, 0, 0.9314056634902954
равнината, 0, 1, 0.520295262336731
времето, 3, 0, 0.9415680766105652
малини, 3, 1, 0.9502681493759155
книга, 0, 1, 0.9990454316139221
кучето, 3, 0, 0.9988014698028564
политиката, 3, 1, 0.9592000246047974
депутати, 3, 2, 0.9341510534286499
комитета, 3, 2, 0.9285513162612915
смях, 3, 2, 0.6705276966094971
интерес, 0, 2, 0.9040699005126953
противниците, 3, 2, 0.7806158065795898
законът, 0, 2, 0.7221905589103699
таблицата, 3, 1, 0.9849295020103455
изучаването, 3, 0, 0.9190974831581116
постигане, 3, 0, 0.7028412818908691
боеве, 3, 2, 0.990727424621582
здравеопазването, 3, 0, 0.9458228945732117
ползване, 3, 0, 0.9811029434204102
население, 3, 0, 0.9826844334602356
поглед, 0, 2, 0.6781500577926636
обект, 0, 2, 0.9798433184623718
добив, 3, 2, 0.7640397548675537
инерция, 3, 1, 0.9973610043525696
повод, 3, 2, 0.7254058718681335
книжки, 0, 1, 0.8266265392303467
реплика, 3, 1, 0.9967473745346069
път, 3, 2, 0.9977003931999207
звено, 0, 0, 0.9043546915054321
кредитиране, 3, 0, 0.999257504940033
осигуряването, 3, 0, 0.9910355806350708
ситуацията, 3, 1, 0.9658917784690857
зала, 0, 1, 0.8244011402130127
дебата, 3, 2, 0.9491115808486938
цел, 0, 1, 0.9581184983253479
майстори, 3, 2, 0.9984122514724731
въздуха, 3, 2, 0.9908232688903809
връщането, 3, 0, 0.9963698387145996
цвят, 3, 2, 0.5215596556663513
промени, 3, 1, 0.9914867877960205
осъществяването, 3, 0, 0.9989499449729919
ръководствата, 3, 0, 0.9963617920875549
състав, 3, 2, 0.972601056098938
пистата, 0, 1, 0.6682340502738953
лекарката, 3, 1, 0.9280149936676025
стената, 3, 1, 0.9477776885032654
етап, 3, 2, 0.6625166535377502
изграждането, 3, 0, 0.9925629496574402
отдаване, 3, 0, 0.8353743553161621
герои, 3, 2, 0.9825946688652039
министър, 3, 2, 0.9113342761993408
кадри, 3, 2, 0.9799566268920898
сянката, 3, 1, 0.9967711567878723
фрагменти, 3, 2, 0.896307647228241
ръката, 0, 1, 0.661283552646637
филми, 3, 2, 0.7859177589416504
надежда, 3, 1, 0.7013997435569763
сърцето, 3, 0, 0.5490403771400452
ведомство, 0, 0, 0.9700865149497986
редът, 0, 2, 0.6945984363555908
престъпление, 0, 0, 0.6576109528541565
провеждане, 3, 0, 0.8828282952308655
основа, 3, 1, 0.8560032248497009
наредби, 3, 1, 0.9563276767730713
хилядолетие, 3, 0, 0.8040095567703247
призраците, 3, 2, 0.9886884093284607
учен, 3, 2, 0.6607893109321594
записки, 3, 1, 0.5171778798103333
сядане, 3, 0, 0.9885610938072205
декември, 3, 2, 0.8480271100997925
грешката, 0, 1, 0.9055662751197815
травми, 0, 1, 0.8880000710487366
преживяванията, 0, 0, 0.6831364631652832
безнадеждност, 3, 1, 0.9943148493766785
недостатък, 0, 2, 0.6045629978179932
досег, 0, 2, 0.552558183670044
научаването, 3, 0, 0.9641603827476501
знамена, 3, 0, 0.5472669005393982
клуб, 0, 2, 0.9915560483932495
строеж, 3, 2, 0.9568235874176025
чест, 3, 1, 0.946667492389679
сцена, 3, 1, 0.7768006324768066
цена, 3, 1, 0.8906525373458862
цифрата, 3, 1, 0.992331862449646
членовете, 3, 2, 0.9392974376678467
вода, 3, 1, 0.7206027507781982
промяна, 3, 1, 0.9889351725578308
връстници, 3, 2, 0.9873403906822205
намирането, 3, 0, 0.9843627214431763
приемът, 3, 2, 0.8105412721633911
свят, 0, 2, 0.9987636804580688
вината, 3, 1, 0.9752371907234192
труда, 3, 2, 0.9465863108634949
охрана, 3, 1, 0.981575608253479
фестивала, 3, 2, 0.9937019348144531
подиум, 3, 2, 0.8883733153343201
ноември, 3, 2, 0.7478461265563965
следи, 3, 1, 0.8294209837913513
митата, 3, 0, 0.9999715089797974
вида, 3, 2, 0.9570896029472351
подправяне, 3, 0, 0.7449421882629395
вечерта, 3, 1, 0.9898676872253418
