word,prediction,label,confidence
piko, 1, 2, 0.5625883340835571
juokelių, 1, 2, 0.6796430349349976
terminas, 2, 2, 0.9858938455581665
šalies, 2, 1, 0.4902454912662506
dalį, 2, 1, 0.9077948331832886
bendruomenei, 2, 1, 0.8026027679443359
automobiliais, 2, 2, 0.6094750165939331
transportui, 1, 2, 0.6193178296089172
bazių, 2, 1, 0.9485935568809509
pavojai, 2, 2, 0.9897618889808655
žmogumi, 2, 2, 0.9905315041542053
vakarėliuose, 1, 2, 0.9837604761123657
darbus, 0, 2, 0.49380168318748474
lapo, 2, 2, 0.7201018929481506
pašto, 2, 2, 0.8930956125259399
telefonu, 2, 2, 0.9817171096801758
mintys, 1, 1, 0.5963878035545349
kabiną, 2, 1, 0.9820601940155029
medžiotojų, 0, 2, 0.8614075183868408
šeimos, 1, 1, 0.9927780032157898
solistas, 2, 2, 0.8717025518417358
specialistu, 2, 2, 0.9747816324234009
karjeros, 1, 1, 0.5881378650665283
aplinka, 1, 1, 0.7124073505401611
veidus, 1, 2, 0.6331126093864441
langus, 2, 2, 0.5420659780502319
perėjimo, 1, 2, 0.4631956219673157
laiką, 2, 2, 0.5785213112831116
sostinės, 2, 1, 0.49418917298316956
mamą, 2, 1, 0.98082435131073
vežimėlį, 2, 2, 0.8829720616340637
priežastimi, 1, 1, 0.7237300872802734
akcija, 2, 1, 0.6199859976768494
valdžia, 1, 1, 0.7337708473205566
planuotojai, 2, 2, 0.9933377504348755
akcijos, 2, 1, 0.9114344716072083
gatvės, 1, 1, 0.3801135718822479
stresą, 1, 2, 0.4759482443332672
pavasarį, 0, 2, 0.4357016384601593
takams, 2, 2, 0.738595187664032
sezoną, 0, 2, 0.5213220119476318
finansų, 1, 2, 0.5071335434913635
padėtį, 2, 1, 0.9931918978691101
saugumą, 1, 2, 0.48491811752319336
ministrą, 2, 2, 0.9982289671897888
centras, 2, 2, 0.506307065486908
išvados, 1, 1, 0.8152548670768738
kompetencijos, 1, 1, 0.8944079279899597
komentaras, 2, 2, 0.9774242639541626
nepriklausomybę, 1, 1, 0.8129019737243652
elektrinės, 0, 1, 0.49895694851875305
įkaite, 2, 1, 0.815871000289917
pažeidimų, 1, 2, 0.9223300218582153
pažymėjimai, 1, 2, 0.7418980002403259
seimo, 2, 2, 0.9411295652389526
sankcijas, 1, 1, 0.6251516342163086
priėmimas, 1, 2, 0.49401018023490906
logistika, 1, 1, 0.9575904011726379
sandėlyje, 1, 2, 0.9666053056716919
bendrovė, 2, 1, 0.7146250009536743
steigimo, 2, 2, 0.5624160766601562
viceministras, 2, 2, 0.7451706528663635
rajono, 0, 2, 0.64042067527771
biudžeto, 1, 2, 0.7697978019714355
parlamentaro, 2, 2, 0.9206887483596802
avariją, 2, 1, 0.6422144174575806
lietaus, 1, 2, 0.7706261873245239
jaunimo, 2, 2, 0.7117295265197754
pinigus, 2, 2, 0.9794034361839294
senumo, 2, 2, 0.7882542014122009
projektui, 2, 2, 0.9333285689353943
lėšų, 2, 1, 0.8339208364486694
planavimo, 1, 2, 0.6160132884979248
parama, 2, 1, 0.9331477284431458
būklei, 2, 1, 0.8858771324157715
problemų, 1, 1, 0.7388708591461182
bendruomenės, 0, 1, 0.436095654964447
pagrindą, 2, 2, 0.7437461018562317
turnyre, 1, 2, 0.952954113483429
turnyro, 2, 2, 0.487681120634079
ryšiams, 2, 2, 0.753180742263794
kūrimo, 0, 2, 0.885162889957428
pardavimo, 1, 2, 0.5126674771308899
dienomis, 1, 1, 0.7946169376373291
pavaduotojas, 2, 2, 0.9273809790611267
nuotaikos, 1, 1, 0.9240491986274719
gamintojui, 1, 2, 0.6771955490112305
produktų, 0, 2, 0.5297219157218933
saiką, 2, 2, 0.5724647641181946
agitacijai, 2, 1, 0.948826014995575
dienraštį, 2, 2, 0.9644120335578918
medžiagą, 2, 1, 0.8365162014961243
kampaniją, 2, 1, 0.980379581451416
