word,prediction,label,confidence
temps, 0, 2, 0.778398334980011
gestió, 1, 1, 0.924555242061615
casos, 2, 2, 0.6519450545310974
espectacles, 2, 2, 0.5392491817474365
creuers, 2, 2, 0.9988735318183899
companyia, 1, 1, 0.9785997271537781
escola, 1, 1, 0.8299642205238342
edat, 1, 1, 0.8220560550689697
petició, 0, 1, 0.6066769957542419
rumors, 2, 2, 0.7890154719352722
col·legi, 1, 2, 0.5788183212280273
cobertura, 0, 1, 0.9219983816146851
capacitat, 1, 1, 0.9692967534065247
creació, 0, 1, 0.9990180730819702
resta, 0, 1, 0.8760130405426025
diputats, 2, 2, 0.9580779075622559
conferències, 0, 1, 0.9553004503250122
sèries, 1, 1, 0.9827386736869812
cèl·lules, 1, 1, 0.8337631821632385
peregrinació, 0, 1, 0.9652670621871948
salvaguarda, 1, 1, 0.7934480905532837
desenvolupament, 0, 2, 0.9848932027816772
objectiu, 2, 2, 0.9513646960258484
opcions, 1, 1, 0.5602555871009827
president, 2, 2, 0.9972019195556641
projecte, 2, 2, 0.6457561254501343
trimestre, 2, 2, 0.8847689032554626
salt, 2, 2, 0.4913184344768524
pontó, 2, 2, 0.9677883982658386
data, 0, 1, 0.5413851737976074
import, 2, 2, 0.9719887375831604
forma, 0, 1, 0.791826069355011
programa, 2, 2, 0.6453125476837158
allotjaments, 0, 2, 0.4682140350341797
turisme, 2, 2, 0.6043503284454346
inauguració, 0, 1, 0.9351497888565063
animació, 1, 1, 0.6633081436157227
vila, 2, 1, 0.542314350605011
motius, 2, 2, 0.3666289746761322
lesions, 0, 1, 0.982205331325531
claredat, 1, 1, 0.798676073551178
violència, 0, 1, 0.7846056818962097
estona, 0, 1, 0.6995529532432556
posició, 0, 1, 0.837120532989502
guanys, 2, 2, 0.6163797974586487
gràcia, 1, 1, 0.5408263206481934
sigles, 1, 1, 0.7505938410758972
tolerància, 1, 1, 0.7236578464508057
quilòmetres, 2, 2, 0.715761661529541
ànim, 0, 2, 0.49717411398887634
promoció, 0, 1, 0.7590379118919373
moció, 0, 1, 0.955813467502594
freqüència, 1, 1, 0.9165980219841003
requeriment, 2, 2, 0.8188942074775696
adreça, 2, 1, 0.8602460622787476
diabètics, 2, 2, 0.9911419153213501
referència, 0, 1, 0.7394155859947205
nominació, 0, 1, 0.736629068851471
postguerra, 2, 1, 0.9755761027336121
períodes, 2, 2, 0.9359333515167236
benestar, 1, 2, 0.8006794452667236
país, 2, 2, 0.8648358583450317
treballs, 0, 2, 0.9784485101699829
urbanisme, 2, 2, 0.4434055984020233
aval, 2, 2, 0.621214747428894
punta, 2, 1, 0.9353925585746765
previsions, 0, 1, 0.8981435894966125
relleu, 2, 2, 0.5332969427108765
droga, 1, 1, 0.6852086186408997
potencialitats, 1, 1, 0.6671807765960693
accés, 0, 2, 0.9232407808303833
disminucions, 0, 1, 0.9761784672737122
aliances, 1, 1, 0.8992584347724915
proposició, 1, 1, 0.8917122483253479
camp, 2, 2, 0.9330805540084839
límits, 0, 2, 0.8852500319480896
aparcament, 2, 2, 0.698881983757019
cantonada, 2, 1, 0.6461586356163025
parts, 0, 1, 0.6760351657867432
composició, 0, 1, 0.9788166880607605
soterrament, 0, 2, 0.9442729949951172
setmanari, 2, 2, 0.9867447018623352
redaccions, 0, 1, 0.7769588828086853
ratlles, 0, 1, 0.47711482644081116
preus, 2, 2, 0.9705806374549866
invenció, 0, 1, 0.9110873341560364
orella, 2, 1, 0.4517209529876709
servei, 1, 2, 0.8488818407058716
milers, 2, 2, 0.8521038293838501
raonaments, 0, 2, 0.7484981417655945
maniobra, 1, 1, 0.8718443512916565
accident, 0, 2, 0.8873143792152405
òrbita, 1, 1, 0.9454209804534912
centralisme, 2, 2, 0.8624914884567261
valencià, 1, 2, 0.5053514242172241
casualitat, 1, 1, 0.40467989444732666
roca, 2, 1, 0.3989792466163635
mà, 1, 1, 0.4622327983379364
client, 2, 2, 0.9550882577896118
demarcacions, 1, 1, 0.8533043265342712
ancoratge, 2, 2, 0.979280412197113
amics, 2, 2, 0.9899853467941284
arquitectura, 1, 1, 0.8340254426002502
procediment, 2, 2, 0.6549145579338074
noi, 2, 2, 0.999663233757019
mandat, 2, 2, 0.9808921217918396
unanimitat, 0, 1, 0.6620391607284546
perspectiva, 1, 1, 0.8477965593338013
tabú, 0, 2, 0.7316534519195557
infart, 2, 2, 0.8610826730728149
donacions, 0, 1, 0.9836934208869934
trentena, 1, 1, 0.5267919898033142
estimulats, 2, 2, 0.6351073980331421
humor, 2, 2, 0.46592962741851807
escenes, 1, 1, 0.9330770373344421
feminisme, 1, 2, 0.9798694849014282
