word,prediction,label,confidence
osoba, 1, 1, 0.983241081237793
wróbla, 1, 2, 0.8241390585899353
pani, 1, 1, 0.995931088924408
klasztorze, 1, 2, 0.7374210357666016
lekarze, 2, 2, 0.9880340695381165
czasu, 2, 2, 0.8438770771026611
profil, 2, 2, 0.9329714775085449
archeolodzy, 2, 2, 0.9875735640525818
pieniądze, 2, 2, 0.9407042860984802
kierowcy, 2, 2, 0.9211257100105286
obywatele, 2, 2, 0.8296229243278503
niedzielę, 2, 1, 0.9676142334938049
działaczy, 2, 2, 0.949521541595459
korespondentem, 1, 2, 0.8249071836471558
dnie, 2, 2, 0.57059246301651
stołu, 2, 2, 0.732235848903656
występ, 2, 2, 0.9280847311019897
skalę, 2, 1, 0.6246678233146667
stanie, 2, 2, 0.9874376654624939
urwisk, 1, 0, 0.5730941891670227
oddech, 1, 2, 0.6281124949455261
sutki, 2, 2, 0.7254298329353333
ekspert, 2, 2, 0.9591333270072937
część, 2, 1, 0.9760892987251282
dar, 2, 2, 0.8274909853935242
areszcie, 1, 2, 0.6651022434234619
sad, 1, 2, 0.7885462641716003
odwołania, 1, 0, 0.9778519868850708
łóżkiem, 2, 0, 0.7972718477249146
telefonie, 1, 2, 0.8902656435966492
drzewo, 1, 0, 0.7136234641075134
stacji, 1, 1, 0.5384117960929871
aresztu, 1, 2, 0.6911182999610901
katar, 2, 2, 0.9880489706993103
pośle, 2, 2, 0.9627059698104858
autobusy, 2, 2, 0.7170146703720093
zbrodnię, 1, 1, 0.8454588651657104
brzozy, 1, 1, 0.8011496663093567
architektów, 2, 2, 0.9888945817947388
parcelami, 1, 1, 0.7955392599105835
budce, 1, 1, 0.669563889503479
taniec, 1, 2, 0.6517326235771179
sierotę, 2, 1, 0.8763655424118042
produkt, 2, 2, 0.9987347722053528
miasta, 1, 0, 0.8603538274765015
lata, 2, 2, 0.7755516767501831
życia, 2, 0, 0.5835376977920532
napięcie, 1, 0, 0.7354568839073181
perspektywę, 2, 1, 0.5665433406829834
zakamarki, 2, 2, 0.8493015170097351
awaria, 1, 1, 0.9918393492698669
studiów, 1, 0, 0.6579785346984863
pochodna, 2, 1, 0.7007747888565063
psa, 1, 2, 0.8420719504356384
ramieniem, 2, 0, 0.9335534572601318
przepisy, 1, 2, 0.807449221611023
kibiców, 2, 2, 0.9972622394561768
firm, 2, 1, 0.9506071209907532
dłonią, 1, 1, 0.9644908308982849
obiedzie, 2, 2, 0.9320312142372131
ulica, 1, 1, 0.9943925738334656
sztandar, 2, 2, 0.9805184602737427
południe, 1, 0, 0.8681229948997498
środka, 2, 2, 0.7539941072463989
brzuszków, 1, 2, 0.889140248298645
torowisku, 2, 0, 0.7306066751480103
błyskiem, 1, 2, 0.6494276523590088
biurko, 2, 0, 0.8938542008399963
ochotę, 2, 1, 0.9631829857826233
stwór, 2, 2, 0.9912236928939819
szpitala, 2, 2, 0.9591656923294067
sposób, 1, 2, 0.9160199165344238
jednostkami, 1, 1, 0.8891258239746094
załatwienia, 1, 0, 0.8232133388519287
pianistka, 1, 1, 0.9896308779716492
szczęście, 2, 0, 0.9437267780303955
minutę, 1, 1, 0.6105661988258362
komisja, 1, 1, 0.9854868650436401
skrzyżowaniu, 1, 0, 0.8844344615936279
mamy, 2, 1, 0.8871008157730103
kółek, 2, 0, 0.9982435703277588
pokolenia, 2, 0, 0.9760586023330688
placówkach, 2, 1, 0.9342222809791565
nudności, 1, 1, 0.747059166431427
ręki, 1, 1, 0.9267275333404541
pojęcia, 2, 0, 0.5214259624481201
negocjacje, 1, 1, 0.9870584607124329
ducha, 2, 2, 0.6578874588012695
funky, 2, 0, 0.8444340825080872
nieobecność, 1, 1, 0.9998401403427124
zaufaniem, 2, 0, 0.9440663456916809
plenerze, 2, 2, 0.7786898612976074
twierdzy, 1, 1, 0.9838830828666687
katapulta, 1, 1, 0.5457850098609924
kłamstwem, 2, 0, 0.7584666609764099
pokład, 2, 2, 0.6813278794288635
uczucia, 2, 0, 0.5841725468635559
baleron, 2, 2, 0.8345345854759216
strajku, 1, 2, 0.7763779163360596
duszę, 2, 1, 0.6915044784545898
owce, 2, 1, 0.811446487903595
urzędnikiem, 2, 2, 0.9334371089935303
piętra, 2, 0, 0.9314982891082764
chwili, 1, 1, 0.880443274974823
zadowolenie, 1, 0, 0.6615126132965088
przebieg, 1, 2, 0.5030820369720459
alkoholu, 2, 2, 0.6537990570068359
solą, 2, 1, 0.9083284139633179
piwie, 1, 0, 0.7861846685409546
powodzenia, 1, 0, 0.8841081261634827
uznaniem, 2, 0, 0.9843339323997498
bezpieczeństwa, 1, 0, 0.9447640180587769
posłanka, 1, 1, 0.9717122316360474
ziarna, 1, 0, 0.5642268061637878
maturzystów, 2, 2, 0.9194560050964355
śniegu, 1, 2, 0.9678584337234497
sukcesem, 2, 2, 0.948839008808136
momencie, 1, 2, 0.5592992901802063
zabranie, 1, 0, 0.9737392663955688
kamerą, 2, 1, 0.8171616196632385
materiały, 2, 2, 0.5977889895439148
barze, 2, 2, 0.5735584497451782
wywar, 2, 2, 0.9920744895935059
spis, 2, 2, 0.9943087697029114
godzinie, 2, 1, 0.7677037715911865
rura, 1, 1, 0.9871440529823303
politechniki, 2, 1, 0.5211710929870605
osobą, 1, 1, 0.94293612241745
program, 2, 2, 0.9577988386154175
projekty, 1, 2, 0.5232406854629517
sala, 1, 1, 0.9888178110122681
scena, 1, 1, 0.9808363914489746
markę, 2, 1, 0.7229680418968201
tekst, 2, 2, 0.9860515594482422
sprawcy, 2, 2, 0.8162749409675598
przestrzeń, 1, 1, 0.8975679278373718
kworum, 1, 0, 0.6282407641410828
inni, 2, 2, 0.9820084571838379
buduarze, 2, 2, 0.6371382474899292
łąki, 2, 1, 0.7511229515075684
dań, 2, 0, 0.7272583246231079
bydło, 2, 0, 0.8422127366065979
przeszkodą, 1, 1, 0.6752722263336182
kumpli, 2, 2, 0.9957236051559448
ludności, 1, 1, 0.8693036437034607
zdziwienia, 2, 0, 0.5859432220458984
ból, 2, 2, 0.5662814378738403
rozwiązanie, 2, 0, 0.7429394721984863
przedstawienie, 1, 0, 0.9665035605430603
rozmowę, 1, 1, 0.9835947155952454
ojczyzną, 1, 1, 0.6610106825828552
komunikatach, 1, 2, 0.9741831421852112
pokoju, 2, 2, 0.6205914616584778
rozgrywkach, 2, 1, 0.6401730179786682
patrzenia, 1, 0, 0.6759932041168213
niepokojem, 2, 2, 0.969264030456543
wujku, 2, 2, 0.5853015780448914
sejm, 2, 2, 0.7881962060928345
latem, 2, 0, 0.5159615278244019
wstydliwość, 1, 1, 0.9356508851051331
lutym, 1, 2, 0.7373437285423279
internowanych, 2, 2, 0.7943196296691895
przegraną, 2, 1, 0.8813583850860596
numerze, 2, 2, 0.95432049036026
starówkę, 2, 1, 0.9299192428588867
razie, 1, 2, 0.7618789672851562
zależności, 2, 1, 0.621995210647583
współmieszkańców, 1, 2, 0.49940916895866394
biura, 2, 0, 0.9321995973587036
pogotowia, 2, 0, 0.9118351340293884
krzesełkach, 2, 0, 0.9366173148155212
poranek, 2, 2, 0.994886577129364
wokalista, 2, 2, 0.9979175925254822
koguta, 2, 2, 0.7259252071380615
sąsiedzi, 2, 2, 0.9341955780982971
zabytków, 2, 2, 0.9176868200302124
wymienialność, 1, 1, 0.9879859089851379
wydawnictwie, 2, 0, 0.6936071515083313
drogach, 1, 1, 0.8087393641471863
nadawanie, 1, 0, 0.9386096596717834
górników, 2, 2, 0.9952568411827087
poręczy, 1, 1, 0.698061466217041
obozy, 2, 2, 0.7970916032791138
bankom, 2, 2, 0.8066096305847168
raka, 1, 2, 0.9259477853775024
miłości, 1, 1, 0.690220832824707
uczta, 1, 1, 0.9612298011779785
zdaniem, 2, 0, 0.6045650839805603
policzek, 2, 2, 0.9950733780860901
karbowy, 2, 2, 0.9986724853515625
sejmik, 2, 2, 0.8216938972473145
klamkę, 2, 1, 0.9747530817985535
kobyły, 1, 1, 0.6227336525917053
stosie, 1, 2, 0.9659098982810974
tapczanie, 1, 2, 0.8564078211784363
wujek, 2, 2, 0.9961652755737305
komputerze, 2, 2, 0.9690996408462524
spódniczki, 1, 1, 0.6562312245368958
aktywności, 1, 1, 0.9655829668045044
szklankę, 2, 1, 0.841895341873169
bezradność, 1, 1, 0.9759562015533447
opał, 2, 2, 0.768505334854126
pokoleń, 2, 0, 0.9666351675987244
ogrodzie, 1, 2, 0.9112208485603333
regałami, 1, 2, 0.9032953977584839
winy, 1, 1, 0.989954948425293
siostra, 1, 1, 0.9934805631637573
cudem, 2, 2, 0.5247291922569275
czekolada, 1, 1, 0.6385800242424011
kosteczki, 1, 1, 0.5282776951789856
fakt, 1, 2, 0.7944156527519226
środku, 1, 2, 0.807059109210968
kształt, 2, 2, 0.7131048440933228
pacjenci, 2, 2, 0.9994422793388367
końca, 2, 2, 0.9953076243400574
słuchawki, 1, 1, 0.9509769678115845
sukcesie, 1, 2, 0.6959978938102722
siły, 1, 1, 0.6298359036445618
dziewczynki, 1, 1, 0.937156081199646
senatorowi, 2, 2, 0.7972334027290344
poczekalni, 1, 1, 0.554124653339386
hodowli, 1, 1, 0.9753262996673584
karnego, 1, 2, 0.7278002500534058
trzepotania, 1, 0, 0.8197221159934998
nazwaniem, 2, 0, 0.7270760536193848
plany, 1, 2, 0.9208914041519165
schroniskach, 2, 0, 0.9479395151138306
facet, 2, 2, 0.9590281844139099
przedsiębiorstw, 2, 0, 0.6706414818763733
szansa, 1, 1, 0.8024790287017822
próbka, 1, 1, 0.8998469114303589
konfliktom, 2, 2, 0.8851905465126038
ukarania, 1, 0, 0.9822726249694824
posesji, 1, 1, 0.9373032450675964
kobieto, 1, 1, 0.9477526545524597
wiceministra, 1, 2, 0.618134617805481
uchwały, 1, 1, 0.9676803350448608
czaszki, 1, 1, 0.5589850544929504
sierści, 1, 1, 0.7850131392478943
języku, 2, 2, 0.694089412689209
waleta, 2, 2, 0.6827301383018494
śledztwa, 1, 0, 0.9869686961174011
bohatera, 2, 2, 0.7775527834892273
tramwaju, 2, 2, 0.5915880799293518
myślenie, 1, 0, 0.9622766375541687
dziedzińcu, 1, 2, 0.6752530336380005
planie, 2, 2, 0.5595578551292419
szerokości, 1, 1, 0.9750379323959351
czekoladę, 2, 1, 0.6128820776939392
trudnością, 2, 1, 0.7732144594192505
prokurator, 2, 2, 0.8538528084754944
natura, 1, 1, 0.9927836656570435
prac, 1, 1, 0.8496772050857544
umiejętności, 1, 1, 0.9951556921005249
zgłoszeń, 1, 0, 0.6361975073814392
orzech, 1, 2, 0.633001446723938
wdowa, 1, 1, 0.994158148765564
kłopoty, 1, 2, 0.903676450252533
włamaniu, 2, 0, 0.664432942867279
turbin, 1, 1, 0.8990742564201355
ochroniarze, 2, 2, 0.988908588886261
cekaem, 2, 2, 0.7900271415710449
jakość, 1, 1, 0.9977891445159912
ciocią, 2, 1, 0.5000338554382324
papryki, 1, 1, 0.979367733001709
debatę, 1, 1, 0.9850168228149414
wyroby, 2, 2, 0.9330323338508606
m, 1, 2, 0.8766230940818787
lustrem, 1, 0, 0.7687825560569763
łza, 1, 1, 0.9952281713485718
pranie, 2, 0, 0.9697181582450867
kucek, 2, 0, 0.9812357425689697
komendy, 1, 1, 0.8720099329948425
okrzyków, 2, 2, 0.5813729166984558
budżecie, 1, 2, 0.8795967102050781
osłupieniu, 1, 0, 0.9861916303634644
flagi, 1, 1, 0.984862744808197
prelekcję, 2, 1, 0.8654414415359497
obrad, 1, 0, 0.8472594022750854
oświadczeń, 1, 0, 0.8092706203460693
bałwochwalstwa, 2, 0, 0.7667001485824585
ojcem, 1, 2, 0.6856124401092529
potknięcia, 1, 0, 0.7858040928840637
poprawką, 1, 1, 0.7941113710403442
radni, 2, 2, 0.8860173225402832
rzeki, 1, 1, 0.7874919176101685
urządzenia, 2, 0, 0.8976143002510071
fort, 2, 2, 0.9843636155128479
deklaracjami, 1, 1, 0.9838481545448303
końcówkę, 2, 1, 0.909061849117279
stolik, 2, 2, 0.9846344590187073
woli, 1, 1, 0.9680638313293457
czołem, 2, 0, 0.9757876992225647
tacie, 2, 2, 0.5537302494049072
gorąco, 2, 0, 0.5446106791496277
szafka, 1, 1, 0.902720034122467
zezwolenia, 1, 0, 0.9651594161987305
koszmar, 2, 2, 0.9911755323410034
idea, 1, 1, 0.9766508936882019
wynik, 2, 2, 0.9862710237503052
wapno, 2, 0, 0.975081741809845
nauczyciela, 1, 2, 0.6015284657478333
ciasta, 2, 0, 0.6385010480880737
