word,prediction,label,confidence
motivo, 2, 2, 0.7152261137962341
spia, 2, 1, 0.46775656938552856
tramonto, 2, 2, 0.5149608850479126
materiale, 2, 2, 0.829150378704071
chiesa, 1, 1, 0.633027970790863
platee, 2, 1, 0.630535364151001
parte, 1, 1, 0.9693703055381775
vacanze, 0, 1, 0.5881015062332153
tentennamenti, 2, 2, 0.4396137297153473
lenti, 2, 1, 0.495545893907547
invidia, 1, 1, 0.8445633053779602
forma, 1, 1, 0.5517428517341614
telespettatore, 2, 2, 0.9331700205802917
dimissioni, 1, 1, 0.844800591468811
ricchezza, 1, 1, 0.953931450843811
escursionisti, 2, 2, 0.8567172884941101
accuse, 1, 1, 0.6014026403427124
giustizia, 1, 1, 0.8079302906990051
festival, 0, 2, 0.530684232711792
delitti, 2, 2, 0.6612609028816223
ora, 1, 1, 0.8045635223388672
fatto, 1, 2, 0.4654390513896942
contemplazione, 1, 1, 0.6596008539199829
tornanti, 2, 2, 0.87364661693573
sicurezza, 1, 1, 0.9139484167098999
nozze, 0, 1, 0.4482862651348114
stimolo, 2, 2, 0.7455094456672668
ritorno, 0, 2, 0.6136626601219177
pozzetto, 2, 2, 0.8389430046081543
vacanza, 1, 1, 0.5125791430473328
bambini, 2, 2, 0.5903295874595642
bar, 0, 2, 0.45365655422210693
secoli, 1, 2, 0.4838047921657562
miliardi, 2, 2, 0.9234610795974731
ceramica, 0, 1, 0.46820253133773804
colonne, 1, 1, 0.5551232695579529
vetri, 2, 2, 0.8170233964920044
frammenti, 2, 2, 0.6520835161209106
colore, 2, 2, 0.6599586606025696
zone, 1, 1, 0.7992442846298218
grassi, 2, 2, 0.6861134767532349
spina, 2, 1, 0.5840074419975281
crine, 1, 2, 0.9937732815742493
linea, 1, 1, 0.9469887018203735
frontiera, 1, 1, 0.7608321905136108
inchiostro, 2, 2, 0.7356829643249512
quadricromia, 2, 1, 0.5182948708534241
chili, 2, 2, 0.6491405963897705
lettere, 1, 1, 0.8579688668251038
lettera, 1, 1, 0.7168031334877014
buoni, 2, 2, 0.9313299655914307
origini, 1, 1, 0.9848886728286743
categorie, 1, 1, 0.8493236303329468
esalazioni, 0, 1, 0.6034631133079529
comprensorio, 0, 2, 0.731728196144104
fusto, 2, 2, 0.9343832731246948
industrie, 1, 1, 0.8549012541770935
utilità, 1, 1, 0.9489765167236328
comune, 2, 2, 0.485725462436676
regolamento, 2, 2, 0.5202216506004333
istituto, 2, 2, 0.5471245646476746
rinunzia, 1, 1, 0.6400834321975708
servitù, 1, 1, 0.9483345746994019
danno, 1, 2, 0.7742568254470825
laghi, 1, 2, 0.7290686368942261
dubbio, 1, 2, 0.43304625153541565
turni, 1, 2, 0.4678608179092407
deposito, 2, 2, 0.5053161978721619
disposizioni, 0, 1, 0.6888214945793152
motivi, 1, 2, 0.7612245082855225
gioventù, 1, 1, 0.8015096783638
elettori, 2, 2, 0.8788176774978638
organizzazione, 1, 1, 0.5978796482086182
controversie, 1, 1, 0.6821898818016052
specifiche, 2, 1, 0.5311827659606934
membri, 2, 2, 0.9159463047981262
euro, 2, 2, 0.88814777135849
funerali, 2, 2, 0.5677571296691895
costa, 1, 1, 0.4810345768928528
barche, 1, 1, 0.8412194848060608
risparmiatori, 2, 2, 0.9391123652458191
tutela, 0, 1, 0.6956512331962585
sigarette, 1, 1, 0.785341739654541
summit, 2, 2, 0.582281768321991
trasporto, 1, 2, 0.7184683680534363
pericolo, 1, 2, 0.7099815607070923
ambasciata, 1, 1, 0.6500347852706909
gestori, 2, 2, 0.5543591976165771
manifestazione, 1, 1, 0.5272900462150574
risultato, 2, 2, 0.8022580146789551
offerta, 1, 1, 0.5073623061180115
servizio, 1, 2, 0.9780028462409973
isola, 1, 1, 0.6360571384429932
girandola, 1, 1, 0.7558386325836182
coordinazioni, 1, 1, 0.9396827220916748
banca, 1, 1, 0.8897250294685364
trasmettitore, 2, 2, 0.9355065822601318
ozono, 0, 2, 0.41058817505836487
anello, 2, 2, 0.6798887848854065
collaborazione, 1, 1, 0.5934621691703796
lancio, 2, 2, 0.6052973866462708
lino, 1, 2, 0.8387100696563721
limite, 1, 2, 0.5547971129417419
fornitore, 2, 2, 0.9396234750747681
esistenza, 1, 1, 0.6131125092506409
zar, 2, 2, 0.9913794994354248
tunnel, 1, 2, 0.7728806138038635
compagnia, 1, 1, 0.5723282694816589
gioielli, 1, 2, 0.873723030090332
scritta, 2, 1, 0.5996579527854919
particolari, 2, 2, 0.7884044647216797
ufficio, 2, 2, 0.7757614254951477
ruolo, 1, 2, 0.9655914902687073
chiave, 1, 1, 0.511671781539917
antologia, 1, 1, 0.8399653434753418
programmi, 2, 2, 0.5353731513023376
conferenza, 1, 1, 0.9140110611915588
proposito, 1, 2, 0.4993394911289215
acquee, 1, 1, 0.7750734090805054
dignità, 1, 1, 0.9965343475341797
sesso, 0, 2, 0.6848804354667664
querce, 1, 1, 0.9353932738304138
maniere, 1, 1, 0.7645775079727173
ambiente, 2, 2, 0.5953019261360168
partenariato, 1, 2, 0.6650761365890503
camere, 1, 1, 0.8273659348487854
fasti, 1, 2, 0.7439661622047424
modernismo, 2, 2, 0.8168604373931885
ammortizzatori, 2, 2, 0.7976135611534119
correlazione, 1, 1, 0.47743654251098633
onde, 1, 1, 0.4865267276763916
economie, 1, 1, 0.9578729867935181
colleghe, 1, 1, 0.9990424513816833
democrazia, 1, 1, 0.9076859951019287
sfide, 1, 1, 0.6657525300979614
maghi, 2, 2, 0.9153260588645935
regno, 2, 2, 0.5167993903160095
piede, 1, 2, 0.770444393157959
pozzi, 1, 2, 0.4862648844718933
paradigma, 1, 2, 0.6841796636581421
matrice, 1, 1, 0.6492499709129333
atmosfera, 1, 1, 0.7926999926567078
esperimenti, 2, 2, 0.5507616400718689
fattori, 1, 2, 0.5807291269302368
corazzieri, 2, 2, 0.7887976169586182
volontario, 1, 2, 0.7934829592704773
africani, 2, 2, 0.9266103506088257
colori, 2, 2, 0.5650119185447693
fax, 2, 2, 0.608993411064148
empireo, 0, 2, 0.37389135360717773
auspicio, 2, 2, 0.7779954075813293
insediamenti, 0, 2, 0.5665170550346375
esattezza, 1, 1, 0.5441103577613831
conoscenza, 1, 1, 0.7688474059104919
condomini, 2, 2, 0.38706666231155396
agosto, 2, 2, 0.9637726545333862
liceo, 1, 2, 0.5735569000244141
pareggio, 2, 2, 0.6185797452926636
dirigenza, 2, 1, 0.5445278882980347
monile, 2, 2, 0.7277463674545288
divisa, 1, 1, 0.5676965713500977
cilindro, 2, 2, 0.875977098941803
gruppi, 2, 2, 0.8344758749008179
ottone, 2, 2, 0.9485451579093933
rilievo, 2, 2, 0.6416324377059937
muscolatura, 1, 1, 0.7681804299354553
desktop, 1, 2, 0.3829246163368225
testo, 2, 2, 0.44056472182273865
iniezione, 2, 1, 0.6700119972229004
appuntamento, 0, 2, 0.4512295722961426
essenzialità, 1, 1, 0.8284004330635071
muro, 2, 2, 0.739358127117157
soppressione, 1, 1, 0.49564048647880554
miglioramenti, 0, 2, 0.4600200951099396
imposizione, 0, 1, 0.8127240538597107
obbligazioni, 2, 1, 0.6775928735733032
compiti, 1, 2, 0.9616843461990356
fedeltà, 1, 1, 0.9299527406692505
