word,prediction,label,confidence
piko, 1, 2, 0.4776138961315155
juokelių, 1, 2, 0.9852546453475952
terminas, 2, 2, 0.959409773349762
šalies, 0, 1, 0.5002261400222778
dalį, 2, 1, 0.9344184398651123
bendruomenei, 1, 1, 0.5648592114448547
automobiliais, 2, 2, 0.856658399105072
transportui, 1, 2, 0.5561794638633728
bazių, 2, 1, 0.991675078868866
pavojai, 2, 2, 0.9956479668617249
žmogumi, 2, 2, 0.8806657195091248
vakarėliuose, 1, 2, 0.9346470832824707
darbus, 2, 2, 0.9908549785614014
lapo, 2, 2, 0.8229249119758606
pašto, 2, 2, 0.8349288105964661
telefonu, 2, 2, 0.645663321018219
mintys, 1, 1, 0.9505682587623596
kabiną, 2, 1, 0.4998209476470947
medžiotojų, 0, 2, 0.8522341251373291
šeimos, 1, 1, 0.7882992625236511
solistas, 2, 2, 0.9982178807258606
specialistu, 2, 2, 0.9889020919799805
karjeros, 1, 1, 0.945493757724762
aplinka, 1, 1, 0.7921218276023865
veidus, 2, 2, 0.45930907130241394
langus, 2, 2, 0.9774996638298035
perėjimo, 0, 2, 0.9733115434646606
laiką, 2, 2, 0.9996922016143799
sostinės, 2, 1, 0.9606766104698181
mamą, 2, 1, 0.9047779440879822
vežimėlį, 2, 2, 0.9820516705513
priežastimi, 0, 1, 0.47538697719573975
akcija, 1, 1, 0.9331362843513489
valdžia, 1, 1, 0.5066357851028442
planuotojai, 2, 2, 0.9733163714408875
akcijos, 2, 1, 0.7412123680114746
gatvės, 1, 1, 0.9560364484786987
stresą, 2, 2, 0.9974671602249146
pavasarį, 2, 2, 0.8043878674507141
takams, 2, 2, 0.9910252094268799
sezoną, 1, 2, 0.585879385471344
finansų, 1, 2, 0.9252736568450928
padėtį, 2, 1, 0.9674386382102966
saugumą, 1, 2, 0.5846254825592041
ministrą, 2, 2, 0.8772351741790771
centras, 2, 2, 0.8439485430717468
išvados, 1, 1, 0.6202511191368103
kompetencijos, 0, 1, 0.8502826690673828
komentaras, 2, 2, 0.45426300168037415
nepriklausomybę, 2, 1, 0.5691530704498291
elektrinės, 2, 1, 0.6822417974472046
įkaite, 1, 1, 0.7218193411827087
pažeidimų, 1, 2, 0.9791058897972107
pažymėjimai, 2, 2, 0.8975682258605957
seimo, 2, 2, 0.9871439337730408
sankcijas, 2, 1, 0.6150400638580322
priėmimas, 0, 2, 0.9995015859603882
logistika, 1, 1, 0.9932500123977661
sandėlyje, 2, 2, 0.8863266706466675
bendrovė, 1, 1, 0.5413957238197327
steigimo, 0, 2, 0.8701815009117126
viceministras, 2, 2, 0.8813148736953735
rajono, 2, 2, 0.9816728830337524
biudžeto, 1, 2, 0.8842470049858093
parlamentaro, 2, 2, 0.9603552222251892
avariją, 2, 1, 0.9923067688941956
lietaus, 0, 2, 0.6979594230651855
jaunimo, 0, 2, 0.883251965045929
pinigus, 2, 2, 0.9930528998374939
senumo, 1, 2, 0.6832476258277893
projektui, 2, 2, 0.9848635792732239
lėšų, 2, 1, 0.605810284614563
planavimo, 0, 2, 0.622767448425293
parama, 1, 1, 0.7683796882629395
būklei, 2, 1, 0.8975834846496582
problemų, 1, 1, 0.9794020652770996
bendruomenės, 1, 1, 0.8843247294425964
pagrindą, 2, 2, 0.8867931962013245
turnyre, 2, 2, 0.7689014077186584
turnyro, 2, 2, 0.840711772441864
ryšiams, 2, 2, 0.9843930602073669
kūrimo, 0, 2, 0.9810737371444702
pardavimo, 0, 2, 0.9969626069068909
dienomis, 1, 1, 0.6443454027175903
pavaduotojas, 2, 2, 0.9833289384841919
nuotaikos, 2, 1, 0.42092543840408325
gamintojui, 2, 2, 0.7155914902687073
produktų, 0, 2, 0.9867096543312073
saiką, 1, 2, 0.522063672542572
agitacijai, 2, 1, 0.959865927696228
dienraštį, 2, 2, 0.9997546076774597
medžiagą, 2, 1, 0.9792632460594177
kampaniją, 2, 1, 0.592736542224884
tvarka, 2, 1, 0.5894026756286621
kandidatai, 2, 2, 0.9989638328552246
rinkėjais, 2, 2, 0.9980714917182922
laidoje, 1, 1, 0.639703094959259
žurnalistų, 2, 2, 0.40223339200019836
idėjos, 1, 1, 0.5675916075706482
suma, 1, 1, 0.9731770157814026
savanorio, 0, 2, 0.871166467666626
gruodį, 0, 2, 0.9444341659545898
prielaida, 0, 1, 0.6223531365394592
šūkį, 2, 2, 0.9595420360565186
kolegoms, 2, 2, 0.9968959093093872
būtybėmis, 2, 1, 0.7432960867881775
kursas, 2, 2, 0.9934131503105164
kartos, 0, 1, 0.47320669889450073
laikai, 2, 2, 0.9996918439865112
etiketę, 2, 1, 0.8588960766792297
mediciną, 1, 1, 0.45349356532096863
daktaras, 2, 2, 0.5254378914833069
gydymo, 0, 2, 0.823930025100708
velnias, 2, 2, 0.9876461625099182
pagarba, 1, 1, 0.9498401284217834
įsakymas, 0, 2, 0.9808370471000671
gegužės, 0, 1, 0.9401659369468689
pažymos, 2, 1, 0.8588724136352539
mokėjimo, 0, 2, 0.5806986689567566
rajonų, 2, 2, 0.8745657205581665
mėšlo, 0, 2, 0.9202131628990173
punkto, 2, 2, 0.818306028842926
atstovais, 2, 2, 0.8770347237586975
tarnybų, 2, 1, 0.6697602868080139
peržiūra, 0, 1, 0.644981861114502
mokslininkai, 2, 2, 0.9992355108261108
inovacijos, 1, 1, 0.9477244019508362
išteklių, 0, 2, 0.8328954577445984
priemonės, 1, 1, 0.9403899908065796
narės, 1, 1, 0.9500347375869751
konkurentų, 2, 2, 0.49098917841911316
gaires, 2, 1, 0.8039957880973816
rinką, 2, 1, 0.5406545996665955
įgūdžių, 1, 2, 0.5806241631507874
valstybėms, 2, 1, 0.9961569905281067
kompetencija, 1, 1, 0.8809346556663513
strategiją, 2, 1, 0.8871243596076965
priemonė, 1, 1, 0.9812720417976379
intensyvumo, 0, 2, 0.9737231135368347
aspektai, 1, 2, 0.8892075419425964
paraiškos, 0, 1, 0.897549033164978
reguliavimą, 2, 2, 0.5077722072601318
sistemos, 1, 1, 0.9936688542366028
aktuose, 0, 2, 0.4966290593147278
požiūriu, 2, 2, 0.6803563833236694
patvirtinimo, 0, 2, 0.9989017248153687
kūrėjus, 0, 2, 0.797572672367096
užtikrinimas, 0, 2, 0.6018949747085571
institutų, 0, 2, 0.42259520292282104
partnerysčių, 0, 1, 0.37954217195510864
atstovus, 2, 2, 0.9938378930091858
mokymąsi, 0, 2, 0.8472457528114319
biudžetas, 1, 2, 0.684100866317749
pajėgumus, 2, 2, 0.45344892144203186
miškininkystės, 0, 1, 0.5708953142166138
fondus, 2, 2, 0.8286755681037903
mokymuisi, 2, 2, 0.931488037109375
uždavinys, 0, 2, 0.8170221447944641
sveikatai, 1, 1, 0.6494070291519165
gyvenimui, 1, 2, 0.8287497162818909
partneriams, 2, 2, 0.977948009967804
galios, 1, 1, 0.7857161164283752
rizikai, 2, 1, 0.999646782875061
kūrimu, 2, 2, 0.4620257616043091
tobulinimų, 0, 2, 0.6908334493637085
patento, 0, 2, 0.5304129719734192
produktams, 2, 2, 0.7948822975158691
poreikių, 1, 2, 0.5065202116966248
susiskaldymą, 2, 2, 0.9673147797584534
principais, 1, 2, 0.941818118095398
konvergencijos, 1, 1, 0.9844202399253845
veiksmingumo, 0, 2, 0.7466521263122559
struktūras, 2, 1, 0.9328653812408447
vystymosi, 0, 2, 0.5931729674339294
migrena, 1, 1, 0.7261475324630737
gydymui, 2, 2, 0.960075855255127
bėrimas, 0, 2, 0.9976629018783569
pakaušio, 0, 2, 0.8574201464653015
vandens, 1, 2, 0.5316752791404724
komplekse, 1, 2, 0.624750554561615
sekretorius, 2, 2, 0.9969773292541504
ambasadoje, 2, 1, 0.6078135371208191
pilietis, 2, 2, 0.993678867816925
dydžių, 1, 2, 0.9976897239685059
jausmo, 0, 2, 0.7900243997573853
gatvėse, 2, 1, 0.5541073679924011
salėse, 1, 1, 0.506009578704834
savaitgalį, 2, 2, 0.9603269696235657
automobilis, 2, 2, 0.9982815980911255
narė, 1, 1, 0.8269515633583069
vasaros, 0, 1, 0.6476641893386841
architektų, 1, 2, 0.9595913290977478
arenos, 1, 1, 0.7754107713699341
šeimų, 1, 1, 0.8340495228767395
