word,prediction,label,confidence
هرمونات, 2, 1, 0.8706897497177124
عمولات, 1, 1, 0.5278792381286621
لسلطة, 0, 1, 0.49898087978363037
المرشح, 2, 2, 0.9283419251441956
حساب, 0, 2, 0.9784592390060425
جماعات, 0, 1, 0.3610820770263672
التجمع, 0, 2, 0.8632259368896484
وحدة, 1, 1, 0.9521426558494568
تطوير, 1, 2, 0.856643795967102
عبور, 0, 2, 0.986433744430542
اطراد, 1, 2, 0.940585196018219
وحد, 2, 2, 0.8708441257476807
المبنى, 2, 2, 0.9064363837242126
غرفة, 1, 1, 0.8303620219230652
تاريخ, 1, 2, 0.8498848080635071
وعد, 1, 2, 0.9845337867736816
البداية, 1, 1, 0.9550517201423645
اللوم, 0, 2, 0.8510920405387878
كبوة, 2, 1, 0.8256304860115051
اختيار, 0, 2, 0.9498647451400757
تحديد, 0, 2, 0.9744267463684082
قوة, 1, 1, 0.9956454038619995
الاتصالات, 1, 2, 0.9104937314987183
طائرات, 2, 1, 0.7088145017623901
مؤسس, 2, 2, 0.9971215128898621
هجمات, 0, 1, 0.6631643772125244
انبعاثات, 2, 2, 0.8739973306655884
ضرورة, 1, 1, 0.9842556118965149
اتفاق, 0, 2, 0.7677433490753174
الوقت, 2, 2, 0.8860040307044983
كوكب, 2, 2, 0.5450423359870911
المستخلصة, 2, 1, 0.7704513669013977
النمو, 2, 2, 0.6050866842269897
جسد, 0, 2, 0.5880466103553772
التقرير, 2, 2, 0.5263547897338867
حسن, 0, 2, 0.6359483599662781
جدت, 2, 1, 0.48984670639038086
لألفاظ, 1, 2, 0.8892315626144409
أنفس, 2, 1, 0.860314667224884
طريقٍ, 2, 2, 0.466688334941864
تفسير, 1, 2, 0.7559694051742554
العثور, 0, 2, 0.9295265674591064
الحكومة, 2, 1, 0.39223363995552063
الرغم, 1, 2, 0.7182019948959351
تفاصيل, 1, 2, 0.8204806447029114
الجمعية, 1, 1, 0.738237738609314
سلطاتٍ, 1, 1, 0.9598840475082397
المدن, 1, 1, 0.45199280977249146
الانتظار, 0, 2, 0.8630209565162659
قدر, 2, 2, 0.9766913652420044
السلوى, 1, 2, 0.6787852644920349
مدير, 2, 2, 0.9978561997413635
النجاح, 2, 2, 0.5020478963851929
عامين, 2, 2, 0.5602998733520508
سيادة, 1, 1, 0.9626624584197998
لحكومة, 1, 1, 0.9112477898597717
قضية, 1, 1, 0.9431588649749756
مشتركات, 1, 1, 0.5212013721466064
الدور, 1, 2, 0.9921438694000244
المنتج, 2, 2, 0.9838703870773315
الجسم, 1, 2, 0.6726606488227844
الممكن, 2, 2, 0.8566011190414429
الأم, 0, 1, 0.7572090029716492
الأجنة, 0, 2, 0.49336105585098267
صوتٌ, 1, 2, 0.909683883190155
لحفلة, 1, 1, 0.7262420654296875
الجهات, 2, 1, 0.523236095905304
الاستواء, 1, 2, 0.46630600094795227
قانون, 2, 2, 0.7125966548919678
النزاع, 1, 2, 0.9603224992752075
نمو, 2, 2, 0.5684226155281067
عملٍ, 2, 2, 0.8292611241340637
هستيريا, 1, 1, 0.9085853695869446
قلق, 2, 2, 0.8093439936637878
الفيديو, 2, 2, 0.5776543021202087
أماناً, 1, 2, 0.8132994771003723
نهر, 0, 2, 0.8049587607383728
قراءة, 1, 1, 0.8903529644012451
صحت, 1, 1, 0.8176054358482361
الخروج, 0, 2, 0.8260287642478943
الحي, 2, 2, 0.854400098323822
السفينة, 0, 1, 0.45835259556770325
إذاعة, 2, 1, 0.5190269947052002
عباءة, 1, 1, 0.710094153881073
يدي, 1, 1, 0.9583814144134521
فوز, 0, 2, 0.7646103501319885
الطبع, 1, 2, 0.865424394607544
قلوب, 1, 2, 0.9927940964698792
القائد, 2, 2, 0.9949319958686829
لعمال, 0, 2, 0.5733591318130493
خيال, 2, 2, 0.8086490035057068
نموٍ, 2, 2, 0.5875691771507263
الاحتجاج, 1, 2, 0.8321400284767151
الماضي, 2, 2, 0.8072518110275269
استكشاف, 0, 2, 0.7581852078437805
الوحي, 0, 2, 0.570315957069397
مواجهة, 1, 1, 0.857787549495697
خصوص, 1, 2, 0.8980103135108948
القد, 0, 2, 0.40774548053741455
الأسواق, 1, 2, 0.9497105479240417
دفاعات, 1, 1, 0.8760188221931458
ولايات, 1, 1, 0.6427727937698364
لطف, 2, 2, 0.49473243951797485
الثور, 2, 2, 0.9721131324768066
المشرعين, 2, 2, 0.9959200620651245
حدوث, 1, 2, 0.5641424655914307
ضعف, 1, 2, 0.663169264793396
أعباء, 1, 2, 0.7234883904457092
طلبات, 1, 2, 0.9918428659439087
المتوقع, 2, 2, 0.9314740896224976
تفاؤل, 2, 2, 0.4677850604057312
الاستخدام, 0, 2, 0.4518040716648102
تمييز, 0, 2, 0.9358984231948853
الإستراتيجية, 2, 1, 0.8457098603248596
النفايات, 1, 1, 0.8816649317741394
القمامة, 1, 1, 0.921079695224762
لعودة, 2, 1, 0.5117701888084412
الأخبار, 1, 2, 0.9466369152069092
جمهور, 0, 2, 0.9942418932914734
ظهر, 2, 2, 0.941209077835083
جانبٌ, 1, 2, 0.6797189116477966
القتل, 0, 2, 0.8172543048858643
النزعة, 1, 1, 0.9445090293884277
الهدوء, 1, 2, 0.9855823516845703
مرفقات, 2, 2, 0.8263167142868042
لاقتراع, 1, 2, 0.7851144671440125
رجلٌ, 2, 2, 0.6430360078811646
الانتحابات, 0, 2, 0.8398232460021973
تأثراً, 1, 2, 0.469294011592865
تحديا, 2, 2, 0.5436820387840271
اختصار, 2, 2, 0.7217471599578857
رجال, 2, 2, 0.9316508173942566
الوحدة, 1, 1, 0.8653059601783752
شعبية, 1, 1, 0.9949535727500916
أدوات, 2, 1, 0.8220959901809692
الأمريكي, 2, 2, 0.9901256561279297
موطن, 1, 2, 0.6754090189933777
المخرجين, 2, 2, 0.9991849064826965
تذكرة, 1, 1, 0.4903550148010254
لذهاب, 1, 2, 0.8616213798522949
أناساً, 2, 2, 0.9007488489151001
معنى, 1, 2, 0.8593908548355103
الذهب, 1, 2, 0.8183996677398682
غابات, 1, 1, 0.7743813395500183
الحبوب, 0, 2, 0.4441981315612793
الأعراق, 2, 2, 0.5786930918693542
لدولة, 1, 1, 0.9586709141731262
توسيع, 0, 2, 0.9981368780136108
بيانات, 1, 2, 0.930356502532959
أراضي, 1, 1, 0.5296561121940613
الأقاليم, 1, 2, 0.9287440180778503
لهجات, 1, 1, 0.7871435880661011
قوى, 1, 1, 0.5885449647903442
لديانات, 2, 1, 0.46840348839759827
مناخ, 1, 2, 0.860239565372467
السمك, 2, 1, 0.3930698335170746
