word,prediction,label,confidence
βουλευτές, 2, 2, 0.9146634340286255
μέτρων, 2, 0, 0.7046741843223572
θέματος, 1, 0, 0.534567654132843
τέλος, 2, 0, 0.9529069066047668
μελών, 2, 0, 0.867432177066803
δραστών, 2, 2, 0.7502449154853821
πρωτοβουλίας, 1, 1, 0.8509182929992676
εφαρμογής, 2, 1, 0.7689676284790039
καταγωγή, 1, 1, 0.9710784554481506
επικρίσεις, 1, 1, 0.6435140371322632
έννοια, 1, 1, 0.9024297595024109
συζήτηση, 1, 1, 0.5910634994506836
σοβαρότητα, 1, 1, 0.9767820239067078
περιστάσεις, 1, 1, 0.9886377453804016
εναρμόνισης, 2, 1, 0.622559130191803
πολιτών, 2, 2, 0.782806396484375
βλάστηση, 2, 1, 0.5369455814361572
νερά, 1, 0, 0.657206654548645
νομό, 2, 2, 0.5904878973960876
θέα, 1, 1, 0.9783318042755127
πηγές, 1, 1, 0.875029444694519
εκδοχές, 1, 1, 0.8598659634590149
χρόνια, 1, 0, 0.5299562811851501
δάσος, 2, 0, 0.858255922794342
πόλη, 1, 1, 0.780968964099884
ηλικίας, 2, 1, 0.8969389200210571
συγκρότημα, 1, 0, 0.7816108465194702
θάλασσας, 1, 1, 0.5851529240608215
κυρία, 1, 1, 0.7689923048019409
επικράτεια, 1, 1, 0.839966356754303
εβδομάδα, 1, 1, 0.5817940831184387
ηφαίστειο, 2, 0, 0.9147278666496277
συναίνεση, 1, 1, 0.9535832405090332
σύνολο, 2, 0, 0.9268248081207275
συμβάν, 2, 0, 0.994999885559082
νοέμβριο, 2, 2, 0.8107545375823975
αντιμετώπισης, 1, 1, 0.9146194458007812
ομάδων, 2, 1, 0.7181150913238525
κυβέρνησης, 1, 1, 0.7803258895874023
λουτρό, 2, 0, 0.9487770795822144
σύνθημα, 2, 0, 0.9946324825286865
άνδρες, 2, 2, 0.996100664138794
οργανώσεων, 1, 1, 0.7739656567573547
απώλειες, 1, 1, 0.6922554969787598
μετώπου, 1, 0, 0.7957727909088135
τροτσκιστές, 2, 2, 0.9893941283226013
παράδειγμα, 2, 0, 0.9562910199165344
μπολσεβικισμό, 2, 2, 0.9790937304496765
κρατούμενος, 2, 2, 0.9741854667663574
πρόεδρος, 2, 2, 0.9115330576896667
πρακτορείο, 2, 0, 0.981188952922821
αστυνομία, 1, 1, 0.8713996410369873
πρωτοστάτες, 2, 2, 0.9730254411697388
πρόδρομος, 2, 2, 0.9884331822395325
απουσία, 1, 1, 0.7973506450653076
προσανατολισμό, 2, 2, 0.9994756579399109
έτος, 2, 0, 0.9421280026435852
στρατόπεδα, 1, 0, 0.7122041583061218
πράξεις, 1, 1, 0.9969007968902588
αλληλογραφίας, 1, 1, 0.519070565700531
χρήσης, 1, 1, 0.9544693827629089
διανομής, 1, 1, 0.6790356636047363
χρυσού, 1, 2, 0.9037488102912903
απόστολο, 2, 2, 0.9786792397499084
