word,prediction,label,confidence
temps, 0, 2, 0.5992645621299744
gestió, 0, 1, 0.6079038381576538
casos, 2, 2, 0.7987977862358093
espectacles, 2, 2, 0.9584282636642456
creuers, 2, 2, 0.9963189363479614
companyia, 2, 1, 0.5875982046127319
escola, 2, 1, 0.6437879204750061
edat, 1, 1, 0.9909317493438721
petició, 2, 1, 0.8542062044143677
rumors, 2, 2, 0.9757880568504333
col·legi, 2, 2, 0.630600094795227
cobertura, 1, 1, 0.396607905626297
capacitat, 1, 1, 0.7402740716934204
creació, 0, 1, 0.8326131105422974
resta, 1, 1, 0.5355596542358398
diputats, 2, 2, 0.9287117123603821
conferències, 1, 1, 0.6577336192131042
sèries, 2, 1, 0.49641335010528564
cèl·lules, 1, 1, 0.5930072069168091
peregrinació, 2, 1, 0.6688917279243469
salvaguarda, 2, 1, 0.39837461709976196
desenvolupament, 1, 2, 0.8923932313919067
objectiu, 2, 2, 0.6561737656593323
opcions, 1, 1, 0.9190486073493958
president, 2, 2, 0.9965953230857849
projecte, 2, 2, 0.9224543571472168
trimestre, 2, 2, 0.9951677322387695
salt, 2, 2, 0.4738959074020386
pontó, 2, 2, 0.8823874592781067
data, 2, 1, 0.4433191418647766
import, 2, 2, 0.8143710494041443
forma, 0, 1, 0.7822414040565491
programa, 2, 2, 0.9898303151130676
allotjaments, 2, 2, 0.8426720499992371
turisme, 1, 2, 0.5009588599205017
inauguració, 2, 1, 0.4963231682777405
animació, 1, 1, 0.6654936075210571
vila, 1, 1, 0.5878792405128479
motius, 2, 2, 0.9609079360961914
lesions, 1, 1, 0.5711294412612915
claredat, 1, 1, 0.9924984574317932
violència, 1, 1, 0.7554460763931274
estona, 2, 1, 0.8304687738418579
posició, 1, 1, 0.7393189072608948
guanys, 2, 2, 0.9904475212097168
gràcia, 1, 1, 0.9628057479858398
sigles, 1, 1, 0.9759005904197693
tolerància, 1, 1, 0.9803577065467834
quilòmetres, 2, 2, 0.6297410726547241
ànim, 1, 2, 0.6782588958740234
promoció, 0, 1, 0.6738288402557373
moció, 2, 1, 0.9698362350463867
freqüència, 2, 1, 0.5767025351524353
requeriment, 2, 2, 0.8527835011482239
adreça, 2, 1, 0.6922522783279419
diabètics, 2, 2, 0.8791738152503967
referència, 1, 1, 0.9662714004516602
nominació, 0, 1, 0.5432863831520081
postguerra, 2, 1, 0.8846332430839539
períodes, 2, 2, 0.8846015334129333
benestar, 1, 2, 0.9612849354743958
país, 2, 2, 0.6114928126335144
treballs, 1, 2, 0.8985080122947693
urbanisme, 2, 2, 0.6262174248695374
aval, 2, 2, 0.9703997373580933
punta, 2, 1, 0.4691333472728729
previsions, 2, 1, 0.6859998106956482
relleu, 2, 2, 0.823749303817749
droga, 2, 1, 0.8559060096740723
potencialitats, 1, 1, 0.9619132876396179
accés, 2, 2, 0.6554487347602844
disminucions, 1, 1, 0.693589448928833
aliances, 1, 1, 0.9944710731506348
proposició, 1, 1, 0.9138908982276917
camp, 1, 2, 0.8272335529327393
límits, 1, 2, 0.607498049736023
aparcament, 2, 2, 0.984980046749115
cantonada, 1, 1, 0.5730213522911072
parts, 1, 1, 0.9458049535751343
composició, 1, 1, 0.9626801609992981
soterrament, 1, 2, 0.8663303852081299
setmanari, 2, 2, 0.9967097043991089
redaccions, 2, 1, 0.48770084977149963
ratlles, 1, 1, 0.6159430146217346
preus, 2, 2, 0.9955971837043762
invenció, 1, 1, 0.5336859822273254
orella, 2, 1, 0.6787440180778503
servei, 1, 2, 0.7879862785339355
milers, 2, 2, 0.5893341898918152
raonaments, 2, 2, 0.7595365047454834
maniobra, 1, 1, 0.8152825832366943
accident, 2, 2, 0.6019311547279358
òrbita, 2, 1, 0.8961879014968872
centralisme, 2, 2, 0.7016987800598145
valencià, 0, 2, 0.6680688858032227
casualitat, 2, 1, 0.7068974375724792
roca, 2, 1, 0.7351254224777222
mà, 0, 1, 0.438885897397995
client, 2, 2, 0.9915862083435059
demarcacions, 1, 1, 0.919188380241394
ancoratge, 1, 2, 0.7146075367927551
amics, 2, 2, 0.9830848574638367
arquitectura, 1, 1, 0.7278403043746948
procediment, 0, 2, 0.629734218120575
noi, 2, 2, 0.9989895224571228
mandat, 2, 2, 0.9718106985092163
unanimitat, 1, 1, 0.8315373659133911
perspectiva, 1, 1, 0.9908525347709656
tabú, 2, 2, 0.882861852645874
infart, 2, 2, 0.8914681077003479
donacions, 0, 1, 0.6138405203819275
trentena, 1, 1, 0.5365350246429443
estimulats, 2, 2, 0.9863739013671875
humor, 2, 2, 0.908648669719696
escenes, 1, 1, 0.938866913318634
feminisme, 1, 2, 0.9933333992958069
catàleg, 1, 2, 0.6554054617881775
despesa, 1, 1, 0.5964875817298889
nom, 1, 2, 0.35730671882629395
qüestions, 1, 1, 0.9820958375930786
comissaria, 1, 1, 0.594987154006958
ambulància, 2, 1, 0.48187094926834106
culpa, 2, 1, 0.9599816799163818
inhabilitació, 0, 1, 0.5329749584197998
visites, 1, 1, 0.598265528678894
quantitats, 1, 1, 0.8689234852790833
camions, 2, 2, 0.9879425168037415
refredament, 0, 2, 0.5910719633102417
mercats, 2, 2, 0.649164080619812
afectats, 2, 2, 0.9386590123176575
explotacions, 2, 1, 0.5141827464103699
decret, 2, 2, 0.7791566848754883
candidata, 1, 1, 0.9825133681297302
intercanvi, 2, 2, 0.9735394716262817
posicionament, 1, 2, 0.5077918171882629
actitud, 1, 1, 0.820545494556427
vestidor, 2, 2, 0.8392947912216187
indisciplina, 1, 1, 0.6656431555747986
retrobament, 2, 2, 0.8131414651870728
rivals, 2, 2, 0.9860624670982361
derbi, 2, 2, 0.5058334469795227
avinguda, 1, 1, 0.8870086073875427
gala, 2, 1, 0.8722146153450012
dorsal, 2, 2, 0.7592079043388367
edificis, 2, 2, 0.7262816429138184
expropiacions, 2, 1, 0.5043187737464905
fases, 1, 1, 0.9019599556922913
bàsquet, 2, 2, 0.9815965294837952
rebots, 2, 2, 0.9679973721504211
solvència, 1, 1, 0.3814679980278015
victòria, 1, 1, 0.9815717339515686
xiulets, 2, 2, 0.929976224899292
articles, 2, 2, 0.5139372944831848
classificació, 2, 1, 0.5027726292610168
guions, 2, 2, 0.9944280385971069
vendes, 2, 1, 0.44919341802597046
aportacions, 1, 1, 0.7989342212677002
cançó, 1, 1, 0.7435830235481262
travessia, 2, 1, 0.7295182943344116
frescor, 1, 1, 0.7844593524932861
òpera, 2, 1, 0.7613566517829895
assassinat, 2, 2, 0.9352051615715027
curvatura, 1, 1, 0.9744166731834412
senyes, 1, 1, 0.7405487298965454
cantautor, 2, 2, 0.9988456964492798
soroll, 2, 2, 0.9366866946220398
tribut, 2, 2, 0.9979901313781738
cordes, 1, 1, 0.9851444959640503
acomiadaments, 2, 2, 0.9736753106117249
aplicació, 1, 1, 0.5344269871711731
campanyes, 1, 1, 0.9640565514564514
ànima, 1, 1, 0.5116073489189148
calefacció, 0, 1, 0.8350091576576233
espines, 1, 1, 0.92832350730896
punxes, 1, 1, 0.8292070031166077
vapors, 2, 2, 0.9760777354240417
avorriment, 1, 2, 0.9163046479225159
milió, 2, 2, 0.7810201048851013
recaptació, 2, 1, 0.5810941457748413
alcohol, 2, 2, 0.816679835319519
puny, 2, 2, 0.9778710603713989
catalanisme, 2, 2, 0.91114741563797
pensament, 2, 2, 0.7055384516716003
malestar, 1, 2, 0.5757315158843994
prohibició, 1, 1, 0.904516875743866
enfrontaments, 2, 2, 0.879289448261261
morter, 1, 2, 0.6301754713058472
caos, 1, 2, 0.9388342499732971
bombona, 2, 1, 0.9949312806129456
nomenclatura, 1, 1, 0.9536572694778442
orientació, 1, 1, 0.9875196218490601
centrals, 1, 1, 0.538465678691864
rondalles, 1, 1, 0.5453735589981079
texts, 2, 2, 0.5645620226860046
simfonia, 1, 1, 0.6567655801773071
tiroteig, 2, 2, 0.9835785627365112
flota, 2, 1, 0.7737134099006653
optimisme, 2, 2, 0.9951744675636292
ocasions, 1, 1, 0.907928466796875
confecció, 0, 1, 0.7362197041511536
difusió, 1, 1, 0.7056347131729126
vols, 2, 2, 0.8077954649925232
gastronomia, 1, 1, 0.9789573550224304
represa, 2, 1, 0.5586144924163818
garanties, 1, 1, 0.9035943746566772
vigència, 1, 1, 0.49990662932395935
dotacions, 1, 1, 0.9221845269203186
col·lectors, 2, 2, 0.9638431072235107
parets, 1, 1, 0.9793767929077148
estratègia, 1, 1, 0.9734079837799072
immersions, 1, 1, 0.8653955459594727
expedient, 2, 2, 0.8903880715370178
condemnat, 2, 2, 0.9012902975082397
fumador, 2, 2, 0.9240090847015381
recs, 2, 2, 0.7516998052597046
mota, 1, 1, 0.5828527808189392
claveguera, 1, 1, 0.9889471530914307
coure, 2, 2, 0.76958829164505
anguila, 1, 1, 0.7273257970809937
sistemes, 1, 2, 0.6567213535308838
dents, 0, 1, 0.5479156374931335
cintura, 1, 1, 0.902004063129425
massís, 2, 2, 0.46234437823295593
promotor, 2, 2, 0.998227059841156
accessos, 1, 2, 0.6806395053863525
tesi, 1, 1, 0.9273706078529358
àrees, 1, 1, 0.9207567572593689
utilitats, 1, 1, 0.7383161783218384
dècada, 2, 1, 0.8194311261177063
catalanes, 1, 1, 0.8469038605690002
espectador, 2, 2, 0.5521068572998047
contrari, 1, 2, 0.9659644365310669
dreta, 0, 1, 0.658130943775177
reduccions, 2, 1, 0.6468235850334167
comuns, 2, 2, 0.5658990740776062
torn, 1, 2, 0.4976031482219696
ruptura, 1, 1, 0.9179551005363464
previsió, 2, 1, 0.6571962237358093
habitatge, 1, 2, 0.597836434841156
reallotjament, 2, 2, 0.894361674785614
interpel·lació, 2, 1, 0.7037724852561951
sanefes, 2, 1, 0.6214535236358643
orígens, 2, 2, 0.948830783367157
enclavament, 2, 2, 0.6344811320304871
repercussions, 1, 1, 0.6922025680541992
