word,prediction,label,confidence
mlekarn, 1, 1, 0.7096621990203857
kmetijstvo, 1, 0, 0.9439100623130798
deleža, 2, 2, 0.8765320181846619
uporabniki, 2, 2, 0.9890264868736267
zakonodaja, 1, 1, 0.9982661604881287
pravice, 1, 1, 0.9915387034416199
odgovornost, 1, 1, 0.9995759129524231
embalaže, 1, 1, 0.6860929131507874
veleposlanik, 2, 2, 0.999268114566803
predstavništvo, 2, 0, 0.706479549407959
delež, 2, 2, 0.9383445382118225
območje, 2, 0, 0.9747552275657654
primeru, 1, 2, 0.7364664673805237
javnostmi, 1, 1, 0.9337966442108154
podatke, 2, 2, 0.9129103422164917
tekst, 1, 2, 0.7612902522087097
novembra, 2, 2, 0.9901630878448486
stik, 1, 2, 0.7645032405853271
prehrana, 1, 1, 0.9910751581192017
prizadevanje, 1, 0, 0.6924803256988525
osamosvojitve, 1, 1, 0.9631540179252625
uporabo, 1, 1, 0.9936652183532715
pravic, 2, 1, 0.7715346813201904
shemo, 2, 1, 0.9821242690086365
pomeni, 2, 2, 0.9734373688697815
čustvo, 2, 0, 0.6371370553970337
pridiganju, 2, 0, 0.8632726073265076
leti, 2, 0, 0.5678161978721619
vodilo, 1, 0, 0.6071187853813171
stila, 1, 2, 0.8668197393417358
stil, 2, 2, 0.8432562947273254
besedilu, 2, 0, 0.973168134689331
način, 1, 2, 0.8290643095970154
odločenost, 1, 1, 0.9988263249397278
arhiv, 1, 2, 0.7740763425827026
policijo, 2, 1, 0.7508534789085388
novinarja, 2, 2, 0.5803874731063843
policisti, 2, 2, 0.9991087317466736
komisija, 1, 1, 0.6798298358917236
stvari, 1, 1, 0.9073591828346252
privatizacije, 1, 1, 0.9973365664482117
odločitve, 1, 1, 0.974002480506897
trgih, 1, 2, 0.8935215473175049
tableto, 2, 1, 0.7547498345375061
storitve, 1, 1, 0.9992413520812988
glasov, 2, 2, 0.8476461172103882
okriljem, 1, 0, 0.9958750605583191
deteljice, 2, 1, 0.6840149164199829
nastanitve, 1, 1, 0.9675325751304626
težave, 1, 1, 0.6419769525527954
množica, 1, 1, 0.8014032244682312
sredstev, 2, 0, 0.8245818614959717
zmaga, 1, 1, 0.9489877820014954
prostorom, 1, 2, 0.9974068999290466
obdobje, 1, 0, 0.9721111059188843
generacije, 1, 1, 0.8778663277626038
društva, 2, 0, 0.8126037120819092
zatiranje, 1, 0, 0.9160028100013733
namig, 1, 2, 0.7249033451080322
sokom, 2, 2, 0.809870183467865
vina, 1, 0, 0.8206384181976318
semenišču, 2, 0, 0.9960591793060303
kruh, 1, 2, 0.6480528116226196
vojaki, 2, 2, 0.9618027806282043
vojsko, 1, 1, 0.9899011850357056
zavodu, 2, 2, 0.9890658855438232
fant, 2, 2, 0.994835376739502
oblačil, 1, 0, 0.9481353163719177
cena, 1, 1, 0.9546886086463928
zakulisju, 2, 0, 0.5016464591026306
napovednika, 2, 2, 0.9304542541503906
dekleta, 1, 0, 0.8146612048149109
klovna, 1, 2, 0.6553362607955933
cestah, 1, 1, 0.8037132024765015
projekt, 2, 2, 0.9510598182678223
predložitvi, 2, 1, 0.8350587487220764
vlogo, 1, 1, 0.5351188778877258
juhe, 1, 1, 0.9998914003372192
prigrizke, 1, 2, 0.9945991039276123
mobilnost, 1, 1, 0.9998847246170044
odgovarjanja, 1, 0, 0.9998470544815063
mestu, 2, 0, 0.9387285709381104
mikroorganizmom, 1, 2, 0.9914820194244385
svetovalec, 2, 2, 0.9994400143623352
otrokom, 1, 2, 0.6014623045921326
zamero, 1, 1, 0.9952036142349243
romanju, 2, 0, 0.9952017068862915
igralce, 1, 2, 0.6291579008102417
mlin, 2, 2, 0.9531198740005493
zakonov, 1, 2, 0.8195430040359497
postopek, 2, 2, 0.6464356780052185
spremembo, 1, 1, 0.9894499182701111
zmogljivosti, 1, 1, 0.9754348397254944
kapacitet, 1, 1, 0.9600614309310913
probleme, 1, 2, 0.990812361240387
opozicija, 1, 1, 0.9997596144676208
otroka, 1, 2, 0.8455302715301514
razliko, 2, 1, 0.611413300037384
državo, 2, 1, 0.6649861931800842
plemenu, 2, 0, 0.9984681010246277
pivom, 1, 0, 0.9909332990646362
mavrico, 2, 1, 0.8545500636100769
blatom, 2, 0, 0.8191184997558594
korakov, 1, 2, 0.9596338868141174
šale, 1, 1, 0.9740997552871704
porazu, 2, 2, 0.9955989122390747
kemoterapija, 1, 1, 0.9986847043037415
znanstvenica, 1, 1, 0.9924315214157104
opazovanju, 1, 0, 0.6452189683914185
konstitucija, 1, 1, 0.9999252557754517
silama, 2, 1, 0.9832984805107117
objavi, 1, 1, 0.6235821843147278
oskrbe, 1, 1, 0.9698994755744934
vlage, 1, 1, 0.9932403564453125
obliki, 2, 1, 0.9204980134963989
hektar, 2, 2, 0.8395540118217468
menjalnika, 2, 2, 0.9980900883674622
literature, 1, 1, 0.5662092566490173
lastnikom, 2, 2, 0.8812572956085205
torbica, 2, 1, 0.8177929520606995
poteku, 1, 2, 0.593205451965332
čistil, 2, 0, 0.9983904361724854
klopa, 1, 2, 0.8680775165557861
kemikalijami, 2, 1, 0.5451946258544922
ciklame, 1, 1, 0.6129661202430725
lonce, 1, 2, 0.8359003067016602
barvo, 2, 1, 0.9544275403022766
cvetom, 2, 2, 0.9507160782814026
premerom, 2, 2, 0.9494717121124268
oblike, 1, 1, 0.9408391118049622
subvencije, 1, 1, 0.9732005000114441
podlakti, 1, 1, 0.7599502205848694
raziskave, 1, 1, 0.9789146184921265
magnet, 2, 2, 0.8711708784103394
keratin, 2, 2, 0.9906070232391357
spremembe, 1, 1, 0.9847909808158875
vpogleda, 1, 2, 0.982744038105011
koščke, 1, 2, 0.984584629535675
napredku, 2, 2, 0.906112790107727
zdravila, 1, 0, 0.6282761096954346
vprašanje, 2, 0, 0.940237820148468
posledici, 1, 1, 0.9901643395423889
čast, 2, 1, 0.9994667172431946
tokov, 2, 2, 0.9249188303947449
