word,prediction,label,confidence
коня, 2, 2, 0.9941748976707458
пожар, 2, 2, 0.7550448179244995
съюз, 2, 2, 0.8632067441940308
радостта, 2, 1, 0.7540838122367859
славейче, 1, 0, 0.9221673607826233
сърца, 1, 0, 0.9626856446266174
топа, 2, 2, 0.99783855676651
момче, 2, 0, 0.7240092754364014
учудването, 1, 0, 0.5305542945861816
благородство, 1, 0, 0.966393768787384
равнината, 2, 1, 0.9941902160644531
времето, 2, 0, 0.8764007091522217
малини, 1, 1, 0.8279879093170166
книга, 1, 1, 0.7688365578651428
кучето, 2, 0, 0.6709325313568115
политиката, 1, 1, 0.8851848244667053
депутати, 2, 2, 0.9720007181167603
комитета, 2, 2, 0.7345330119132996
смях, 2, 2, 0.8951508402824402
интерес, 2, 2, 0.7261161804199219
противниците, 2, 2, 0.7899771928787231
законът, 2, 2, 0.8916144371032715
таблицата, 2, 1, 0.6255908012390137
изучаването, 1, 0, 0.9539618492126465
постигане, 1, 0, 0.8855630159378052
боеве, 1, 2, 0.8639099597930908
здравеопазването, 1, 0, 0.8351058959960938
ползване, 1, 0, 0.8421466946601868
население, 2, 0, 0.6755281090736389
поглед, 2, 2, 0.8386415243148804
обект, 2, 2, 0.9781324863433838
добив, 2, 2, 0.9434067606925964
инерция, 1, 1, 0.8113042116165161
повод, 2, 2, 0.9854077696800232
книжки, 2, 1, 0.7655082941055298
реплика, 1, 1, 0.6089725494384766
път, 2, 2, 0.9472158551216125
звено, 2, 0, 0.8463439345359802
кредитиране, 1, 0, 0.9879248142242432
осигуряването, 1, 0, 0.9860855340957642
ситуацията, 1, 1, 0.8775525093078613
зала, 1, 1, 0.7207372784614563
дебата, 1, 2, 0.8048843145370483
цел, 1, 1, 0.7601801753044128
майстори, 2, 2, 0.9928222298622131
въздуха, 2, 2, 0.8900378942489624
връщането, 2, 0, 0.501809298992157
цвят, 2, 2, 0.881348192691803
промени, 2, 1, 0.5955440402030945
осъществяването, 1, 0, 0.7037932872772217
ръководствата, 2, 0, 0.5598121285438538
състав, 2, 2, 0.9915769100189209
пистата, 1, 1, 0.7245678305625916
лекарката, 1, 1, 0.8580222129821777
стената, 2, 1, 0.9180198907852173
етап, 2, 2, 0.6157207489013672
изграждането, 1, 0, 0.6099129319190979
отдаване, 1, 0, 0.970948338508606
герои, 2, 2, 0.9955352544784546
министър, 2, 2, 0.9717327356338501
кадри, 2, 2, 0.8738373517990112
сянката, 1, 1, 0.8624311089515686
фрагменти, 2, 2, 0.9970136880874634
ръката, 2, 1, 0.5702206492424011
филми, 1, 2, 0.6701178550720215
надежда, 1, 1, 0.9807015061378479
сърцето, 1, 0, 0.5101967453956604
ведомство, 1, 0, 0.8028572797775269
редът, 2, 2, 0.7228477597236633
престъпление, 1, 0, 0.7440892457962036
провеждане, 1, 0, 0.9987878203392029
основа, 2, 1, 0.9422124624252319
наредби, 1, 1, 0.6567276120185852
хилядолетие, 2, 0, 0.5878921747207642
призраците, 2, 2, 0.8024222254753113
учен, 2, 2, 0.9308086633682251
записки, 2, 1, 0.5853685736656189
сядане, 1, 0, 0.8378339409828186
декември, 1, 2, 0.5000788569450378
грешката, 1, 1, 0.8887375593185425
травми, 1, 1, 0.6078670620918274
преживяванията, 2, 0, 0.6695281267166138
безнадеждност, 1, 1, 0.9224415421485901
недостатък, 2, 2, 0.8339473605155945
досег, 2, 2, 0.9013047218322754
научаването, 1, 0, 0.7135074734687805
