word,prediction,label,confidence
telt, 3, 0, 0.7270968556404114
vilkår, 0, 0, 0.9398266673088074
hovedstadsregionens, 0, 3, 0.506289541721344
støjniveau, 0, 0, 0.6598610877990723
lærestreg, 3, 3, 0.7984492182731628
drenge, 3, 3, 0.910699725151062
mosaik, 3, 3, 0.7102092504501343
forskel, 3, 3, 0.9163113832473755
aktionærerne, 3, 3, 0.9590948224067688
offentligheden, 0, 3, 0.6921343207359314
kunstindustri, 0, 3, 0.6277433633804321
unionstraktaten, 0, 3, 0.8327702283859253
fyr, 3, 3, 0.6484606862068176
indretning, 3, 3, 0.9997285008430481
blikket, 3, 0, 0.8117271065711975
aflysningen, 3, 3, 0.9800982475280762
alternativ, 3, 0, 0.6913346648216248
knægt, 3, 3, 0.9997410178184509
ben, 0, 0, 0.6942782998085022
regningen, 3, 3, 0.8384745717048645
forkæmpere, 3, 3, 0.9724830985069275
eksport, 3, 3, 0.564994215965271
bizniz, 3, 3, 0.7656436562538147
måneder, 3, 3, 0.9077157378196716
folk, 3, 0, 0.9991138577461243
krogen, 3, 3, 0.9953176975250244
sparepenge, 3, 3, 0.9652726054191589
udgifter, 3, 3, 0.9639837741851807
personaleforhold, 0, 0, 0.8088544607162476
sandsynlighed, 3, 3, 0.9937114715576172
annoncer, 0, 3, 0.8248580694198608
tiden, 0, 3, 0.8811486959457397
bane, 3, 3, 0.999853253364563
beslutning, 3, 3, 0.939937949180603
opbakningen, 3, 3, 0.9014231562614441
betragtning, 0, 3, 0.6745969653129578
øens, 3, 3, 0.6542253494262695
muligheder, 3, 3, 0.8480010628700256
spand, 0, 0, 0.5102512240409851
kultivator, 3, 3, 0.982962429523468
døden, 0, 3, 0.8707441687583923
rygere, 3, 3, 0.9543367028236389
skilling, 3, 3, 0.9926417469978333
folkeparti, 3, 0, 0.6592348217964172
byens, 3, 3, 0.7845461964607239
dage, 3, 3, 0.9903913736343384
plade, 3, 3, 0.9079393744468689
filmsproget, 3, 0, 0.7504565715789795
væde, 3, 3, 0.6647005081176758
skønnet, 0, 0, 0.8958139419555664
stilling, 3, 3, 0.5861198306083679
april, 3, 3, 0.9952185750007629
barn, 0, 0, 0.8764626979827881
finsk, 3, 0, 0.6272392272949219
ubehaget, 0, 0, 0.6655982732772827
ilden, 3, 3, 0.9741926193237305
gerningsmænd, 3, 3, 0.9959279894828796
søgsmål, 0, 0, 0.9778844714164734
natten, 3, 3, 0.9995686411857605
malerier, 3, 0, 0.9881349802017212
kendelser, 0, 3, 0.8554390668869019
generalsekretær, 3, 3, 0.5349465012550354
familier, 3, 3, 0.912902295589447
grillbarer, 3, 3, 0.9570828080177307
samtalen, 3, 3, 0.8191459774971008
menneskets, 3, 0, 0.5180742740631104
racerkøreren, 3, 3, 0.9933605790138245
optræden, 3, 3, 0.9980023503303528
øl, 3, 3, 0.9894137382507324
finansdepartementet, 0, 0, 0.8093676567077637
formidler, 3, 3, 0.9813018441200256
uddannelsesstedet, 3, 0, 0.6335861086845398
dieselpest, 0, 3, 0.9404631853103638
virkning, 3, 3, 0.5490714311599731
næsen, 0, 3, 0.96819007396698
konkurrenter, 3, 3, 0.8458110690116882
forvaltningen, 3, 3, 0.9973759651184082
omstilling, 3, 3, 0.6928883194923401
information, 3, 3, 0.9973810315132141
besked, 3, 3, 0.902437150478363
spørgsmål, 0, 0, 0.9689701199531555
filmskuespillerinde, 3, 3, 0.9999810457229614
grænser, 3, 3, 0.8006575703620911
statsbegravelse, 0, 3, 0.9482899308204651
katolikker, 3, 3, 0.9842485785484314
religion, 3, 3, 0.9987636804580688
aktivering, 3, 3, 0.999526858329773
fejltagelse, 3, 3, 0.9497561454772949
lagner, 3, 0, 0.8455495238304138
bekendelser, 0, 3, 0.5997521877288818
brokker, 0, 3, 0.8142901062965393
overskriften, 3, 3, 0.5381152629852295
samarbejdsråd, 3, 0, 0.9927535653114319
måned, 3, 3, 0.9986013770103455
glimt, 0, 0, 0.9058663845062256
referee, 3, 3, 0.9511750936508179
plan, 3, 3, 0.932959258556366
referees, 3, 3, 0.9806109666824341
initiativ, 0, 0, 0.935417890548706
trøjer, 3, 3, 0.9926281571388245
l, 3, 0, 0.9973961114883423
regimet, 0, 0, 0.9515707492828369
sodavand, 3, 3, 0.8683097958564758
journalen, 3, 3, 0.6098377704620361
pjat, 3, 0, 0.752370297908783
km, 3, 3, 0.9944124817848206
doping, 0, 3, 0.9042356610298157
pressen, 3, 3, 0.9983710646629333
køn, 3, 0, 0.9426913857460022
uvished, 3, 3, 0.9814183115959167
terrassen, 3, 3, 0.9819273352622986
ror, 3, 0, 0.9331601858139038
beliggenhed, 3, 3, 0.999821126461029
