word,prediction,label,confidence
användaren, 2, 3, 0.8763219714164734
information, 1, 3, 0.9316174983978271
krav, 1, 0, 0.8571608662605286
webbsidor, 2, 3, 0.7853272557258606
text, 2, 3, 0.6615293622016907
uppsättning, 1, 3, 0.7258609533309937
stycken, 2, 0, 0.9625670313835144
taget, 2, 0, 0.6869447827339172
schemat, 1, 0, 0.8547967672348022
tur, 2, 3, 0.7697651386260986
disposition, 1, 3, 0.9266945719718933
städer, 2, 3, 0.9569399952888489
filtret, 2, 0, 0.6779505610466003
höjd, 1, 3, 0.6331428289413452
kantlinjer, 1, 3, 0.6717625260353088
grupp, 2, 3, 0.6002523303031921
gruppering, 2, 3, 0.5413817167282104
veckor, 1, 3, 0.533143937587738
fiskeby, 2, 3, 0.735294759273529
sällskap, 2, 0, 0.6368266344070435
lättnad, 1, 3, 0.896881103515625
tullen, 2, 3, 0.7288230657577515
vara, 2, 3, 0.8763896226882935
fickan, 2, 3, 0.8887131810188293
rusningstid, 1, 3, 0.764579713344574
kostym, 1, 3, 0.8205155730247498
hållet, 2, 0, 0.892499566078186
titel, 1, 3, 0.8586637377738953
boken, 2, 3, 0.6881652474403381
stationsbyggnaden, 1, 3, 0.8609898090362549
tuggummit, 2, 0, 0.7262622117996216
anledning, 1, 3, 0.7996996641159058
grinden, 2, 3, 0.9338586926460266
stationen, 1, 3, 0.7962198853492737
lugn, 1, 0, 0.677143394947052
åldringar, 2, 3, 0.843252956867218
förväntningar, 2, 3, 0.5540782809257507
litteratur, 1, 3, 0.7369493842124939
författare, 2, 3, 0.9885910153388977
telefonsamtalen, 1, 0, 0.6182199716567993
monolog, 2, 3, 0.7211804389953613
användning, 1, 3, 0.9116547107696533
saken, 2, 3, 0.5364772081375122
människorna, 2, 3, 0.9981866478919983
huvudet, 1, 0, 0.8889460563659668
inhägnaden, 1, 3, 0.6439355611801147
kultur, 1, 3, 0.5741365551948547
inflytande, 1, 0, 0.8731805682182312
krig, 2, 0, 0.6967102885246277
äventyret, 2, 0, 0.9600265026092529
palestinamandatets, 2, 0, 0.7192187309265137
furst, 2, 3, 0.9812536835670471
diskussionen, 2, 3, 0.7655572295188904
prelaterna, 2, 3, 0.8147623538970947
ledare, 2, 3, 0.9903945326805115
förhoppning, 1, 3, 0.796312153339386
recension, 2, 3, 0.501795768737793
trädgård, 2, 3, 0.8312230110168457
lövverket, 2, 0, 0.6147465109825134
eskort, 2, 3, 0.7486411333084106
allmosor, 2, 3, 0.9358823299407959
axlarna, 1, 3, 0.7444580793380737
skålar, 2, 3, 0.9628243446350098
gången, 1, 3, 0.7725549340248108
upplysningar, 1, 3, 0.6012416481971741
sport, 1, 3, 0.5373989343643188
hands, 1, 3, 0.791636049747467
knä, 1, 0, 0.6577399969100952
ögonkastet, 1, 0, 0.8100141882896423
hälften, 2, 3, 0.9907241463661194
personal, 1, 3, 0.8176560401916504
bolagets, 2, 0, 0.9370253682136536
mått, 2, 0, 0.5975005626678467
