word,prediction,label,confidence
هرمونات, 2, 1, 0.9337403774261475
عمولات, 2, 1, 0.9568345546722412
لسلطة, 0, 1, 0.7373687624931335
المرشح, 2, 2, 0.9759553074836731
حساب, 2, 2, 0.5631546974182129
جماعات, 1, 1, 0.9693230390548706
التجمع, 0, 2, 0.8023197650909424
وحدة, 2, 1, 0.7070403695106506
تطوير, 1, 2, 0.7019621133804321
عبور, 2, 2, 0.8809617757797241
اطراد, 1, 2, 0.7880698442459106
وحد, 2, 2, 0.9561143517494202
المبنى, 2, 2, 0.9991087317466736
غرفة, 1, 1, 0.8134512901306152
تاريخ, 1, 2, 0.8993866443634033
وعد, 1, 2, 0.9560255408287048
البداية, 1, 1, 0.9357014894485474
اللوم, 0, 2, 0.7516415119171143
كبوة, 2, 1, 0.8241011500358582
اختيار, 1, 2, 0.9827516674995422
تحديد, 1, 2, 0.5908518433570862
قوة, 1, 1, 0.9573454260826111
الاتصالات, 0, 2, 0.8376995921134949
طائرات, 2, 1, 0.7117345333099365
مؤسس, 2, 2, 0.9608138203620911
هجمات, 2, 1, 0.39934590458869934
انبعاثات, 2, 2, 0.9736126065254211
ضرورة, 2, 1, 0.8061596751213074
اتفاق, 1, 2, 0.620742917060852
الوقت, 1, 2, 0.869195282459259
كوكب, 2, 2, 0.9946110248565674
المستخلصة, 2, 1, 0.6618810296058655
النمو, 0, 2, 0.7338221669197083
جسد, 2, 2, 0.7813005447387695
التقرير, 2, 2, 0.8492034077644348
حسن, 2, 2, 0.7657345533370972
جدت, 2, 1, 0.8277567625045776
لألفاظ, 1, 2, 0.9385830163955688
أنفس, 2, 1, 0.726551353931427
طريقٍ, 1, 2, 0.7683347463607788
تفسير, 1, 2, 0.5691156387329102
العثور, 0, 2, 0.5123353004455566
الحكومة, 1, 1, 0.9871767163276672
الرغم, 2, 2, 0.7432609796524048
تفاصيل, 1, 2, 0.9639166593551636
الجمعية, 1, 1, 0.9744830131530762
سلطاتٍ, 1, 1, 0.9010649919509888
المدن, 1, 1, 0.5660340189933777
الانتظار, 1, 2, 0.779040515422821
قدر, 2, 2, 0.9058027863502502
السلوى, 1, 2, 0.9757094383239746
مدير, 2, 2, 0.9887861013412476
النجاح, 1, 2, 0.4680768847465515
عامين, 1, 2, 0.7729001045227051
سيادة, 1, 1, 0.7937236428260803
لحكومة, 1, 1, 0.5797322988510132
قضية, 2, 1, 0.6290969848632812
مشتركات, 2, 1, 0.5939112305641174
الدور, 1, 2, 0.7284879088401794
المنتج, 2, 2, 0.9656067490577698
الجسم, 2, 2, 0.8757314682006836
الممكن, 0, 2, 0.6401570439338684
الأم, 2, 1, 0.8079321980476379
الأجنة, 2, 2, 0.968835711479187
صوتٌ, 1, 2, 0.9096456170082092
لحفلة, 1, 1, 0.8495627641677856
الجهات, 2, 1, 0.7667906284332275
الاستواء, 1, 2, 0.9849743843078613
قانون, 2, 2, 0.8819900155067444
النزاع, 0, 2, 0.5462769865989685
نمو, 0, 2, 0.7657972574234009
عملٍ, 1, 2, 0.963668942451477
هستيريا, 2, 1, 0.6622309684753418
قلق, 1, 2, 0.5226568579673767
الفيديو, 1, 2, 0.5722892880439758
أماناً, 2, 2, 0.9452848434448242
