word,prediction,label,confidence
וועדת, 1, 1, 0.7835680842399597
אוצר, 2, 2, 0.7672563791275024
איסור, 2, 2, 0.9938973784446716
זרים, 2, 2, 0.9614246487617493
היטל, 2, 2, 0.998576283454895
חודש, 2, 2, 0.7951588034629822
פטנטים, 2, 2, 0.9058508276939392
שבועות, 2, 2, 0.8562247157096863
מדיניות, 1, 1, 0.8729947805404663
פצועים, 2, 2, 0.5858010053634644
ניסיון, 2, 2, 0.9548878073692322
שכונת, 2, 1, 0.900338888168335
חטיבת, 1, 1, 0.9506595134735107
מעשי, 1, 2, 0.6901149153709412
ישראלי, 2, 2, 0.9664479494094849
טיפול, 2, 2, 0.9880886673927307
כזב, 2, 2, 0.931348443031311
הפגנה, 2, 1, 0.6550971269607544
איזון, 2, 2, 0.8707221150398254
פרחים, 1, 2, 0.7192254066467285
עיניים, 1, 1, 0.8541837334632874
מרכול, 2, 2, 0.9931578040122986
שפיפון, 2, 2, 0.9804988503456116
עובדה, 1, 1, 0.5057611465454102
פוליטיקאים, 2, 2, 0.9559516906738281
אוזניים, 1, 1, 0.9644091129302979
חסרי, 1, 2, 0.7982603311538696
לקוחות, 2, 2, 0.8298171162605286
מפרץ, 2, 2, 0.9975218176841736
פציפיזם, 2, 2, 0.8487939834594727
סובייטים, 2, 2, 0.9572259187698364
רעיון, 2, 2, 0.9840061068534851
מאמרי, 1, 2, 0.643017590045929
אריכות, 2, 1, 0.9546552300453186
מוסד, 2, 2, 0.8311102986335754
מאבק, 2, 2, 0.6217173337936401
העדר, 2, 2, 0.9397696852684021
מחנה, 2, 2, 0.7628273963928223
וועדי, 1, 2, 0.7079924941062927
משמע, 2, 2, 0.9260217547416687
איגוד, 2, 2, 0.9417001008987427
שטחים, 2, 2, 0.6576873660087585
עיצומים, 2, 2, 0.9031626582145691
משאית, 1, 1, 0.6622913479804993
קונסוליה, 1, 1, 0.8103276491165161
רעיה, 1, 1, 0.9973326921463013
כלל, 2, 2, 0.8098823428153992
חומר, 2, 2, 0.9958933591842651
חשבונות, 1, 2, 0.6752462983131409
שתייה, 2, 1, 0.6067147254943848
מסגרות, 2, 1, 0.640454888343811
כבשים, 1, 2, 0.5009597539901733
חופש, 1, 2, 0.6799519062042236
סיבות, 2, 1, 0.5813285708427429
תפקיד, 1, 2, 0.8524361252784729
מודעות, 2, 1, 0.6189481616020203
תקופה, 1, 1, 0.5958229303359985
זמר, 2, 2, 0.998629093170166
אולמות, 2, 2, 0.5909868478775024
מזל, 1, 2, 0.9277288913726807
טבע, 2, 2, 0.7161054611206055
אוניברסיטת, 1, 1, 0.8062988519668579
ירידה, 1, 1, 0.5839611887931824
צעד, 2, 2, 0.9240517020225525
פתרון, 2, 2, 0.9822322130203247
נבחרי, 2, 2, 0.7111027836799622
בעיות, 1, 1, 0.7790675163269043
עיתונאים, 2, 2, 0.9972192049026489
טיפוסים, 1, 2, 0.5953555703163147
מזימה, 2, 1, 0.5994531512260437
קערה, 1, 1, 0.8795510530471802
פיסיקאים, 2, 2, 0.9996046423912048
מבוא, 2, 2, 0.9926666617393494
מסלול, 2, 2, 0.7484665513038635
חסר, 2, 2, 0.9404496550559998
אימפריית, 1, 1, 0.502329409122467
מבנה, 2, 2, 0.9939858913421631
עוצמה, 1, 1, 0.5642704963684082
מגמות, 1, 1, 0.9717051386833191
כלכלה, 1, 1, 0.8545040488243103
תיאוריות, 2, 1, 0.9089349508285522
אמריקאים, 2, 2, 0.9453884959220886
נוחות, 2, 1, 0.9822885990142822
תבוסה, 1, 1, 0.8713022470474243
טיהור, 1, 1, 0.5531073212623596
אוכלוסייה, 2, 1, 0.9142670631408691
בעלת, 1, 1, 0.9237499237060547
