word,prediction,label,confidence
коня, 0, 2, 0.7303758263587952
пожар, 0, 2, 0.9835605621337891
съюз, 3, 2, 0.5436858534812927
радостта, 3, 1, 0.9742908477783203
славейче, 3, 0, 0.9922378659248352
сърца, 0, 0, 0.864927351474762
топа, 3, 2, 0.7544065117835999
момче, 3, 0, 0.5306342244148254
учудването, 3, 0, 0.9726311564445496
благородство, 3, 0, 0.9949776530265808
равнината, 3, 1, 0.5679278373718262
времето, 3, 0, 0.9859370589256287
малини, 3, 1, 0.7307290434837341
книга, 0, 1, 0.5285196304321289
кучето, 3, 0, 0.7710834741592407
политиката, 3, 1, 0.8666529655456543
депутати, 3, 2, 0.7279883027076721
комитета, 3, 2, 0.6648766994476318
смях, 3, 2, 0.9183529019355774
интерес, 3, 2, 0.8125464916229248
противниците, 3, 2, 0.9784595966339111
законът, 3, 2, 0.9350605010986328
таблицата, 3, 1, 0.8387811779975891
изучаването, 3, 0, 0.9974364638328552
постигане, 3, 0, 0.9673510193824768
боеве, 3, 2, 0.8706033229827881
здравеопазването, 0, 0, 0.5484452843666077
ползване, 3, 0, 0.9481939077377319
население, 3, 0, 0.965587854385376
поглед, 0, 2, 0.8925588130950928
обект, 3, 2, 0.5270160436630249
добив, 3, 2, 0.9653072953224182
инерция, 3, 1, 0.9991536140441895
повод, 0, 2, 0.8370904326438904
книжки, 0, 1, 0.6494472026824951
реплика, 3, 1, 0.9850949048995972
път, 3, 2, 0.6029942631721497
звено, 3, 0, 0.8177551031112671
кредитиране, 3, 0, 0.9973949193954468
осигуряването, 3, 0, 0.9283058643341064
ситуацията, 3, 1, 0.7971494793891907
зала, 0, 1, 0.8610074520111084
дебата, 3, 2, 0.9987689852714539
цел, 0, 1, 0.8651334047317505
майстори, 3, 2, 0.9690727591514587
въздуха, 3, 2, 0.5380563139915466
връщането, 3, 0, 0.9997202754020691
цвят, 3, 2, 0.8384755849838257
промени, 3, 1, 0.5822906494140625
осъществяването, 3, 0, 0.9743198156356812
ръководствата, 0, 0, 0.6736321449279785
състав, 3, 2, 0.773372232913971
пистата, 0, 1, 0.5802590847015381
лекарката, 3, 1, 0.985489547252655
стената, 3, 1, 0.643610954284668
етап, 3, 2, 0.8986170291900635
изграждането, 3, 0, 0.9945425987243652
отдаване, 3, 0, 0.9884729981422424
герои, 3, 2, 0.8165518641471863
министър, 3, 2, 0.8499693274497986
кадри, 3, 2, 0.5119196772575378
сянката, 3, 1, 0.8166405558586121
фрагменти, 0, 2, 0.9319201111793518
ръката, 0, 1, 0.7246044278144836
филми, 0, 2, 0.6257709264755249
надежда, 3, 1, 0.9350968599319458
сърцето, 0, 0, 0.6424911618232727
ведомство, 0, 0, 0.9487664699554443
редът, 3, 2, 0.9494468569755554
престъпление, 3, 0, 0.9734933972358704
провеждане, 3, 0, 0.9705144762992859
основа, 3, 1, 0.7632949352264404
наредби, 0, 1, 0.6722260117530823
хилядолетие, 0, 0, 0.5033842325210571
призраците, 3, 2, 0.9163724184036255
учен, 3, 2, 0.9510477185249329
записки, 0, 1, 0.8584615588188171
сядане, 3, 0, 0.9871010780334473
декември, 3, 2, 0.9727097749710083
грешката, 3, 1, 0.9457535743713379
травми, 3, 1, 0.5529390573501587
преживяванията, 3, 0, 0.6733279824256897
безнадеждност, 3, 1, 0.8483691811561584
недостатък, 3, 2, 0.9988100528717041
досег, 0, 2, 0.7156240344047546
научаването, 3, 0, 0.9985132813453674
знамена, 0, 0, 0.9883434176445007
