word,prediction,label,confidence
jahr, 2, 0, 0.9094812870025635
qualität, 1, 1, 0.9789237380027771
städte, 1, 1, 0.8568739891052246
bier, 2, 0, 0.8891035914421082
teil, 2, 2, 0.8602136969566345
einweisung, 1, 1, 0.9863120913505554
mitfahrt, 2, 1, 0.7296341061592102
videomitschnitt, 2, 2, 0.7491986751556396
umsetzung, 1, 1, 0.9165189862251282
antwort, 1, 1, 0.9789720773696899
unternehmens, 2, 0, 0.5856631398200989
optikers, 2, 2, 0.6059386134147644
mitarbeitern, 2, 2, 0.8665000796318054
city, 2, 1, 0.9705625176429749
bewertung, 1, 1, 0.9695127010345459
sakko, 2, 2, 0.7794654369354248
premium, 2, 0, 0.8931765556335449
vinyl, 2, 0, 0.9775822758674622
hompepage, 1, 1, 0.6512647867202759
wahl, 1, 1, 0.9702642560005188
küche, 1, 1, 0.9748659133911133
lieferung, 1, 1, 0.916252851486206
lösung, 1, 1, 0.7963574528694153
detail, 2, 0, 0.720594048500061
wintergarten, 2, 2, 0.7525820136070251
gebieten, 2, 0, 0.763026237487793
hoffnung, 2, 1, 0.6088417172431946
apotheke, 2, 2, 0.6448388695716858
wunsch, 1, 2, 0.673717200756073
gastronomie, 1, 1, 0.6718186140060425
familie, 1, 1, 0.8930549621582031
umkleiden, 2, 1, 0.8276631832122803
faden, 2, 2, 0.5909164547920227
angebot, 2, 0, 0.595079243183136
krone, 1, 1, 0.6141457557678223
kritikpunkte, 1, 2, 0.8801526427268982
gastwirtschaft, 2, 1, 0.6142772436141968
butter, 2, 1, 0.5311447978019714
salate, 1, 0, 0.831961452960968
finale, 2, 0, 0.9864859580993652
restaurants, 2, 0, 0.6664167642593384
salat, 2, 2, 0.6840002536773682
fassade, 2, 1, 0.8436968922615051
gegensatz, 2, 2, 0.8958393931388855
büro, 2, 0, 0.9935504198074341
trainingseinheit, 1, 1, 0.6678410172462463
kommunikation, 1, 1, 0.9673781394958496
anlaufstelle, 2, 1, 0.8467041850090027
anfahrt, 1, 1, 0.8957553505897522
füßen, 1, 2, 0.7515686750411987
stellplätzen, 2, 2, 0.6644881963729858
besten, 2, 1, 0.9750775694847107
lautsprechern, 2, 2, 0.719517171382904
basis, 1, 2, 0.840441107749939
fragen, 1, 1, 0.9833731055259705
akte, 1, 1, 0.6144869327545166
homepage, 2, 1, 0.6264504194259644
feinschmecker, 1, 2, 0.5428469777107239
wohnmobil, 2, 0, 0.9715747833251953
hinweise, 1, 2, 0.9486315250396729
hündin, 1, 1, 0.5234151482582092
schade, 2, 1, 0.9260697960853577
dünenkette, 1, 1, 0.7108618021011353
eingangstür, 2, 1, 0.925639808177948
schaltung, 1, 1, 0.581752359867096
hälfte, 2, 1, 0.944902777671814
vorteile, 2, 2, 0.7471279501914978
arbeitsmarkt, 2, 2, 0.957611083984375
politiker, 2, 2, 0.9993333220481873
finanzmärkten, 1, 2, 0.6138716340065002
mordplänen, 2, 2, 0.8492807149887085
parlamentswahlen, 1, 1, 0.509791910648346
ergebnissen, 1, 2, 0.8201149702072144
verkehrsplaner, 2, 2, 0.998276948928833
bonus, 2, 2, 0.9512120485305786
gutachten, 2, 0, 0.9568132758140564
demokratieprinzip, 2, 0, 0.8824054598808289
sicherung, 1, 1, 0.9713495969772339
gefolge, 2, 0, 0.9840037226676941
marktwirtschaft, 2, 1, 0.8363271355628967
amtszeit, 1, 1, 0.9657721519470215
feuerwehr, 2, 1, 0.8130402565002441
genossinnen, 1, 1, 0.9075681567192078
start, 2, 2, 0.9349632263183594
bürgeranliegen, 2, 0, 0.5959969162940979
formen, 1, 1, 0.9111526608467102
aussenminister, 2, 2, 0.9972965121269226
bundesgeschäftsführer, 2, 2, 0.9730193614959717
urheberrechtsverletzungen, 1, 1, 0.8054025769233704
wahlen, 1, 1, 0.7720661759376526
arbeitslosengeld, 2, 0, 0.9544675350189209
erweiterungsprojekte, 2, 0, 0.6533920168876648
teilnahme, 1, 1, 0.959909200668335
umgang, 1, 2, 0.8217198848724365
ausbeutung, 1, 1, 0.9768379926681519
wissen, 2, 0, 0.778049111366272
überschwang, 2, 2, 0.9654382467269897
nachwuchses, 2, 2, 0.699763834476471
skinheads, 2, 2, 0.9596225023269653
