word,prediction,label,confidence
apă, 2, 1, 0.7250669002532959
măgurii, 1, 1, 0.5975866317749023
undița, 1, 1, 0.6223340034484863
oaia, 1, 1, 0.9870156049728394
morii, 2, 1, 0.965293824672699
ochiul, 1, 2, 0.7120831608772278
munți, 2, 2, 0.9789687395095825
ceriului, 2, 2, 0.896184504032135
soțul, 2, 2, 0.6372599005699158
ținerea, 1, 1, 0.7904888391494751
trup, 2, 2, 0.9977353811264038
poruncile, 1, 1, 0.9215442538261414
corabii, 1, 2, 0.7653095126152039
uricul, 1, 2, 0.7432526350021362
sara, 1, 1, 0.9005478024482727
moarte, 1, 1, 0.5916610360145569
asin, 2, 2, 0.9962574243545532
evanghelie, 1, 1, 0.899537205696106
lauda, 2, 1, 0.7878977060317993
fătul, 1, 2, 0.7512839436531067
rodul, 1, 2, 0.798419177532196
împăratului, 1, 2, 0.7082284688949585
nunta, 1, 1, 0.9959768652915955
banul, 1, 2, 0.7974413633346558
știutori, 2, 2, 0.9737381339073181
veșmintelor, 1, 1, 0.9210956692695618
găină, 1, 1, 0.7988004088401794
casele, 1, 1, 0.9889575839042664
cimbrul, 1, 2, 0.708051860332489
zilele, 1, 1, 0.8328666687011719
găina, 1, 1, 0.7958139777183533
sfărșitul, 2, 2, 0.9488232731819153
sfîrșit, 2, 2, 0.9039829969406128
apus, 2, 2, 0.9934762120246887
slavă, 2, 1, 0.8853700160980225
potop, 2, 2, 0.9899099469184875
giudețul, 1, 2, 0.6001083254814148
talant, 2, 2, 0.9985933899879456
îngerilor, 1, 2, 0.8786708116531372
preț, 2, 2, 0.9957564473152161
testament, 2, 2, 0.9334596395492554
iuda, 1, 2, 0.8278077244758606
sfîrșitul, 2, 2, 0.9522303938865662
nazarineanul, 2, 2, 0.7062646746635437
sînge, 2, 2, 0.5063104033470154
trestie, 2, 1, 0.9907209873199463
iisus, 1, 2, 0.7227948307991028
păzitori, 2, 2, 0.9748516082763672
frică, 1, 1, 0.858536422252655
predoslovia, 1, 1, 0.9867043495178223
cărții, 1, 1, 0.8184269070625305
împărăției, 2, 1, 0.5966596007347107
peri, 2, 2, 0.7447176575660706
învățătură, 1, 1, 0.905624508857727
stricăciunea, 1, 1, 0.8689595460891724
podul, 2, 2, 0.9727125763893127
fiii, 2, 2, 0.9608867764472961
mijloc, 2, 2, 0.9987877011299133
sora, 1, 1, 0.9962276220321655
taina, 1, 1, 0.9865054488182068
frigare, 1, 1, 0.8098201751708984
vară, 2, 1, 0.9757305383682251
jocul, 2, 2, 0.5397509336471558
dată, 2, 1, 0.7496359944343567
copii, 2, 1, 0.7694333791732788
față, 1, 1, 0.990644097328186
coțofană, 1, 1, 0.8467481732368469
jalea, 1, 1, 0.9978380799293518
grajd, 2, 2, 0.8365387916564941
venit, 2, 2, 0.8741742968559265
stelelor, 1, 1, 0.76019686460495
cununie, 1, 1, 0.8005092144012451
frunză, 1, 1, 0.9485145807266235
oră, 2, 1, 0.8128232955932617
frate, 2, 2, 0.9999111890792847
mireasă, 1, 1, 0.8272728323936462
praguri, 1, 1, 0.8876235485076904
viorele, 1, 1, 0.9851890802383423
cetina, 1, 1, 0.8405576348304749
fetele, 1, 1, 0.9430553913116455
mireasma, 2, 1, 0.8738996982574463
colac, 2, 2, 0.9989994168281555
floricica, 1, 1, 0.9987371563911438
oglindă, 1, 1, 0.6502823233604431
noră, 1, 1, 0.6742619872093201
clocotici, 2, 2, 0.9979180693626404
oală, 2, 1, 0.9613008499145508
căsuță, 1, 1, 0.9235931038856506
răcoare, 1, 1, 0.5363433957099915
mohor, 1, 2, 0.853527307510376
negură, 2, 1, 0.5528799891471863
dimineață, 2, 1, 0.927909255027771
tipografie, 1, 1, 0.9742307662963867
milostivire, 1, 1, 0.9797675609588623
feciorul, 1, 2, 0.7956727147102356
crailor, 1, 2, 0.9896531701087952
psalm, 2, 2, 0.9883006811141968
idoli, 2, 2, 0.933675229549408
arma, 1, 1, 0.9287559986114502
hramul, 1, 2, 0.9818063974380493
izvorul, 2, 2, 0.7159339189529419
dar, 2, 2, 0.7402768135070801
făgăduința, 1, 1, 0.9423801302909851
îndemnarea, 1, 1, 0.9788817167282104
ai, 2, 2, 0.999974250793457
somn, 2, 2, 0.9342500567436218
pământul, 2, 2, 0.9376088380813599
porumb, 1, 2, 0.8542376160621643
săvîrșirea, 1, 1, 0.9813594818115234
slovă, 1, 1, 0.984870195388794
dragoste, 1, 1, 0.9762097001075745
ulițelor, 1, 1, 0.6107010245323181
cîștiga, 2, 1, 0.9928392171859741
porcilor, 1, 2, 0.8395127058029175
bube, 2, 1, 0.9945318698883057
vînturile, 1, 1, 0.9833694100379944
dos, 2, 2, 0.9998220801353455
sabie, 1, 1, 0.7167046070098877
lupilor, 1, 2, 0.7158017158508301
ureache, 2, 1, 0.9900846481323242
născuți, 2, 2, 0.9200495481491089
cenușă, 1, 1, 0.6966343522071838
groapă, 1, 1, 0.9657542705535889
marginea, 1, 1, 0.8451808094978333
holda, 1, 1, 0.99692302942276
măsuri, 1, 1, 0.9790471196174622
lume, 1, 1, 0.9910193085670471
strajă, 2, 1, 0.9921525120735168
