word,prediction,label,confidence
revenus, 3, 2, 0.6678841710090637
allocation, 3, 1, 0.9994009733200073
vacances, 3, 2, 0.792536199092865
troupe, 3, 1, 0.9675579071044922
boxe, 3, 1, 0.9998881816864014
dilemme, 3, 2, 0.9895601272583008
prisonniers, 3, 2, 0.8263527750968933
volume, 3, 2, 0.9384825229644775
invasion, 3, 1, 0.9985131621360779
endroit, 3, 2, 0.9077280163764954
position, 3, 1, 0.9627376794815063
poème, 3, 2, 0.9150242209434509
réforme, 3, 1, 0.9987643957138062
classe, 3, 1, 0.9778454899787903
fonds, 0, 2, 0.9729718565940857
groupe, 3, 2, 0.9250209331512451
personnes, 0, 1, 0.5220564007759094
station, 0, 1, 0.8479128479957581
commerce, 0, 2, 0.8189036846160889
course, 3, 1, 0.9763437509536743
football, 3, 2, 0.9968348145484924
mont, 3, 2, 0.9928516745567322
écrasement, 3, 2, 0.99949049949646
recenseur, 3, 2, 0.9964202642440796
adresse, 0, 1, 0.9490878582000732
résidence, 3, 1, 0.5493252277374268
duplicata, 3, 2, 0.9199410676956177
difficultés, 3, 1, 0.9822168350219727
charge, 3, 1, 0.9275557398796082
frais, 3, 2, 0.9213125705718994
mise, 3, 1, 0.9878950119018555
véranda, 3, 1, 0.9419933557510376
vente, 3, 1, 0.8355498313903809
coordonnées, 3, 1, 0.8021780848503113
affiches, 0, 1, 0.889699399471283
intermittents, 0, 1, 0.9497336745262146
discrimination, 3, 1, 0.9989616870880127
symptômes, 3, 2, 0.9628490805625916
soulier, 3, 2, 0.9157355427742004
train, 3, 2, 0.7865904569625854
résultat, 0, 2, 0.7820169925689697
sang, 3, 2, 0.9481192231178284
université, 3, 1, 0.9951423406600952
festival, 0, 2, 0.8716354370117188
avril, 3, 2, 0.997096061706543
série, 3, 1, 0.9859192371368408
if, 3, 2, 0.988602876663208
scientologie, 3, 1, 0.8363918662071228
réserve, 3, 1, 0.8557634353637695
gens, 3, 2, 0.6051505208015442
structure, 3, 1, 0.9934929013252258
mai, 3, 2, 0.995482325553894
courant, 3, 2, 0.9922252893447876
navire, 0, 2, 0.8488921523094177
marijuana, 0, 1, 0.6796441674232483
autorités, 3, 1, 0.9611768126487732
pétrolier, 0, 2, 0.8453171849250793
amendement, 3, 2, 0.947509765625
trombone, 3, 2, 0.9950076341629028
laser, 0, 2, 0.6410236358642578
toilette, 3, 1, 0.9784554839134216
souhait, 3, 2, 0.9725869297981262
rocher, 3, 2, 0.8258289098739624
arbre, 3, 2, 0.9087374210357666
autruches, 3, 1, 0.800108790397644
étendue, 3, 1, 0.8738243579864502
psychologie, 3, 1, 0.9980177879333496
milles, 3, 2, 0.5403047800064087
diamètre, 3, 2, 0.9958542585372925
change, 0, 2, 0.6877720355987549
thalassémie, 3, 1, 0.9795235395431519
homard, 3, 2, 0.9495869278907776
profession, 3, 1, 0.9981535077095032
ami, 3, 2, 0.990839421749115
citron, 3, 2, 0.9809431433677673
météo, 3, 1, 0.9949278831481934
symptôme, 3, 2, 0.9887124300003052
peau, 3, 1, 0.9950256943702698
inondations, 3, 1, 0.9220290184020996
caractères, 0, 2, 0.6767064929008484
$, 3, 2, 0.9253161549568176
histoire, 3, 1, 0.8416227698326111
île, 3, 1, 0.993300199508667
juge, 3, 2, 0.9987102746963501
professeur, 3, 2, 0.9996985197067261
tonne, 3, 1, 0.9516907930374146
eau, 3, 1, 0.8129640817642212
peine, 3, 1, 0.9783594012260437
grossesses, 3, 1, 0.9585341811180115
achalandage, 3, 2, 0.9939931035041809
emblème, 0, 2, 0.9771437644958496
cholestérol, 3, 2, 0.974879264831543
lin, 3, 2, 0.9821487665176392
kangourou, 3, 2, 0.9842638373374939
département, 0, 2, 0.8045986294746399
calculatrice, 3, 1, 0.9064939618110657
éclipse, 3, 1, 0.949310839176178
plaquettes, 3, 1, 0.6863892674446106
tâches, 3, 1, 0.9222573041915894
péninsule, 0, 1, 0.6518561840057373
pierre, 3, 1, 0.6071892976760864
précipitations, 0, 1, 0.6920874714851379
couche, 3, 1, 0.9133059978485107
phosphore, 3, 2, 0.8305904269218445
amiraux, 3, 2, 0.8417815566062927
