word,prediction,label,confidence
apă, 1, 1, 0.9467011094093323
măgurii, 1, 1, 0.6318548917770386
undița, 1, 1, 0.9072072505950928
oaia, 1, 1, 0.9396620988845825
morii, 2, 1, 0.9824712872505188
ochiul, 1, 2, 0.8027593493461609
munți, 2, 2, 0.9969933032989502
ceriului, 2, 2, 0.7868859767913818
soțul, 2, 2, 0.8845903873443604
ținerea, 2, 1, 0.6967265009880066
trup, 2, 2, 0.9078838229179382
poruncile, 1, 1, 0.7939826846122742
corabii, 2, 2, 0.9014355540275574
uricul, 2, 2, 0.8118146061897278
sara, 1, 1, 0.8581554889678955
moarte, 1, 1, 0.6676599383354187
asin, 2, 2, 0.9972726702690125
evanghelie, 1, 1, 0.9354612827301025
lauda, 2, 1, 0.9957895874977112
fătul, 1, 2, 0.6696106195449829
rodul, 2, 2, 0.8947369456291199
împăratului, 1, 2, 0.5398513674736023
nunta, 1, 1, 0.9316022992134094
banul, 2, 2, 0.986682653427124
știutori, 2, 2, 0.9900328516960144
veșmintelor, 1, 1, 0.9855579733848572
găină, 1, 1, 0.7240276336669922
casele, 1, 1, 0.7161176204681396
cimbrul, 2, 2, 0.9738537669181824
zilele, 1, 1, 0.6053286194801331
găina, 1, 1, 0.9329039454460144
sfărșitul, 2, 2, 0.9470782279968262
sfîrșit, 1, 2, 0.6399672031402588
apus, 2, 2, 0.9979215264320374
slavă, 2, 1, 0.581407368183136
potop, 2, 2, 0.9895468354225159
giudețul, 2, 2, 0.733025312423706
talant, 2, 2, 0.9996256828308105
îngerilor, 2, 2, 0.8680004477500916
preț, 2, 2, 0.9415174722671509
testament, 2, 2, 0.9966229200363159
iuda, 2, 2, 0.9105310440063477
sfîrșitul, 2, 2, 0.5106408596038818
nazarineanul, 2, 2, 0.968723714351654
sînge, 1, 2, 0.9118874073028564
trestie, 2, 1, 0.9955160021781921
iisus, 1, 2, 0.8828949332237244
păzitori, 2, 2, 0.9921171069145203
frică, 1, 1, 0.9982948899269104
predoslovia, 1, 1, 0.6059245467185974
cărții, 2, 1, 0.9776710271835327
împărăției, 2, 1, 0.6424999833106995
peri, 2, 2, 0.5920429825782776
învățătură, 1, 1, 0.9961038827896118
stricăciunea, 1, 1, 0.6660054922103882
podul, 2, 2, 0.9990911483764648
fiii, 2, 2, 0.9990454316139221
mijloc, 2, 2, 0.9984133243560791
sora, 1, 1, 0.992094099521637
taina, 2, 1, 0.6454871892929077
frigare, 1, 1, 0.9779303073883057
vară, 1, 1, 0.6556398868560791
jocul, 2, 2, 0.7768019437789917
dată, 2, 1, 0.8691413402557373
copii, 2, 1, 0.8642640113830566
față, 1, 1, 0.9740293622016907
coțofană, 1, 1, 0.9642256498336792
jalea, 1, 1, 0.7324516177177429
grajd, 2, 2, 0.9343764781951904
venit, 2, 2, 0.9614777565002441
stelelor, 2, 1, 0.677509069442749
cununie, 1, 1, 0.5971494317054749
frunză, 1, 1, 0.8360093235969543
oră, 1, 1, 0.5112404823303223
frate, 2, 2, 0.9756740927696228
mireasă, 1, 1, 0.9645695686340332
praguri, 1, 1, 0.8987413048744202
viorele, 2, 1, 0.5348904132843018
cetina, 1, 1, 0.5131911635398865
fetele, 1, 1, 0.7506288290023804
mireasma, 2, 1, 0.6561493277549744
colac, 2, 2, 0.984404981136322
floricica, 1, 1, 0.9924812316894531
oglindă, 1, 1, 0.9781191349029541
noră, 1, 1, 0.8972718715667725
clocotici, 2, 2, 0.9802425503730774
oală, 1, 1, 0.6909044981002808
căsuță, 1, 1, 0.9629847407341003
răcoare, 2, 1, 0.5252376198768616
mohor, 2, 2, 0.974142849445343
negură, 2, 1, 0.7183144688606262
dimineață, 1, 1, 0.6034659743309021
tipografie, 1, 1, 0.839111864566803
milostivire, 1, 1, 0.8407692909240723
feciorul, 2, 2, 0.9911760091781616
crailor, 1, 2, 0.9409520030021667
psalm, 2, 2, 0.9391835331916809
idoli, 2, 2, 0.9992724061012268
arma, 1, 1, 0.9652881622314453
hramul, 1, 2, 0.999678373336792
izvorul, 2, 2, 0.9832557439804077
dar, 2, 2, 0.7193730473518372
făgăduința, 1, 1, 0.9358413815498352
îndemnarea, 1, 1, 0.8301799297332764
ai, 2, 2, 0.9997655749320984
somn, 2, 2, 0.9685396552085876
pământul, 2, 2, 0.9963938593864441
porumb, 2, 2, 0.901189386844635
săvîrșirea, 1, 1, 0.9492752552032471
slovă, 1, 1, 0.9350203275680542
dragoste, 1, 1, 0.825787365436554
ulițelor, 1, 1, 0.9780008792877197
cîștiga, 2, 1, 0.8697330355644226
porcilor, 2, 2, 0.8813730478286743
bube, 1, 1, 0.6463562846183777
vînturile, 1, 1, 0.9484515190124512
dos, 2, 2, 0.9968183040618896
sabie, 1, 1, 0.7091647386550903
lupilor, 2, 2, 0.8762838244438171
ureache, 2, 1, 0.6136449575424194
născuți, 1, 2, 0.5941972136497498
cenușă, 2, 1, 0.6531275510787964
groapă, 1, 1, 0.9937712550163269
marginea, 2, 1, 0.6235567927360535
holda, 1, 1, 0.9572099447250366
măsuri, 1, 1, 0.9835463762283325
lume, 1, 1, 0.9058260917663574
strajă, 2, 1, 0.9222353100776672
orbu, 1, 2, 0.6240770816802979
porțile, 1, 1, 0.5129432678222656
corturi, 1, 1, 0.8653230667114258
gânduri, 1, 1, 0.9107882976531982
miez, 2, 2, 0.970103919506073
mână, 1, 1, 0.9737560153007507
de, 2, 2, 0.9862496852874756
cuțit, 2, 2, 0.9730855822563171
mândre, 2, 1, 0.867186427116394
bășici, 1, 1, 0.6563820838928223
fălci, 1, 1, 0.715580403804779
soc, 2, 2, 0.9615126252174377
cal, 2, 2, 0.9992244243621826
foamei, 1, 1, 0.634172797203064
răvaș, 1, 2, 0.5915834307670593
domn, 2, 2, 0.9821729063987732
colacului, 2, 2, 0.8096300959587097
herghelii, 2, 1, 0.8799259662628174
meri, 2, 2, 0.9094833731651306
portiță, 1, 1, 0.8294267058372498
vârfurile, 2, 1, 0.9979484677314758
urdă, 2, 1, 0.8576146960258484
gherghef, 2, 2, 0.9539137482643127
drag, 2, 2, 0.8669323921203613
leului, 2, 2, 0.7766665816307068
merișor, 2, 2, 0.9230057001113892
seceri, 1, 1, 0.8268784880638123
spinare, 2, 1, 0.8337205052375793
dropii, 1, 1, 0.717782199382782
poli, 2, 2, 0.9933606386184692
undele, 1, 1, 0.8803547620773315
marelui, 1, 2, 0.8308643102645874
cină, 1, 1, 0.8277448415756226
căldărilor, 1, 1, 0.7924080491065979
limbii, 1, 1, 0.9028707146644592
zăpada, 2, 1, 0.7695530652999878
bărbatului, 1, 2, 0.9841077327728271
dumnezău, 2, 2, 0.6196132302284241
zisă, 2, 1, 0.5418479442596436
praznicul, 2, 2, 0.9461237192153931
pază, 2, 1, 0.9076456427574158
pretor, 2, 2, 0.9994534850120544
făptura, 1, 1, 0.985032856464386
veselie, 1, 1, 0.9821104407310486
mărire, 1, 1, 0.9868969321250916
iudea, 1, 2, 0.5564758777618408
înțelepciunea, 1, 1, 0.9573691487312317
ispita, 2, 1, 0.7225317358970642
zuo, 2, 1, 0.9982106685638428
legei, 1, 1, 0.9991042017936707
bogaților, 2, 2, 0.7328859567642212
mortul, 2, 2, 0.863223135471344
vîntului, 2, 2, 0.5259639024734497
fie, 2, 1, 0.885596752166748
ulițele, 1, 1, 0.9137510061264038
soru, 1, 2, 0.9726148843765259
plin, 2, 2, 0.9319226741790771
lăcomie, 1, 1, 0.9803629517555237
botez, 2, 2, 0.6623209714889526
vulpi, 2, 1, 0.9509338736534119
cărări, 1, 1, 0.9173840284347534
cîmp, 2, 2, 0.8747193217277527
sînul, 1, 2, 0.5003641247749329
neguțătorii, 2, 2, 0.9886054396629333
darea, 2, 1, 0.8683260679244995
armei, 1, 1, 0.8159398436546326
făcători, 2, 2, 0.9927022457122803
făcătorii, 2, 2, 0.9708950519561768
fapte, 2, 1, 0.871243953704834
adevărul, 1, 2, 0.5009633302688599
sunetul, 2, 2, 0.9431166648864746
lac, 2, 2, 0.9996718168258667
corabia, 2, 1, 0.7872480154037476
sămânța, 2, 1, 0.8297885656356812
fur, 2, 2, 0.9715767502784729
geamăn, 2, 2, 0.99732506275177
tunet, 2, 2, 0.9997791647911072
sălașuri, 1, 1, 0.6537746787071228
pârâul, 2, 2, 0.8376079797744751
coastele, 1, 1, 0.6856566071510315
cărţi, 1, 1, 0.7213549613952637
sunet, 2, 2, 0.9783012866973877
avuțiile, 2, 1, 0.7539384961128235
uricele, 2, 1, 0.6577444672584534
ușilor, 1, 1, 0.9701862931251526
fecioru, 2, 2, 0.6562914252281189
razim, 2, 2, 0.9949797987937927
carul, 2, 2, 0.9975820779800415
sfinți, 2, 2, 0.9196281433105469
creștini, 2, 2, 0.9945098161697388
ceață, 1, 1, 0.5530251860618591
diaconii, 2, 2, 0.9425249695777893
rîu, 2, 2, 0.9990400671958923
hotar, 2, 2, 0.9959593415260315
meșterilor, 2, 2, 0.8937490582466125
ispite, 1, 1, 0.5532289743423462
tabără, 1, 1, 0.9907379746437073
surorii, 1, 1, 0.790974497795105
vinele, 1, 1, 0.6817585229873657
vadul, 2, 2, 0.9987390637397766
suflarea, 2, 1, 0.8608907461166382
auzul, 2, 2, 0.9738352298736572
primă, 2, 1, 0.7384703159332275
corona, 1, 1, 0.9891173243522644
sloboziei, 2, 1, 0.719729483127594
veninul, 2, 2, 0.9181219935417175
sfîntului, 1, 2, 0.6500831246376038
aleșilor, 1, 2, 0.7941476702690125
lapte, 1, 2, 0.5664415955543518
îmbrăcarea, 1, 1, 0.6143069267272949
vii, 2, 2, 0.7985914945602417
sărutarea, 1, 1, 0.6515440940856934
domniilor, 1, 1, 0.9570764899253845
nevoință, 1, 1, 0.9972746968269348
pruncilor, 1, 2, 0.7529352307319641
părtaș, 2, 2, 0.9719266891479492
vecinătate, 1, 1, 0.9681798219680786
lup, 2, 2, 0.9993545413017273
înnoirea, 2, 1, 0.894905686378479
năravuri, 2, 1, 0.5307836532592773
fericirea, 1, 1, 0.9660861492156982
foamea, 2, 1, 0.6706441640853882
inimei, 1, 1, 0.9689569473266602
ramurile, 2, 1, 0.7204552888870239
străinilor, 2, 2, 0.9538307785987854
gazda, 2, 1, 0.9606598019599915
creștinul, 2, 2, 0.9495018720626831
omenești, 2, 2, 0.6195405721664429
răpitorii, 2, 2, 0.9938809871673584
necredincios, 2, 2, 0.9540811777114868
frăția, 1, 1, 0.7531111836433411
trufie, 1, 1, 0.9396968483924866
lauta, 2, 1, 0.5734953880310059
chipu, 1, 2, 0.8388152718544006
table, 2, 1, 0.9796543717384338
lipse, 1, 1, 0.9885047078132629
necurat, 2, 2, 0.9787752628326416
vitejii, 1, 1, 0.8252481818199158
slăbiciuni, 1, 1, 0.9986189603805542
venitul, 1, 2, 0.5182366967201233
efesul, 2, 2, 0.9788953065872192
