word,prediction,label,confidence
प्राचीनकाल, 0, 2, 0.8571044206619263
तीर्थ, 3, 2, 0.9804835915565491
तौर, 3, 2, 0.7785323262214661
संस्‍कार, 3, 2, 0.972703218460083
शांति, 3, 1, 0.9856454730033875
बोधि, 3, 2, 0.9436393976211548
बजे, 3, 2, 0.8347025513648987
सिक्‍के, 0, 2, 0.8961052298545837
वर्तमान, 3, 2, 0.951485276222229
फोटो, 3, 1, 0.6274417638778687
कछुओं, 3, 2, 0.6701809763908386
किलोमीटर, 0, 2, 0.8972906470298767
वाहन, 3, 2, 0.9897710084915161
भिक्षुओं, 3, 2, 0.7476109862327576
प्रकृति, 3, 1, 0.992350161075592
हिमनद, 3, 2, 0.9039645195007324
मृत्युलोक, 3, 2, 0.9522321224212646
रंग, 3, 2, 0.9994712471961975
स्तंभों, 3, 2, 0.9097758531570435
मुद्दा, 3, 2, 0.970346212387085
एजेंडा, 0, 2, 0.8216500282287598
समस्या, 3, 1, 0.996702253818512
मुकदमा, 3, 2, 0.6905409097671509
आराधना, 3, 1, 0.9942471981048584
मंत्रों, 3, 2, 0.7786340713500977
विषय, 3, 2, 0.8872159123420715
कमेटी, 3, 1, 0.9076455235481262
संसाधन, 3, 2, 0.937724769115448
आयोग, 3, 2, 0.878290057182312
नजरिए, 3, 2, 0.85532546043396
संसाधनों, 3, 2, 0.5945814847946167
पद, 0, 2, 0.6174435615539551
मंत्रिमंडल, 3, 2, 0.6600308418273926
विधायिका, 3, 1, 0.9923980832099915
पहलुओं, 3, 2, 0.967930018901825
करार, 0, 2, 0.9131982326507568
मंत्रियों, 3, 2, 0.9765119552612305
कानून, 3, 2, 0.8047356605529785
उपाय, 3, 2, 0.8668673634529114
सेवा, 3, 1, 0.9979189038276672
इस्तेमाल, 3, 2, 0.9710284471511841
सूत्रों, 3, 2, 0.974656343460083
अध्यक्ष, 3, 2, 0.7739055752754211
नेता, 3, 1, 0.9987150430679321
नसीहत, 0, 1, 0.5781527757644653
प्रवक्ता, 3, 2, 0.9978377223014832
धर्म, 3, 2, 0.9951459765434265
मुलाकात, 3, 1, 0.9868096113204956
अदालतों, 3, 1, 0.6038128733634949
जीवनयापन, 3, 2, 0.9872631430625916
निष्ठा, 3, 1, 0.7855650186538696
नियम, 3, 2, 0.938369631767273
ननों, 3, 1, 0.8687602877616882
आंकड़ों, 3, 2, 0.9704163670539856
पता, 3, 2, 0.9995087385177612
आवासों, 3, 2, 0.5526432991027832
अभियोग, 3, 2, 0.7482498288154602
सर्वेक्षण, 3, 2, 0.8103349208831787
जड़, 0, 1, 0.6001861095428467
योजनाओं, 0, 1, 0.800852358341217
बढ़त, 3, 1, 0.5204151272773743
लड़कों, 3, 2, 0.9955660700798035
अध्ययन, 3, 2, 0.9985136389732361
भवन, 0, 2, 0.8754923343658447
सदन, 3, 2, 0.8106951713562012
जानकारी, 3, 1, 0.9987990856170654
दिनों, 3, 2, 0.9830106496810913
फुरसत, 3, 1, 0.9355102181434631
रिहाइश, 3, 1, 0.9829739332199097
जंगलों, 0, 2, 0.9252756237983704
देर, 3, 1, 0.5017222762107849
परहेज, 0, 2, 0.572342038154602
बारिश, 3, 1, 0.9099162220954895
पर्यटक, 3, 2, 0.8617188334465027
फसलों, 3, 1, 0.770892858505249
आरंभ, 3, 2, 0.6875468492507935
दौर, 3, 2, 0.9405757188796997
सिया, 3, 2, 0.6525592803955078
सदस्यगण, 3, 2, 0.9989344477653503
हिस्से, 3, 2, 0.660784125328064
सुधार, 3, 2, 0.9937647581100464
सर्वे, 3, 2, 0.8206862807273865
कंपनी, 3, 1, 0.9595202803611755
धमकी, 3, 1, 0.9956488013267517
मशीनें, 3, 1, 0.9777507781982422
आरोपों, 0, 2, 0.5573458671569824
घायलों, 3, 2, 0.8423500061035156
शवों, 0, 2, 0.8346059918403625
प्रतिदिन, 3, 2, 0.9729032516479492
निवासी, 0, 2, 0.8539295196533203
लापरवाही, 3, 1, 0.9219194650650024
व्यक्ति, 3, 2, 0.9564183950424194
प्रधानाचार्य, 3, 2, 0.9844058752059937
तारीफ, 3, 1, 0.9292669296264648
घनत्व, 0, 2, 0.8960134387016296
स्पिनर, 3, 2, 0.7898203730583191
अरसे, 3, 2, 0.6591815948486328
वर्षा, 3, 1, 0.8989213109016418
इशारा, 3, 2, 0.7912546396255493
जगत, 0, 2, 0.9569763541221619
दलहन, 3, 2, 0.9928164482116699
पूर्ति, 3, 1, 0.93819659948349
मुद्रास्फीति, 0, 1, 0.7481045126914978
माँग, 3, 1, 0.9571718573570251
भूमि, 0, 1, 0.9445008635520935
मासिक, 3, 2, 0.9776290059089661
प्रतिनिधिमंडल, 3, 2, 0.9996371269226074
आरोपी, 3, 2, 0.7864285111427307
पिस्तौल, 0, 1, 0.6483839154243469
उपक्रमों, 0, 2, 0.982956051826477
भूमंडलीकरण, 3, 2, 0.9882513880729675
राजनीति, 3, 1, 0.9569855332374573
एजेंडे, 3, 2, 0.8136022686958313
चतुराई, 3, 1, 0.8608773350715637
गुट, 3, 2, 0.8742213845252991
रेडियो, 3, 2, 0.7098116874694824
रुपए, 0, 2, 0.5777560472488403
फसलें, 3, 1, 0.9467830061912537
मेडिकल, 0, 2, 0.8777090907096863
जनजाति, 0, 1, 0.6445848345756531
संविधान, 3, 2, 0.8190869688987732
अनदेखी, 3, 1, 0.9447396397590637
कटौती, 3, 1, 0.9566675424575806
नुकसान, 3, 2, 0.9978088736534119
मां, 3, 1, 0.99631667137146
पीड़िता, 3, 1, 0.9995379447937012
शोक, 3, 2, 0.9870133996009827
छात्र, 3, 2, 0.9851568937301636
चीत, 3, 1, 0.5869657397270203
पुलिसकर्मियों, 3, 2, 0.795810341835022
प्रतिष्ठा, 3, 1, 0.9998476505279541
माध्यम, 3, 2, 0.5937108993530273
इच्छा, 3, 1, 0.9981957077980042
अपील, 0, 1, 0.727691113948822
छात्रों, 3, 2, 0.9397854804992676
कोड, 3, 2, 0.6743969321250916
उच्चायोग, 3, 2, 0.7944784760475159
दस्ता, 0, 2, 0.6019410490989685
परिजनों, 3, 2, 0.9969692826271057
रोजमर्रा, 3, 2, 0.9994528889656067
विदेशियों, 0, 2, 0.9648627042770386
आवाजें, 0, 1, 0.9578976631164551
पलायन, 3, 2, 0.648114800453186
मेहनत, 0, 1, 0.7378979921340942
विकल्पों, 3, 2, 0.9991917014122009
अप्रसन्नता, 3, 1, 0.99977046251297
नूडल्स, 3, 2, 0.601848840713501
परफ्यूम, 0, 2, 0.7775806784629822
सैलून, 3, 2, 0.6356174349784851
बंदिशें, 3, 1, 0.9082247614860535
शरण, 3, 1, 0.9517673254013062
टी, 3, 1, 0.9112349152565002
बारीकी, 3, 1, 0.9779857397079468
पदार्थ, 0, 2, 0.6508476734161377
झलक, 3, 1, 0.9801830053329468
तट, 3, 2, 0.9976896047592163
दुकानदारों, 3, 2, 0.9334187507629395
दुकान, 3, 1, 0.9843788743019104
महामंत्री, 0, 2, 0.8710373640060425
सार्वजनिक, 3, 2, 0.7163820862770081
पकड़, 3, 1, 0.7546513080596924
संवाददाताओं, 3, 2, 0.9922192096710205
टास्क, 3, 2, 0.9150576591491699
केमिकल, 3, 2, 0.8669685125350952
पापुलर, 3, 2, 0.7450205683708191
असिस्टेंट, 3, 2, 0.8961694240570068
दस्ते, 0, 2, 0.7293545007705688
अटकलें, 3, 1, 0.8542611598968506
वाइस, 3, 2, 0.9013067483901978
दिलचस्पी, 3, 1, 0.9824495315551758
अखंडता, 3, 1, 0.9784975647926331
मंत्रालय, 0, 2, 0.6534372568130493
जनशक्ति, 3, 1, 0.8213889002799988
निर्यातकों, 3, 2, 0.9234212636947632
मना, 3, 2, 0.8396157622337341
मछुआरों, 3, 2, 0.9908566474914551
स्थानों, 0, 2, 0.6355769634246826
चीज, 3, 1, 0.9872111082077026
मतदाताओं, 0, 2, 0.7598221898078918
सेनाओं, 3, 1, 0.7820817232131958
कोशिशें, 3, 1, 0.6691887974739075
आयोजकों, 3, 2, 0.9906657934188843
७८, 3, 2, 0.8581648468971252
निर्वाह, 3, 2, 0.9992960691452026
परीक्षा, 3, 1, 0.7703081965446472
उपकरणों, 3, 2, 0.977104902267456
लेनदेन, 3, 2, 0.5437666177749634
ग्राम, 0, 2, 0.9397763609886169
कर्ताधर्ता, 3, 2, 0.9496292471885681
प्रति, 0, 1, 0.7136913537979126
धांधली, 3, 1, 0.6588712930679321
मतदान, 3, 2, 0.9532003402709961
बधाई, 3, 1, 0.9778199791908264
समुदाय, 0, 2, 0.7235264778137207
आरोपियों, 3, 2, 0.5146512985229492
कर्फ्यू, 0, 2, 0.7319029569625854
मायने, 3, 2, 0.8413047790527344
