word,prediction,label,confidence
temps, 2, 2, 0.5715120434761047
gestió, 1, 1, 0.5827263593673706
casos, 2, 2, 0.9157376289367676
espectacles, 2, 2, 0.48898202180862427
creuers, 2, 2, 0.4984407424926758
companyia, 0, 1, 0.9231005311012268
escola, 1, 1, 0.6425783038139343
edat, 0, 1, 0.7668986916542053
petició, 2, 1, 0.5009824633598328
rumors, 1, 2, 0.4961996376514435
col·legi, 1, 2, 0.8916433453559875
cobertura, 1, 1, 0.614120364189148
capacitat, 1, 1, 0.9939555525779724
creació, 0, 1, 0.9026761054992676
resta, 0, 1, 0.7189473509788513
diputats, 2, 2, 0.9953008890151978
conferències, 1, 1, 0.8816916346549988
sèries, 1, 1, 0.9771241545677185
cèl·lules, 1, 1, 0.7590510845184326
peregrinació, 0, 1, 0.6513535976409912
salvaguarda, 1, 1, 0.9628758430480957
desenvolupament, 0, 2, 0.747143030166626
objectiu, 2, 2, 0.6719828844070435
opcions, 1, 1, 0.6326730251312256
president, 2, 2, 0.9987776875495911
projecte, 2, 2, 0.98637855052948
trimestre, 1, 2, 0.7344797849655151
salt, 2, 2, 0.8282240629196167
pontó, 1, 2, 0.5266749262809753
data, 0, 1, 0.8527266383171082
import, 2, 2, 0.9826579689979553
forma, 1, 1, 0.6997659206390381
programa, 2, 2, 0.9972871541976929
allotjaments, 0, 2, 0.4735991060733795
turisme, 0, 2, 0.6671890616416931
inauguració, 1, 1, 0.7938951253890991
animació, 2, 1, 0.779237687587738
vila, 0, 1, 0.9896805882453918
motius, 0, 2, 0.7636600732803345
lesions, 1, 1, 0.8868942856788635
claredat, 1, 1, 0.9800629615783691
violència, 0, 1, 0.7096640467643738
estona, 0, 1, 0.9582679867744446
posició, 1, 1, 0.9109549522399902
guanys, 2, 2, 0.6112170219421387
gràcia, 1, 1, 0.9928891658782959
sigles, 2, 1, 0.7276837825775146
tolerància, 1, 1, 0.6016810536384583
quilòmetres, 2, 2, 0.5462963581085205
ànim, 1, 2, 0.6762752532958984
promoció, 1, 1, 0.7781110405921936
moció, 2, 1, 0.636690616607666
freqüència, 2, 1, 0.7703879475593567
requeriment, 1, 2, 0.7154915928840637
adreça, 2, 1, 0.824518084526062
diabètics, 2, 2, 0.8840351700782776
referència, 2, 1, 0.8453638553619385
nominació, 1, 1, 0.7695326805114746
postguerra, 1, 1, 0.47792279720306396
períodes, 1, 2, 0.4232719838619232
benestar, 1, 2, 0.9856816530227661
país, 1, 2, 0.9641784429550171
treballs, 2, 2, 0.6775420308113098
urbanisme, 0, 2, 0.9652957320213318
aval, 2, 2, 0.9780198335647583
punta, 1, 1, 0.6782418489456177
previsions, 1, 1, 0.9278658628463745
relleu, 0, 2, 0.598710298538208
droga, 2, 1, 0.6440587043762207
potencialitats, 1, 1, 0.9484317898750305
accés, 1, 2, 0.6537958979606628
disminucions, 1, 1, 0.8674039244651794
aliances, 1, 1, 0.97463458776474
proposició, 1, 1, 0.8364771008491516
camp, 0, 2, 0.4850202798843384
límits, 1, 2, 0.7833887338638306
aparcament, 1, 2, 0.6115468740463257
cantonada, 1, 1, 0.9521479606628418
parts, 1, 1, 0.8967945575714111
composició, 0, 1, 0.581322968006134
soterrament, 0, 2, 0.5521159768104553
setmanari, 2, 2, 0.9148145318031311
redaccions, 1, 1, 0.8230814933776855
ratlles, 1, 1, 0.9525766372680664
preus, 2, 2, 0.9716697931289673
invenció, 0, 1, 0.6328309178352356
orella, 2, 1, 0.947839617729187
servei, 1, 2, 0.8122556805610657
milers, 0, 2, 0.5779619812965393
raonaments, 2, 2, 0.7675620317459106
maniobra, 2, 1, 0.7627663016319275
accident, 2, 2, 0.8746117949485779
òrbita, 1, 1, 0.7685150504112244
centralisme, 1, 2, 0.5992605090141296
valencià, 1, 2, 0.9159418940544128
casualitat, 1, 1, 0.5519603490829468
roca, 1, 1, 0.5553531050682068
mà, 1, 1, 0.48712533712387085
client, 2, 2, 0.9747572541236877
demarcacions, 1, 1, 0.9606534838676453
ancoratge, 1, 2, 0.7763766050338745
amics, 2, 2, 0.9970657229423523
arquitectura, 1, 1, 0.6745839715003967
procediment, 2, 2, 0.823303759098053
noi, 2, 2, 0.9968121647834778
mandat, 2, 2, 0.7833655476570129
unanimitat, 0, 1, 0.6418573260307312
perspectiva, 1, 1, 0.9919449687004089
tabú, 2, 2, 0.5346448421478271
infart, 2, 2, 0.8721907138824463
donacions, 1, 1, 0.8377259373664856
trentena, 1, 1, 0.6228502988815308
estimulats, 2, 2, 0.5030453205108643
humor, 1, 2, 0.9320760369300842
escenes, 1, 1, 0.492506206035614
feminisme, 1, 2, 0.9708178639411926
catàleg, 2, 2, 0.886349618434906
despesa, 1, 1, 0.9903935790061951
nom, 2, 2, 0.8437309861183167
qüestions, 1, 1, 0.941170334815979
comissaria, 1, 1, 0.9685373902320862
ambulància, 1, 1, 0.9853742122650146
culpa, 1, 1, 0.9632433652877808
inhabilitació, 0, 1, 0.49829062819480896
visites, 2, 1, 0.7953430414199829
quantitats, 1, 1, 0.802266001701355
camions, 2, 2, 0.8971985578536987
refredament, 0, 2, 0.5444621443748474
mercats, 0, 2, 0.8161312937736511
afectats, 2, 2, 0.8159138560295105
explotacions, 0, 1, 0.6087827682495117
decret, 0, 2, 0.7747901678085327
candidata, 1, 1, 0.7813345193862915
intercanvi, 0, 2, 0.5916744470596313
posicionament, 2, 2, 0.8984057903289795
actitud, 1, 1, 0.8082630038261414
vestidor, 1, 2, 0.9805037975311279
indisciplina, 2, 1, 0.3667835295200348
retrobament, 2, 2, 0.5378583073616028
rivals, 2, 2, 0.6351281404495239
derbi, 1, 2, 0.6694402098655701
avinguda, 1, 1, 0.6870429515838623
gala, 2, 1, 0.8980095386505127
dorsal, 1, 2, 0.5594803690910339
edificis, 2, 2, 0.7202974557876587
expropiacions, 1, 1, 0.9948392510414124
fases, 1, 1, 0.9756168127059937
bàsquet, 1, 2, 0.6203712821006775
rebots, 1, 2, 0.7474155426025391
solvència, 1, 1, 0.9948505759239197
victòria, 1, 1, 0.9956533908843994
xiulets, 2, 2, 0.9711747169494629
articles, 2, 2, 0.9887096285820007
classificació, 1, 1, 0.957252562046051
guions, 2, 2, 0.8959569931030273
vendes, 1, 1, 0.9731138348579407
aportacions, 1, 1, 0.5760152339935303
cançó, 1, 1, 0.9258135557174683
travessia, 0, 1, 0.9112150073051453
frescor, 1, 1, 0.9762580990791321
òpera, 2, 1, 0.4722678065299988
assassinat, 2, 2, 0.6860149502754211
curvatura, 1, 1, 0.8519833087921143
senyes, 1, 1, 0.8837304711341858
cantautor, 2, 2, 0.8830227255821228
soroll, 2, 2, 0.9209567308425903
tribut, 2, 2, 0.603760302066803
cordes, 2, 1, 0.7172289490699768
acomiadaments, 1, 2, 0.8112087845802307
aplicació, 1, 1, 0.9562383890151978
campanyes, 1, 1, 0.5718557834625244
ànima, 1, 1, 0.8922328948974609
calefacció, 0, 1, 0.6608079671859741
espines, 1, 1, 0.9411038160324097
punxes, 1, 1, 0.8767979145050049
vapors, 0, 2, 0.562546968460083
avorriment, 0, 2, 0.6422070860862732
milió, 2, 2, 0.9825500845909119
recaptació, 1, 1, 0.6642152070999146
alcohol, 2, 2, 0.6599856615066528
puny, 1, 2, 0.766207218170166
catalanisme, 2, 2, 0.8744067549705505
pensament, 2, 2, 0.9139531254768372
malestar, 0, 2, 0.45860207080841064
prohibició, 0, 1, 0.7159313559532166
enfrontaments, 1, 2, 0.8413972854614258
morter, 0, 2, 0.8914266228675842
caos, 1, 2, 0.6058303117752075
bombona, 1, 1, 0.8913174271583557
nomenclatura, 0, 1, 0.7429186105728149
orientació, 1, 1, 0.9168289303779602
centrals, 0, 1, 0.8278317451477051
rondalles, 2, 1, 0.8600097298622131
texts, 2, 2, 0.7580083012580872
simfonia, 1, 1, 0.6554508209228516
tiroteig, 2, 2, 0.7830137014389038
flota, 0, 1, 0.7164677381515503
optimisme, 1, 2, 0.6270051598548889
ocasions, 1, 1, 0.9994756579399109
confecció, 1, 1, 0.980707585811615
difusió, 2, 1, 0.3778091073036194
vols, 2, 2, 0.898017406463623
gastronomia, 1, 1, 0.7986832857131958
represa, 0, 1, 0.7620619535446167
garanties, 1, 1, 0.9631731510162354
vigència, 1, 1, 0.8168831467628479
dotacions, 1, 1, 0.9460222125053406
col·lectors, 2, 2, 0.9828183054924011
parets, 0, 1, 0.730167806148529
estratègia, 1, 1, 0.9523953795433044
immersions, 1, 1, 0.8812329769134521
expedient, 2, 2, 0.8535246253013611
condemnat, 2, 2, 0.9522333145141602
fumador, 2, 2, 0.9084876775741577
recs, 0, 2, 0.8437849879264832
mota, 2, 1, 0.9657712578773499
claveguera, 0, 1, 0.8278772830963135
coure, 0, 2, 0.7270165681838989
anguila, 1, 1, 0.6382845640182495
sistemes, 2, 2, 0.8479329347610474
dents, 2, 1, 0.9027328491210938
cintura, 1, 1, 0.8488162159919739
massís, 2, 2, 0.951559841632843
promotor, 2, 2, 0.9798446893692017
accessos, 2, 2, 0.7735493183135986
tesi, 1, 1, 0.9163567423820496
àrees, 1, 1, 0.6042735576629639
utilitats, 1, 1, 0.9906726479530334
dècada, 1, 1, 0.7738806009292603
catalanes, 2, 1, 0.45099687576293945
espectador, 2, 2, 0.7010072469711304
contrari, 1, 2, 0.9473457932472229
dreta, 1, 1, 0.6743314862251282
reduccions, 1, 1, 0.9103484749794006
comuns, 2, 2, 0.7913711071014404
torn, 2, 2, 0.6734792590141296
ruptura, 1, 1, 0.6802470684051514
previsió, 1, 1, 0.9590606093406677
habitatge, 1, 2, 0.7320375442504883
reallotjament, 0, 2, 0.622876763343811
interpel·lació, 2, 1, 0.8220263719558716
sanefes, 1, 1, 0.5825973153114319
orígens, 1, 2, 0.570186197757721
enclavament, 1, 2, 0.5594741702079773
repercussions, 1, 1, 0.9950882792472839
ésser, 1, 2, 0.6832950115203857
ingesta, 0, 1, 0.4957433342933655
presa, 2, 1, 0.6175517439842224
transparència, 1, 1, 0.8812953233718872
càrrecs, 2, 2, 0.5819084048271179
acusats, 2, 2, 0.971476137638092
confessió, 1, 1, 0.6548616290092468
lema, 1, 2, 0.5975744724273682
cultiu, 0, 2, 0.8812326788902283
vergonya, 1, 1, 0.5467480421066284
patologies, 1, 1, 0.4979403018951416
gallina, 1, 1, 0.9853575825691223
escenaris, 2, 2, 0.9356372952461243
muntatge, 2, 2, 0.6314705610275269
genitals, 0, 2, 0.651454508304596
apreciació, 0, 1, 0.6539443135261536
gelosia, 0, 1, 0.9803813099861145
pressupostos, 2, 2, 0.5740235447883606
barris, 1, 2, 0.4411235451698303
reordenació, 1, 1, 0.6594841480255127
consolidació, 0, 1, 0.9238280653953552
complement, 2, 2, 0.8275309205055237
travesser, 1, 2, 0.6311604976654053
fallida, 2, 1, 0.8921819925308228
prostitució, 0, 1, 0.5848526358604431
blanqueig, 1, 2, 0.645766019821167
parquet, 0, 2, 0.7045182585716248
casament, 1, 2, 0.7082300782203674
miler, 2, 2, 0.7965892553329468
matèries, 1, 1, 0.9297318458557129
presos, 2, 2, 0.9510082602500916
canceller, 2, 2, 0.9823477268218994
legitimitat, 1, 1, 0.9007232189178467
incomoditat, 1, 1, 0.8734411001205444
subjecte, 2, 2, 0.9240488409996033
majories, 1, 1, 0.7638837695121765
fusions, 1, 1, 0.9820887446403503
esquema, 2, 2, 0.8454948663711548
contractació, 0, 1, 0.6994973421096802
professorat, 1, 2, 0.8071581125259399
discriminació, 0, 1, 0.7345454692840576
denominació, 1, 1, 0.9703027606010437
dates, 1, 1, 0.9573730826377869
exposicions, 1, 1, 0.9646683931350708
inserció, 1, 1, 0.7470607161521912
retocs, 2, 2, 0.667969822883606
multimodal, 2, 1, 0.7773047089576721
catalanística, 0, 1, 0.6607566475868225
aprofitaments, 0, 2, 0.8931022882461548
surrealisme, 2, 2, 0.9948840737342834
