word,prediction,label,confidence
motivo, 2, 2, 0.9702655076980591
spia, 2, 1, 0.6455480456352234
tramonto, 2, 2, 0.8670774698257446
materiale, 2, 2, 0.9991946816444397
chiesa, 1, 1, 0.6062561273574829
platee, 2, 1, 0.6662965416908264
parte, 1, 1, 0.5218842625617981
vacanze, 1, 1, 0.9994621872901917
tentennamenti, 1, 2, 0.7944419384002686
lenti, 2, 1, 0.7940880656242371
invidia, 2, 1, 0.9550840258598328
forma, 2, 1, 0.9950754046440125
telespettatore, 2, 2, 0.995090126991272
dimissioni, 1, 1, 0.9653383493423462
ricchezza, 2, 1, 0.607795000076294
escursionisti, 2, 2, 0.9995867609977722
accuse, 1, 1, 0.9202492237091064
giustizia, 1, 1, 0.7764028906822205
festival, 1, 2, 0.6857110261917114
delitti, 2, 2, 0.5997494459152222
ora, 1, 1, 0.8602654337882996
fatto, 2, 2, 0.9361292123794556
contemplazione, 1, 1, 0.6934753060340881
tornanti, 2, 2, 0.9994891881942749
sicurezza, 1, 1, 0.9964129328727722
nozze, 1, 1, 0.9999744892120361
stimolo, 2, 2, 0.9647873640060425
ritorno, 2, 2, 0.8030504584312439
pozzetto, 1, 2, 0.5477243661880493
vacanza, 1, 1, 0.9897088408470154
bambini, 1, 2, 0.8801208734512329
bar, 2, 2, 0.9595144391059875
secoli, 2, 2, 0.6981743574142456
miliardi, 2, 2, 0.9417076110839844
ceramica, 1, 1, 0.6077418327331543
colonne, 2, 1, 0.7469691038131714
vetri, 2, 2, 0.7469988465309143
frammenti, 2, 2, 0.9952163696289062
colore, 2, 2, 0.9605700373649597
zone, 1, 1, 0.8253102898597717
grassi, 2, 2, 0.7969580292701721
spina, 2, 1, 0.5528171062469482
crine, 2, 2, 0.6909005045890808
linea, 2, 1, 0.5445237755775452
frontiera, 1, 1, 0.8241226673126221
inchiostro, 2, 2, 0.7050596475601196
quadricromia, 2, 1, 0.9813060164451599
chili, 2, 2, 0.9765055179595947
lettere, 1, 1, 0.9972274899482727
lettera, 1, 1, 0.9242579936981201
buoni, 2, 2, 0.7990801930427551
origini, 1, 1, 0.9999204874038696
categorie, 1, 1, 0.6345415115356445
esalazioni, 2, 1, 0.6412424445152283
comprensorio, 2, 2, 0.8396937847137451
fusto, 2, 2, 0.9360554814338684
industrie, 2, 1, 0.5434963703155518
utilità, 1, 1, 0.9444676637649536
comune, 2, 2, 0.6640394330024719
regolamento, 2, 2, 0.9748027920722961
istituto, 1, 2, 0.9658438563346863
rinunzia, 1, 1, 0.9835362434387207
servitù, 1, 1, 0.9719797372817993
danno, 2, 2, 0.8779659271240234
laghi, 2, 2, 0.7370631694793701
dubbio, 2, 2, 0.8341801166534424
turni, 2, 2, 0.8851108551025391
deposito, 2, 2, 0.9672783017158508
disposizioni, 1, 1, 0.979093611240387
motivi, 2, 2, 0.9892823696136475
gioventù, 1, 1, 0.995554506778717
elettori, 2, 2, 0.9713575839996338
organizzazione, 1, 1, 0.9854699373245239
controversie, 1, 1, 0.9975058436393738
specifiche, 2, 1, 0.976292610168457
membri, 2, 2, 0.9796118140220642
euro, 2, 2, 0.974873960018158
funerali, 1, 2, 0.982093870639801
costa, 1, 1, 0.7771894335746765
barche, 1, 1, 0.7574629187583923
risparmiatori, 2, 2, 0.9945521950721741
tutela, 1, 1, 0.9762449264526367
sigarette, 1, 1, 0.9042350053787231
summit, 2, 2, 0.7778910994529724
trasporto, 2, 2, 0.8872650861740112
pericolo, 1, 2, 0.7334414124488831
ambasciata, 1, 1, 0.9588451981544495
gestori, 2, 2, 0.8122022151947021
manifestazione, 1, 1, 0.6559747457504272
risultato, 2, 2, 0.9768248200416565
offerta, 2, 1, 0.7283527255058289
servizio, 1, 2, 0.6697239875793457
isola, 1, 1, 0.9406591057777405
girandola, 2, 1, 0.9335482716560364
coordinazioni, 1, 1, 0.9998315572738647
banca, 2, 1, 0.9297959804534912
trasmettitore, 2, 2, 0.9368497729301453
ozono, 2, 2, 0.9661675691604614
anello, 2, 2, 0.991779625415802
collaborazione, 1, 1, 0.9962173104286194
lancio, 2, 2, 0.9343237280845642
lino, 2, 2, 0.9669054746627808
limite, 2, 2, 0.9643789529800415
fornitore, 2, 2, 0.9996024966239929
esistenza, 1, 1, 0.986723005771637
zar, 2, 2, 0.9920431971549988
tunnel, 2, 2, 0.8487238883972168
compagnia, 1, 1, 0.5879101753234863
gioielli, 2, 2, 0.6437660455703735
scritta, 1, 1, 0.5600207448005676
particolari, 2, 2, 0.9497930407524109
ufficio, 1, 2, 0.9256365299224854
ruolo, 1, 2, 0.9949743747711182
chiave, 2, 1, 0.5247809886932373
antologia, 1, 1, 0.59816974401474
programmi, 1, 2, 0.9089828133583069
conferenza, 1, 1, 0.9994370341300964
proposito, 2, 2, 0.5584409236907959
acquee, 1, 1, 0.8548244833946228
dignità, 1, 1, 0.99506676197052
sesso, 1, 2, 0.5383825302124023
querce, 1, 1, 0.7244686484336853
maniere, 1, 1, 0.9704219698905945
ambiente, 2, 2, 0.6080758571624756
partenariato, 1, 2, 0.9905235171318054
camere, 1, 1, 0.9746647477149963
fasti, 2, 2, 0.9936331510543823
modernismo, 2, 2, 0.9263854026794434
ammortizzatori, 2, 2, 0.9976563453674316
correlazione, 1, 1, 0.9419109225273132
onde, 1, 1, 0.5627515912055969
economie, 1, 1, 0.998257577419281
colleghe, 1, 1, 0.9994255304336548
democrazia, 1, 1, 0.9938702583312988
sfide, 1, 1, 0.9714326858520508
maghi, 2, 2, 0.9841671586036682
regno, 2, 2, 0.5936084985733032
piede, 2, 2, 0.9545994997024536
pozzi, 1, 2, 0.6490617394447327
paradigma, 2, 2, 0.8578922152519226
matrice, 2, 1, 0.7223590016365051
atmosfera, 2, 1, 0.5812026262283325
esperimenti, 2, 2, 0.8355408906936646
fattori, 2, 2, 0.578795313835144
corazzieri, 2, 2, 0.9602962136268616
volontario, 2, 2, 0.6741162538528442
africani, 2, 2, 0.9632629156112671
colori, 2, 2, 0.9593619108200073
fax, 2, 2, 0.8937777876853943
empireo, 2, 2, 0.9918226599693298
auspicio, 2, 2, 0.968340277671814
insediamenti, 2, 2, 0.9175785779953003
esattezza, 1, 1, 0.670701801776886
conoscenza, 1, 1, 0.9979178309440613
condomini, 1, 2, 0.7733629941940308
agosto, 2, 2, 0.872198760509491
liceo, 1, 2, 0.5195717811584473
pareggio, 2, 2, 0.9518929719924927
dirigenza, 2, 1, 0.8518608212471008
monile, 2, 2, 0.9978258013725281
divisa, 2, 1, 0.8923130035400391
cilindro, 2, 2, 0.9792013168334961
gruppi, 2, 2, 0.6577712297439575
ottone, 2, 2, 0.8597480058670044
rilievo, 2, 2, 0.9094976782798767
muscolatura, 2, 1, 0.995925784111023
desktop, 2, 2, 0.975231409072876
testo, 1, 2, 0.7393020987510681
iniezione, 2, 1, 0.8755805492401123
appuntamento, 1, 2, 0.6328575611114502
essenzialità, 1, 1, 0.765624463558197
muro, 2, 2, 0.9550871849060059
soppressione, 1, 1, 0.9961094260215759
miglioramenti, 2, 2, 0.9670125842094421
imposizione, 1, 1, 0.9935158491134644
obbligazioni, 2, 1, 0.9400716423988342
compiti, 1, 2, 0.7139249444007874
fedeltà, 1, 1, 0.7617528438568115
giunta, 1, 1, 0.7321844100952148
marzo, 2, 2, 0.7767581939697266
parallelo, 1, 2, 0.5096156597137451
piramidi, 1, 1, 0.942558765411377
giornale, 2, 2, 0.7810455560684204
resto, 2, 2, 0.9942330718040466
pugni, 2, 2, 0.8012599945068359
rendimenti, 2, 2, 0.920793354511261
colpo, 2, 2, 0.8199236989021301
promotore, 1, 2, 0.6392291784286499
camicia, 1, 1, 0.6763387322425842
introduzione, 1, 1, 0.9899133443832397
fascia, 2, 1, 0.9037705063819885
faccia, 2, 1, 0.9186381101608276
spettatori, 2, 2, 0.9992269277572632
conto, 1, 2, 0.8731058239936829
postulati, 2, 2, 0.8842747807502747
canto, 2, 2, 0.7457407712936401
errore, 2, 2, 0.943716287612915
climi, 2, 2, 0.9801495671272278
filatura, 2, 1, 0.5095905065536499
cavi, 2, 2, 0.979725182056427
fatturato, 2, 2, 0.9920788407325745
invasione, 1, 1, 0.9662589430809021
membrana, 2, 1, 0.8419201970100403
percento, 2, 2, 0.9743579626083374
peculato, 2, 2, 0.9305379390716553
riciclaggio, 1, 2, 0.960482120513916
tenore, 2, 2, 0.9755246639251709
idoneità, 1, 1, 0.9898468852043152
largo, 1, 2, 0.6591888666152954
dettagli, 2, 2, 0.9996751546859741
ricezione, 1, 1, 0.701878011226654
storico, 2, 2, 0.9803735017776489
importazioni, 2, 1, 0.5289326906204224
strumenti, 2, 2, 0.9770891070365906
provvedimento, 2, 2, 0.9729681015014648
cittadino, 2, 2, 0.9369208216667175
fuga, 2, 1, 0.7990938425064087
astista, 2, 2, 0.9993736147880554
vittima, 1, 1, 0.7292827367782593
alba, 2, 1, 0.8743862509727478
vigili, 2, 2, 0.9589622020721436
viale, 1, 2, 0.5381408333778381
gambe, 1, 1, 0.6478029489517212
vulcani, 2, 2, 0.9802972078323364
imprudenze, 1, 1, 0.7912338376045227
cause, 1, 1, 0.9995638728141785
val, 1, 1, 0.5318007469177246
accademia, 1, 1, 0.981315553188324
rovina, 2, 1, 0.9185547828674316
movimento, 1, 2, 0.8306655287742615
finanziere, 2, 2, 0.9045411348342896
versamento, 2, 2, 0.6690328121185303
emissari, 2, 2, 0.990889847278595
ambasciatori, 2, 2, 0.9447863698005676
sintesi, 2, 1, 0.9354221820831299
rientro, 2, 2, 0.6187041997909546
scrittrici, 1, 1, 0.9965333938598633
filosofo, 2, 2, 0.9671006798744202
entusiasmo, 2, 2, 0.8513042330741882
attentati, 1, 2, 0.7933430671691895
meccanismo, 2, 2, 0.9367841482162476
iter, 2, 2, 0.9957253932952881
segreti, 1, 2, 0.5996792316436768
proiettile, 2, 2, 0.972740650177002
primato, 2, 2, 0.853132426738739
grilletto, 2, 2, 0.9324308037757874
proliferazione, 1, 1, 0.9861801266670227
deterrente, 2, 2, 0.7089605331420898
esplorazione, 2, 1, 0.9132937788963318
rottami, 2, 2, 0.9293484687805176
sopravvissuta, 1, 1, 0.9124988317489624
tutori, 2, 2, 0.5414188504219055
inviato, 2, 2, 0.8782975077629089
presentimenti, 1, 2, 0.9283102750778198
tensione, 1, 1, 0.8671658039093018
guerriglieri, 2, 2, 0.672452986240387
