word,prediction,label,confidence
temps, 0, 2, 0.6619964241981506
gestió, 0, 1, 0.5695356130599976
casos, 2, 2, 0.794994592666626
espectacles, 2, 2, 0.9626677632331848
creuers, 2, 2, 0.9965144991874695
companyia, 2, 1, 0.608241856098175
escola, 2, 1, 0.6611689925193787
edat, 1, 1, 0.9907312989234924
petició, 2, 1, 0.8586550951004028
rumors, 2, 2, 0.9782111644744873
col·legi, 2, 2, 0.6463956236839294
cobertura, 1, 1, 0.4039843678474426
capacitat, 1, 1, 0.7266704440116882
creació, 0, 1, 0.8212963938713074
resta, 1, 1, 0.5588276386260986
diputats, 2, 2, 0.9269533753395081
conferències, 1, 1, 0.6626327633857727
sèries, 2, 1, 0.5150299668312073
cèl·lules, 1, 1, 0.5644202828407288
peregrinació, 2, 1, 0.6758334636688232
salvaguarda, 2, 1, 0.3944133222103119
desenvolupament, 1, 2, 0.893103837966919
objectiu, 2, 2, 0.6707119941711426
opcions, 1, 1, 0.9187963604927063
president, 2, 2, 0.9966959953308105
projecte, 2, 2, 0.922910213470459
trimestre, 2, 2, 0.995627760887146
salt, 2, 2, 0.5021043419837952
pontó, 2, 2, 0.8851502537727356
data, 2, 1, 0.4549861550331116
import, 2, 2, 0.8159606456756592
forma, 0, 1, 0.7530784010887146
programa, 2, 2, 0.9913166761398315
allotjaments, 2, 2, 0.8404670357704163
turisme, 1, 2, 0.524155855178833
inauguració, 2, 1, 0.5093401074409485
animació, 1, 1, 0.639127790927887
vila, 1, 1, 0.6215358376502991
motius, 2, 2, 0.965278148651123
lesions, 1, 1, 0.5327699780464172
claredat, 1, 1, 0.9923815131187439
violència, 1, 1, 0.7540964484214783
estona, 2, 1, 0.8499431014060974
posició, 1, 1, 0.7402212023735046
guanys, 2, 2, 0.992084801197052
gràcia, 1, 1, 0.9634546637535095
sigles, 1, 1, 0.9777682423591614
tolerància, 1, 1, 0.9788720011711121
quilòmetres, 2, 2, 0.6674047708511353
ànim, 1, 2, 0.6662672758102417
promoció, 0, 1, 0.6498488187789917
moció, 2, 1, 0.9736527800559998
freqüència, 2, 1, 0.5708903074264526
requeriment, 2, 2, 0.841876208782196
adreça, 2, 1, 0.6924517750740051
diabètics, 2, 2, 0.8737617135047913
referència, 1, 1, 0.9700750112533569
nominació, 0, 1, 0.4826810657978058
postguerra, 2, 1, 0.8892715573310852
períodes, 2, 2, 0.88313889503479
benestar, 1, 2, 0.9639989733695984
país, 2, 2, 0.6041603684425354
treballs, 1, 2, 0.8948456645011902
urbanisme, 2, 2, 0.6176941990852356
aval, 2, 2, 0.9721552133560181
punta, 1, 1, 0.5081620812416077
previsions, 2, 1, 0.6937321424484253
relleu, 2, 2, 0.8253006935119629
droga, 2, 1, 0.8456799983978271
potencialitats, 1, 1, 0.9600880742073059
accés, 2, 2, 0.6693213582038879
disminucions, 1, 1, 0.7040237784385681
aliances, 1, 1, 0.9936642646789551
proposició, 1, 1, 0.9141395688056946
camp, 1, 2, 0.8197845220565796
límits, 1, 2, 0.6038984060287476
aparcament, 2, 2, 0.9857094287872314
cantonada, 1, 1, 0.5963661074638367
parts, 1, 1, 0.9479205012321472
composició, 1, 1, 0.9631417393684387
soterrament, 1, 2, 0.8848734498023987
setmanari, 2, 2, 0.9971410036087036
redaccions, 2, 1, 0.49837493896484375
ratlles, 1, 1, 0.6190504431724548
preus, 2, 2, 0.9961833357810974
invenció, 1, 1, 0.5084856748580933
orella, 2, 1, 0.6810796856880188
servei, 1, 2, 0.7888962030410767
milers, 2, 2, 0.5725533366203308
raonaments, 2, 2, 0.7697457075119019
maniobra, 1, 1, 0.8155527114868164
accident, 2, 2, 0.6017994284629822
òrbita, 2, 1, 0.8977466821670532
centralisme, 2, 2, 0.7390028238296509
valencià, 0, 2, 0.6897015571594238
casualitat, 2, 1, 0.7002266049385071
roca, 2, 1, 0.7163607478141785
mà, 0, 1, 0.4532390534877777
client, 2, 2, 0.9927661418914795
demarcacions, 1, 1, 0.9282584190368652
ancoratge, 1, 2, 0.7103486061096191
amics, 2, 2, 0.9836888313293457
arquitectura, 1, 1, 0.7189714312553406
procediment, 0, 2, 0.6359249353408813
noi, 2, 2, 0.9991061091423035
mandat, 2, 2, 0.9710162281990051
unanimitat, 1, 1, 0.8153814077377319
perspectiva, 1, 1, 0.9905121922492981
tabú, 2, 2, 0.889073371887207
infart, 2, 2, 0.8863186240196228
donacions, 0, 1, 0.6063954830169678
trentena, 1, 1, 0.5547509789466858
estimulats, 2, 2, 0.9856595993041992
humor, 2, 2, 0.9163946509361267
escenes, 1, 1, 0.9454561471939087
feminisme, 1, 2, 0.9931140542030334
catàleg, 1, 2, 0.6812314391136169
despesa, 1, 1, 0.5895371437072754
nom, 1, 2, 0.35204562544822693
qüestions, 1, 1, 0.9802380800247192
comissaria, 1, 1, 0.5867974758148193
ambulància, 2, 1, 0.5022898316383362
culpa, 2, 1, 0.9485925436019897
inhabilitació, 0, 1, 0.5118963718414307
visites, 1, 1, 0.6344612240791321
quantitats, 1, 1, 0.8682193756103516
camions, 2, 2, 0.9886341094970703
refredament, 0, 2, 0.5940825343132019
mercats, 2, 2, 0.680742621421814
afectats, 2, 2, 0.9325807690620422
explotacions, 2, 1, 0.5779980421066284
decret, 2, 2, 0.7868856191635132
candidata, 1, 1, 0.9830176830291748
intercanvi, 2, 2, 0.9754275679588318
posicionament, 1, 2, 0.5341053009033203
actitud, 1, 1, 0.7931137084960938
vestidor, 2, 2, 0.842234194278717
indisciplina, 1, 1, 0.6656719446182251
retrobament, 2, 2, 0.8159910440444946
rivals, 2, 2, 0.9875652194023132
derbi, 2, 2, 0.5389441847801208
avinguda, 1, 1, 0.8914756178855896
gala, 2, 1, 0.8819467425346375
dorsal, 2, 2, 0.7539292573928833
edificis, 2, 2, 0.7233954668045044
expropiacions, 2, 1, 0.5111709833145142
fases, 1, 1, 0.9057090878486633
bàsquet, 2, 2, 0.984433650970459
rebots, 2, 2, 0.97087562084198
solvència, 1, 1, 0.3568844199180603
victòria, 1, 1, 0.9842469692230225
xiulets, 2, 2, 0.9334702491760254
articles, 2, 2, 0.5464492440223694
classificació, 2, 1, 0.5001040697097778
guions, 2, 2, 0.9948487281799316
vendes, 2, 1, 0.5078582167625427
aportacions, 1, 1, 0.8042488098144531
cançó, 1, 1, 0.7341864705085754
travessia, 2, 1, 0.7459717392921448
frescor, 1, 1, 0.7909787893295288
òpera, 2, 1, 0.7667377591133118
assassinat, 2, 2, 0.9349786639213562
curvatura, 1, 1, 0.973874568939209
senyes, 1, 1, 0.742581844329834
cantautor, 2, 2, 0.9990630745887756
soroll, 2, 2, 0.9393125772476196
tribut, 2, 2, 0.9983062744140625
cordes, 1, 1, 0.9844085574150085
acomiadaments, 2, 2, 0.975364089012146
aplicació, 1, 1, 0.5565848350524902
campanyes, 1, 1, 0.9664612412452698
ànima, 1, 1, 0.4896366000175476
calefacció, 0, 1, 0.8398855328559875
espines, 1, 1, 0.9227118492126465
punxes, 1, 1, 0.8260655403137207
vapors, 2, 2, 0.9767419099807739
avorriment, 1, 2, 0.9002894163131714
milió, 2, 2, 0.7823721766471863
recaptació, 2, 1, 0.5976393818855286
alcohol, 2, 2, 0.8085547089576721
puny, 2, 2, 0.9709524512290955
catalanisme, 2, 2, 0.9154505133628845
pensament, 2, 2, 0.7206566333770752
malestar, 1, 2, 0.5839561820030212
prohibició, 1, 1, 0.9054286479949951
enfrontaments, 2, 2, 0.9000933170318604
morter, 1, 2, 0.6409822702407837
caos, 1, 2, 0.9416685700416565
bombona, 2, 1, 0.9940908551216125
nomenclatura, 1, 1, 0.9556934833526611
orientació, 1, 1, 0.9881377816200256
centrals, 1, 1, 0.5517137050628662
rondalles, 1, 1, 0.5145850777626038
texts, 2, 2, 0.5757393836975098
simfonia, 1, 1, 0.6566159129142761
tiroteig, 2, 2, 0.9862356781959534
flota, 2, 1, 0.769148051738739
optimisme, 2, 2, 0.995394766330719
ocasions, 1, 1, 0.9009063243865967
confecció, 0, 1, 0.7049499154090881
difusió, 1, 1, 0.7346416115760803
vols, 2, 2, 0.8170104026794434
gastronomia, 1, 1, 0.979731023311615
represa, 2, 1, 0.5580655932426453
garanties, 1, 1, 0.8916633129119873
vigència, 1, 1, 0.5141083002090454
dotacions, 1, 1, 0.9232568144798279
col·lectors, 2, 2, 0.9624160528182983
parets, 1, 1, 0.9804753661155701
estratègia, 1, 1, 0.9735507965087891
immersions, 1, 1, 0.8568379282951355
expedient, 2, 2, 0.8983703851699829
condemnat, 2, 2, 0.9055244326591492
fumador, 2, 2, 0.9285566806793213
recs, 2, 2, 0.7609615921974182
mota, 1, 1, 0.577361524105072
claveguera, 1, 1, 0.9881505966186523
coure, 2, 2, 0.790667712688446
anguila, 1, 1, 0.7274841666221619
sistemes, 1, 2, 0.6512916684150696
dents, 0, 1, 0.535459578037262
cintura, 1, 1, 0.8835646510124207
massís, 2, 2, 0.48663604259490967
promotor, 2, 2, 0.9979662895202637
accessos, 1, 2, 0.6878314018249512
tesi, 1, 1, 0.9336994290351868
àrees, 1, 1, 0.9326269030570984
utilitats, 1, 1, 0.7209343910217285
dècada, 2, 1, 0.8444393277168274
catalanes, 1, 1, 0.8498806357383728
espectador, 2, 2, 0.5650856494903564
contrari, 1, 2, 0.9655994176864624
dreta, 0, 1, 0.6592628359794617
reduccions, 2, 1, 0.6373924016952515
comuns, 2, 2, 0.5433692336082458
torn, 1, 2, 0.4916888475418091
ruptura, 1, 1, 0.9208922386169434
previsió, 2, 1, 0.6608272790908813
habitatge, 1, 2, 0.5980131030082703
reallotjament, 2, 2, 0.8974004983901978
interpel·lació, 2, 1, 0.7013208270072937
sanefes, 2, 1, 0.6336649060249329
orígens, 2, 2, 0.9526883959770203
enclavament, 2, 2, 0.6286641955375671
repercussions, 1, 1, 0.7069701552391052
ésser, 2, 2, 0.7248280644416809
ingesta, 0, 1, 0.594429075717926
presa, 1, 1, 0.48678120970726013
transparència, 1, 1, 0.9759207963943481
càrrecs, 2, 2, 0.8801817297935486
acusats, 2, 2, 0.9902961850166321
confessió, 1, 1, 0.549981951713562
lema, 0, 2, 0.5494512319564819
cultiu, 0, 2, 0.47841325402259827
vergonya, 1, 1, 0.566123902797699
patologies, 1, 1, 0.9863199591636658
gallina, 1, 1, 0.9179317951202393
escenaris, 2, 2, 0.835780680179596
muntatge, 2, 2, 0.6777807474136353
genitals, 1, 2, 0.8104243278503418
apreciació, 0, 1, 0.6063105463981628
gelosia, 1, 1, 0.9249427318572998
pressupostos, 1, 2, 0.5612190365791321
barris, 2, 2, 0.5209939479827881
reordenació, 0, 1, 0.5139763951301575
consolidació, 1, 1, 0.662161111831665
complement, 2, 2, 0.5279262661933899
travesser, 2, 2, 0.9332518577575684
fallida, 2, 1, 0.9237743020057678
prostitució, 1, 1, 0.9260200262069702
blanqueig, 2, 2, 0.5292472839355469
parquet, 2, 2, 0.9360130429267883
casament, 1, 2, 0.5818906426429749
miler, 2, 2, 0.8816627264022827
matèries, 1, 1, 0.7195166945457458
presos, 2, 2, 0.8182502388954163
canceller, 2, 2, 0.9813997745513916
legitimitat, 1, 1, 0.5819884538650513
incomoditat, 1, 1, 0.9588838219642639
subjecte, 2, 2, 0.7287089228630066
majories, 1, 1, 0.9556571245193481
fusions, 1, 1, 0.8043636679649353
esquema, 2, 2, 0.8480449318885803
contractació, 2, 1, 0.900118350982666
professorat, 2, 2, 0.9003404378890991
discriminació, 1, 1, 0.7497127652168274
denominació, 1, 1, 0.4339889883995056
dates, 1, 1, 0.9084701538085938
exposicions, 0, 1, 0.5327171087265015
inserció, 1, 1, 0.6722171306610107
retocs, 2, 2, 0.3800088167190552
multimodal, 2, 1, 0.5248708724975586
catalanística, 1, 1, 0.9246524572372437
aprofitaments, 0, 2, 0.7308372855186462
surrealisme, 2, 2, 0.9605910181999207
figuració, 1, 1, 0.9430587887763977
adscripció, 1, 1, 0.7428174614906311
bany, 2, 2, 0.4972441792488098
litigi, 2, 2, 0.5950561165809631
fitxatge, 2, 2, 0.996985137462616
xerrada, 1, 1, 0.5158281326293945
cinta, 2, 1, 0.7249071598052979
personal, 2, 2, 0.8460179567337036
cotxes, 2, 2, 0.9930042624473572
equivalències, 1, 1, 0.8350348472595215
totalitat, 1, 1, 0.8683211207389832
excitació, 1, 1, 0.9056815505027771
corpus, 2, 2, 0.7007347941398621
instàncies, 0, 1, 0.6267040371894836
permisos, 1, 2, 0.48284605145454407
núvols, 1, 2, 0.9677633047103882
maig, 2, 2, 0.9788053035736084
japonès, 2, 2, 0.749140739440918
sinistre, 2, 2, 0.995912492275238
presents, 1, 2, 0.7498388290405273
afectació, 1, 1, 0.9008741974830627
ideari, 2, 2, 0.9295855760574341
recitals, 2, 2, 0.9261143803596497
esport, 1, 2, 0.786729633808136
metes, 2, 1, 0.6514326930046082
dissenyadors, 2, 2, 0.9980619549751282
col·lectivitat, 1, 1, 0.4423251152038574
llosa, 2, 1, 0.6193455457687378
sida, 2, 1, 0.8808299899101257
borrissol, 0, 2, 0.4589065909385681
consideració, 1, 1, 0.9119742512702942
desigualtat, 1, 1, 0.9606188535690308
xenofòbia, 2, 1, 0.8980145454406738
agricultors, 2, 2, 0.9529379606246948
protocol, 2, 2, 0.9921495914459229
coaccions, 1, 1, 0.630235493183136
cohesió, 1, 1, 0.9935737252235413
cine, 2, 2, 0.9993151426315308
crueltat, 1, 1, 0.9083254337310791
percussió, 2, 1, 0.9834502339363098
constructora, 1, 1, 0.98576420545578
sospita, 2, 1, 0.7069914937019348
comèdia, 2, 1, 0.5093872547149658
pràctiques, 1, 1, 0.8511886596679688
medicaments, 2, 2, 0.9143590331077576
vivenda, 1, 1, 0.8157801628112793
bitllets, 2, 2, 0.9877856969833374
decrets, 2, 2, 0.5533989071846008
natura, 1, 1, 0.9738744497299194
tuteles, 0, 1, 0.6130094528198242
escreix, 2, 2, 0.9564733505249023
excavació, 1, 1, 0.8811712861061096
web, 2, 1, 0.8323153257369995
adult, 2, 2, 0.814270555973053
coproduccions, 2, 1, 0.9296656250953674
dictador, 2, 2, 0.9989144802093506
caldo, 2, 2, 0.8363937735557556
odis, 2, 2, 0.9700952768325806
jugada, 2, 1, 0.874845564365387
ànsia, 1, 1, 0.9311736226081848
conjunts, 1, 2, 0.842173159122467
harmònica, 1, 1, 0.7752142548561096
desordre, 1, 2, 0.9613265991210938
faena, 1, 1, 0.42884474992752075
moral, 1, 1, 0.9453832507133484
xou, 2, 2, 0.9924386143684387
documentals, 2, 2, 0.5662533044815063
espot, 2, 2, 0.8349732756614685
