word,prediction,label,confidence
användaren, 2, 3, 0.9553878307342529
information, 1, 3, 0.9964597821235657
krav, 1, 0, 0.5851206183433533
webbsidor, 1, 3, 0.9766563773155212
text, 2, 3, 0.9578016400337219
uppsättning, 1, 3, 0.9647464156150818
stycken, 2, 0, 0.7677731513977051
taget, 2, 0, 0.5196754336357117
schemat, 1, 0, 0.4325403571128845
tur, 0, 3, 0.7082359194755554
disposition, 1, 3, 0.5801984071731567
städer, 2, 3, 0.814913272857666
filtret, 2, 0, 0.9002872109413147
höjd, 2, 3, 0.920018196105957
kantlinjer, 1, 3, 0.9890029430389404
grupp, 1, 3, 0.8656492829322815
gruppering, 1, 3, 0.8065416812896729
veckor, 1, 3, 0.5715948939323425
fiskeby, 2, 3, 0.9089969992637634
sällskap, 0, 0, 0.7632190585136414
lättnad, 0, 3, 0.9172227382659912
tullen, 2, 3, 0.9469764232635498
vara, 2, 3, 0.6351768374443054
fickan, 2, 3, 0.6436357498168945
rusningstid, 2, 3, 0.7330362796783447
kostym, 2, 3, 0.875593900680542
hållet, 0, 0, 0.9062561988830566
titel, 1, 3, 0.8893104791641235
boken, 1, 3, 0.6256929636001587
stationsbyggnaden, 2, 3, 0.8397775888442993
tuggummit, 1, 0, 0.7351758480072021
anledning, 2, 3, 0.5131983757019043
grinden, 2, 3, 0.9923692941665649
stationen, 2, 3, 0.9493125677108765
lugn, 2, 0, 0.5847172737121582
åldringar, 0, 3, 0.8146296143531799
förväntningar, 0, 3, 0.5449184775352478
litteratur, 1, 3, 0.8430452346801758
författare, 2, 3, 0.9981617331504822
telefonsamtalen, 1, 0, 0.6545271873474121
monolog, 2, 3, 0.8703905940055847
användning, 0, 3, 0.8995475172996521
saken, 0, 3, 0.9559763073921204
människorna, 2, 3, 0.926934003829956
huvudet, 2, 0, 0.738366961479187
inhägnaden, 0, 3, 0.529579222202301
kultur, 1, 3, 0.4372768998146057
inflytande, 0, 0, 0.9835698008537292
krig, 2, 0, 0.5158612728118896
äventyret, 0, 0, 0.6631350517272949
palestinamandatets, 2, 0, 0.8845647573471069
furst, 2, 3, 0.9999750852584839
diskussionen, 0, 3, 0.9148624539375305
prelaterna, 1, 3, 0.5481843948364258
ledare, 2, 3, 0.9784988760948181
förhoppning, 0, 3, 0.9394542574882507
recension, 1, 3, 0.6579633951187134
trädgård, 0, 3, 0.48157235980033875
lövverket, 1, 0, 0.8057883977890015
eskort, 2, 3, 0.7624999284744263
allmosor, 1, 3, 0.7990598678588867
axlarna, 2, 3, 0.8520408272743225
skålar, 2, 3, 0.6760731935501099
gången, 2, 3, 0.5511267781257629
upplysningar, 0, 3, 0.9915003776550293
sport, 0, 3, 0.5442075133323669
hands, 1, 3, 0.7887532114982605
knä, 1, 0, 0.633129894733429
ögonkastet, 1, 0, 0.8087854385375977
hälften, 0, 3, 0.5579572916030884
personal, 1, 3, 0.731257438659668
bolagets, 2, 0, 0.9226969480514526
mått, 1, 0, 0.9661363959312439
anteckning, 0, 3, 0.9690598845481873
läkare, 2, 3, 0.9979428648948669
engelsman, 2, 3, 0.9993440508842468
farväl, 0, 0, 0.9835602045059204
fru, 1, 3, 0.8072308301925659
budbärare, 2, 3, 0.9973536729812622
sansen, 2, 3, 0.645526111125946
brottslingar, 2, 3, 0.6762134432792664
miljö, 1, 3, 0.9029616117477417
fladder, 2, 0, 0.7388216257095337
tanke, 0, 3, 0.868958592414856
varelserna, 2, 3, 0.8358204364776611
ögonblicket, 0, 0, 0.8104223012924194
underverket, 1, 0, 0.6071115732192993
minnena, 1, 3, 0.5631766319274902
byggnader, 1, 3, 0.38537290692329407
hydda, 1, 3, 0.5920451879501343
stol, 2, 3, 0.9169074296951294
handelsstation, 2, 3, 0.9506954550743103
agenda, 1, 3, 0.8660229444503784
prejudikat, 2, 0, 0.8020526170730591
risken, 2, 3, 0.5885278582572937
jordbruk, 0, 0, 0.5617785453796387
fakta, 1, 0, 0.9924437403678894
produkter, 0, 3, 0.8210439085960388
miljön, 2, 3, 0.699915885925293
tack, 2, 0, 0.7265567779541016
konstnärers, 0, 3, 0.403281569480896
upphetsning, 0, 3, 0.4992797076702118
unionen, 2, 3, 0.4803064167499542
betänkandet, 0, 0, 0.9991471767425537
farthållare, 2, 3, 0.8926235437393188
förnyandet, 0, 0, 0.9998194575309753
rätt, 1, 3, 0.6143493056297302
kommentar, 0, 3, 0.8023607134819031
exempel, 1, 0, 0.4185864329338074
process, 1, 3, 0.9553396105766296
utrymmen, 0, 0, 0.584516167640686
talartid, 2, 3, 0.6360394954681396
artikeln, 0, 3, 0.6243100166320801
försök, 1, 0, 0.5567875504493713
sorlet, 2, 0, 0.9762149453163147
huvudbyggnaden, 0, 3, 0.4036746025085449
hushåll, 2, 0, 0.5585098266601562
järnblad, 1, 0, 0.8480280041694641
gyttja, 1, 3, 0.7358009219169617
pånyttfödelsens, 0, 3, 0.9702189564704895
känslan, 2, 3, 0.7077696323394775
likhet, 0, 3, 0.7588514685630798
konfetti, 0, 3, 0.9541110992431641
armbågarna, 2, 3, 0.9558583498001099
fästingar, 2, 3, 0.8119362592697144
fårskalle, 2, 3, 0.9987490177154541
hustrur, 1, 3, 0.4999004900455475
chans, 2, 3, 0.8121454119682312
törst, 0, 3, 0.5022794604301453
skrivbord, 2, 0, 0.8468996286392212
guvernören, 2, 3, 0.9999545812606812
anspelning, 0, 3, 0.8527324795722961
idéer, 1, 3, 0.8077349066734314
flicka, 1, 3, 0.7560227513313293
hals, 2, 3, 0.936393678188324
skollärare, 2, 3, 0.9910571575164795
packen, 2, 3, 0.9502151012420654
smalbenet, 2, 0, 0.9912269711494446
afrikaner, 2, 3, 0.8347681760787964
livslusten, 2, 3, 0.4663810133934021
klänningen, 2, 3, 0.7642343044281006
ljuset, 0, 0, 0.582726240158081
stationsvagn, 2, 3, 0.9503713846206665
händer, 0, 3, 0.972602367401123
mottagningarna, 1, 3, 0.8734394907951355
episoden, 0, 3, 0.5673126578330994
hallen, 1, 3, 0.4714040756225586
tårtan, 2, 3, 0.838625967502594
tårta, 1, 3, 0.960654616355896
tornuggla, 1, 3, 0.9547191262245178
bostad, 2, 3, 0.8311934471130371
mugglare, 2, 3, 0.9900398850440979
mängder, 0, 3, 0.6283855438232422
klunk, 2, 3, 0.9324027299880981
trollkarlen, 2, 3, 0.9844725728034973
jultomte, 0, 3, 0.7743462324142456
tomtenissarna, 0, 3, 0.4957350194454193
väg, 1, 3, 0.8525141477584839
skjulet, 0, 0, 0.9704172611236572
tapeten, 2, 3, 0.6684427857398987
akvarium, 2, 0, 0.9520622491836548
rören, 2, 0, 0.8270309567451477
frukosten, 2, 3, 0.5096964836120605
internat, 2, 0, 0.5620381832122803
rock, 2, 3, 0.6243739128112793
mörkrets, 2, 0, 0.9412607550621033
sfärernas, 1, 3, 0.826706051826477
roder, 2, 0, 0.7059203386306763
fernissa, 1, 3, 0.6637325882911682
kapitlet, 0, 0, 0.9518631100654602
komplikationer, 0, 3, 0.38684380054473877
dimension, 1, 3, 0.9927456974983215
hissblock, 2, 0, 0.895605206489563
logg, 2, 0, 0.48697200417518616
back, 2, 3, 0.4912061393260956
mammas, 2, 3, 0.8007621169090271
tandborste, 2, 3, 0.9354958534240723
guld, 2, 0, 0.6936342716217041
björnar, 0, 3, 0.49933040142059326
rodret, 2, 0, 0.9658447504043579
innehåll, 0, 0, 0.9692734479904175
värden, 2, 0, 0.7854641675949097
försäljningsintäkter, 0, 3, 0.6989344358444214
objekten, 1, 0, 0.5266867876052856
starten, 0, 3, 0.7928838729858398
medlemmarna, 2, 3, 0.9459643959999084
bordet, 0, 0, 0.5165424346923828
beställningen, 1, 3, 0.774043083190918
hopplösheten, 0, 3, 0.7120980024337769
styrkan, 1, 3, 0.7393181324005127
kastare, 2, 3, 0.6292682886123657
kontrollen, 0, 3, 0.5051593780517578
överblick, 1, 3, 0.9188042283058167
tyngden, 2, 3, 0.38161739706993103
väntan, 2, 3, 0.6386815905570984
fläck, 1, 3, 0.7679483890533447
ägg, 1, 0, 0.974738359451294
tallrik, 2, 3, 0.9006972908973694
frågetecken, 0, 0, 0.9542029500007629
förfalskningar, 0, 3, 0.4468441903591156
begåvning, 2, 3, 0.7262648940086365
skepnaden, 2, 3, 0.8472369313240051
chassider, 2, 3, 0.8547060489654541
boningar, 0, 3, 0.9965624213218689
pondus, 2, 3, 0.9976223111152649
montrar, 2, 3, 0.45103806257247925
recept, 1, 0, 0.9008235931396484
framförande, 1, 0, 0.4446043372154236
ärkebiskop, 2, 3, 0.9923622608184814
demokratin, 1, 3, 0.7896066904067993
döden, 0, 3, 0.9239511489868164
släktdrag, 0, 0, 0.5582470893859863
kusiner, 2, 3, 0.9822928309440613
nationer, 0, 3, 0.6017666459083557
ersättning, 0, 3, 0.8331612348556519
författarna, 2, 3, 0.9786821007728577
laget, 2, 0, 0.9823137521743774
sträck, 1, 0, 0.8476595282554626
kafé, 0, 0, 0.7299009561538696
flodångare, 2, 3, 0.7448127269744873
käpp, 2, 3, 0.7127120494842529
skulderbladen, 2, 0, 0.7711661458015442
invånare, 2, 3, 0.795589804649353
grift, 0, 3, 0.516843855381012
dubbeldörrar, 1, 3, 0.9399985074996948
karta, 2, 3, 0.9800068736076355
väntrummet, 1, 0, 0.7310730814933777
oväsen, 2, 0, 0.8972029685974121
trädtoppar, 0, 3, 0.7367705702781677
bördor, 2, 3, 0.7046627402305603
spjut, 1, 0, 0.7079064846038818
karl, 2, 3, 0.9477592706680298
myteriet, 1, 0, 0.5111546516418457
skymten, 2, 3, 0.8997494578361511
stavar, 2, 3, 0.9729328155517578
definitionen, 0, 3, 0.7242193818092346
produkten, 2, 3, 0.7813958525657654
konsumenterna, 2, 3, 0.6961048245429993
kolleger, 2, 3, 0.9416377544403076
uppsättningar, 1, 3, 0.9784271717071533
protokollet, 2, 0, 0.6896213293075562
industrin, 2, 3, 0.7780742049217224
styckena, 2, 3, 0.7622410655021667
utvecklingsstadium, 0, 0, 0.8939337134361267
hälsa, 0, 3, 0.715248703956604
svar, 0, 0, 0.7955027222633362
indikationer, 0, 3, 0.9136320948600769
påverkan, 0, 3, 0.8022546172142029
utfrågningen, 0, 3, 0.8426523804664612
organisation, 1, 3, 0.949428915977478
förståelse, 0, 3, 0.9663119316101074
aktiviteten, 0, 3, 0.9018998146057129
bagaget, 1, 0, 0.5480889081954956
presidenten, 2, 3, 0.9835192561149597
cementfabriker, 2, 3, 0.9811843633651733
synhåll, 2, 0, 0.6442868113517761
lök, 0, 3, 0.634800136089325
innertak, 1, 0, 0.6318470239639282
epok, 2, 3, 0.6249858140945435
konsulatet, 2, 0, 0.984166145324707
uppgiften, 0, 3, 0.9582709670066833
veck, 2, 0, 0.5525444746017456
fattningen, 0, 3, 0.5088348388671875
posten, 2, 3, 0.9276888370513916
stillhet, 0, 3, 0.8477020859718323
förfäran, 2, 3, 0.9278581738471985
tårar, 1, 3, 0.9857894778251648
bunt, 1, 3, 0.8665908575057983
vittror, 0, 3, 0.5410794019699097
läraren, 2, 3, 0.9407492280006409
tröjan, 2, 3, 0.9567274451255798
kullen, 2, 3, 0.5663949251174927
skammen, 2, 3, 0.7755044102668762
onsdagen, 0, 3, 0.6878532767295837
ring, 1, 3, 0.8622972369194031
ängel, 1, 3, 0.7638099193572998
reflexerna, 1, 3, 0.4779239892959595
farfar, 2, 3, 0.9892125129699707
handleden, 2, 3, 0.6917091012001038
säng, 1, 3, 0.8841277956962585
listorna, 1, 3, 0.6190844774246216
dimman, 1, 3, 0.5873167514801025
klorna, 2, 3, 0.8869361877441406
kajen, 2, 3, 0.9810758829116821
mandoms, 2, 3, 0.8010684251785278
kappsäck, 1, 3, 0.9720369577407837
filt, 2, 0, 0.6241078972816467
kropps, 1, 3, 0.6478298902511597
giftermålet, 0, 0, 0.5083326697349548
specifikationen, 1, 3, 0.633222758769989
alternativet, 2, 0, 0.9431185722351074
säkerhetskopia, 1, 3, 0.933266818523407
formuläret, 0, 0, 0.8244780898094177
kolumner, 2, 3, 0.7909333109855652
kommandon, 2, 0, 0.9895969033241272
kombinationer, 1, 3, 0.7554376721382141
tecknen, 2, 0, 0.5342175960540771
blanksteg, 2, 0, 0.5337328314781189
orter, 2, 3, 0.545417070388794
nollor, 2, 3, 0.6177616119384766
omfånget, 2, 0, 0.5989546179771423
koden, 2, 3, 0.5813887715339661
sökningen, 0, 3, 0.8680720329284668
sidfot, 0, 3, 0.8784114718437195
detektivromaner, 2, 3, 0.5097901225090027
operan, 2, 3, 0.8106663823127747
tomhet, 0, 3, 0.787112832069397
gengångare, 1, 3, 0.8871349692344666
skjorta, 1, 3, 0.971247673034668
mannens, 2, 3, 0.9080120921134949
medellängd, 0, 3, 0.35361677408218384
askkoppar, 2, 3, 0.6738690137863159
vilja, 1, 3, 0.8072777390480042
ögonfärg, 1, 3, 0.7532646059989929
promenader, 0, 3, 0.7184438705444336
papp, 1, 3, 0.7231642007827759
pipor, 2, 3, 0.9221435785293579
etapper, 1, 3, 0.4510135352611542
öster, 0, 3, 0.930971086025238
rockfickan, 2, 3, 0.9952966570854187
tryckalster, 0, 0, 0.6472399234771729
skörd, 0, 3, 0.7483052611351013
avsikter, 0, 3, 0.8079125881195068
vandrare, 2, 3, 0.9758220314979553
stoftkorn, 0, 0, 0.7561739087104797
steget, 0, 0, 0.8926722407341003
grav, 1, 3, 0.5328000783920288
reservoarpenna, 2, 3, 0.8704834580421448
nallebjörn, 0, 3, 0.536819577217102
eftermäle, 0, 0, 0.9597705602645874
medmänniskors, 0, 3, 0.7677733302116394
vits, 1, 3, 0.8899051547050476
plast, 2, 3, 0.8124548196792603
avund, 2, 0, 0.9241712093353271
övermorgon, 2, 3, 0.6230181455612183
televerket, 1, 0, 0.6048877239227295
singel, 1, 3, 0.9593629240989685
hattar, 1, 3, 0.8182417750358582
skjortan, 2, 3, 0.5345954298973083
gäss, 2, 3, 0.51503586769104
gossen, 2, 3, 0.5863544344902039
trikåfabrik, 2, 3, 0.9313009977340698
bönen, 1, 3, 0.5602469444274902
jämlikar, 1, 3, 0.5535997748374939
finhet, 1, 3, 0.7926799058914185
stoft, 0, 0, 0.9631689190864563
hästar, 2, 3, 0.945159375667572
firman, 2, 3, 0.969235360622406
ministern, 2, 3, 0.979189395904541
elit, 2, 3, 0.9993044137954712
medelklass, 1, 3, 0.5937831401824951
stab, 2, 3, 0.5066981911659241
frihetens, 0, 3, 0.5823881030082703
misstanke, 0, 3, 0.8591738343238831
meddelandet, 0, 0, 0.6130377650260925
sekelskiftet, 2, 0, 0.8657186627388
skvallret, 0, 0, 0.5924532413482666
missbelåtenhet, 2, 3, 0.6313610076904297
medvetande, 0, 0, 0.9674674868583679
skolsalar, 0, 3, 0.7086299061775208
dammet, 2, 0, 0.8992239832878113
paradis, 2, 0, 0.5530779361724854
resa, 0, 3, 0.9920485615730286
helikoptern, 0, 3, 0.7933897972106934
utsikt, 0, 3, 0.6588675379753113
systern, 1, 3, 0.5000947117805481
bogserbåtar, 2, 3, 0.9912689924240112
kypare, 2, 3, 0.9997887015342712
hangarfartyget, 2, 0, 0.9451731443405151
personalbrist, 1, 3, 0.6961546540260315
masten, 2, 3, 0.9742891192436218
