word,prediction,label,confidence
användaren, 3, 3, 0.9130237102508545
information, 3, 3, 0.9971773624420166
krav, 0, 0, 0.58975750207901
webbsidor, 3, 3, 0.7856817245483398
text, 3, 3, 0.9859104156494141
uppsättning, 3, 3, 0.9996449947357178
stycken, 3, 0, 0.8843189477920532
taget, 0, 0, 0.996404767036438
schemat, 0, 0, 0.708579421043396
tur, 3, 3, 0.9878695607185364
disposition, 3, 3, 0.9996485710144043
städer, 3, 3, 0.9870151281356812
filtret, 0, 0, 0.9882683157920837
höjd, 3, 3, 0.99928879737854
kantlinjer, 3, 3, 0.948935329914093
grupp, 3, 3, 0.9998407363891602
gruppering, 3, 3, 0.9999891519546509
veckor, 3, 3, 0.8701117038726807
fiskeby, 3, 3, 0.9914655089378357
sällskap, 0, 0, 0.9948670864105225
lättnad, 3, 3, 0.9188966751098633
tullen, 3, 3, 0.7713295817375183
vara, 3, 3, 0.8448656797409058
fickan, 3, 3, 0.9667789936065674
rusningstid, 3, 3, 0.985248327255249
kostym, 3, 3, 0.9961845278739929
hållet, 0, 0, 0.929553747177124
titel, 3, 3, 0.9513922333717346
boken, 3, 3, 0.9937809109687805
stationsbyggnaden, 3, 3, 0.9543836712837219
tuggummit, 3, 0, 0.6331817507743835
anledning, 3, 3, 0.9835150241851807
grinden, 3, 3, 0.9266139268875122
stationen, 3, 3, 0.9761925339698792
lugn, 3, 0, 0.5605449676513672
åldringar, 3, 3, 0.9954979419708252
förväntningar, 3, 3, 0.7009574770927429
litteratur, 3, 3, 0.9998767375946045
författare, 3, 3, 0.9922202229499817
telefonsamtalen, 3, 0, 0.6006710529327393
monolog, 3, 3, 0.9977076053619385
användning, 3, 3, 0.9964795708656311
saken, 3, 3, 0.850121796131134
människorna, 3, 3, 0.9269533753395081
huvudet, 0, 0, 0.5336708426475525
inhägnaden, 3, 3, 0.8051333427429199
kultur, 3, 3, 0.996985137462616
inflytande, 0, 0, 0.9983530044555664
krig, 0, 0, 0.9542575478553772
äventyret, 3, 0, 0.5737852454185486
palestinamandatets, 3, 0, 0.6312993168830872
furst, 3, 3, 0.9912893772125244
diskussionen, 3, 3, 0.7825616002082825
prelaterna, 3, 3, 0.9995043277740479
ledare, 3, 3, 0.9994365572929382
förhoppning, 3, 3, 0.5968793034553528
recension, 3, 3, 0.9984732270240784
trädgård, 3, 3, 0.9968294501304626
lövverket, 0, 0, 0.9737270474433899
eskort, 3, 3, 0.9086235761642456
allmosor, 3, 3, 0.9645731449127197
axlarna, 3, 3, 0.9423102736473083
skålar, 3, 3, 0.9306958317756653
gången, 0, 3, 0.6473243832588196
upplysningar, 3, 3, 0.8048180937767029
sport, 3, 3, 0.9462952017784119
hands, 3, 3, 0.9018895030021667
knä, 0, 0, 0.6511685848236084
ögonkastet, 0, 0, 0.9477224349975586
hälften, 3, 3, 0.8460083603858948
personal, 3, 3, 0.9983218312263489
bolagets, 0, 0, 0.6750117540359497
mått, 0, 0, 0.9910517334938049
anteckning, 3, 3, 0.9898784160614014
läkare, 3, 3, 0.9991726279258728
engelsman, 3, 3, 0.9065833687782288
farväl, 0, 0, 0.9436458945274353
fru, 3, 3, 0.9997228980064392
budbärare, 3, 3, 0.9868594408035278
sansen, 3, 3, 0.992302417755127
brottslingar, 3, 3, 0.9932383298873901
miljö, 3, 3, 0.9728988409042358
fladder, 3, 0, 0.995796799659729
tanke, 3, 3, 0.8415151834487915
varelserna, 3, 3, 0.8917391300201416
ögonblicket, 0, 0, 0.9968326687812805
underverket, 0, 0, 0.917183518409729
minnena, 3, 3, 0.9494711756706238
byggnader, 3, 3, 0.9551984071731567
hydda, 3, 3, 0.9980721473693848
stol, 3, 3, 0.6481965184211731
handelsstation, 3, 3, 0.997531533241272
agenda, 3, 3, 0.9752359390258789
prejudikat, 0, 0, 0.9406009912490845
risken, 3, 3, 0.9641463160514832
jordbruk, 0, 0, 0.6977488994598389
fakta, 3, 0, 0.8492770791053772
produkter, 3, 3, 0.7973901629447937
miljön, 3, 3, 0.8549216985702515
tack, 0, 0, 0.9693501591682434
konstnärers, 3, 3, 0.9420314431190491
upphetsning, 3, 3, 0.9940650463104248
unionen, 3, 3, 0.6392241716384888
betänkandet, 0, 0, 0.987846314907074
farthållare, 3, 3, 0.9940181970596313
förnyandet, 0, 0, 0.7030724287033081
rätt, 3, 3, 0.9335848093032837
kommentar, 3, 3, 0.9817377924919128
exempel, 0, 0, 0.9233927726745605
process, 3, 3, 0.9995013475418091
utrymmen, 3, 0, 0.6422609090805054
talartid, 3, 3, 0.9926164746284485
artikeln, 3, 3, 0.9020445346832275
försök, 0, 0, 0.9928730726242065
sorlet, 0, 0, 0.9525858163833618
huvudbyggnaden, 3, 3, 0.9496767520904541
hushåll, 0, 0, 0.9155082702636719
järnblad, 3, 0, 0.9886413216590881
gyttja, 3, 3, 0.9966049194335938
pånyttfödelsens, 0, 3, 0.7743878364562988
känslan, 0, 3, 0.531907320022583
likhet, 3, 3, 0.9884745478630066
konfetti, 3, 3, 0.989038348197937
armbågarna, 3, 3, 0.8907543420791626
fästingar, 0, 3, 0.625464916229248
fårskalle, 3, 3, 0.9994093179702759
hustrur, 3, 3, 0.9991970658302307
chans, 3, 3, 0.9989509582519531
törst, 3, 3, 0.8450051546096802
skrivbord, 0, 0, 0.9372807145118713
guvernören, 3, 3, 0.9327989816665649
anspelning, 3, 3, 0.9956871867179871
idéer, 3, 3, 0.9547758102416992
flicka, 3, 3, 0.9955918192863464
hals, 3, 3, 0.9791227579116821
skollärare, 3, 3, 0.9895957112312317
packen, 3, 3, 0.9292449355125427
smalbenet, 0, 0, 0.8726357221603394
afrikaner, 3, 3, 0.8562508225440979
livslusten, 3, 3, 0.852760910987854
klänningen, 3, 3, 0.8498340249061584
ljuset, 0, 0, 0.7436825037002563
stationsvagn, 3, 3, 0.8874197602272034
händer, 0, 3, 0.9543757438659668
mottagningarna, 3, 3, 0.8652950525283813
episoden, 0, 3, 0.6033334136009216
hallen, 3, 3, 0.9209918975830078
tårtan, 3, 3, 0.8353163003921509
tårta, 3, 3, 0.9456416368484497
tornuggla, 3, 3, 0.9981616139411926
bostad, 3, 3, 0.985834538936615
mugglare, 3, 3, 0.9715852737426758
mängder, 3, 3, 0.6992578506469727
klunk, 3, 3, 0.9381085634231567
trollkarlen, 3, 3, 0.9954226613044739
jultomte, 3, 3, 0.9874609112739563
tomtenissarna, 3, 3, 0.9874302744865417
väg, 3, 3, 0.9955441355705261
skjulet, 0, 0, 0.9897566437721252
tapeten, 3, 3, 0.9179708957672119
